scenario_name,simulation_id,target_week,dose,theta_true,theta_hat,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Gamma-frailty null,162,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5010595400668089e-18,0.24375016779142822,False,0.24375016779142822,200,0
Gamma-frailty null,163,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15486889528867215,0.9470422045828917,False,0.7921733092942196,200,0
Gamma-frailty null,163,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.3505983069215573e-18,0.25393643568393837,False,0.25393643568393837,200,0
Gamma-frailty null,164,80,0,1.0,0.5525932072185133,0.5525932072185133,0.046063369484653054,0.991984559599447,False,0.9459211901147939,200,0
Gamma-frailty null,164,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.690742458704412e-18,0.27484635759968346,False,0.27484635759968346,200,0
Gamma-frailty null,165,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0443315680103519,0.9832335843003366,False,0.9389020162899847,200,0
Gamma-frailty null,165,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.42654876323367e-18,0.24151595164291356,False,0.24151595164291356,200,0
Gamma-frailty null,166,80,0,1.0,0.5525932072185133,0.5525932072185133,0.08055778248093601,0.9551693565475359,False,0.8746115740665998,200,0
Gamma-frailty null,166,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2882710438226265e-18,0.24688271573248696,False,0.24688271573248696,200,0
Gamma-frailty null,167,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07258143697517622,1.0134624537534795,True,0.9408810167783033,200,0
Gamma-frailty null,167,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2832035504861793e-18,0.2648381791637579,False,0.2648381791637579,200,0
Gamma-frailty null,168,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1371843902996104,1.1042972505291548,True,0.9671128602295445,200,0
Gamma-frailty null,168,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.249498803264265e-18,0.2640909104150679,False,0.2640909104150679,200,0
Gamma-frailty null,169,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1787460335682605,1.1162591090997476,True,0.9375130755314871,200,0
Gamma-frailty null,169,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2324474106441628e-18,0.2537062396842645,False,0.2537062396842645,200,0
Gamma-frailty null,170,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09831951982130449,0.982226328954015,False,0.8839068091327105,200,0
Gamma-frailty null,170,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,9.221217041004397e-19,0.20811233664947715,False,0.20811233664947715,200,0
Gamma-frailty null,171,80,0,1.0,0.5525932072185133,0.5525932072185133,0.06942258204794585,0.982226328954015,False,0.9128037469060691,200,0
Gamma-frailty null,171,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1452065739536038e-18,0.2411359681679493,False,0.2411359681679493,200,0
Gamma-frailty null,172,80,0,1.0,0.5525932072185133,0.5525932072185133,0.06924622972204986,0.9749755342594764,False,0.9057293045374265,200,0
Gamma-frailty null,172,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.5806537711989558e-18,0.3067165163837634,True,0.3067165163837634,200,0
Gamma-frailty null,173,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1749264545514175,0.9620154650880388,False,0.7870890105366213,200,0
Gamma-frailty null,173,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.8916989932338285e-18,0.30662397606676345,True,0.30662397606676345,200,0
Gamma-frailty null,174,80,0,1.0,0.5525932072185133,0.5525932072185133,0.19967458277316497,1.027964260996249,True,0.828289678223084,200,0
Gamma-frailty null,174,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6225365882094717e-18,0.27118894616725425,False,0.27118894616725425,200,0
Gamma-frailty null,175,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11794789932810154,1.0276265799199382,True,0.9096786805918367,200,0
Gamma-frailty null,175,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,6.54167744600523e-19,0.21423333020727373,False,0.21423333020727373,200,0
Gamma-frailty null,176,80,0,1.0,0.5525932072185133,0.5525932072185133,0.057965691861090865,0.9210694107826726,False,0.8631037189215817,200,0
Gamma-frailty null,176,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,5.679257075373788e-19,0.2409524054432605,False,0.2409524054432605,200,0
Gamma-frailty null,177,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1067093946132801,0.9596743201530579,False,0.8529649255397778,200,0
Gamma-frailty null,177,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.3425910242465721e-18,0.2503355237810908,False,0.2503355237810908,200,0
Gamma-frailty null,178,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11630772921182443,0.959951625835416,False,0.8436438966235916,200,0
Gamma-frailty null,178,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.684980432415871e-18,0.2593457765062157,False,0.2593457765062157,200,0
Gamma-frailty null,179,80,0,1.0,0.5525932072185133,0.5525932072185133,0.19493202096756054,0.9738887093134379,False,0.7789566883458773,200,0
Gamma-frailty null,179,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.4245259659086515e-18,0.257172070171618,False,0.257172070171618,200,0
Gamma-frailty null,180,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1586074276388318,1.0637200173065082,True,0.9051125896676764,200,0
Gamma-frailty null,180,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.0109742069875065e-18,0.2375313292815104,False,0.2375313292815104,200,0
Gamma-frailty null,181,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07116226191281083,1.035998500267515,True,0.9648362383547041,200,0
Gamma-frailty null,181,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.114942674373292e-18,0.25794496313957893,False,0.25794496313957893,200,0
Gamma-frailty null,182,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07116226191281083,1.0388394123620424,True,0.9676771504492315,200,0
Gamma-frailty null,182,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.4570666856130515e-18,0.25248017098330067,False,0.25248017098330067,200,0
Gamma-frailty null,183,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10555275225799027,0.9857170604721956,False,0.8801643082142054,200,0
Gamma-frailty null,183,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.980267594256325e-18,0.25145133956444526,False,0.25145133956444526,200,0
Gamma-frailty null,184,80,0,1.0,0.5525932072185133,0.5525932072185133,0.06224546034855258,0.9851302344116716,False,0.922884774063119,200,0
Gamma-frailty null,184,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.1326749000897103e-18,0.24476896434795345,False,0.24476896434795345,200,0
Gamma-frailty null,185,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11134173490366045,1.0198239591717828,True,0.9084822242681223,200,0
Gamma-frailty null,185,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.5640776454183846e-18,0.2624060909027859,False,0.2624060909027859,200,0
Gamma-frailty null,186,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11670670218718851,1.0344170092206653,True,0.9177103070334768,200,0
Gamma-frailty null,186,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.5731118543017616e-18,0.2847778639597662,False,0.2847778639597662,200,0
Gamma-frailty null,187,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15370359863523186,0.9149747796455829,False,0.7612711810103511,200,0
Gamma-frailty null,187,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6080803430101236e-18,0.28549827964475205,False,0.28549827964475205,200,0
Gamma-frailty null,188,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12216402074035193,0.9721959540927906,False,0.8500319333524387,200,0
Gamma-frailty null,188,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2003579762698359e-18,0.2819564449892857,False,0.2819564449892857,200,0
Gamma-frailty null,189,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15422281237017527,0.9589030633482525,False,0.8046802509780773,200,0
Gamma-frailty null,189,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0348319179008954e-18,0.2699517499589327,False,0.2699517499589327,200,0
Gamma-frailty null,190,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16956684053477877,0.9679559889537684,False,0.7983891484189897,200,0
Gamma-frailty null,190,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.2132729366652277e-18,0.2699517499589327,False,0.2699517499589327,200,0
Gamma-frailty null,191,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11170358598430531,0.9686579386735232,False,0.8569543526892179,200,0
Gamma-frailty null,191,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.601179897732829e-19,0.24427949158045645,False,0.24427949158045645,200,0
Gamma-frailty null,192,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13090989707338474,0.9376879676825303,False,0.8067780706091455,200,0
Gamma-frailty null,192,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.895502031226732e-19,0.2532886129432119,False,0.2532886129432119,200,0
Gamma-frailty null,193,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16328362034463967,0.9887400064222402,False,0.8254563860776005,200,0
Gamma-frailty null,193,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.011691407879169e-18,0.3031811944979906,True,0.3031811944979906,200,0
Gamma-frailty null,194,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15694853696751251,1.0205895643448835,True,0.8636410273773709,200,0
Gamma-frailty null,194,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.343032555001418e-18,0.2978991690995634,False,0.2978991690995634,200,0
Gamma-frailty null,195,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1993903179175683,0.9329037052408689,False,0.7335133873233005,200,0
Gamma-frailty null,195,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.495124518525506e-18,0.2784784808038403,False,0.2784784808038403,200,0
Gamma-frailty null,196,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17814964499281466,0.9426957787035374,False,0.7645461337107227,200,0
Gamma-frailty null,196,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6201085455703991e-18,0.27008957977996884,False,0.27008957977996884,200,0
Gamma-frailty null,197,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16114228053120425,0.9697544271118138,False,0.8086121465806095,200,0
Gamma-frailty null,197,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.583281473935769e-18,0.271890173341317,False,0.271890173341317,200,0
Gamma-frailty null,198,80,0,1.0,0.5525932072185133,0.5525932072185133,0.192167139800938,1.0307380418024965,True,0.8385709020015585,200,0
Gamma-frailty null,198,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.037618043415691e-18,0.26188545351319,False,0.26188545351319,200,0
Gamma-frailty null,199,80,0,1.0,0.5525932072185133,0.5525932072185133,0.19242907431503378,1.0307380418024965,True,0.8383089674874628,200,0
Gamma-frailty null,199,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.202427120104523e-18,0.2360694341923541,False,0.2360694341923541,200,0
Gamma-frailty null,200,80,0,1.0,0.5525932072185133,0.5525932072185133,0.06782322014276705,0.9801672420728885,False,0.9123440219301214,200,0
Gamma-frailty null,200,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.196055968958501e-18,0.2237092643381315,False,0.2237092643381315,200,0
Gamma-frailty null,201,80,0,1.0,0.5525932072185133,0.5525932072185133,0.06789467476348987,1.0151256210188002,True,0.9472309462553103,200,0
Gamma-frailty null,201,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0918214605775554e-18,0.2237019583564359,False,0.2237019583564359,200,0
Gamma-frailty null,202,80,0,1.0,0.5525932072185133,0.5525932072185133,0.17037754460506063,1.0207664307076854,True,0.8503888861026248,200,0
Gamma-frailty null,202,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2273235211594494e-18,0.29306397210324303,False,0.29306397210324303,200,0
Gamma-frailty null,203,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1210617955770335,0.9956647795508652,False,0.8746029839738316,200,0
Gamma-frailty null,203,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.0683527470991937e-18,0.2875607133283455,False,0.2875607133283455,200,0
Gamma-frailty null,204,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11176616406084672,0.9666997189499367,False,0.85493355488909,200,0
Gamma-frailty null,204,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.347884594884809e-18,0.2623753579898424,False,0.2623753579898424,200,0
Gamma-frailty null,205,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0681154752178788,0.9664400761225856,False,0.8983246009047069,200,0
Gamma-frailty null,205,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.080529161990776e-18,0.26384854545306596,False,0.26384854545306596,200,0
Gamma-frailty null,206,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0986050193027781,0.9731943248861256,False,0.8745893055833475,200,0
Gamma-frailty null,206,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.76865879478615e-18,0.26245130507242137,False,0.26245130507242137,200,0
Gamma-frailty null,207,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11547490563436677,0.9643410154312516,False,0.8488661097968848,200,0
Gamma-frailty null,207,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.3574394663897075e-18,0.26171740788856374,False,0.26171740788856374,200,0
Gamma-frailty null,208,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1200459835406149,0.997092076917987,False,0.877046093377372,200,0
Gamma-frailty null,208,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.3574394663897075e-18,0.2680467716882039,False,0.2680467716882039,200,0
Gamma-frailty null,209,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10798842387518456,1.0233585529503852,True,0.9153701290752007,200,0
Gamma-frailty null,209,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.708468215823705e-18,0.25822228203470593,False,0.25822228203470593,200,0
Gamma-frailty null,210,80,0,1.0,0.5525932072185133,0.5525932072185133,0.025478509935478847,1.0126685464427239,True,0.987190036507245,200,0
Gamma-frailty null,210,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0471571153384126e-18,0.2304255307721158,False,0.2304255307721158,200,0
Gamma-frailty null,211,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09406417879222935,1.0364879616635223,True,0.9424237828712929,200,0
Gamma-frailty null,211,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1482124787082059e-18,0.3015402666869281,True,0.3015402666869281,200,0
Gamma-frailty null,212,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15806413190722046,0.9897904317869564,False,0.8317262998797359,200,0
Gamma-frailty null,212,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.1744448294672834e-18,0.327158766458851,True,0.327158766458851,200,0
Gamma-frailty null,213,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12149351633491959,0.9529724049637631,False,0.8314788886288436,200,0
Gamma-frailty null,213,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.871015978985788e-18,0.28195135969544843,False,0.28195135969544843,200,0
Gamma-frailty null,214,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1319299484312923,0.938146360230652,False,0.8062164117993598,200,0
Gamma-frailty null,214,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.9336119608077287e-18,0.26192438232448445,False,0.26192438232448445,200,0
Gamma-frailty null,215,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13186797207046813,0.9307475906357868,False,0.7988796185653186,200,0
Gamma-frailty null,215,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.4106267533140633e-18,0.36283407427611436,True,0.36283407427611436,200,0
Gamma-frailty null,216,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09112733424483714,0.9636986327759337,False,0.8725712985310966,200,0
Gamma-frailty null,216,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.2897237877419994e-18,0.3138198755230972,True,0.3138198755230972,200,0
Gamma-frailty null,217,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09092336855247402,1.0146221343601298,True,0.9236987658076559,200,0
Gamma-frailty null,217,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6146171186561164e-18,0.3041894396385072,True,0.3041894396385072,200,0
Gamma-frailty null,218,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11019876906719053,0.9568673639924291,False,0.8466685949252386,200,0
Gamma-frailty null,218,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.2021242253857965e-18,0.3230997104323381,True,0.3230997104323381,200,0
Gamma-frailty null,219,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09499010930053042,0.9518295933479791,False,0.8568394840474487,200,0
Gamma-frailty null,219,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.157553097932312e-18,0.3486891076862735,True,0.3486891076862735,200,0
Gamma-frailty null,220,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11127147810974598,0.9686046640663135,False,0.8573331859565675,200,0
Gamma-frailty null,220,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.3215404475391705e-18,0.3111521265514486,True,0.3111521265514486,200,0
Gamma-frailty null,221,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1619593114163859,1.0146723436566196,True,0.8527130322402338,200,0
Gamma-frailty null,221,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.329676046421499e-18,0.2645143941871843,False,0.2645143941871843,200,0
Gamma-frailty null,222,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1484446662455566,0.9919636162630118,False,0.8435189500174551,200,0
Gamma-frailty null,222,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.671818783240144e-18,0.26381815676003645,False,0.26381815676003645,200,0
Gamma-frailty null,223,80,0,1.0,0.5525932072185133,0.5525932072185133,0.14766125173166025,0.9853658536546004,False,0.8377046019229402,200,0
Gamma-frailty null,223,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.624061824402197e-18,0.29835158665186073,False,0.29835158665186073,200,0
Gamma-frailty null,224,80,0,1.0,0.5525932072185133,0.5525932072185133,0.14766125173166025,0.9655220642122241,False,0.8178608124805639,200,0
Gamma-frailty null,224,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.1446615074329433e-17,0.2967212451732831,False,0.2967212451732831,200,0
Gamma-frailty null,225,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07622251445773741,0.9192375940494241,False,0.8430150795916866,200,0
Gamma-frailty null,225,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.07020505694981e-18,0.2891962044884925,False,0.2891962044884925,200,0
Gamma-frailty null,226,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10793262627026162,0.9403972345537027,False,0.832464608283441,200,0
Gamma-frailty null,226,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.830985825171564e-18,0.28930158247038873,False,0.28930158247038873,200,0
Gamma-frailty null,227,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10264035118284372,0.8970675312830949,False,0.7944271801002512,200,0
Gamma-frailty null,227,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.8909315553489303e-18,0.2837808989775206,False,0.2837808989775206,200,0
Gamma-frailty null,228,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10264035118284372,0.9191213617917146,False,0.8164810106088708,200,0
Gamma-frailty null,228,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5783865727680529e-18,0.2528434535391448,False,0.2528434535391448,200,0
Gamma-frailty null,229,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1793479489714079,0.9839877873425157,False,0.8046398383711078,200,0
Gamma-frailty null,229,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5783865727680529e-18,0.24907738042711527,False,0.24907738042711527,200,0
Gamma-frailty null,230,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1477705636321591,0.9685702016951273,False,0.8207996380629682,200,0
Gamma-frailty null,230,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.1456392376106653e-18,0.23799107295097427,False,0.23799107295097427,200,0
Gamma-frailty null,231,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07284166243428726,0.9631509235729084,False,0.8903092611386212,200,0
Gamma-frailty null,231,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.729370443620567e-18,0.24887065689050683,False,0.24887065689050683,200,0
Gamma-frailty null,232,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1564426375654622,0.9570359831737502,False,0.800593345608288,200,0
Gamma-frailty null,232,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.989836520326007e-18,0.25192663929529835,False,0.25192663929529835,200,0
Gamma-frailty null,233,80,0,1.0,0.5525932072185133,0.5525932072185133,0.07178145647655967,0.9321682715253193,False,0.8603868150487597,200,0
Gamma-frailty null,233,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.6268028317127102e-18,0.2415326297127475,False,0.2415326297127475,200,0
Gamma-frailty null,234,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0711688853039131,0.9637265936775423,False,0.8925577083736292,200,0
Gamma-frailty null,234,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.044643309246417e-19,0.2683231079294795,False,0.2683231079294795,200,0
Gamma-frailty null,235,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10786044555656325,0.9989386940826452,False,0.891078248526082,200,0
Gamma-frailty null,235,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.450238524507785e-19,0.2802598299814938,False,0.2802598299814938,200,0
Gamma-frailty null,236,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11721394502740261,0.9804936177715481,False,0.8632796727441455,200,0
Gamma-frailty null,236,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.828237895149071e-18,0.24591387906063175,False,0.24591387906063175,200,0
Gamma-frailty null,237,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15095988487547013,0.9804936177715481,False,0.8295337328960779,200,0
Gamma-frailty null,237,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.0793822411070475e-17,0.2515906545613247,False,0.2515906545613247,200,0
Gamma-frailty null,238,80,0,1.0,0.5525932072185133,0.5525932072185133,0.1478047207362229,0.9840653661096557,False,0.8362606453734328,200,0
Gamma-frailty null,238,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.228497500071093e-18,0.279010272333698,False,0.279010272333698,200,0
Gamma-frailty null,239,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09822129437841058,0.9867693013589545,False,0.8885480069805439,200,0
Gamma-frailty null,239,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.146023697416968e-19,0.253381458093929,False,0.253381458093929,200,0
Gamma-frailty null,240,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13292237652840694,1.1288504578117435,True,0.9959280812833367,200,0
Gamma-frailty null,240,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.727820799977577e-19,0.3015275024973858,True,0.3015275024973858,200,0
Gamma-frailty null,241,80,0,1.0,0.5525932072185133,0.5525932072185133,0.14834620287130582,1.1270334537342312,True,0.9786872508629254,200,0
Gamma-frailty null,241,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.251111776125916e-19,0.2831805213974967,False,0.2831805213974967,200,0
Gamma-frailty null,242,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15831745605651507,0.9297329094378199,False,0.7714154533813049,200,0
Gamma-frailty null,242,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.107635396928641e-19,0.25316651251591527,False,0.25316651251591527,200,0
Gamma-frailty null,243,80,0,1.0,0.5525932072185133,0.5525932072185133,0.16067944022398795,0.945698893623613,False,0.7850194533996251,200,0
Gamma-frailty null,243,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.5368599476742597e-18,0.2672962247474254,False,0.2672962247474254,200,0
Gamma-frailty null,244,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13129692785095112,0.9693100400471228,False,0.8380131121961717,200,0
Gamma-frailty null,244,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,8.946981303628963e-19,0.266508802686286,False,0.266508802686286,200,0
Gamma-frailty null,245,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13068343562019663,0.9913618848310791,False,0.8606784492108825,200,0
Gamma-frailty null,245,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,7.538994293808862e-19,0.2693445648680858,False,0.2693445648680858,200,0
Gamma-frailty null,246,80,0,1.0,0.5525932072185133,0.5525932072185133,0.15160404550305778,1.0406956552895656,True,0.8890916097865078,200,0
Gamma-frailty null,246,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.1836116391472828e-18,0.2806505597188437,False,0.2806505597188437,200,0
Gamma-frailty null,247,80,0,1.0,0.5525932072185133,0.5525932072185133,0.14707763557494558,1.0097646804705749,True,0.8626870448956293,200,0
Gamma-frailty null,247,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.3644699018618847e-18,0.30973793707496605,True,0.30973793707496605,200,0
Gamma-frailty null,248,80,0,1.0,0.5525932072185133,0.5525932072185133,0.10444374597039517,1.044994346877227,True,0.9405506009068317,200,0
Gamma-frailty null,248,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.42079340956233e-18,0.26403131848991906,False,0.26403131848991906,200,0
Gamma-frailty null,249,80,0,1.0,0.5525932072185133,0.5525932072185133,0.13284506123499096,1.0258919059824432,True,0.8930468447474522,200,0
Gamma-frailty null,249,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.9480046485870857e-18,0.21350536637082923,False,0.21350536637082923,200,0
Gamma-frailty null,250,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09759366483770213,0.9560364999997367,False,0.8584428351620346,200,0
Gamma-frailty null,250,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.9747585711225733e-18,0.2785533940325069,False,0.2785533940325069,200,0
Gamma-frailty null,251,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09361347373324559,0.9656945117351221,False,0.8720810380018765,200,0
Gamma-frailty null,251,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.3176428356386577e-18,0.2785533940325069,False,0.2785533940325069,200,0
Gamma-frailty null,252,80,0,1.0,0.5525932072185133,0.5525932072185133,0.09431753314372411,0.977143916602524,False,0.8828263834587998,200,0
Gamma-frailty null,252,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,3.947811802275323e-18,0.246651569005646,False,0.246651569005646,200,0
Gamma-frailty null,253,80,0,1.0,0.5525932072185133,0.5525932072185133,0.0950693303118539,0.9724684104111706,False,0.8773990800993167,200,0
Gamma-frailty null,253,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,4.438628774760312e-18,0.2573830514644793,False,0.2573830514644793,200,0
Gamma-frailty null,254,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12268060924321972,1.0000999406655129,True,0.8774193314222931,200,0
Gamma-frailty null,254,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,2.8236639406362903e-18,0.2885511463048419,False,0.2885511463048419,200,0
Gamma-frailty null,255,80,0,1.0,0.5525932072185133,0.5525932072185133,0.12880170623746304,1.0632633043442632,True,0.9344615981068002,200,0
Gamma-frailty null,255,80,1,0.3,3.792831458199517e-12,3.792831458199517e-12,1.8789681125369754e-18,0.2930107798285725,False,0.2930107798285725,200,0
Gamma-frailty null,256,80,0,1.0,0.5525932072185133,0.5525932072185133,0.11954579493444115,1.0632778745596732,True,0.943732079625232,200,0
