iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-49,2022-12-05,dose0,70-120,249850,290,410,17,393,0.0011606964178507103,0.0016409845907544526,6.804082449469682e-05,0.03103448275862069,0.2620689655172414,0.0003041825095057034,,,,0.03103448275862069,0.2620689655172414,,
2022-50,2022-12-12,dose0,70-120,249440,296,444,16,428,0.0011866581141757536,0.0017799871712636305,6.414368184733804e-05,0.05405405405405406,0.28716216216216217,0.00034076330981398334,,,,0.05405405405405406,0.28716216216216217,,
2022-51,2022-12-19,dose0,70-120,248996,292,476,17,459,0.0011727096017606709,0.0019116772960208197,6.82741891436007e-05,0.07876712328767123,0.3116438356164384,0.00036546771835692144,,,,0.07876712328767123,0.3116438356164384,,
2022-52,2022-12-26,dose0,70-120,248520,227,536,26,510,0.0009134073716401094,0.0021567680669563817,0.00010461934653146628,0.0881057268722467,0.34801762114537443,0.0003178818606148398,,,,0.0881057268722467,0.34801762114537443,,
2023-01,2023-01-02,dose0,70-120,247984,196,445,13,432,0.0007903735724885477,0.0017944706110071618,5.242273695077102e-05,0.061224489795918366,0.3469387755102041,0.0002742112394348023,,,,0.061224489795918366,0.3469387755102041,,
2023-02,2023-01-09,dose0,70-120,247539,128,411,17,394,0.0005170902362859993,0.0016603444305745762,6.86760470067343e-05,0.078125,0.328125,0.00016967023378134353,,,,0.078125,0.328125,,
2023-03,2023-01-16,dose0,70-120,247128,106,368,5,363,0.00042892751934220326,0.0014891068596031207,2.0232430157651095e-05,0.02830188679245283,0.3113207547169811,0.00013353403904049725,,,,0.02830188679245283,0.3113207547169811,,
2023-04,2023-01-23,dose0,70-120,246760,94,346,2,344,0.00038093694277840814,0.0014021721510779706,8.105041335710812e-06,0.031914893617021274,0.3191489361702128,0.00012157562003566218,,,,0.031914893617021274,0.3191489361702128,,
2023-05,2023-01-30,dose0,70-120,246414,103,355,4,351,0.00041799573076205086,0.0014406648972866802,1.6232843913089353e-05,0.019417475728155338,0.2621359223300971,0.00010957169641335313,,,,0.019417475728155338,0.2621359223300971,,
2023-06,2023-02-06,dose0,70-120,246059,153,328,4,324,0.0006218020881170776,0.0013330136268130813,1.6256263741622944e-05,0.0196078431372549,0.29411764705882354,0.00018288296709325814,,,,0.0196078431372549,0.29411764705882354,,
2023-07,2023-02-13,dose0,70-120,245731,290,361,8,353,0.00118015228033907,0.0014690861144910491,3.25559249748709e-05,0.034482758620689655,0.2413793103448276,0.00028486434353012033,,,,0.034482758620689655,0.2413793103448276,,
2023-08,2023-02-20,dose0,70-120,245370,333,328,14,314,0.0013571341239760361,0.0013367567347271467,5.705668989689041e-05,0.04504504504504504,0.2702702702702703,0.0003667930064800098,,,,0.04504504504504504,0.2702702702702703,,
2023-09,2023-02-27,dose0,70-120,245042,299,326,16,310,0.0012201989862962268,0.0013303841790386953,6.5294929032574e-05,0.06354515050167224,0.2408026755852843,0.00029382718064658306,,,,0.06354515050167224,0.2408026755852843,,
2023-10,2023-03-06,dose0,70-120,244716,282,355,8,347,0.0011523562006570882,0.0014506611745860507,3.269095604700959e-05,0.031914893617021274,0.21631205673758866,0.0002492685398584482,,,,0.031914893617021274,0.21631205673758866,,
2023-11,2023-03-13,dose0,70-120,244361,331,337,15,322,0.0013545533043325243,0.001379107140664836,6.138459083077906e-05,0.03927492447129909,0.256797583081571,0.000347846014707748,,,,0.03927492447129909,0.256797583081571,,
2023-12,2023-03-20,dose0,70-120,244024,268,325,16,309,0.0010982526308887651,0.0013318362128315248,6.556732124709046e-05,0.05223880597014925,0.2798507462686567,0.0003073468183457365,,,,0.05223880597014925,0.2798507462686567,,
2023-13,2023-03-27,dose0,70-120,243699,195,323,8,315,0.0008001674196447257,0.0013254055207448533,3.282738131875798e-05,0.015384615384615385,0.2512820512820513,0.0002010677105773926,,,,0.015384615384615385,0.2512820512820513,,
2023-14,2023-04-03,dose0,70-120,243376,119,334,4,330,0.0004889553612517257,0.00137236210637039,1.64354743277891e-05,0.01680672268907563,0.2184873949579832,0.00010683058313062914,,,,0.01680672268907563,0.2184873949579832,,
2023-15,2023-04-10,dose0,70-120,243042,91,294,3,291,0.00037442088198747544,0.0012096674648826129,1.2343545560026663e-05,0.054945054945054944,0.27472527472527475,0.00010286287966688887,,,,0.054945054945054944,0.27472527472527475,,
2023-16,2023-04-17,dose0,70-120,242748,82,298,7,291,0.00033779886960963636,0.0012276105261423368,2.8836488869115297e-05,0.036585365853658534,0.2073170731707317,7.003147296785144e-05,,,,0.036585365853658534,0.2073170731707317,,
2023-17,2023-04-24,dose0,70-120,242450,66,281,3,278,0.00027222107651062076,0.0011590018560527944,1.2373685295937307e-05,0.030303030303030304,0.25757575757575757,7.01175500103114e-05,,,,0.030303030303030304,0.25757575757575757,,
2023-18,2023-05-01,dose0,70-120,242169,39,297,2,295,0.00016104455979088983,0.0012264162630229302,8.258695373891787e-06,0.05128205128205128,0.2564102564102564,4.1293476869458925e-05,,,,0.05128205128205128,0.2564102564102564,,
2023-19,2023-05-08,dose0,70-120,241872,23,258,1,257,9.509161870741549e-05,0.0010666798968049216,4.134418204670239e-06,0.043478260869565216,0.30434782608695654,2.8940927432691673e-05,,,,0.043478260869565216,0.30434782608695654,,
2023-20,2023-05-15,dose0,70-120,241614,29,286,3,283,0.00012002615742465254,0.0011837062421879527,1.2416499043929574e-05,0.06896551724137931,0.41379310344827586,4.966599617571829e-05,,,,0.06896551724137931,0.41379310344827586,,
2023-21,2023-05-22,dose0,70-120,241328,18,284,0,284,7.458728369687728e-05,0.001176821587217397,0.0,0.0,0.16666666666666666,1.2431213949479545e-05,,,,0.0,0.16666666666666666,,
2023-22,2023-05-29,dose0,70-120,241044,21,244,0,244,8.712102354756808e-05,0.0010122633212193625,0.0,0.0,0.19047619047619047,1.6594480675727253e-05,,,,0.0,0.19047619047619047,,
2023-23,2023-06-05,dose0,70-120,240800,11,287,0,287,4.568106312292359e-05,0.0011918604651162791,0.0,0.0,0.2727272727272727,1.2458471760797341e-05,,,,0.0,0.2727272727272727,,
2023-24,2023-06-12,dose0,70-120,240513,9,264,0,264,3.742001471853912e-05,0.0010976537650771476,0.0,0.0,0.1111111111111111,4.157779413171013e-06,,,,0.0,0.1111111111111111,,
2023-25,2023-06-19,dose0,70-120,240249,9,263,0,263,3.7461134073398846e-05,0.001094697584589322,0.0,0.0,0.1111111111111111,4.162348230377649e-06,,,,0.0,0.1111111111111111,,
2023-26,2023-06-26,dose0,70-120,239986,3,278,0,278,1.250072920920387e-05,0.0011584009067195586,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-27,2023-07-03,dose0,70-120,239708,7,254,0,254,2.9202196005139588e-05,0.0010596225407579222,0.0,0.0,0.2857142857142857,8.343484572897024e-06,,,,0.0,0.2857142857142857,,
2023-28,2023-07-10,dose0,70-120,239454,5,270,1,269,2.08808372380499e-05,0.0011275652108546945,4.176167447609979e-06,0.2,0.6,1.2528502342829939e-05,,,,0.2,0.6,,
2023-29,2023-07-17,dose0,70-120,239184,3,254,0,254,1.2542644992976119e-05,0.0010619439427386448,0.0,0.0,0.3333333333333333,4.180881664325373e-06,,,,0.0,0.3333333333333333,,
2023-30,2023-07-24,dose0,70-120,238930,8,227,0,227,3.348260996944712e-05,0.000950069057883062,0.0,0.0,0.125,4.18532624618089e-06,,,,0.0,0.125,,
2023-31,2023-07-31,dose0,70-120,238703,9,251,0,251,3.770375738888912e-05,0.0010515159005123522,0.0,0.1111111111111111,0.2222222222222222,8.37861275308647e-06,,,,0.1111111111111111,0.2222222222222222,,
2023-32,2023-08-07,dose0,70-120,238452,9,261,0,261,3.774344522167984e-05,0.0010945599114287152,0.0,0.0,0.1111111111111111,4.193716135742204e-06,,,,0.0,0.1111111111111111,,
2023-33,2023-08-14,dose0,70-120,238191,10,320,1,319,4.198311439139178e-05,0.001343459660524537,4.198311439139178e-06,0.0,0.2,8.396622878278357e-06,,,,0.0,0.2,,
2023-34,2023-08-21,dose0,70-120,237871,15,278,0,278,6.30593893328737e-05,0.0011687006823025926,0.0,0.13333333333333333,0.2,1.261187786657474e-05,,,,0.13333333333333333,0.2,,
2023-35,2023-08-28,dose0,70-120,237593,17,239,3,236,7.155092953075217e-05,0.0010059218916382217,1.2626634623073912e-05,0.058823529411764705,0.23529411764705882,1.6835512830765217e-05,,,,0.058823529411764705,0.23529411764705882,,
2023-36,2023-09-04,dose0,70-120,237354,33,255,0,255,0.0001390328370282363,0.0010743446497636442,0.0,0.030303030303030304,0.06060606060606061,8.426232547165837e-06,,,,0.030303030303030304,0.06060606060606061,,
2023-37,2023-09-11,dose0,70-120,237099,70,255,3,252,0.0002952353236411794,0.0010755001075500108,1.2652942441764833e-05,0.05714285714285714,0.2,5.9047064728235886e-05,,,,0.05714285714285714,0.2,,
2023-38,2023-09-18,dose0,70-120,236844,91,282,4,278,0.00038421914846903447,0.0011906571414095355,1.6888753778858658e-05,0.02197802197802198,0.14285714285714285,5.4888449781290636e-05,,,,0.02197802197802198,0.14285714285714285,,
2023-39,2023-09-25,dose0,70-120,236562,87,269,2,267,0.0003677682806198798,0.001137122614790203,8.454443232640915e-06,0.011494252873563218,0.22988505747126436,8.454443232640915e-05,,,,0.011494252873563218,0.22988505747126436,,
2023-40,2023-10-02,dose0,70-120,236293,136,303,5,298,0.000575556618266305,0.0012823062892256647,2.116016978920239e-05,0.029411764705882353,0.16176470588235295,9.310474707249052e-05,,,,0.029411764705882353,0.16176470588235295,,
2023-41,2023-10-09,dose0,70-120,235990,132,302,1,301,0.0005593457349887707,0.0012797152421712785,4.237467689308869e-06,0.015151515151515152,0.16666666666666666,9.322428916479512e-05,,,,0.015151515151515152,0.16666666666666666,,
2023-42,2023-10-16,dose0,70-120,235688,178,312,4,308,0.0007552357353789756,0.0013237839856080921,1.6971589559078102e-05,0.016853932584269662,0.15168539325842698,0.0001145582295237772,,,,0.016853932584269662,0.15168539325842698,,
2023-43,2023-10-23,dose0,70-120,235376,225,305,3,302,0.0009559173407654136,0.0012957990619264497,1.2745564543538849e-05,0.02666666666666667,0.17333333333333334,0.00016569233906600503,,,,0.02666666666666667,0.17333333333333334,,
2023-44,2023-10-30,dose0,70-120,235071,233,313,10,303,0.0009911898958187102,0.001331512606829426,4.254033887633949e-05,0.03862660944206009,0.2017167381974249,0.00019993959271879562,,,,0.03862660944206009,0.2017167381974249,,
2023-45,2023-11-06,dose0,70-120,234758,263,292,11,281,0.001120302609495736,0.001243834075942034,4.6856763134802645e-05,0.04182509505703422,0.19391634980988592,0.0002172449927159032,,,,0.04182509505703422,0.19391634980988592,,
2023-46,2023-11-13,dose0,70-120,234466,236,325,5,320,0.0010065425264217413,0.0013861284791824827,2.132505352588435e-05,0.0211864406779661,0.1652542372881356,0.00016633541750189792,,,,0.0211864406779661,0.1652542372881356,,
2023-47,2023-11-20,dose0,70-120,234141,392,318,8,310,0.0016742048594650231,0.0013581559829333606,3.4167446111531085e-05,0.03571428571428571,0.17857142857142858,0.00029896515347589697,,,,0.03571428571428571,0.17857142857142858,,
2023-48,2023-11-27,dose0,70-120,233823,436,330,18,312,0.0018646583099181859,0.0014113239501674342,7.698130637276914e-05,0.022935779816513763,0.1720183486238532,0.00032075544321987144,,,,0.022935779816513763,0.1720183486238532,,
2023-49,2023-12-04,dose0,70-120,233493,501,365,15,350,0.002145674602664748,0.001563216027889487,6.424175457080083e-05,0.033932135728542916,0.18762475049900199,0.0004025816619770186,,,,0.033932135728542916,0.18762475049900199,,
2023-50,2023-12-11,dose0,70-120,233128,720,340,19,321,0.003088432105967537,0.0014584262722624481,8.150029168525446e-05,0.034722222222222224,0.15138888888888888,0.0004675543049311966,,,,0.034722222222222224,0.15138888888888888,,
2023-51,2023-12-18,dose0,70-120,232788,646,405,22,383,0.00277505713352922,0.0017397804010516006,9.450658968675362e-05,0.02631578947368421,0.15479876160990713,0.0004295754076670619,,,,0.02631578947368421,0.15479876160990713,,
2023-52,2023-12-25,dose0,70-120,232383,291,404,19,385,0.0012522430642516878,0.0017385092713322404,8.176157464186279e-05,0.03436426116838488,0.18900343642611683,0.0002366782423843396,,,,0.03436426116838488,0.18900343642611683,,
2021-24,2021-06-14,dose1,all,1808067,157,130,0,130,8.683306536759976e-05,7.18999904317705e-05,0.0,0.0,0.03184713375796178,2.7653842473757887e-06,0.49891604702765224,0.4329645770670909,0.0,0.011461318051575931,0.04011461318051576,1.0,0.20609645131938137
2021-25,2021-06-21,dose1,all,1807937,107,154,0,154,5.918347818535712e-05,8.517995925742988e-05,0.0,0.0,0.009345794392523364,5.531166185547394e-07,0.48830351601143207,0.5345178411413808,0.0,0.00411522633744856,0.0205761316872428,1.0,0.5457943925233646
2021-26,2021-06-28,dose1,all,1807783,171,115,0,115,9.459099903030397e-05,6.361382975722197e-05,0.0,0.0,0.005847953216374269,5.531637370193215e-07,0.4970289622808733,0.42016441992866105,0.0,0.001310615989515072,0.007863695937090432,1.0,0.2563352826510721
2021-27,2021-07-05,dose1,all,1807668,210,130,0,130,0.00011617177490556895,7.191586065582839e-05,0.0,0.004761904761904762,0.009523809523809525,1.1063978562435139e-06,0.4405713998322994,0.4469465932148856,5.033333333333334,0.000946073793755913,0.011352885525070956,-4.033333333333334,0.16111111111111098
2021-28,2021-07-12,dose1,all,1807538,214,121,0,121,0.00011839308495865647,6.694188448596931e-05,0.0,0.0,0.0,0.0,0.3905447797175784,0.4376815476984632,0.0,0.0008230452674897119,0.010699588477366255,1.0,1.0
2021-29,2021-07-19,dose1,all,1807417,164,124,1,123,9.073722334137612e-05,6.860619325811365e-05,5.532757520815617e-07,0.0,0.0,0.0,0.33793063387735445,0.4551774440160328,0.0,0.0037174721189591076,0.008364312267657992,1.0,1.0
2021-30,2021-07-26,dose1,all,1807293,113,128,0,128,6.252444954968563e-05,7.082415524212178e-05,0.0,0.0,0.0,0.0,0.26793358286124797,0.4901079248144368,0.0,0.0042780748663101605,0.0106951871657754,1.0,1.0
2021-31,2021-08-02,dose1,all,1807165,76,113,0,113,4.2054820672157775e-05,6.252887810465563e-05,0.0,0.0,0.0,0.0,0.17191581559954913,0.4348948606426825,0.0,0.006122448979591836,0.013265306122448979,1.0,1.0
2021-32,2021-08-09,dose1,all,1807052,45,128,0,128,2.490243778264267e-05,7.083360080396137e-05,0.0,0.0,0.022222222222222223,5.533875062809483e-07,0.09374841005112153,0.4620985690076852,0.0,0.002819548872180451,0.009398496240601503,1.0,-1.3644444444444446
2021-33,2021-08-16,dose1,all,1806924,62,134,0,134,3.431245586422008e-05,7.415917880331436e-05,0.0,0.0,0.016129032258064516,5.534267074874206e-07,0.1245871895860455,0.48530033194172206,0.0,0.005439709882139619,0.017225747960108794,1.0,0.06366723259762308
2021-34,2021-08-23,dose1,all,1806790,80,136,0,136,4.4277420176113436e-05,7.527161429939284e-05,0.0,0.0,0.025,1.106935504402836e-06,0.1658575829309427,0.5530513494686278,0.0,0.0037418147801683817,0.00841908325537886,1.0,-1.9694444444444446
2021-35,2021-08-30,dose1,all,1806654,106,116,0,116,5.8671998069359155e-05,6.420709222684587e-05,0.0,0.0,0.018867924528301886,1.1070188314973426e-06,0.1723481549274495,0.48687861062159077,0.0,0.006603081438004402,0.013206162876008804,1.0,-0.42872117400419274
2021-36,2021-09-06,dose1,all,1806538,150,134,0,134,8.303174358911908e-05,7.417502427294638e-05,0.0,0.006666666666666667,0.02,1.6606348717823817e-06,0.15950003502845242,0.5293088744136126,2.3155555555555556,0.0028790786948176585,0.010076775431861805,-1.3155555555555556,-0.9847619047619047
2021-37,2021-09-13,dose1,all,1806404,166,137,1,136,9.189527923985997e-05,7.584128467386034e-05,5.535860195172287e-07,0.0,0.018072289156626505,1.660758058551686e-06,0.1509973734788606,0.48805500567395416,0.0,0.003694581280788177,0.009441707717569787,1.0,-0.9140911471974853
2021-38,2021-09-20,dose1,all,1806267,227,145,0,145,0.00012567355767447447,8.027606106959823e-05,0.0,0.0,0.004405286343612335,5.536280073765395e-07,0.1928511821491473,0.5319062566846686,0.0,0.0023006134969325155,0.014570552147239263,1.0,0.6976582425226061
2021-39,2021-09-27,dose1,all,1806122,313,122,0,122,0.00017329947810834485,6.754803939047307e-05,0.0,0.0,0.012779552715654952,2.2146898160810844e-06,0.2012344889907207,0.47670545602136055,0.0,0.004933255948926291,0.015380150899593732,1.0,0.16908794984628372
2021-40,2021-10-04,dose1,all,1806000,443,149,1,148,0.0002452934662236988,8.250276854928018e-05,5.537098560354375e-07,0.004514672686230248,0.01580135440180587,3.875968992248063e-06,0.21697928968439642,0.5842234233969366,0.5235862707646003,0.00862259562237453,0.01702409904930356,0.4764137292353997,0.07182433819002654
2021-41,2021-10-11,dose1,all,1805851,804,141,1,140,0.00044521945609023113,7.807953147851068e-05,5.53755542400785e-07,0.0024875621890547263,0.011194029850746268,4.983799881607065e-06,0.24885173540488076,0.5054128502134859,0.36333637932785057,0.0068464440407992174,0.01606818499371245,0.6366636206721494,0.3033419857235561
2021-42,2021-10-18,dose1,all,1805710,1867,138,4,134,0.0010339423273947644,7.642423201953802e-05,2.215195131001102e-06,0.0032137118371719335,0.012854847348687734,1.3291170786006612e-05,0.25795210062786966,0.458285068496316,0.5311569914797983,0.006050399201596807,0.017090818363273454,0.46884300852020167,0.24785068359794982
2021-43,2021-10-25,dose1,all,1805572,3180,144,2,142,0.0017612147286289331,7.975311978697055e-05,1.10768221926348e-06,0.00220125786163522,0.012578616352201259,2.21536443852696e-05,0.2802261929611502,0.4286795577532288,0.3039912917271408,0.007241187236412827,0.016471711625686322,0.6960087082728592,0.2363503782699845
2021-44,2021-11-01,dose1,all,1805428,5944,154,9,145,0.0032922941263788972,8.529833369151249e-05,4.98496755340008e-06,0.0018506056527590848,0.011271870794078062,3.7110314008645036e-05,0.35656415771441824,0.402656171983999,0.23805107835735154,0.007773985589685248,0.017931632266103257,0.7619489216426485,0.37139739278584005
2021-45,2021-11-08,dose1,all,1805274,8201,147,9,138,0.004542800705045328,8.14280823852778e-05,4.985392799098641e-06,0.001950981587611267,0.010608462382636264,4.819213039128686e-05,0.3390535760716495,0.33942264493501195,0.26521465439710523,0.007356235997012696,0.017046303211351754,0.7347853456028948,0.3776678584731672
2021-46,2021-11-15,dose1,all,1805127,12086,151,17,134,0.00669537378810466,8.365062402811548e-05,9.417619923695119e-06,0.0024822108224391857,0.012245573390699984,8.198869110040457e-05,0.35702743262935066,0.2963746800400956,0.36984941254343867,0.006711409395973154,0.015797830466863252,0.6301505874565614,0.22485727287770985
2021-47,2021-11-22,dose1,all,1804976,15849,196,20,176,0.008780726170320271,0.00010858870145641826,1.1080479740450843e-05,0.0015142911224682945,0.010473846930405704,9.196798184574201e-05,0.39898967414876624,0.36550417168580346,0.2512237543705513,0.006027658993722137,0.01551269220271131,0.7487762456294487,0.32482081165930154
2021-48,2021-11-29,dose1,all,1804780,15684,161,30,131,0.008690255876062456,8.92075488425182e-05,1.6622524629040658e-05,0.0012751849018107625,0.009436368273399644,8.200445483660059e-05,0.46334528398469105,0.28278764663221495,0.1977803862305376,0.006447479075727844,0.01605862800848985,0.8022196137694624,0.41238016918937037
2021-49,2021-12-06,dose1,all,1804619,13365,206,19,187,0.007405995392933356,0.00011415151896328256,1.0528538156807615e-05,0.0015712682379349046,0.011672278338945005,8.644483960326251e-05,0.5068588454532291,0.362609156343018,0.2122048676061022,0.007404487256397511,0.019025418644910273,0.7877951323938979,0.38649032871255096
2021-50,2021-12-13,dose1,all,1804413,10497,165,20,145,0.005817404330383344,9.144248018607714e-05,1.1083936992251773e-05,0.0014289797084881394,0.009812327331618558,5.708227551009664e-05,0.5266058304630863,0.3095920507775065,0.21653707637626457,0.006599238026124819,0.01900399129172714,0.7834629236237354,0.48367018375292126
2021-51,2021-12-20,dose1,all,1804248,7016,168,18,150,0.0038886006801725705,9.31135852720912e-05,9.976455564866915e-06,0.0018529076396807298,0.010262257696693273,3.990582225946766e-05,0.6008697391763269,0.35421330984583405,0.20714865712015085,0.008944820909970959,0.02334946757018393,0.7928513428798492,0.560492860668153
2021-52,2021-12-27,dose1,all,1804080,7499,154,18,136,0.004156689282071749,8.53620682009667e-05,9.977384594918185e-06,0.0010668089078543807,0.008401120149353247,3.492084608221365e-05,0.7707603166651369,0.3385166882171121,0.10246604309145982,0.010411340924936091,0.02421566349058796,0.8975339569085402,0.6530708253102973
2022-01,2022-01-03,dose1,all,1803926,10950,143,6,137,0.006070093784334834,7.927154439816268e-05,3.3260787859368953e-06,0.001095890410958904,0.005844748858447489,3.547817371666022e-05,0.8283517023184503,0.3459192504344967,0.19650054626439195,0.005577034933451945,0.015157217641222158,0.803499453735608,0.6143917045466258
2022-02,2022-01-10,dose1,all,1803783,16499,157,11,146,0.009146887402752992,8.703929463799138e-05,6.098294528776466e-06,0.00018182920176980423,0.003333535365779744,3.0491472643882328e-05,0.7469026492737911,0.4083198653966169,0.11239576468385885,0.001617758482993058,0.006266254377162984,0.8876042353161412,0.46801786759110375
2022-03,2022-01-17,dose1,all,1803626,36157,138,6,132,0.02004683897881268,7.651253641275963e-05,3.326632017946071e-06,0.0002765716182205382,0.003512459551400835,7.041371104652516e-05,0.724546272727117,0.41670911909638936,0.40675941034931,0.0006799390774586597,0.003943646649260227,0.59324058965069,0.10933715320064907
2022-04,2022-01-24,dose1,all,1803488,55187,131,7,124,0.030600148157348427,7.263702336805124e-05,3.881367660888234e-06,7.248083787848587e-05,0.003279757914001486,0.00010036107808868149,0.6912553837257142,0.3912533387254872,0.0852606592132205,0.0008501088139281828,0.004754941965904969,0.9147393407867795,0.31024228318267677
2022-05,2022-01-31,dose1,all,1803357,51363,142,10,132,0.028481881291391554,7.874203499362578e-05,5.5452137319454775e-06,0.00019469267760839515,0.004945194011253237,0.0001408484287914151,0.7186031987754994,0.370926083374601,0.14437787417350445,0.0013484938653025565,0.007324917381009661,0.8556221258264955,0.3248805748889422
2022-06,2022-02-07,dose1,all,1803215,37237,168,11,157,0.020650338423316133,9.31669268500983e-05,6.100215448518341e-06,0.0005908102156457287,0.00660633241131133,0.00013642300003050106,0.7909031380198127,0.4281555434431813,0.29549316126846537,0.001999404023800598,0.010756409147273409,0.7045068387315346,0.38582362191141284
2022-07,2022-02-14,dose1,all,1803047,25409,152,15,137,0.014092256053225456,8.430174033178281e-05,8.319250690636462e-06,0.0007084104057617379,0.009563540477783463,0.00013477186118831066,0.8312815877239654,0.38867551551469387,0.2465925500056194,0.0028727972752850585,0.015074781578557678,0.7534074499943806,0.3655934297989025
2022-08,2022-02-21,dose1,all,1802895,16325,151,16,135,0.009054881177217753,8.375418424256543e-05,8.874615548881105e-06,0.000673813169984686,0.007411944869831546,6.711428008841335e-05,0.8994876666812605,0.40236682062525553,0.18009678407350688,0.0037413947919784497,0.01955502344607403,0.8199032159264932,0.6209697784167265
2022-09,2022-02-28,dose1,all,1802744,13657,139,14,125,0.007575673528798321,7.71046804205145e-05,7.765939035159734e-06,0.0008786702789778135,0.0074686973713114155,5.6580412970449494e-05,0.9354889001082258,0.3951295338641517,0.25297074237178213,0.0034734067297255387,0.018080322530624904,0.7470292576282178,0.5869157002779819
2022-10,2022-03-07,dose1,all,1802605,13677,165,8,157,0.0075873527478288365,9.153419634362492e-05,4.438021640903026e-06,0.0007311544929443592,0.007604006726621335,5.7694281331739345e-05,0.983538424677739,0.4788436472182336,0.23148954260633212,0.003158477418514539,0.017908892579206147,0.7685104573936679,0.5754060898522404
2022-11,2022-03-14,dose1,all,1802440,14232,140,13,127,0.007895963249816914,7.767248840460709e-05,7.212445351856373e-06,0.0009134345137717819,0.008993816750983699,7.101484654135505e-05,1.0738016319711807,0.4435539269150121,0.3038000153303695,0.003006696733634003,0.017732677326773267,0.6961999846696305,0.4928111201005956
2022-12,2022-03-21,dose1,all,1802300,13377,153,11,142,0.007422182766465072,8.489152749264829e-05,6.103312434111968e-06,0.0005232862375719519,0.007101741795619346,5.271042556733063e-05,1.1322962902543845,0.4416099428508018,0.1844654701797559,0.0028367706815916583,0.019052365253392625,0.8155345298202441,0.6272514356528647
2022-13,2022-03-28,dose1,all,1802147,11480,152,5,147,0.006370179569147245,8.434384098522485e-05,2.774468453461344e-06,0.0005226480836236934,0.006445993031358885,4.1062133111227886e-05,1.2031562508431486,0.46935318537557424,0.17476356396217022,0.0029906009683850756,0.021076616348618626,0.8252364360378298,0.6941637630662021
2022-14,2022-04-04,dose1,all,1801995,8635,176,8,168,0.0047919111873229395,9.766952738492615e-05,4.439523972042098e-06,0.0006948465547191662,0.009264620729588882,4.4395239720420974e-05,1.2362285597506575,0.5764658380647568,0.19480970679580986,0.0035667963683527885,0.02094682230869001,0.8051902932041901,0.557707580030153
2022-15,2022-04-11,dose1,all,1801819,5160,161,4,157,0.0028637726652899096,8.935414711466578e-05,2.2199788103022556e-06,0.0005813953488372093,0.010271317829457364,2.9414719236504884e-05,1.2906979594041248,0.557925330756564,0.14252260981912146,0.004079320113314447,0.02254957507082153,0.8574773901808785,0.5445006037941647
2022-16,2022-04-18,dose1,all,1801658,3874,164,6,158,0.0021502416107829565,9.102726488601055e-05,3.3302657885125812e-06,0.0012906556530717604,0.01109963861641714,2.38669048176735e-05,1.3699185168543118,0.6166867689464981,0.35027272115104036,0.0036847164370394105,0.028035885933995513,0.6497272788489596,0.6040917471789955
2022-17,2022-04-25,dose1,all,1801494,2573,149,5,144,0.0014282589894831733,8.270912920054134e-05,2.775474134246353e-06,0.001165954139137194,0.009327633113097552,1.3322275844382496e-05,1.254756763454065,0.5679917313227987,0.23986856516977,0.004860804242156429,0.03137428192664605,0.7601314348302299,0.7026981164092991
2022-18,2022-05-02,dose1,all,1801345,1759,167,1,166,0.000976492565277612,9.27085039234572e-05,5.5514074205663e-07,0.0,0.009664582148948267,9.437392614962708e-06,1.3437710570909975,0.594472496760709,0.0,0.004499826929733472,0.031498788508134305,1.0,0.6931760678207524
2022-19,2022-05-09,dose1,all,1801178,907,160,2,158,0.0005035593372781591,8.883075409537537e-05,1.110384426192192e-06,0.0011025358324145535,0.012127894156560088,6.107114344057056e-06,1.2700785746488876,0.5944468822429801,0.34751929437706724,0.0031725888324873096,0.01967005076142132,0.6524807056229327,0.383433509976171
2022-20,2022-05-16,dose1,all,1801018,641,146,1,145,0.00035590982433268296,8.10652642005799e-05,5.552415356204102e-07,0.0031201248049922,0.0124804992199688,4.441932284963282e-06,1.3977538914015237,0.6418038702051636,0.5262610504420178,0.005928853754940711,0.041501976284584984,0.47373894955798224,0.6992793997474185
2022-21,2022-05-23,dose1,all,1800872,414,149,1,148,0.0002298886317295177,8.273769596062353e-05,5.552865500712988e-07,0.0,0.00966183574879227,2.221146200285195e-06,1.3125765577396147,0.6807265347607495,0.0,0.005747126436781609,0.033045977011494254,1.0,0.7076244486452425
2022-22,2022-05-30,dose1,all,1800723,400,146,0,146,0.00022213299880103715,8.107854456237856e-05,0.0,0.0,0.01,2.2213299880103717e-06,1.3620770417160903,0.6404740793373553,0.0,0.0030864197530864196,0.038580246913580245,1.0,0.7407999999999999
2022-23,2022-06-06,dose1,all,1800577,529,151,0,151,0.00029379471136196895,8.386200645681912e-05,0.0,0.0,0.005671077504725898,1.6661325786123005e-06,1.4626812693262765,0.6262709026510429,0.0,0.0037593984962406013,0.02756892230576441,1.0,0.7942945523285787
