iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-50,2022-12-12,dose0,40-49,775244,307,26,1,25,0.0003960043547579859,3.353782809025288e-05,1.2899164650097259e-06,0.0,0.006514657980456026,2.579832930019452e-06,,,,0.0,0.006514657980456026,,
2022-51,2022-12-19,dose0,40-49,775218,246,39,0,39,0.00031733009295449794,5.030842937083504e-05,0.0,0.0,0.008130081300813009,2.579919454914618e-06,,,,0.0,0.008130081300813009,,
2022-52,2022-12-26,dose0,40-49,775179,127,41,2,39,0.0001638331275744054,5.289100968937497e-05,2.5800492531402425e-06,0.015748031496062992,0.023622047244094488,3.8700738797103636e-06,,,,0.015748031496062992,0.023622047244094488,,
2023-01,2023-01-02,dose0,40-49,775138,164,26,0,26,0.00021157522918499672,3.3542414382987286e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-02,2023-01-09,dose0,40-49,775112,107,21,0,21,0.00013804456646265313,2.7092858838464634e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-03,2023-01-16,dose0,40-49,775091,103,28,0,28,0.0001328876222275836,3.612479050846933e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-04,2023-01-23,dose0,40-49,775063,107,31,0,31,0.00013805329373225145,3.999674865139995e-05,0.0,0.0,0.009345794392523364,1.2902176984322566e-06,,,,0.0,0.009345794392523364,,
2023-05,2023-01-30,dose0,40-49,775032,152,28,0,28,0.00019612093436141993,3.6127540540261567e-05,0.0,0.0,0.013157894736842105,2.580538610018683e-06,,,,0.0,0.013157894736842105,,
2023-06,2023-02-06,dose0,40-49,775004,225,35,0,35,0.0002903210822137692,4.516105723325299e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-07,2023-02-13,dose0,40-49,774969,342,18,1,17,0.00044130797489964115,2.3226735521033745e-05,1.2903741956129857e-06,0.0029239766081871343,0.005847953216374269,2.5807483912259715e-06,,,,0.0029239766081871343,0.005847953216374269,,
2023-08,2023-02-20,dose0,40-49,774951,374,30,0,30,0.00048261115864099794,3.871212502467898e-05,0.0,0.0,0.0053475935828877,2.5808083349785986e-06,,,,0.0,0.0053475935828877,,
2023-09,2023-02-27,dose0,40-49,774921,324,24,0,24,0.0004181071360822587,3.09708989690562e-05,0.0,0.0,0.009259259259259259,3.871362371132025e-06,,,,0.0,0.009259259259259259,,
2023-10,2023-03-06,dose0,40-49,774897,372,20,0,20,0.0004800638020278824,2.5809881829456044e-05,0.0,0.0,0.010752688172043012,5.161976365891209e-06,,,,0.0,0.010752688172043012,,
2023-11,2023-03-13,dose0,40-49,774877,294,24,0,24,0.0003794150555507519,3.097265759597975e-05,0.0,0.0,0.003401360544217687,1.2905273998324893e-06,,,,0.0,0.003401360544217687,,
2023-12,2023-03-20,dose0,40-49,774853,251,31,0,31,0.0003239324104055866,4.0007588536148146e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-13,2023-03-27,dose0,40-49,774822,154,20,0,20,0.0001987553270299501,2.5812380133759752e-05,0.0,0.0,0.006493506493506494,1.2906190066879878e-06,,,,0.0,0.006493506493506494,,
2023-14,2023-04-03,dose0,40-49,774802,105,32,0,32,0.00013551849375711473,4.1300874287882584e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-15,2023-04-10,dose0,40-49,774770,72,29,1,28,9.293080527124178e-05,3.7430463234250166e-05,1.290705628767247e-06,0.013888888888888888,0.013888888888888888,1.290705628767247e-06,,,,0.013888888888888888,0.013888888888888888,,
2023-16,2023-04-17,dose0,40-49,774741,81,17,0,17,0.00010455106932510349,2.194281701884888e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-17,2023-04-24,dose0,40-49,774724,50,26,0,26,6.453911328421476e-05,3.356033890779168e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-18,2023-05-01,dose0,40-49,774698,21,34,0,34,2.710733731079724e-05,4.388806993176696e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-19,2023-05-08,dose0,40-49,774664,21,19,0,19,2.7108527051728235e-05,2.452676257061126e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-20,2023-05-15,dose0,40-49,774645,16,24,0,24,2.0654622439956367e-05,3.098193365993455e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-21,2023-05-22,dose0,40-49,774621,15,19,0,19,1.936430848117983e-05,2.4528124076161115e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-22,2023-05-29,dose0,40-49,774602,10,30,0,30,1.2909855641994211e-05,3.8729566925982635e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-23,2023-06-05,dose0,40-49,774572,7,23,0,23,9.037248958134298e-06,2.969381800529841e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-24,2023-06-12,dose0,40-49,774549,4,25,0,25,5.164295609444981e-06,3.2276847559031124e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-25,2023-06-19,dose0,40-49,774524,10,41,0,41,1.2911155755018567e-05,5.293573859557612e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-26,2023-06-26,dose0,40-49,774483,4,22,0,22,5.164735701106416e-06,2.8406046356085287e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-27,2023-07-03,dose0,40-49,774461,3,24,0,24,3.873661811246789e-06,3.0989294489974315e-05,0.0,0.0,0.3333333333333333,1.2912206037489297e-06,,,,0.0,0.3333333333333333,,
2023-28,2023-07-10,dose0,40-49,774437,3,30,0,30,3.873781857013546e-06,3.873781857013547e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-29,2023-07-17,dose0,40-49,774407,3,31,0,31,3.873931924685598e-06,4.003062988841785e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-30,2023-07-24,dose0,40-49,774376,9,26,0,26,1.1622261020486172e-05,3.3575420725848945e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-31,2023-07-31,dose0,40-49,774350,8,29,0,29,1.0331245560792923e-05,3.7450765157874346e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-32,2023-08-07,dose0,40-49,774321,9,19,0,19,1.1623086549376808e-05,2.4537627159795484e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-33,2023-08-14,dose0,40-49,774302,16,23,0,23,2.066377201660334e-05,2.9704172273867303e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-34,2023-08-21,dose0,40-49,774279,19,33,0,33,2.453895817915764e-05,4.262029578485275e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-35,2023-08-28,dose0,40-49,774246,29,28,0,28,3.7455795703174445e-05,3.616421654099601e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-36,2023-09-04,dose0,40-49,774218,56,31,0,31,7.233104887770628e-05,4.004040205730169e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-37,2023-09-11,dose0,40-49,774187,99,28,0,28,0.0001278760816185237,3.61669725789764e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-38,2023-09-18,dose0,40-49,774159,127,23,0,23,0.00016404898735272727,2.970965912687187e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-39,2023-09-25,dose0,40-49,774136,108,22,0,22,0.0001395103702708568,2.8418779129248607e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-40,2023-10-02,dose0,40-49,774114,160,30,0,30,0.00020668790384878712,3.8753981971647584e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-41,2023-10-09,dose0,40-49,774084,144,21,0,21,0.00018602632272466554,2.7128838730680393e-05,0.0,0.0,0.013888888888888888,2.5836989267314655e-06,,,,0.0,0.013888888888888888,,
2023-42,2023-10-16,dose0,40-49,774063,196,30,0,30,0.0002532093640956873,3.8756535320768466e-05,0.0,0.0,0.00510204081632653,1.2918845106922821e-06,,,,0.0,0.00510204081632653,,
2023-43,2023-10-23,dose0,40-49,774033,249,21,0,21,0.00032169171081853097,2.713062621361105e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-44,2023-10-30,dose0,40-49,774012,299,19,0,19,0.0003862989204301742,2.454742303736893e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-45,2023-11-06,dose0,40-49,773993,326,37,0,37,0.00042119243972490707,4.78040499074281e-05,0.0,0.003067484662576687,0.003067484662576687,1.2920013488494081e-06,,,,0.003067484662576687,0.003067484662576687,,
2023-46,2023-11-13,dose0,40-49,773956,286,22,0,22,0.0003695300508039217,2.842538852337859e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2023-47,2023-11-20,dose0,40-49,773934,519,23,1,22,0.000670599818589182,2.9718296392198818e-05,1.292099843139079e-06,0.0,0.007707129094412331,5.168399372556316e-06,,,,0.0,0.007707129094412331,,
2023-48,2023-11-27,dose0,40-49,773911,664,24,1,23,0.0008579797935421515,3.101131783887294e-05,1.2921382432863727e-06,0.0015060240963855422,0.0030120481927710845,2.5842764865727455e-06,,,,0.0015060240963855422,0.0030120481927710845,,
2023-49,2023-12-04,dose0,40-49,773887,819,35,0,35,0.0010582940403443914,4.52262410403586e-05,0.0,0.0,0.001221001221001221,1.2921783154388174e-06,,,,0.0,0.001221001221001221,,
2023-50,2023-12-11,dose0,40-49,773852,910,19,0,19,0.0011759354501894418,2.4552498410548786e-05,0.0,0.0,0.001098901098901099,1.292236758449936e-06,,,,0.0,0.001098901098901099,,
2023-51,2023-12-18,dose0,40-49,773833,572,22,0,22,0.0007391775744895863,2.8429906711137932e-05,0.0,0.0,0.0017482517482517483,1.2922684868699061e-06,,,,0.0,0.0017482517482517483,,
2023-52,2023-12-25,dose0,40-49,773811,163,23,1,22,0.0002106457519988731,2.9723020220699887e-05,1.2923052269869516e-06,0.006134969325153374,0.018404907975460124,3.876915680960855e-06,,,,0.006134969325153374,0.018404907975460124,,
2021-24,2021-06-14,dose0,50-59,554960,84,75,2,73,0.0001513622603430878,0.0001351448753063284,3.60386334150209e-06,0.0,0.03571428571428571,5.405795012253135e-06,,,,0.0,0.03571428571428571,,
2021-25,2021-06-21,dose0,50-59,554885,38,50,1,49,6.848265856889266e-05,9.010876127485876e-05,1.802175225497175e-06,0.0,0.02631578947368421,1.802175225497175e-06,,,,0.0,0.02631578947368421,,
2021-26,2021-06-28,dose0,50-59,554835,41,66,0,66,7.389584290825201e-05,0.00011895428370596664,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-27,2021-07-05,dose0,50-59,554769,71,52,0,52,0.00012798119577698105,9.373270676623964e-05,0.0,0.0,0.04225352112676056,5.4076561595907485e-06,,,,0.0,0.04225352112676056,,
2021-28,2021-07-12,dose0,50-59,554717,85,61,0,61,0.00015323128730505825,0.00010996598265421827,0.0,0.0,0.023529411764705882,3.605442054236665e-06,,,,0.0,0.023529411764705882,,
2021-29,2021-07-19,dose0,50-59,554656,88,47,0,47,0.000158656897248024,8.473720648474009e-05,0.0,0.011363636363636364,0.011363636363636364,1.8029192869093638e-06,,,,0.011363636363636364,0.011363636363636364,,
2021-30,2021-07-26,dose0,50-59,554609,70,53,1,52,0.00012621504519400153,9.556281993260116e-05,1.803072074200022e-06,0.014285714285714285,0.014285714285714285,1.8030720742000218e-06,,,,0.014285714285714285,0.014285714285714285,,
2021-31,2021-08-02,dose0,50-59,554556,69,54,1,53,0.00012442386341505638,9.73751974552615e-05,1.8032443973196575e-06,0.0,0.014492753623188406,1.8032443973196577e-06,,,,0.0,0.014492753623188406,,
2021-32,2021-08-09,dose0,50-59,554502,94,52,0,52,0.00016952148053568788,9.377784029633797e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-33,2021-08-16,dose0,50-59,554450,103,60,0,60,0.00018576968166651635,0.00010821534854360177,0.0,0.0,0.009708737864077669,1.8035891423933625e-06,,,,0.0,0.009708737864077669,,
2021-34,2021-08-23,dose0,50-59,554390,119,52,0,52,0.00021465033640577933,9.379678565630693e-05,0.0,0.0,0.01680672268907563,3.607568679088728e-06,,,,0.0,0.01680672268907563,,
2021-35,2021-08-30,dose0,50-59,554338,147,55,0,55,0.000265181171054483,9.921744495235759e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-36,2021-09-06,dose0,50-59,554283,185,51,0,51,0.0003337645210118297,9.20107598465044e-05,0.0,0.0,0.010810810810810811,3.608265092019781e-06,,,,0.0,0.010810810810810811,,
2021-37,2021-09-13,dose0,50-59,554232,247,62,0,62,0.00044566174454019255,0.000111866510775271,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-38,2021-09-20,dose0,50-59,554170,241,55,0,55,0.00043488460219788153,9.924752332316798e-05,0.0,0.0,0.016597510373443983,7.218001696230399e-06,,,,0.0,0.016597510373443983,,
2021-39,2021-09-27,dose0,50-59,554115,356,45,1,44,0.000642465914115301,8.12105790314285e-05,1.8046795340317444e-06,0.0028089887640449437,0.019662921348314606,1.263275673822221e-05,,,,0.0028089887640449437,0.019662921348314606,,
2021-40,2021-10-04,dose0,50-59,554070,457,66,0,66,0.0008248055299871857,0.00011911852293031566,0.0,0.002188183807439825,0.015317286652078774,1.2633782735033479e-05,,,,0.002188183807439825,0.015317286652078774,,
2021-41,2021-10-11,dose0,50-59,554004,695,48,1,47,0.0012545035775914975,8.664197370416099e-05,1.805041118836687e-06,0.004316546762589928,0.011510791366906475,1.4440328950693498e-05,,,,0.004316546762589928,0.011510791366906475,,
2021-42,2021-10-18,dose0,50-59,553956,1534,63,1,62,0.0027691730029099785,0.00011372744405692871,1.805197524713154e-06,0.001955671447196871,0.007170795306388526,1.9857172771844696e-05,,,,0.001955671447196871,0.007170795306388526,,
2021-43,2021-10-25,dose0,50-59,553893,2626,55,8,47,0.004740987880330678,9.92971566710538e-05,1.4443222788516916e-05,0.0049504950495049506,0.013709063214013708,6.499450254832612e-05,,,,0.0049504950495049506,0.013709063214013708,,
2021-44,2021-11-01,dose0,50-59,553838,4145,57,5,52,0.00748413796091998,0.00010291818185101059,9.02791068868514e-06,0.005307599517490953,0.01158021712907117,8.666794261137734e-05,,,,0.005307599517490953,0.01158021712907117,,
2021-45,2021-11-08,dose0,50-59,553781,4970,78,16,62,0.008974666880951134,0.00014084990275939406,2.889228774551673e-05,0.0022132796780684103,0.012877263581488933,0.00011556915098206691,,,,0.0022132796780684103,0.012877263581488933,,
2021-46,2021-11-15,dose0,50-59,553703,7066,68,15,53,0.012761354011085366,0.0001228095206274844,2.7090335432533325e-05,0.0019813189923577695,0.010472686102462497,0.00013364565480049776,,,,0.0019813189923577695,0.010472686102462497,,
2021-47,2021-11-22,dose0,50-59,553635,8375,70,14,56,0.015127295059019028,0.00012643709303060681,2.528741860612136e-05,0.00382089552238806,0.014328358208955224,0.0002167493023381831,,,,0.00382089552238806,0.014328358208955224,,
2021-48,2021-11-29,dose0,50-59,553565,7635,81,23,58,0.013792418234534337,0.00014632427989486329,4.1548869599776e-05,0.0034053700065487884,0.012704649639816634,0.00017522784135557703,,,,0.0034053700065487884,0.012704649639816634,,
2021-49,2021-12-06,dose0,50-59,553484,5973,96,28,68,0.010791639866735082,0.000173446748234818,5.058863490182192e-05,0.004018081366147665,0.016239745521513478,0.00017525348519559735,,,,0.004018081366147665,0.016239745521513478,,
2021-50,2021-12-13,dose0,50-59,553388,4389,87,28,59,0.007931144152023535,0.00015721338373799216,5.059741085820437e-05,0.003645477329687856,0.013898382319434952,0.00011023007365537381,,,,0.003645477329687856,0.013898382319434952,,
2021-51,2021-12-20,dose0,50-59,553301,2764,96,15,81,0.004995472627014952,0.0001735041143970461,2.711001787453845e-05,0.004341534008683068,0.01447178002894356,7.22933809987692e-05,,,,0.004341534008683068,0.01447178002894356,,
2021-52,2021-12-27,dose0,50-59,553205,2694,82,14,68,0.0048698041413219335,0.00014822714906770546,2.5307074231071665e-05,0.004083147735708983,0.013734224201930215,6.688298189640369e-05,,,,0.004083147735708983,0.013734224201930215,,
2022-01,2022-01-03,dose0,50-59,553123,2726,73,16,57,0.004928379402049815,0.00013197787833809117,2.8926658265882996e-05,0.005135730007336757,0.013939838591342627,6.870081338147212e-05,,,,0.005135730007336757,0.013939838591342627,,
2022-02,2022-01-10,dose0,50-59,553050,3523,83,17,66,0.0063701292830666304,0.00015007684657806708,3.073863122683302e-05,0.0017030939540164632,0.00908316775475447,5.7860952897568026e-05,,,,0.0017030939540164632,0.00908316775475447,,
2022-03,2022-01-17,dose0,50-59,552967,7963,59,5,54,0.014400497678884997,0.0001066971446759029,9.042130904737534e-06,0.0002511616225040814,0.005274394072585709,7.595389959979529e-05,,,,0.0002511616225040814,0.005274394072585709,,
2022-04,2022-01-24,dose0,50-59,552908,14841,62,8,54,0.026841716885991882,0.00011213438763772636,1.4468953243577593e-05,0.0003369045212586753,0.00613166228690789,0.0001645843431456951,,,,0.0003369045212586753,0.00613166228690789,,
2022-05,2022-01-31,dose0,50-59,552846,15717,67,4,63,0.02842925516328236,0.00012119107310173177,7.235287946372046e-06,0.0002545014951962843,0.007698670229687599,0.00021886746037775437,,,,0.0002545014951962843,0.007698670229687599,,
2022-06,2022-02-07,dose0,50-59,552779,11706,57,3,54,0.02117663659437135,0.00010311534989570878,5.427123678721514e-06,0.00042713138561421496,0.007944643772424398,0.00016824083404036696,,,,0.00042713138561421496,0.007944643772424398,,
2022-07,2022-02-14,dose0,50-59,552722,7864,57,7,50,0.014227767304359153,0.00010312598376760831,1.266459449777646e-05,0.001525940996948118,0.01055442522889115,0.00015016590618792088,,,,0.001525940996948118,0.01055442522889115,,
2022-08,2022-02-21,dose0,50-59,552665,4982,56,8,48,0.009014502456280025,0.00010132720544995612,1.4475315064279446e-05,0.0008028904054596548,0.010437575270975512,9.40895479178164e-05,,,,0.0008028904054596548,0.010437575270975512,,
2022-09,2022-02-28,dose0,50-59,552609,3924,69,5,64,0.007100861549486165,0.0001248622443716986,9.047988722586856e-06,0.0,0.007390417940876657,5.247833459100377e-05,,,,0.0,0.007390417940876657,,
2022-10,2022-03-07,dose0,50-59,552540,4139,53,2,51,0.007490860390197995,9.592065732797626e-05,3.6196474463387268e-06,0.00048320850446967865,0.008214544575984537,6.153400658775834e-05,,,,0.00048320850446967865,0.008214544575984537,,
2022-11,2022-03-14,dose0,50-59,552487,3908,54,2,52,0.007073469601999685,9.773985632241121e-05,3.6199946786078224e-06,0.0005117707267144319,0.009723643807574206,6.877989889354863e-05,,,,0.0005117707267144319,0.009723643807574206,,
2022-12,2022-03-21,dose0,50-59,552433,3603,51,1,50,0.006522057878511964,9.231888753930341e-05,1.8101742654765373e-06,0.0002775464890369137,0.012212045517624202,7.964766768096763e-05,,,,0.0002775464890369137,0.012212045517624202,,
2022-13,2022-03-28,dose0,50-59,552382,3013,59,1,58,0.0054545586206646846,0.00010681014225662676,1.8103413941801144e-06,0.0006637902422834385,0.009293063391968137,5.06895590370432e-05,,,,0.0006637902422834385,0.009293063391968137,,
2022-14,2022-04-04,dose0,50-59,552323,2207,54,3,51,0.00399585025428961,9.776887799349294e-05,5.4316043329718295e-06,0.0009062075215224287,0.01359311282283643,5.4316043329718306e-05,,,,0.0009062075215224287,0.01359311282283643,,
2022-15,2022-04-11,dose0,50-59,552269,1268,55,0,55,0.002295982573709551,9.958914949055623e-05,0.0,0.0,0.01025236593059937,2.3539253515949657e-05,,,,0.0,0.01025236593059937,,
2022-16,2022-04-18,dose0,50-59,552214,921,43,1,42,0.0016678316739524893,7.786836262753208e-05,1.810892154128653e-06,0.0,0.008686210640608035,1.4487137233029225e-05,,,,0.0,0.008686210640608035,,
2022-17,2022-04-25,dose0,50-59,552171,626,62,0,62,0.00113370676837429,0.00011228405693163893,0.0,0.0,0.007987220447284345,9.055165881583786e-06,,,,0.0,0.007987220447284345,,
2022-18,2022-05-02,dose0,50-59,552109,451,53,2,51,0.0008168676837363636,9.599553711314251e-05,3.6224730986091514e-06,0.0022172949002217295,0.019955654101995565,1.630112894374118e-05,,,,0.0022172949002217295,0.019955654101995565,,
2022-19,2022-05-09,dose0,50-59,552056,244,53,0,53,0.00044198414653585867,9.600475314098569e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-20,2022-05-16,dose0,50-59,552003,154,54,0,54,0.00027898399102903424,9.782555529589513e-05,0.0,0.0,0.012987012987012988,3.6231687146627826e-06,,,,0.0,0.012987012987012988,,
2022-21,2022-05-23,dose0,50-59,551949,100,47,0,47,0.000181176159391538,8.515279491402286e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-22,2022-05-30,dose0,50-59,551902,82,45,0,45,0.00014857710245659556,8.153621476276585e-05,0.0,0.0,0.036585365853658534,5.4357476508510565e-06,,,,0.0,0.036585365853658534,,
2022-23,2022-06-06,dose0,50-59,551857,124,57,0,57,0.00022469589042088803,0.00010328762704831143,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-24,2022-06-13,dose0,50-59,551800,152,36,0,36,0.0002754621239579558,6.52410293584632e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-25,2022-06-20,dose0,50-59,551764,233,44,0,44,0.0004222819901262134,7.974423847876991e-05,0.0,0.0,0.004291845493562232,1.8123690563356798e-06,,,,0.0,0.004291845493562232,,
2022-26,2022-06-27,dose0,50-59,551720,413,55,0,55,0.000748568114260857,9.968824766185746e-05,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-27,2022-07-04,dose0,50-59,551665,425,50,0,50,0.0007703950767222862,9.063471490850425e-05,0.0,0.0,0.01411764705882353,1.0876165789020511e-05,,,,0.0,0.01411764705882353,,
2022-28,2022-07-11,dose0,50-59,551615,757,61,1,60,0.0013723339648124145,0.00011058437497167408,1.8128586060930178e-06,0.001321003963011889,0.0066050198150594455,9.06429303046509e-06,,,,0.001321003963011889,0.0066050198150594455,,
2022-29,2022-07-18,dose0,50-59,551554,1159,54,1,53,0.0021013354993346073,9.790519151343295e-05,1.8130591021006103e-06,0.0,0.005176876617773943,1.087835461260366e-05,,,,0.0,0.005176876617773943,,
2022-30,2022-07-25,dose0,50-59,551500,1210,47,1,46,0.0021940163191296463,8.522212148685403e-05,1.8132366273798732e-06,0.0,0.011570247933884297,2.538531278331822e-05,,,,0.0,0.011570247933884297,,
2022-31,2022-08-01,dose0,50-59,551453,1146,64,0,64,0.002078146279011992,0.00011605703477902922,0.0,0.0008726003490401396,0.004363001745200698,9.066955842111657e-06,,,,0.0008726003490401396,0.004363001745200698,,
2022-32,2022-08-08,dose0,50-59,551389,995,46,1,45,0.0018045336414038002,8.342567588399479e-05,1.8136016496520606e-06,0.0010050251256281408,0.01306532663316583,2.3576821445476787e-05,,,,0.0010050251256281408,0.01306532663316583,,
2022-33,2022-08-15,dose0,50-59,551343,1103,48,1,47,0.0020005695184304507,8.706014223450737e-05,1.8137529632189036e-06,0.0,0.012692656391659111,2.539254148506465e-05,,,,0.0,0.012692656391659111,,
2022-34,2022-08-22,dose0,50-59,551295,872,55,0,55,0.0015817302895908725,9.976509854070869e-05,0.0,0.0,0.0034403669724770644,5.44173264767502e-06,,,,0.0,0.0034403669724770644,,
2022-35,2022-08-29,dose0,50-59,551240,885,43,0,43,0.001605471301066686,7.800595022131921e-05,0.0,0.0011299435028248588,0.0022598870056497176,3.6281837312241493e-06,,,,0.0011299435028248588,0.0022598870056497176,,
2022-36,2022-09-05,dose0,50-59,551197,984,55,0,55,0.0017852056524255394,9.978283626362263e-05,0.0,0.0010162601626016261,0.0040650406504065045,7.256933546445283e-06,,,,0.0010162601626016261,0.0040650406504065045,,
2022-37,2022-09-12,dose0,50-59,551142,1133,56,2,54,0.0020557315537556562,0.00010160720830566351,3.6288288680594113e-06,0.00088261253309797,0.009708737864077669,1.9958558774326757e-05,,,,0.00088261253309797,0.009708737864077669,,
2022-38,2022-09-19,dose0,50-59,551086,1278,50,1,49,0.0023190572796260474,9.0729940517451e-05,1.81459881034902e-06,0.001564945226917058,0.008607198748043818,1.9960586913839217e-05,,,,0.001564945226917058,0.008607198748043818,,
2022-39,2022-09-26,dose0,50-59,551036,1544,58,3,55,0.0028019947879993324,0.00010525628089634797,5.444290391190412e-06,0.0006476683937823834,0.007772020725388601,2.177716156476165e-05,,,,0.0006476683937823834,0.007772020725388601,,
2022-40,2022-10-03,dose0,50-59,550978,1423,52,0,52,0.002582680252206077,9.43776339527168e-05,0.0,0.0,0.008432888264230498,2.1779453989088492e-05,,,,0.0,0.008432888264230498,,
2022-41,2022-10-10,dose0,50-59,550926,1034,45,0,45,0.0018768400837862072,8.168066128663377e-05,0.0,0.0,0.007736943907156673,1.4521006450957116e-05,,,,0.0,0.007736943907156673,,
2022-42,2022-10-17,dose0,50-59,550881,807,41,0,41,0.0014649261818795712,7.44262372454305e-05,0.0,0.0,0.01486988847583643,2.17832889498821e-05,,,,0.0,0.01486988847583643,,
2022-43,2022-10-24,dose0,50-59,550840,448,62,3,59,0.0008133033185680052,0.00011255536998039358,5.446227579696463e-06,0.002232142857142857,0.013392857142857142,1.0892455159392927e-05,,,,0.002232142857142857,0.013392857142857142,,
2022-44,2022-10-31,dose0,50-59,550778,382,41,2,39,0.0006935643762096525,7.444015556176899e-05,3.631227100574097e-06,0.005235602094240838,0.007853403141361256,5.446840650861145e-06,,,,0.005235602094240838,0.007853403141361256,,
2022-45,2022-11-07,dose0,50-59,550737,276,46,1,45,0.0005011466453134618,8.352444088557696e-05,1.815748714903847e-06,0.0036231884057971015,0.018115942028985508,9.078743574519235e-06,,,,0.0036231884057971015,0.018115942028985508,,
2022-46,2022-11-14,dose0,50-59,550691,202,52,1,51,0.00036681187816761126,9.442682012235537e-05,1.8159003869683725e-06,0.0049504950495049506,0.024752475247524754,9.079501934841864e-06,,,,0.0049504950495049506,0.024752475247524754,,
2022-47,2022-11-21,dose0,50-59,550639,266,57,0,57,0.0004830751181808771,0.0001035160967530451,0.0,0.0,0.011278195488721804,5.448215618581321e-06,,,,0.0,0.011278195488721804,,
2022-48,2022-11-28,dose0,50-59,550582,270,67,1,66,0.0004903901689484945,0.00012168941229462641,1.8162598849944241e-06,0.003703703703703704,0.025925925925925925,1.2713819194960967e-05,,,,0.003703703703703704,0.025925925925925925,,
2022-49,2022-12-05,dose0,50-59,550515,309,59,0,59,0.0005612926078308493,0.00010717237495799388,0.0,0.0,0.012944983818770227,7.265923725965687e-06,,,,0.0,0.012944983818770227,,
2022-50,2022-12-12,dose0,50-59,550456,292,50,2,48,0.000530469283648466,9.083378144665514e-05,3.6333512578662055e-06,0.00684931506849315,0.023972602739726026,1.271672940253172e-05,,,,0.00684931506849315,0.023972602739726026,,
2022-51,2022-12-19,dose0,50-59,550406,227,67,0,67,0.00041242282969299027,0.00012172832418251255,0.0,0.0,0.030837004405286344,1.27178846160834e-05,,,,0.0,0.030837004405286344,,
2022-52,2022-12-26,dose0,50-59,550339,104,53,0,53,0.00018897443212274615,9.630427790870717e-05,0.0,0.0,0.028846153846153848,5.451185542002293e-06,,,,0.0,0.028846153846153848,,
2023-01,2023-01-02,dose0,50-59,550286,129,44,0,44,0.00023442355429721998,7.995842162075721e-05,0.0,0.0,0.03875968992248062,9.086184275086046e-06,,,,0.0,0.03875968992248062,,
