age_group,iso_week,coverage_ge1_weighted,observed_reference_rate,in_wave,expected_rate_ve_0.3,expected_pop_reduction_ve_0.3,expected_rate_ve_0.5,expected_pop_reduction_ve_0.5,expected_rate_ve_0.7,expected_pop_reduction_ve_0.7,expected_rate_ve_0.9,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
older,2021-32,0.8137983991768925,1.1718383800506233e-05,False,8.857463207168514e-06,0.24413951975306758,6.950182811610033e-06,0.4068991995884462,5.042902416051553e-06,0.5696588794238246,3.135622020493072e-06,0.7324185592592032,
older,2021-33,0.8154473237552606,1.4670414468549566e-05,False,1.1081529403521805e-05,0.2446341971265783,8.688939360169967e-06,0.4077236618776303,6.296349316818127e-06,0.5708131266286824,3.903759273466288e-06,0.7339025913797346,
older,2021-34,0.8170191564493885,1.4691666005541697e-05,False,1.1090654235536545e-05,0.24510574693481668,8.68997972219978e-06,0.40850957822469425,6.289305208863013e-06,0.5719134095145719,3.888630695526245e-06,0.7353172408044497,
older,2021-35,0.8183550967631033,5.884828030612875e-06,False,4.440064326884948e-06,0.245506529028931,3.4768885243996644e-06,0.4091775483815516,2.51371272191438e-06,0.5728485677341723,1.5505369194290953e-06,0.736519587086793,
older,2021-36,0.819722999118323,1.7678255745433117e-05,False,1.3330873899784969e-05,0.2459168997354969,1.0432619336019537e-05,0.4098614995591615,7.5343647722541056e-06,0.5738060993828261,4.636110208488673e-06,0.7377506992064907,
older,2021-37,0.8210986089350994,1.4753614635585718e-05,False,1.1119362899372533e-05,0.24632958268052974,8.69652840856374e-06,0.41054930446754967,6.273693917754948e-06,0.5747690262545696,3.850859426946156e-06,0.7389887480415895,
older,2021-38,0.8223717430902036,1.1820820010284113e-05,False,8.904487503300242e-06,0.2467115229270611,6.960265831977661e-06,0.4111858715451018,5.016044160655081e-06,0.5756602201631424,3.0718224893324995e-06,0.7401345687811832,
older,2021-39,0.8232217613018836,2.367781595825601e-05,False,1.7830187951174803e-05,0.2469665283905651,1.3931769279787332e-05,0.41161088065094176,1.0033350608399859e-05,0.5762552329113185,6.134931937012384e-06,0.7408995851716953,
older,2021-40,0.8241652096376519,4.149635869452455e-05,False,3.123640214572294e-05,0.24724956289129563,2.439643111318854e-05,0.41208260481882597,1.7556460080654136e-05,0.5769156467463563,1.0716489048119726e-05,0.7417486886738868,
older,2021-41,0.8250584049076637,6.530263318026792e-05,True,4.9139087269873286e-05,0.2475175214722991,3.836338999627686e-05,0.41252920245383184,2.7587692722680435e-05,0.5775408834353646,1.6811995449084008e-05,0.7425525644168973,
older,2021-42,0.8263488053179768,0.00010702786589408403,True,8.049516115889133e-05,0.24790464159539305,6.280669133542954e-05,0.4131744026589884,4.511822151196774e-05,0.5784441637225839,2.7429751688505953e-05,0.7437139247861791,
older,2021-43,0.828132218614815,0.00022334922587158312,True,0.00016786041888750244,0.24843966558444452,0.00013086788089811534,0.4140661093074075,9.387534290872823e-05,0.5796925530303705,5.688280491934109e-05,0.7453189967533336,
older,2021-44,0.8315025618908621,0.0004087734112290355,True,0.00030680456962809246,0.24945076856725878,0.00023882534189413048,0.41575128094543123,0.00017084611416016854,0.5820517933236036,0.00010286688642620655,0.748352305701776,
older,2021-45,0.8349631715867947,0.0006069920702316737,True,0.00045494726300507186,0.25048895147603845,0.0003535840581873373,0.41748158579339734,0.00025222085336960284,0.5844742201107562,0.00015085764855186825,0.7514668544281152,
older,2021-46,0.8385296508409229,0.0010339990888819622,True,0.0007738874203909549,0.2515588952522769,0.0006004796413969502,0.4192648254204614,0.00042707186240294534,0.586970755588646,0.0002536640834089404,0.7546766857568307,
older,2021-47,0.8431184495219973,0.0010941313679046782,True,0.0008173866651603259,0.25293553485659914,0.000632890196664091,0.4215592247609987,0.00044839372816785625,0.5901829146653981,0.00026389725967162125,0.7588066045697976,
older,2021-48,0.8469975759329713,0.001136576042062358,True,0.0008477728963152654,0.2540992727798915,0.000655237465817204,0.42349878796648566,0.00046270203531914236,0.5928983031530799,0.00027016660482108066,0.7622978183396742,
older,2021-49,0.8500156770665355,0.0011763923162529638,True,0.0008764067428942738,0.2550047031199607,0.0006764163606551473,0.42500783853326773,0.0004764259784160208,0.5950109739465748,0.00027643559617689415,0.7650141093598819,
older,2021-50,0.8527303712626836,0.001076942212190986,True,0.0008014398124619632,0.2558191113788052,0.0006177715459759484,0.42636518563134174,0.0004341032794899333,0.5969112598838785,0.0002504350130039182,0.7674573341364153,
older,2021-51,0.8539089027527466,0.0007819274359169393,True,0.0005816189962661086,0.25617267082582407,0.00044808003649888823,0.42695445137637333,0.00031454107673166773,0.5977362319269226,0.0001810021169644473,0.768518012477472,
older,2021-52,0.8546471318701763,0.0006131058232852102,True,0.0004559090832641277,0.25639413956105295,0.00035111125658340614,0.42732356593508813,0.0002463134299026846,0.5982529923091233,0.00014151560322196298,0.7691824186831586,
older,2022-01,0.855935693299366,0.0005503711947947115,True,0.00040904648973812797,0.2567807079898098,0.0003148300197004056,0.427967846649683,0.00022061354966268327,0.5991549853095561,0.00012639707962496083,0.7703421239694295,
older,2022-02,0.8572188915074407,0.00039836974841418195,True,0.00029592272617047103,0.25716566745223224,0.0002276247113413304,0.4286094457537204,0.0001593266965121898,0.6000532240552084,9.102868168304918e-05,0.7714970023566966,
older,2022-03,0.8581421271802926,0.0002763711849261014,True,0.00020522145796895462,0.25744263815408774,0.0001577883066641901,0.42907106359014624,0.00011035515535942554,0.6006994890262047,6.2922004054661e-05,0.7723279144622633,
older,2022-04,0.8587714926086178,0.00023689100552540582,True,0.00017586043280522307,0.2576314477825854,0.00013517338432510125,0.42938574630430904,9.448633584497947e-05,0.6011400448260324,5.379928736485762e-05,0.7728943433477561,
older,2022-05,0.8592189283560377,0.00045920898940120995,True,0.00034084067267177995,0.2577656785068113,0.0002619284615188266,0.4296094641780188,0.00018301625036587325,0.6014532498492264,0.00010410403921291993,0.7732970355204339,
older,2022-06,0.8595828069834484,0.000589939523477122,True,0.0004378089620148393,0.25787484209503453,0.0003363885877066508,0.4297914034917242,0.00023496821339846232,0.6017079648884138,0.00013354783909027374,0.7736245262851036,
older,2022-07,0.859898005047213,0.0004953176998684312,True,0.00036754088927399973,0.2579694015141639,0.0002823563488777121,0.42994900252360657,0.00019717180848142447,0.6019286035330491,0.00011198726808513682,0.7739082045424918,
older,2022-08,0.8601767302756272,0.0005398948135966614,True,0.0004005733269609577,0.2580530190826882,0.0003076923358704887,0.43008836513781357,0.00021481134478001956,0.6021237111929391,0.00012193035368955046,0.7741590572480646,
older,2022-09,0.8604462957221055,0.00039802232656488076,True,0.00029527927561264703,0.25813388871663157,0.00022678390831115783,0.43022314786105276,0.00015828854100966868,0.6023124070054738,8.979317370817947e-05,0.774401666149895,
older,2022-10,0.8606687996522674,0.00033649786728897995,True,0.00024961390263143366,0.2582006398956802,0.00019169125952640277,0.43033439982613375,0.00013376861642137194,0.6024681597565871,7.584597331634106e-05,0.7746019196870406,
older,2022-11,0.8609035951128924,0.00027160848417490336,True,0.0002014598680281021,0.25827107853386777,0.00015469412393023465,0.43045179755644614,0.00010792837983236717,0.6026325165790246,6.116263573449965e-05,0.7748132356016032,
older,2022-12,0.8611053153200146,0.0002627167413115821,True,0.00019484870660149513,0.2583315945960043,0.00014960335012810378,0.4305526576600073,0.00010435799365471248,0.6027737207240101,5.911263718132115e-05,0.7749947837880131,
older,2022-13,0.8613273804861492,0.00020371386037765416,True,0.00015107456265931235,0.25839821414584485,0.00011598169751375117,0.4306636902430746,8.088883236818997e-05,0.6029291663403045,4.579596722262875e-05,0.7751946424375343,
older,2022-14,0.861501207806014,0.000219775389551878,True,0.00016297436048838394,0.2584503623418043,0.00012510700777938793,0.430750603903007,8.72396550703919e-05,0.6030508454642098,4.937230236139587e-05,0.7753510870254127,
older,2022-15,0.8616564467337094,0.00010693740701949719,True,7.929441517289628e-05,0.25849693402011276,6.086575394182899e-05,0.4308282233668548,4.2437092710761737e-05,0.6031595127135965,2.4008431479694447e-05,0.7754908020603385,
older,2022-16,0.8617993116285282,8.820786814183825e-05,True,6.540262412838139e-05,0.2585397934885585,5.019912811941016e-05,0.43089965581426404,3.499563211043892e-05,0.6032595181399697,1.9792136101467684e-05,0.7756193804656754,
older,2022-17,0.8619288488434431,0.00011043343545796745,True,8.18777062885337e-05,0.25857865465303276,6.284055350891118e-05,0.43096442442172145,4.380340072928867e-05,0.60335019419041,2.4766247949666146e-05,0.7757359639590988,
older,2022-18,0.8620429739314575,5.687796831897165e-05,True,4.216859243071199e-05,0.25861289217943717,3.236234183853888e-05,0.43102148696572873,2.255609124636577e-05,0.6034300817520202,1.2749840654192662e-05,0.7758386765383117,
older,2022-19,0.8621705404977704,2.5318859385384687e-05,True,1.877010698105944e-05,0.25865116214933104,1.4404272044842604e-05,0.4310852702488853,1.0038437108625773e-05,0.6035193783484393,5.6726021724089386e-06,0.7759534864479934,
older,2022-20,0.8623005469042172,6.339244678996497e-06,True,4.6993444328989996e-06,0.258690164071265,3.606077602167333e-06,0.43115027345210855,2.512810771435668e-06,0.6036103828329519,1.4195439407040013e-06,0.7760704922137955,
older,2022-21,0.862398399120095,2.2216086350753918e-05,True,1.6468351159672726e-05,0.25871951973602847,1.2636527698951932e-05,0.4311991995600475,8.80470423823114e-06,0.6036788793840664,4.972880777510343e-06,0.7761585592080855,
older,2022-22,0.862496749452756,9.53255526498915e-06,True,7.06601588597958e-06,0.25874902483582685,5.421656299973201e-06,0.431248374726378,3.7772967139668225e-06,0.6037477246169292,2.1329371279604422e-06,0.7762470745074804,
older,2022-23,0.8625831621824814,9.544443702098822e-06,True,7.074580773150102e-06,0.25877494865474426,5.428005487184286e-06,0.43129158109124077,3.7814302012184728e-06,0.603808213527737,2.134854915252657e-06,0.7763248459642333,
older,2022-24,0.8626849686547459,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2022-25,0.8627734923393433,3.1897519648872104e-06,True,2.3641419321546043e-06,0.2588320477018029,1.8137352436662002e-06,0.43138674616967154,1.2633285551777958e-06,0.6039414446375403,7.129218666893914e-07,0.776496143105409,
older,2022-26,0.8628758012778168,1.2776123979507095e-05,True,9.468861514694522e-06,0.2588627403833449,7.2640198714861385e-06,0.4314379006389084,5.0591782282777565e-06,0.6040130608944716,2.854336585069373e-06,0.7765882211500351,
older,2022-27,0.8629721802741509,9.595332830111433e-06,True,7.1111812422542125e-06,0.25889165408224524,5.4550801836827326e-06,0.4314860901370754,3.7989791251112522e-06,0.6040805261919056,2.142878066539771e-06,0.7766749622467358,
older,2022-28,0.8630654737682106,1.9213772432079315e-05,True,1.423894934998918e-05,0.25891964213046315,1.0922400628595756e-05,0.4315327368841053,7.605851907202333e-06,0.6041458316377474,4.289303185808909e-06,0.7767589263913895,
older,2022-29,0.8631563332554103,4.809403345420967e-05,True,3.564023258387007e-05,0.25894689997662323,2.7337698670310343e-05,0.4315781666277051,1.9035164756750614e-05,0.6042094332787872,1.0732630843190882e-05,0.7768406999298693,
older,2022-30,0.86327198242003,0.00012200956169670349,True,9.041133083666983e-05,0.2589815947260091,6.93458435966474e-05,0.43163599121001495,4.8280356356624966e-05,0.604290387694021,2.7214869116602523e-05,0.776944784178027,
older,2022-31,0.8634065815219231,8.359967331819965e-05,True,6.194552087139477e-05,0.25902197445657693,4.7509419240191515e-05,0.4317032907609615,3.3073317608988256e-05,0.6043846070653461,1.8637215977784994e-05,0.7770659233697308,
older,2022-32,0.8635277772058819,8.371703641691084e-05,True,6.202944050550317e-05,0.25905833316176463,4.75710432312314e-05,0.4317638886029409,3.3112645956959625e-05,0.6044694440441173,1.8654248682687837e-05,0.7771749994852938,
older,2022-33,0.8636593271309337,7.416149148432613e-05,True,5.4946412334012256e-05,0.25909779813928013,4.213635956713635e-05,0.4318296635654668,2.932630680026043e-05,0.6045615289916536,1.651625403338451e-05,0.7772933944178404,
older,2022-34,0.8637693405500351,5.81181347953273e-05,True,4.305793590547993e-05,0.2591308021650105,3.3017803312248344e-05,0.43188467027501753,2.2977670719016768e-05,0.6046385383850245,1.2937538125785177e-05,0.7773924064950316,
older,2022-35,0.8638926846679825,4.8495350912359204e-05,True,3.592691724428104e-05,0.25916780540039475,2.7547961465562262e-05,0.4319463423339912,1.916900568684348e-05,0.6047248792675878,1.0790049908124706e-05,0.7775034162011842,
older,2022-36,0.8639979045531979,7.768448446633997e-05,True,5.7548714927776e-05,0.2591993713659595,4.412486856873337e-05,0.431998952276599,3.070102220969074e-05,0.6047985331872385,1.7277175850648097e-05,0.7775981140978782,
older,2022-37,0.8641628985839837,4.2142116182572613e-05,True,3.121682020073413e-05,0.2592488695751951,2.393328954617514e-05,0.43208144929199177,1.6649758891616146e-05,0.6049140290087885,9.366228237057154e-06,0.7777466087255853,
older,2022-38,0.8642727459086177,4.868833622217462e-05,True,3.6064335610036356e-05,0.25928182377258535,2.7648335201944184e-05,0.43213637295430884,1.9232334793852013e-05,0.6049909221360323,1.0816334385759834e-05,0.7778454713177559,
older,2022-39,0.8643892429493327,0.0001300263303318922,True,9.630832196017296e-05,0.2593167728847998,7.382964971236013e-05,0.43219462147466636,5.135097746454729e-05,0.6050724700645329,2.8872305216734455e-05,0.7779503186543995,
older,2022-40,0.8645303948724125,0.00014325341529165093,True,0.00010609933578497712,0.25935911846172377,8.13299494471946e-05,0.43226519743620617,5.6560563109412066e-05,0.6051712764106887,3.179117677162953e-05,0.7780773553851712,
older,2022-41,0.8646977506777972,0.00019241807555833856,True,0.00014250303242082483,0.25940932520333915,0.00010922633699581565,0.43234887533889865,7.59496415708065e-05,0.6052884254744582,4.2672946145797364e-05,0.7782279756100174,
older,2022-42,0.8648491183232285,0.00010127376258163155,True,7.499780529823156e-05,0.2594547354969685,5.748050044263154e-05,0.43242455916161426,3.9963195587031546e-05,0.6053943828262599,2.2445890731431538e-05,0.7783642064909057,
older,2022-43,0.8649615050091808,0.00010142220099262889,True,7.510431110905051e-05,0.25948845150275424,5.755905118666494e-05,0.4324807525045903,4.001379126427935e-05,0.6054730535064266,2.2468531341893765e-05,0.7784653545082627,
older,2022-44,0.8650669798056272,8.846194170685679e-05,True,6.550429028482918e-05,0.25952009394168807,5.019918933681076e-05,0.4325334899028136,3.4894088388792354e-05,0.605546885863939,1.9588987440773936e-05,0.7785602818250645,
older,2022-45,0.865168660205847,5.905821827917477e-05,True,4.372962240435334e-05,0.25955059806175407,3.3510558487805714e-05,0.43258433010292363,2.3291494571258097e-05,0.605618062144093,1.3072430654710477e-05,0.7786517941852624,
older,2022-46,0.8652776020395802,4.5999822572112934e-05,True,3.405903772127972e-05,0.2595832806118742,2.6098514487390912e-05,0.43263880101979024,1.8137991253502115e-05,0.6056943214277061,1.0177468019613307e-05,0.7787498418356221,
older,2022-47,0.8653698076066739,5.5930435698094094e-05,True,4.141028258426895e-05,0.2596109422820022,3.1730180508385524e-05,0.432684903803337,2.20500784325021e-05,0.6057588653246717,1.2369976356618672e-05,0.7788328268460065,
older,2022-48,0.8654567547757107,4.612485338885887e-05,True,3.414913361033069e-05,0.25963702643271325,2.6165320424645246e-05,0.4327283773878554,1.8181507238959803e-05,0.6058197283429975,1.0197694053274353e-05,0.7789110792981396,
older,2022-49,0.8655420662002208,5.609283694472216e-05,True,4.152762394827209e-05,0.25966261986006633,3.18174819506387e-05,0.43277103310011056,2.210733995300533e-05,0.6058794463401547,1.2397197955371953e-05,0.7789878595801987,
older,2022-50,0.8656394288498275,5.287595631124109e-05,True,3.914450252489575e-05,0.2596918286549481,2.9990200000665513e-05,0.4328197144249136,2.083589747643528e-05,0.6059476001948791,1.1681594952205039e-05,0.7790754859648448,
older,2022-51,0.8657292869595572,5.62751790047238e-05,True,4.165945782673951e-05,0.25971878608786714,3.191564370808331e-05,0.4328646434797786,2.2171829589427124e-05,0.6060105008716898,1.2428015470770917e-05,0.7791563582636015,
older,2022-52,0.865814261472753,8.954243814109898e-05,True,6.62843021562174e-05,0.2597442784418259,5.077887816629633e-05,0.43290713073637666,3.5273454176375287e-05,0.6060699830309271,1.9768030186454225e-05,0.7792328353254777,
older,2023-01,0.8659302762549366,4.320171211708329e-05,True,3.1978810964613636e-05,0.259779082876481,2.44968768629672e-05,0.4329651381274683,1.701494276132077e-05,0.6061511933784556,9.53300865967433e-06,0.779337248629443,
older,2023-02,0.8660122906059997,5.659667544470005e-05,True,4.189265048193534e-05,0.2598036871817999,3.208996717342554e-05,0.43300614530299975,2.2287283864915737e-05,0.6062086034241997,1.2484600556405927e-05,0.7794110615453997,
older,2023-03,0.8660898242273825,1.66727244232071e-05,True,1.2340701333680992e-05,0.25982694726821476,9.452685940663587e-06,0.4330449121136912,6.564670547646184e-06,0.6062628769591677,3.6766551546287767e-06,0.7794808418046443,
older,2023-04,0.8661625925058676,1.0018467374860994e-05,True,7.41518087255748e-06,0.2598487777517602,5.679656537688467e-06,0.4330812962529339,3.9441322028194576e-06,0.6063138147541073,2.2086078679504465e-06,0.7795463332552809,
older,2023-05,0.8662302682099373,1.337618170205224e-05,True,9.900125663034171e-06,0.2598690804629812,7.582754970355458e-06,0.4331151341049686,5.265384277676743e-06,0.6063611877469561,2.94801358499803e-06,0.7796072413889436,
older,2023-06,0.8663026360391686,1.3394680972185946e-05,True,9.913526741653433e-06,0.2598907908117505,7.5927572546317575e-06,0.4331513180195842,5.271987767610081e-06,0.606411845227418,2.9512182805884046e-06,0.7796723724352518,
older,2023-07,0.8663654151004453,3.0176836260486454e-05,True,2.2333586078516096e-05,0.25990962453013366,1.7104752623869196e-05,0.4331827075502226,1.1875919169222293e-05,0.6064557905703116,6.647085714575389e-06,0.7797288735904008,
older,2023-08,0.8664434790749674,5.372462770511895e-05,True,3.975982170286976e-05,0.25993304372249015,3.044995103470362e-05,0.4332217395374838,2.11400803665375e-05,0.6065104353524772,1.1830209698371369e-05,0.7797991311674707,
older,2023-09,0.866496111198517,5.379579787573843e-05,True,3.981164297829379e-05,0.2599488333595551,3.048887304666403e-05,0.4332480555992586,2.1166103115034276e-05,0.6065472778389619,1.1843333183404516e-05,0.7798465000786653,
older,2023-10,0.8665614042535418,2.6933850463262227e-05,True,1.9931899879442402e-05,0.25996842127606246,1.5263932823562517e-05,0.43328070212677083,1.0595965767682632e-05,0.6065929829774792,5.9279987118027474e-06,0.7799052638281876,
older,2023-11,0.8666286040928005,5.057026401049164e-05,True,3.742257281808661e-05,0.2599885812278402,2.865744535648326e-05,0.4333143020464003,1.9892317894879913e-05,0.6066400228649603,1.112719043327656e-05,0.7799657436835205,
older,2023-12,0.8666946572898079,5.401117356153054e-05,True,3.996781489361123e-05,0.26000839718694235,3.060557578166502e-05,0.433347328644904,2.124333666971881e-05,0.6066862601028655,1.1881097557772604e-05,0.7800251915608271,
older,2023-13,0.8667464604389069,3.0420101603139354e-05,True,2.2510146985925465e-05,0.2600239381316721,1.7236843907782877e-05,0.4333732302194535,1.1963540829640289e-05,0.6067225223072348,6.690237751497695e-06,0.7800718143950163,
older,2023-14,0.8668107353137273,1.6921447257541044e-05,True,1.2521139615576564e-05,0.2600432205941181,9.587601187600241e-06,0.43340536765686366,6.65406275962392e-06,0.6067675147196091,3.720524331647597e-06,0.7801296617823547,
older,2023-15,0.866880259999546,1.0165942060907548e-05,True,7.522145711837591e-06,0.26006407799986375,5.759614812457621e-06,0.4334401299997729,3.99708391307765e-06,0.6068161819996821,2.234553013697678e-06,0.7801922339995914,
older,2023-16,0.866924254986269,2.374797294088112e-05,True,1.7571664816118885e-05,0.26007727649588075,1.3454126066277399e-05,0.4334621274931345,9.336587316435911e-06,0.6068469784903883,5.219048566594422e-06,0.7802318294876421,
older,2023-17,0.8669598714696012,1.018962899560827e-05,True,7.53942916230163e-06,0.2600879614408804,5.772629273430537e-06,0.4334799357348006,4.005829384559444e-06,0.6068719100287208,2.23902949568835e-06,0.780263884322641,
older,2023-18,0.8670088741232113,6.800500516838039e-06,True,5.0316722278646205e-06,0.2601026622369633,3.852453368549006e-06,0.4335044370616057,2.6732345092333942e-06,0.6069062118862478,1.4940156499177809e-06,0.7803079867108902,
older,2023-19,0.8670627947744783,3.404371212637026e-06,True,2.518830127213374e-06,0.2601188384323435,1.9284694035976062e-06,0.4335313973872392,1.3381086799818384e-06,0.6069439563421348,7.477479563660702e-07,0.7803565152970305,
older,2023-20,0.8670916953558728,1.0223798959217265e-05,True,7.564307607459674e-06,0.2601275086067618,5.791313372954613e-06,0.43354584767793636,4.018319138449552e-06,0.6069641867491109,2.2453249039444893e-06,0.7803825258202856,
older,2023-21,0.8671410698069766,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-22,0.8671851259634586,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-23,0.8672164819901421,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-24,0.8672725898675534,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-25,0.86730444171207,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-26,0.8673439765763463,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-27,0.8673797832153494,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-28,0.8674174075995998,3.4381156375813543e-06,True,2.5434312315678153e-06,0.2602252222798799,1.946974960892122e-06,0.4337087037998,1.35051869021643e-06,0.6071921853197199,7.54062419540737e-07,0.7806756668396398,
older,2023-29,0.8674655932005146,3.441997184446303e-06,True,2.5462529456262394e-06,0.26023967796015435,1.949090119746196e-06,0.43373279660025743,1.3519272938661538e-06,0.6072259152403602,7.547644679861109e-07,0.7807190338804632,
older,2023-30,0.8674991865024203,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-31,0.8675283288588264,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-32,0.8675591156743161,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-33,0.8675983522170894,3.4557713108777315e-06,True,2.556304862390748e-06,0.2602795056651268,1.956660563399426e-06,0.4337991761085447,1.357016264408104e-06,0.6073188465519626,7.573719654167819e-07,0.7808385169953804,
older,2023-34,0.8676597556380333,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-35,0.867695907644014,1.039212969377858e-05,True,7.686967171679324e-06,0.26030877229320437,5.883525490279822e-06,0.433847953822007,4.0800838088803195e-06,0.6073871353508098,2.276642127480816e-06,0.7809263168796127,
older,2023-36,0.8677197690607518,0.0,True,0.0,,0.0,,0.0,,0.0,,
older,2023-37,0.8677551684091526,1.0412581174747409e-05,True,7.701909835487335e-06,0.2603265505227458,5.894795609313954e-06,0.43387758420457634,4.0876813831405725e-06,0.6074286178864068,2.28056715696719e-06,0.7809796515682373,
older,2023-38,0.8677898476003687,1.3897961169096496e-05,True,1.0279808287630667e-05,0.2603369542801107,7.86770636665345e-06,0.43389492380018435,5.455604445676232e-06,0.6074528933202581,3.043502524699015e-06,0.7810108628403318,
older,2023-39,0.8678597404639747,6.956933105609723e-06,True,5.1456404577718164e-06,0.2603579221391924,3.938112025879879e-06,0.43392987023198737,2.730583593987942e-06,0.6075018183247822,1.5230551620960032e-06,0.7810737664175773,
older,2023-40,0.8679546749614082,1.741116821974287e-05,True,1.2877536763883275e-05,0.2603864024884224,9.855115793310209e-06,0.4339773374807041,6.832694822737143e-06,0.6075682724729858,3.8102738521640777e-06,0.7811592074652675,
older,2023-41,0.8680654303536642,3.486616622096084e-06,True,2.5786332145346613e-06,0.2604196291060993,1.973310942827046e-06,0.4340327151768322,1.3679886711194308e-06,0.607645801247565,7.626663994118152e-07,0.7812588873182978,
older,2023-42,0.8681728430692773,1.3963555121133841e-05,True,1.032672131647304e-05,0.2604518529207832,7.902165446699174e-06,0.4340864215346387,5.477609576925307e-06,0.6077209901484941,3.05305370715144e-06,0.7813555587623496,
older,2023-43,0.8683136009830593,1.0486064020916202e-05,True,7.754506417874007e-06,0.26049408029491794,5.933468015845879e-06,0.4341568004915297,4.1124296138177506e-06,0.6078195206881415,2.2913912117896212e-06,0.7814822408847534,
older,2023-44,0.8684027895324825,3.8496131138820545e-05,True,2.846708683867254e-05,0.2605208368597447,2.178105730524053e-05,0.4342013947662413,1.509502777180853e-05,0.6078819526727377,8.408998238376521e-06,0.7815625105792343,
older,2023-45,0.868503219402965,3.854415232648999e-05,True,2.8501436211075535e-05,0.26055096582088966,2.180629213413257e-05,0.4342516097014826,1.5111148057189604e-05,0.6079522535820755,8.416003980246634e-06,0.7816528974626685,
older,2023-46,0.8685818738345855,2.1049160313913143e-05,True,1.556428458148216e-05,0.26057456215037567,1.190770075986151e-05,0.4342909369172927,8.251116938240854e-06,0.60800731168421,4.594533116620199e-06,0.781723686451127,
older,2023-47,0.8686736088959366,2.8102320549119342e-05,True,2.077879728619316e-05,0.26060208266878093,1.5896448444242374e-05,0.4343368044479683,1.1014099602291587e-05,0.6080715262271557,6.131750760340799e-06,0.7818062480063429,
older,2023-48,0.8687678145881034,6.682916706236568e-05,True,4.9411458236511275e-05,0.26063034437643107,3.779965235260834e-05,0.43438390729405163,2.61878464687054e-05,0.6081374702116723,1.4576040584802457e-05,0.7818910331292931,
older,2023-49,0.8688491593821626,5.6352711622042365e-05,True,4.166410978552728e-05,0.2606547478146488,3.18717085611839e-05,0.4344245796910813,2.2079307336840517e-05,0.6081944115675137,1.2286906112497126e-05,0.7819642434439463,
older,2023-50,0.8689388306476789,6.701680005361344e-05,True,4.95467500919126e-05,0.2606816491943036,3.790005011744536e-05,0.4344694153238394,2.625335014297813e-05,0.6082571814533752,1.460665016851089e-05,0.782044947582911,
older,2023-51,0.8690013246538321,8.124050722334075e-05,True,6.0061074705551064e-05,0.2607003973961495,4.5941453027024585e-05,0.4345006623269161,3.182183134849813e-05,0.6083009272576823,1.7702209669971656e-05,0.7821011921884489,
older,2023-52,0.8690921863878798,7.075813807035482e-05,True,5.230953459426478e-05,0.26072765591636393,4.001046561020475e-05,0.4345460931939399,2.771139662614472e-05,0.6083645304715158,1.541232764208469e-05,0.7821829677490918,
younger,wave_mean,,,,,0.23365995481442262,,0.38943325802403783,,0.5452065612336527,,0.7009798644432681,0.6414950128475378
older,wave_mean,,,,,0.25857619349291094,,0.43096032248818494,,0.6033444514834589,,0.7757285804787329,0.8624941467766128
