iso_week,week_monday,age_bin,population_at_risk,vaccinated_ge1,coverage_ge1,vaccinated_ge2,coverage_ge2,vaccinated_ge3,coverage_ge3
2023-37,2023-09-11,20-29,968903,642267,0.662880597954594,628669,0.6488461693275798,238610,0.2462682022865034
2023-38,2023-09-18,20-29,968895,642267,0.6628860712461102,628665,0.6488473983248959,238617,0.24627746040592635
2023-39,2023-09-25,20-29,968885,642261,0.6628867203022031,628657,0.6488458382573783,238630,0.24629341975569857
2023-40,2023-10-02,20-29,968881,642264,0.6628925533682671,628657,0.6488485170005398,238637,0.24630166140114215
2023-41,2023-10-09,20-29,968873,642266,0.6629000911368157,628651,0.648847681791112,238666,0.24633362680144869
2023-42,2023-10-16,20-29,968867,642269,0.662907292745031,628646,0.6488465393082848,238693,0.2463630198985
2023-43,2023-10-23,20-29,968858,642269,0.6629134506811112,628641,0.6488474059150051,238721,0.246394208439214
2023-44,2023-10-30,20-29,968851,642282,0.6629316582219557,628640,0.648851061721565,238763,0.2464393389695629
2023-45,2023-11-06,20-29,968846,642287,0.6629402402445796,628638,0.6488523459868751,238787,0.24646538252725408
2023-46,2023-11-13,20-29,968837,642286,0.6629453664548319,628634,0.64885424483169,238805,0.2464862510411968
2023-47,2023-11-20,20-29,968828,642288,0.6629535892851982,628627,0.6488530471869104,238825,0.24650918429277435
2023-48,2023-11-27,20-29,968821,642293,0.662963540220536,628622,0.6488525744177717,238850,0.24653676995027976
2023-49,2023-12-04,20-29,968814,642289,0.662964201590811,628617,0.6488521016418012,238854,0.24654268001907487
2023-50,2023-12-11,20-29,968808,642293,0.6629724362309147,628613,0.6488519913130363,238871,0.24656175423819787
2023-51,2023-12-18,20-29,968803,642297,0.6629799866433114,628613,0.6488553400433318,238885,0.24657747756767887
2023-52,2023-12-25,20-29,968796,642295,0.6629827125628099,628611,0.6488579639057139,238887,0.24658132362231058
2021-24,2021-06-14,30-39,1338782,443104,0.33097546874696554,107740,0.08047613427727592,5,3.7347379931908256e-06
2021-25,2021-06-21,30-39,1338769,495812,0.37034917898457465,123903,0.09254994700355326,6,4.481729110847353e-06
2021-26,2021-06-28,30-39,1338761,532243,0.39756386688886214,142105,0.10614665351022326,6,4.48175589220182e-06
2021-27,2021-07-05,30-39,1338744,557521,0.4164507926832912,170753,0.12754716361007035,6,4.4818128036428175e-06
2021-28,2021-07-12,30-39,1338731,588767,0.43979485049647765,263011,0.196462918988206,10,7.469760541886309e-06
2021-29,2021-07-19,30-39,1338719,610900,0.45633176193062175,380645,0.2843352488460984,12,8.96379299912827e-06
2021-30,2021-07-26,30-39,1338701,631242,0.4715332251189773,453176,0.33851920630521676,13,9.710906318886741e-06
2021-31,2021-08-02,30-39,1338690,645691,0.4823304872674032,507662,0.37922297171115044,14,1.0457985045081385e-05
2021-32,2021-08-09,30-39,1338673,654724,0.4890843394914217,554405,0.4141452020022814,16,1.1952134688605806e-05
2021-33,2021-08-16,30-39,1338657,662595,0.4949699586974109,593762,0.4435505136864783,18,1.3446312236816451e-05
2021-34,2021-08-23,30-39,1338637,669922,0.5004508317041887,625315,0.46712813107661,21,1.568759865445225e-05
2021-35,2021-08-30,30-39,1338624,675641,0.5047279893383056,640885,0.47876401439089694,21,1.5687751004016063e-05
2021-36,2021-09-06,30-39,1338609,680434,0.5083142276796286,651100,0.4864004350785031,26,1.942314746128257e-05
2021-37,2021-09-13,30-39,1338596,684825,0.5115994669041294,658782,0.49214400760199495,26,1.9423336092443125e-05
2021-38,2021-09-20,30-39,1338581,688516,0.5143625974072544,664812,0.4966542928668493,365,0.0002726768122362412
2021-39,2021-09-27,30-39,1338564,691337,0.5164766122501427,669831,0.5004101410167912,1012,0.0007560340783107868
2021-40,2021-10-04,30-39,1338552,694396,0.5187665477321762,674563,0.5039497905199051,2302,0.001719768824819656
2021-41,2021-10-11,30-39,1338543,697639,0.521192819356569,678667,0.5070191992337938,3650,0.0027268455327919983
2021-42,2021-10-18,30-39,1338533,703286,0.5254155108615178,681869,0.5094151582366666,6128,0.004578146373679245
2021-43,2021-10-25,30-39,1338519,712502,0.5323062280027403,684981,0.5117454440317993,9155,0.006839648895533048
2021-44,2021-11-01,30-39,1338498,728500,0.544266782617531,688871,0.5146597155916557,13397,0.010008980215136668
2021-45,2021-11-08,30-39,1338473,742923,0.5550526607559509,694266,0.5187000410168902,17449,0.013036497561026632
2021-46,2021-11-15,30-39,1338461,758995,0.5670654580148394,702615,0.5249424525630556,20897,0.01561270743039954
2021-47,2021-11-22,30-39,1338444,778879,0.5819287172268695,717250,0.5358834587027922,25881,0.01933663268691107
2021-48,2021-11-29,30-39,1338427,791170,0.5911192765836314,730771,0.5459924224481425,33052,0.0246946602242782
2021-49,2021-12-06,30-39,1338409,799151,0.5970902765895926,745432,0.5569538160607109,42085,0.03144405036128717
2021-50,2021-12-13,30-39,1338391,806310,0.6024472669048133,763106,0.5701667151079169,51968,0.03882871298447165
2021-51,2021-12-20,30-39,1338375,809056,0.604506210890072,772583,0.5772545063976837,58118,0.04342430185859718
2021-52,2021-12-27,30-39,1338357,811280,0.6061760800743,779845,0.5826883260594894,78865,0.05892672881749787
2022-01,2022-01-03,30-39,1338339,816221,0.6098761225668534,789654,0.5900253971527394,134121,0.10021451963964287
2022-02,2022-01-10,30-39,1338317,820556,0.6131252909437749,794236,0.5934587993726449,195846,0.14633752690879664
2022-03,2022-01-17,30-39,1338309,823946,0.6156620033191139,797247,0.5957122009939408,238913,0.1785185633512141
2022-04,2022-01-24,30-39,1338300,826196,0.6173473810057536,801190,0.5986624822536053,268920,0.20094149293880295
2022-05,2022-01-31,30-39,1338281,827457,0.6182983992151125,804722,0.6013101882190661,288405,0.21550406827863505
2022-06,2022-02-07,30-39,1338265,828065,0.6187601110392934,807374,0.6032990476475137,299234,0.22359846517692683
2022-07,2022-02-14,30-39,1338250,828453,0.6190569773958527,809286,0.6047345413786662,306288,0.22887203437324866
2022-08,2022-02-21,30-39,1338240,828784,0.6193089430894309,810685,0.6057844631755142,311724,0.2329357962697274
2022-09,2022-02-28,30-39,1338221,829031,0.619502309409283,811415,0.6063385644075231,315089,0.2354536358344399
2022-10,2022-03-07,30-39,1338206,829245,0.6196691690218098,811926,0.6067272153913523,318034,0.23765698255724454
2022-11,2022-03-14,30-39,1338189,829423,0.6198100567259184,812268,0.6069904923743955,320856,0.23976882189287163
2022-12,2022-03-21,30-39,1338175,829558,0.6199174248510098,812573,0.6072247650718329,323595,0.24181814785061745
2022-13,2022-03-28,30-39,1338165,829753,0.6200677793844556,812838,0.6074273351940904,326598,0.24406407281613254
2022-14,2022-04-04,30-39,1338155,829873,0.6201620888462099,813062,0.6075992691429618,329668,0.24636010028733593
2022-15,2022-04-11,30-39,1338140,829984,0.6202519915703888,813188,0.6077002406325198,332052,0.2481444392963367
2022-16,2022-04-18,30-39,1338125,830089,0.6203374124241009,813369,0.6078423166744512,334774,0.25018141055581505
2022-17,2022-04-25,30-39,1338104,830219,0.6204443002935497,813567,0.6079998266203523,337586,0.2522868177660331
2022-18,2022-05-02,30-39,1338087,830320,0.6205276637468267,813734,0.6081323561173526,340105,0.25417256127591104
2022-19,2022-05-09,30-39,1338070,830443,0.6206274709095937,813893,0.6082589102214383,342544,0.25599856509749114
2022-20,2022-05-16,30-39,1338049,830546,0.6207141890917298,814041,0.6083790653406564,344579,0.2575234539243331
2022-21,2022-05-23,30-39,1338033,830622,0.6207784112947887,814163,0.6084775188653793,346626,0.2590563909858725
2022-22,2022-05-30,30-39,1338022,830717,0.6208545150976591,814290,0.6085774374412379,348205,0.26023862088964156
2022-23,2022-06-06,30-39,1338004,830798,0.6209234053111948,814418,0.6086812894430809,349485,0.2611987707062161
2022-24,2022-06-13,30-39,1337985,830863,0.6209808032227566,814529,0.6087728935675661,350567,0.26201115857053703
2022-25,2022-06-20,30-39,1337972,830901,0.6210152379870431,814621,0.6088475693063831,351573,0.26276558851754744
2022-26,2022-06-27,30-39,1337953,830963,0.6210703963442662,814723,0.6089324512893951,352656,0.2635787654723297
2022-27,2022-07-04,30-39,1337940,831013,0.6211138018147301,814769,0.608972749151681,353445,0.2641710390600475
2022-28,2022-07-11,30-39,1337928,831125,0.6212030841719435,814829,0.6090230565471385,355135,0.2654365556293014
2022-29,2022-07-18,30-39,1337910,831223,0.6212846903005433,814899,0.6090835706437653,356710,0.2666173359941999
2022-30,2022-07-25,30-39,1337894,831335,0.62137583395994,814983,0.6091536399744674,358271,0.2677872835964583
2022-31,2022-08-01,30-39,1337872,831445,0.6214682720021049,815062,0.6092227059090854,359602,0.2687865505818195
2022-32,2022-08-08,30-39,1337852,831537,0.6215463294893605,815170,0.6093125398026089,360776,0.26966809482663257
2022-33,2022-08-15,30-39,1337828,831626,0.6216240054775353,815282,0.6094071883680114,361911,0.2705213226214431
2022-34,2022-08-22,30-39,1337807,831706,0.6216935626738386,815397,0.6095027160121004,363095,0.27141059958573993
2022-35,2022-08-29,30-39,1337798,831766,0.6217425949209073,815502,0.609585303610859,364040,0.2721188101641653
2022-36,2022-09-05,30-39,1337779,831838,0.6218052458589947,815583,0.6096545094518602,364915,0.2727767441408484
2022-37,2022-09-12,30-39,1337762,831919,0.6218736965170187,815666,0.6097243007351083,365798,0.27344026814934197
2022-38,2022-09-19,30-39,1337738,831972,0.6219244725050794,815735,0.609786819242632,366519,0.27398414338233645
2022-39,2022-09-26,30-39,1337723,832028,0.6219733083755008,815806,0.6098467320962561,367220,0.2745112403688955
2022-40,2022-10-03,30-39,1337708,832107,0.622039338928974,815892,0.6099178595029707,368129,0.2751938390141944
2022-41,2022-10-10,30-39,1337693,832166,0.6220904198496965,815989,0.6099972116173142,369143,0.27595494631428885
2022-42,2022-10-17,30-39,1337676,832229,0.6221454223593755,816032,0.6100371091355455,370219,0.27676283345144864
2022-43,2022-10-24,30-39,1337656,832252,0.6221719186397698,816073,0.6100768807526,370901,0.27727681855424713
2022-44,2022-10-31,30-39,1337645,832313,0.6222226375458362,816139,0.6101312381087658,371653,0.2778412807583477
2022-45,2022-11-07,30-39,1337623,832358,0.622266513060855,816196,0.6101838858931103,372261,0.278300388076461
2022-46,2022-11-14,30-39,1337607,832386,0.6222948893060518,816222,0.6102106224025442,372637,0.27858481601845686
2022-47,2022-11-21,30-39,1337586,832422,0.6223315734464924,816259,0.6102478644363801,372989,0.2788523504283089
2022-48,2022-11-28,30-39,1337566,832438,0.6223528409065422,816289,0.6102794179875983,373262,0.2790606220552855
2022-49,2022-12-05,30-39,1337552,832457,0.6223735600559829,816313,0.610303748938359,373480,0.2792265272677249
2022-50,2022-12-12,30-39,1337529,832479,0.6224007105640327,816340,0.6103344301319822,373657,0.2793636623953574
2022-51,2022-12-19,30-39,1337505,832484,0.6224156171378799,816348,0.6103513631724741,373754,0.2794411983506604
2022-52,2022-12-26,30-39,1337486,832482,0.6224229636796198,816352,0.6103630243606288,373796,0.2794765702220434
2023-01,2023-01-02,30-39,1337462,832511,0.6224558155670965,816386,0.6103993982632777,373949,0.2795959810446951
2023-02,2023-01-09,30-39,1337444,832559,0.6225000822464343,816396,0.610415090276677,374131,0.27973582445321077
2023-03,2023-01-16,30-39,1337427,832597,0.6225364075945827,816409,0.610432569403788,374284,0.2798537789352241
2023-04,2023-01-23,30-39,1337405,832623,0.6225660888063077,816434,0.6104613037935405,374404,0.2799481084637787
2023-05,2023-01-30,30-39,1337394,832647,0.622589154729272,816462,0.610487261046483,374503,0.28002443558143675
2023-06,2023-02-06,30-39,1337365,832652,0.6226063939163953,816475,0.6105102197231123,374579,0.2800873359180179
2023-07,2023-02-13,30-39,1337344,832656,0.6226191615620215,816506,0.6105429866960184,374642,0.28013884236217457
2023-08,2023-02-20,30-39,1337323,832664,0.6226349206586591,816511,0.6105563128728063,374705,0.28019035042394397
2023-09,2023-02-27,30-39,1337306,832671,0.622648070075211,816523,0.6105730476046619,374772,0.28024401296337564
2023-10,2023-03-06,30-39,1337291,832687,0.6226670186219754,816531,0.6105858784662426,374814,0.28027856315491545
2023-11,2023-03-13,30-39,1337278,832691,0.622676062868005,816543,0.6106007875699743,374876,0.2803276506455651
2023-12,2023-03-20,30-39,1337263,832696,0.6226867863688743,816548,0.6106113756231946,374915,0.28035995911051154
2023-13,2023-03-27,30-39,1337244,832699,0.6226978771263884,816557,0.6106267816494222,374951,0.2803908635970698
2023-14,2023-04-03,30-39,1337228,832699,0.6227053277376783,816561,0.6106370790919724,374976,0.2804129138785607
2023-15,2023-04-10,30-39,1337210,832695,0.622710718585712,816556,0.6106415596652732,374996,0.2804316449921852
2023-16,2023-04-17,30-39,1337187,832693,0.6227199337115901,816554,0.6106505671981556,375022,0.2804559122994764
2023-17,2023-04-24,30-39,1337172,832693,0.6227269191996243,816562,0.610663400071195,375045,0.28047625885076866
2023-18,2023-05-01,30-39,1337157,832684,0.6227271741463418,816563,0.6106709982447835,375050,0.28048314446246775
2023-19,2023-05-08,30-39,1337137,832677,0.6227312534168152,816556,0.6106748971870496,375060,0.28049481840679
2023-20,2023-05-15,30-39,1337117,832668,0.6227338370539003,816545,0.610675804735113,375066,0.2805035011894995
2023-21,2023-05-22,30-39,1337103,832667,0.622739609439213,816542,0.6106799550969522,375074,0.28051242125700115
2023-22,2023-05-29,30-39,1337085,832658,0.6227412617746815,816535,0.6106829408751127,375081,0.2805214328184072
2023-23,2023-06-05,30-39,1337077,832653,0.6227412482601974,816534,0.610685846813609,375088,0.2805283465350163
2023-24,2023-06-12,30-39,1337059,832641,0.622740656919403,816526,0.6106880848189945,375087,0.2805313752048339
2023-25,2023-06-19,30-39,1337043,832630,0.6227398819634073,816516,0.6106879135525185,375088,0.2805354801603239
2023-26,2023-06-26,30-39,1337025,832620,0.6227407864475234,816507,0.6106894037134684,375088,0.28053925693236853
2023-27,2023-07-03,30-39,1337006,832606,0.6227391649700899,816493,0.6106876109755678,375084,0.280540251876207
2023-28,2023-07-10,30-39,1336986,832598,0.6227424969296612,816484,0.6106900147047164,375085,0.28054519643436804
2023-29,2023-07-17,30-39,1336966,832590,0.6227458289889197,816477,0.6106939144301351,375084,0.2805486452161087
2023-30,2023-07-24,30-39,1336949,832581,0.6227470157799587,816468,0.6106949479748293,375080,0.28054922065089993
2023-31,2023-07-31,30-39,1336927,832572,0.6227505316296252,816458,0.6106975175159153,375074,0.28054934936612097
2023-32,2023-08-07,30-39,1336914,832562,0.6227491072724199,816448,0.6106959759565687,375070,0.2805490854310749
2023-33,2023-08-14,30-39,1336887,832549,0.62275196033771,816436,0.6106993336011196,375067,0.28055250742957333
2023-34,2023-08-21,30-39,1336869,832540,0.622753613106445,816427,0.61070082408972,375066,0.2805555368551444
2023-35,2023-08-28,30-39,1336852,832534,0.6227570441604605,816420,0.6107033538491919,375061,0.2805553643933659
2023-36,2023-09-04,30-39,1336840,832527,0.6227573980431466,816415,0.6107050955985758,375064,0.2805601268663415
2023-37,2023-09-11,30-39,1336824,832523,0.6227618594519548,816409,0.610707916674147,375069,0.2805672250049371
2023-38,2023-09-18,30-39,1336807,832515,0.6227637946240557,816402,0.610710446608972,375084,0.28058201370878516
2023-39,2023-09-25,30-39,1336790,832509,0.6227672259666813,816396,0.6107137246687961,375097,0.2805953066674646
2023-40,2023-10-02,30-39,1336763,832510,0.6227805527232576,816389,0.6107208233621069,375123,0.28062042411407256
2023-41,2023-10-09,30-39,1336749,832517,0.6227923117952585,816382,0.6107219829601518,375167,0.2806562787778409
2023-42,2023-10-16,30-39,1336734,832527,0.6228067813042835,816377,0.6107250956435611,375225,0.2807028174640579
2023-43,2023-10-23,30-39,1336725,832540,0.6228206998447698,816374,0.6107269632871384,375292,0.28075482990143824
2023-44,2023-10-30,30-39,1336708,832562,0.6228450791047858,816367,0.6107294936515679,375350,0.28080179066781974
2023-45,2023-11-06,30-39,1336697,832581,0.6228644187875039,816361,0.6107300308147621,375414,0.28085198066577544
2023-46,2023-11-13,30-39,1336678,832589,0.6228792573828551,816352,0.6107319788311022,375452,0.2808844014788902
2023-47,2023-11-20,30-39,1336655,832594,0.6228937160299404,816344,0.6107365026876793,375483,0.2809124269164444
2023-48,2023-11-27,30-39,1336632,832595,0.6229051825783013,816333,0.6107387822527068,375510,0.28093746072217335
2023-49,2023-12-04,30-39,1336610,832600,0.6229191761246736,816329,0.6107458420930563,375545,0.2809682704753069
2023-50,2023-12-11,30-39,1336582,832596,0.6229292329239807,816313,0.6107466657489028,375566,0.2809898681861644
2023-51,2023-12-18,30-39,1336567,832592,0.6229332311810781,816305,0.6107475345418524,375588,0.2810094817543752
2023-52,2023-12-25,30-39,1336547,832586,0.6229380635323711,816296,0.6107499399572182,375588,0.28101368676148314
2021-24,2021-06-14,40-49,1621065,843657,0.5204337888980393,211140,0.13024770752560816,15,9.253176152714419e-06
2021-25,2021-06-21,40-49,1621030,873768,0.539020252555474,260528,0.16071756845955967,17,1.0487159398653942e-05
2021-26,2021-06-28,40-49,1620993,895823,0.5526384136143709,401096,0.24743845284958046,20,1.2338116204079844e-05
2021-27,2021-07-05,40-49,1620963,914061,0.563899977976055,551307,0.3401107859957322,25,1.5422930689966398e-05
2021-28,2021-07-12,40-49,1620924,938524,0.5790055548563658,708841,0.43730674602880826,29,1.7891030054462762e-05
2021-29,2021-07-19,40-49,1620876,956145,0.5898939832535,799702,0.4933764211451092,34,2.0976311574728725e-05
2021-30,2021-07-26,40-49,1620836,972140,0.5997769052513641,846292,0.5221330227117364,40,2.46786226367134e-05
2021-31,2021-08-02,40-49,1620790,983816,0.6069978220497412,880201,0.5430691206140216,43,2.6530272274631506e-05
2021-32,2021-08-09,40-49,1620759,991155,0.6115375574036609,912462,0.5629843795406967,46,2.8381764346210634e-05
2021-33,2021-08-16,40-49,1620716,997666,0.6155711426307878,943027,0.5818582651124564,54,3.331860733157444e-05
2021-34,2021-08-23,40-49,1620672,1003733,0.6193313637799629,968131,0.5973639329858231,56,3.455356790269715e-05
2021-35,2021-08-30,40-49,1620641,1008941,0.622556753778289,980174,0.6048063698252728,60,3.7022388055096715e-05
2021-36,2021-09-06,40-49,1620596,1013062,0.6251169322891085,988206,0.6097793651224611,60,3.702341607655455e-05
2021-37,2021-09-13,40-49,1620560,1016604,0.6273164831909958,994471,0.6136588586661401,60,3.7024238534827466e-05
2021-38,2021-09-20,40-49,1620522,1019728,0.6292589671723062,999707,0.6169043061433291,598,0.000369016897024539
2021-39,2021-09-27,40-49,1620482,1021949,0.6306450796738254,1004062,0.6196070058167878,1789,0.0011039925158070254
2021-40,2021-10-04,40-49,1620445,1024494,0.6322300355766471,1008021,0.6220643094952313,4383,0.0027048125669183465
2021-41,2021-10-11,40-49,1620403,1027077,0.6338404705496102,1011385,0.6241564598436314,7431,0.004585896224581169
2021-42,2021-10-18,40-49,1620375,1032052,0.6369217002237136,1014049,0.6258113091105454,13436,0.008291907737406465
2021-43,2021-10-25,40-49,1620326,1040803,0.6423417262945852,1016547,0.6273718992350922,20400,0.01259005903750233
2021-44,2021-11-01,40-49,1620280,1054586,0.6508665168983139,1019641,0.6292992569185573,30530,0.0188424222973807
2021-45,2021-11-08,40-49,1620232,1066360,0.6581526596191163,1024205,0.6321347806980728,40046,0.02471621348053859
2021-46,2021-11-15,40-49,1620183,1079094,0.6660321704400058,1031856,0.6368762047250218,48121,0.02970096587854582
2021-47,2021-11-22,40-49,1620141,1094807,0.6757479750219271,1044430,0.6446537677893467,58620,0.036182036007977085
2021-48,2021-11-29,40-49,1620083,1104444,0.6817206278937561,1055475,0.651494398743768,74644,0.04607418261903865
2021-49,2021-12-06,40-49,1620035,1110576,0.6855259299953396,1066990,0.658621572990707,94665,0.058433922723891765
2021-50,2021-12-13,40-49,1619980,1115721,0.6887251694465364,1081074,0.6673378683687453,118626,0.07322682996086372
2021-51,2021-12-20,40-49,1619928,1117768,0.6900109140653164,1088384,0.6718718362791433,143236,0.08842121378234094
2021-52,2021-12-27,40-49,1619875,1119349,0.6910094914731075,1093886,0.6752903773439308,201924,0.12465406281348869
2022-01,2022-01-03,40-49,1619820,1122511,0.69298502302725,1101236,0.6798508476250448,324640,0.20041733032065293
2022-02,2022-01-10,40-49,1619776,1125388,0.6947800189655854,1104943,0.6821579033150262,427798,0.2641093583310285
2022-03,2022-01-17,40-49,1619739,1127449,0.6960683171794962,1107120,0.6835175296760775,485293,0.29961185104513754
2022-04,2022-01-24,40-49,1619709,1128726,0.696869622876702,1109580,0.6850489810206648,521801,0.32215725170385545
2022-05,2022-01-31,40-49,1619659,1129440,0.6973319692601961,1111799,0.6864401704309364,543068,0.33529773859806294
2022-06,2022-02-07,40-49,1619620,1129817,0.6975815314703449,1113498,0.6875057112162112,555061,0.3427106358281572
2022-07,2022-02-14,40-49,1619590,1130038,0.6977309072049099,1114652,0.6882309720361326,563494,0.34792385727251957
2022-08,2022-02-21,40-49,1619550,1130218,0.697859281899293,1115547,0.6888005927572474,569896,0.35188540026550585
2022-09,2022-02-28,40-49,1619511,1130363,0.6979656204866778,1116048,0.6891265326385557,573919,0.35437795729698657
2022-10,2022-03-07,40-49,1619459,1130476,0.6980578081939709,1116366,0.6893450220104368,577431,0.35655796164027614
2022-11,2022-03-14,40-49,1619414,1130565,0.6981321638568025,1116612,0.6895160842131783,581048,0.358801393590521
2022-12,2022-03-21,40-49,1619377,1130657,0.6982049269564777,1116794,0.6896442273788006,585056,0.3612846174794381
2022-13,2022-03-28,40-49,1619348,1130786,0.6982970924100317,1116975,0.6897683512129573,589450,0.36400452527807486
2022-14,2022-04-04,40-49,1619301,1130872,0.69837046972737,1117086,0.6898569197450011,593453,0.3664871447618448
2022-15,2022-04-11,40-49,1619264,1130939,0.6984278042369867,1117161,0.6899190002371448,595911,0.3680134925497016
2022-16,2022-04-18,40-49,1619232,1130996,0.6984768087587202,1117291,0.6900129197051441,598656,0.3697160135175194
2022-17,2022-04-25,40-49,1619185,1131068,0.6985415502243413,1117428,0.690117559142408,601381,0.3714096906777175
2022-18,2022-05-02,40-49,1619148,1131147,0.6986063040562074,1117543,0.6902043543888514,603815,0.37292143769439234
2022-19,2022-05-09,40-49,1619090,1131202,0.698665299643627,1117635,0.6902859013396414,606200,0.3744078463828447
2022-20,2022-05-16,40-49,1619055,1131257,0.6987143735080031,1117719,0.690352705745018,608298,0.3757117577846336
2022-21,2022-05-23,40-49,1619010,1131325,0.6987757950846505,1117832,0.6904416896745542,610465,0.37706067288034045
2022-22,2022-05-30,40-49,1618962,1131376,0.6988280144932371,1117919,0.6905158984583949,612128,0.37809905359112816
2022-23,2022-06-06,40-49,1618937,1131409,0.698859189702873,1117980,0.6905642406097334,613494,0.3789486558155135
2022-24,2022-06-13,40-49,1618898,1131436,0.6988927035551344,1118039,0.6906173211653853,614625,0.3796564082480799
2022-25,2022-06-20,40-49,1618854,1131443,0.6989160233103171,1118115,0.6906830387422214,615695,0.38032768859946603
2022-26,2022-06-27,40-49,1618811,1131460,0.6989450899456453,1118165,0.6907322720194019,616894,0.38107845820172953
2022-27,2022-07-04,40-49,1618759,1131477,0.6989780442919545,1118183,0.6907655802994763,617756,0.3816232064192384
2022-28,2022-07-11,40-49,1618727,1131543,0.6990326349038473,1118211,0.6907965333252611,619587,0.3827618863464933
2022-29,2022-07-18,40-49,1618678,1131578,0.6990754183352094,1118238,0.6908341251317434,621070,0.3836896529142918
2022-30,2022-07-25,40-49,1618641,1131630,0.6991235239932758,1118288,0.6908808068002725,622575,0.3846282158922207
2022-31,2022-08-01,40-49,1618594,1131691,0.699181511855351,1118341,0.6909336127527965,623813,0.38540424590725036
2022-32,2022-08-08,40-49,1618556,1131747,0.6992325257822405,1118369,0.6909671336672936,624716,0.3859711990193728
2022-33,2022-08-15,40-49,1618509,1131786,0.6992769270977177,1118409,0.6910119128160548,625663,0.3865675136808013
2022-34,2022-08-22,40-49,1618470,1131843,0.6993289959035385,1118461,0.6910606931237527,626561,0.38713167374124946
2022-35,2022-08-29,40-49,1618427,1131888,0.6993753811571359,1118515,0.6911124196519213,627380,0.3876480063666758
2022-36,2022-09-05,40-49,1618385,1131927,0.6994176293032869,1118571,0.6911649576584064,628117,0.38811345878761855
2022-37,2022-09-12,40-49,1618336,1131969,0.6994647588634252,1118612,0.6912112194253851,628879,0.38859606410535263
2022-38,2022-09-19,40-49,1618288,1132005,0.699507751401481,1118638,0.6912477877856105,629668,0.38909514252098515
2022-39,2022-09-26,40-49,1618245,1132017,0.6995337541595988,1118685,0.6912951994290111,630362,0.3895343412153289
2022-40,2022-10-03,40-49,1618194,1132056,0.6995799020389397,1118729,0.6913441775213602,631343,0.39015284941113365
2022-41,2022-10-10,40-49,1618158,1132092,0.6996177134742095,1118778,0.6913898395583126,632541,0.3909018773197673
2022-42,2022-10-17,40-49,1618109,1132127,0.6996605296676552,1118809,0.6914299345717748,633695,0.39162689287310065
2022-43,2022-10-24,40-49,1618068,1132139,0.6996856745204775,1118815,0.6914511627447054,634346,0.3920391479220898
2022-44,2022-10-31,40-49,1618033,1132154,0.6997100800787128,1118841,0.691482188558577,635139,0.392537729452984
2022-45,2022-11-07,40-49,1617993,1132176,0.6997409753935895,1118868,0.6915159707118634,635763,0.39293309674392907
2022-46,2022-11-14,40-49,1617954,1132167,0.6997522797310678,1118874,0.6915363477577237,636118,0.39316198111936435
2022-47,2022-11-21,40-49,1617910,1132170,0.6997731641438646,1118887,0.6915631895470081,636455,0.3933809668028506
2022-48,2022-11-28,40-49,1617869,1132182,0.699798314943917,1118887,0.6915807151258847,636713,0.39355040488444987
2022-49,2022-12-05,40-49,1617825,1132169,0.6998093118847836,1118880,0.6915951972555746,636933,0.39369709331973485
2022-50,2022-12-12,40-49,1617780,1132153,0.6998188876114181,1118872,0.6916094895474044,637100,0.3938112722372634
2022-51,2022-12-19,40-49,1617732,1132140,0.699831616114412,1118870,0.6916287741109157,637169,0.3938656093840018
2022-52,2022-12-26,40-49,1617674,1132114,0.699840635381418,1118850,0.6916412083027853,637202,0.3939001306814599
2023-01,2023-01-02,40-49,1617610,1132101,0.6998602877084094,1118838,0.691661154419174,637325,0.39399175326562025
2023-02,2023-01-09,40-49,1617568,1132105,0.699880932362658,1118828,0.6916729312152565,637466,0.39408915112069476
2023-03,2023-01-16,40-49,1617526,1132098,0.6998947775800822,1118815,0.6916828539386694,637587,0.39417418947207034
2023-04,2023-01-23,40-49,1617486,1132092,0.6999083763321599,1118813,0.6916987225855432,637691,0.39424823460604913
2023-05,2023-01-30,40-49,1617445,1132103,0.6999329188936873,1118813,0.6917162561941828,637782,0.3943144898280931
2023-06,2023-02-06,40-49,1617403,1132099,0.6999486213392704,1118811,0.6917329818233303,637824,0.39435069676512285
2023-07,2023-02-13,40-49,1617353,1132085,0.6999616039293833,1118808,0.6917525116656661,637858,0.3943839100060407
2023-08,2023-02-20,40-49,1617315,1132066,0.6999663021736644,1118799,0.6917632001187153,637879,0.3944061608282864
2023-09,2023-02-27,40-49,1617261,1132049,0.6999791622997154,1118783,0.6917764046743228,637916,0.3944422081531676
2023-10,2023-03-06,40-49,1617217,1132036,0.6999901682952875,1118768,0.691785950803139,637935,0.3944646884122539
2023-11,2023-03-13,40-49,1617180,1132014,0.6999925796757318,1118749,0.691790029557625,637958,0.3944879357894607
2023-12,2023-03-20,40-49,1617140,1131994,0.6999975264973967,1118739,0.6918009572455075,637987,0.3945156263526967
2023-13,2023-03-27,40-49,1617093,1131970,0.7000030301287558,1118714,0.6918056042540535,638003,0.3945369870502191
2023-14,2023-04-03,40-49,1617054,1131955,0.7000106366268535,1118693,0.6918093025959554,638010,0.39455083132659763
2023-15,2023-04-10,40-49,1617013,1131943,0.7000209645809897,1118677,0.6918169489051726,638018,0.3945657827117036
2023-16,2023-04-17,40-49,1616965,1131918,0.7000262838094826,1118656,0.6918244983657655,638033,0.39458677213174065
