iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-13,2022-03-28,dose2_ts_0_4,20-29,20321,111,0,0,0,0.005462329609763299,0.0,0.0,0.0,0.0,0.0,1.2689817500160674,0.0,,0.0,0.0006071645415907711,,1.0
2022-14,2022-04-04,dose2_ts_0_4,20-29,20321,74,1,0,1,0.0036415530731755325,4.921017666453422e-05,0.0,0.0,0.0,0.0,1.1572471549242629,7.531489592047635,,0.0,0.0,,
2022-15,2022-04-11,dose2_ts_0_4,20-29,20320,42,0,0,0,0.0020669291338582677,0.0,0.0,0.0,0.0,0.0,1.1892333195192706,0.0,,0.0,0.0007518796992481203,,1.0
2022-16,2022-04-18,dose2_ts_0_4,20-29,20320,29,0,0,0,0.0014271653543307086,0.0,0.0,0.0,0.0,0.0,1.2803128836621098,0.0,,0.0,0.0,,
2022-17,2022-04-25,dose2_ts_0_4,20-29,20320,27,1,0,1,0.001328740157480315,4.921259842519685e-05,0.0,0.0,0.0,0.0,1.5499713426637218,3.1382135826771655,0.0,0.001524390243902439,0.003048780487804878,1.0,1.0
2022-18,2022-05-02,dose2_ts_0_4,20-29,20319,12,0,0,0,0.0005905802450908018,0.0,0.0,0.0,0.0,0.0,1.1830311762982524,0.0,,0.0,0.002617801047120419,,1.0
2022-19,2022-05-09,dose2_ts_0_4,20-29,20319,7,0,0,0,0.00034450514296963434,0.0,0.0,0.0,0.0,0.0,1.3518717481806217,0.0,,0.0,0.005128205128205128,,1.0
2022-20,2022-05-16,dose2_ts_0_4,20-29,20319,5,0,0,0,0.0002460751021211674,0.0,0.0,0.0,0.0,0.0,1.3260224767077784,0.0,,0.0,0.0,,
2022-21,2022-05-23,dose2_ts_0_4,20-29,20319,3,0,0,0,0.00014764506127270044,0.0,0.0,0.0,0.3333333333333333,4.921502042423348e-05,1.3291373185919872,0.0,,0.0,0.0,,
2022-22,2022-05-30,dose2_ts_0_4,20-29,20319,1,0,0,0,4.9215020424233474e-05,0.0,0.0,0.0,0.0,0.0,0.42793970265179476,0.0,,0.0,0.011363636363636364,,1.0
2022-23,2022-06-06,dose2_ts_0_4,20-29,20319,3,0,0,0,0.00014764506127270044,0.0,0.0,0.0,0.0,0.0,0.9038027461981397,0.0,,0.0,0.0,,
2022-24,2022-06-13,dose2_ts_0_4,20-29,20319,5,0,0,0,0.0002460751021211674,0.0,0.0,0.0,0.0,0.0,1.0947180265463532,0.0,,0.0,0.0,,
2022-25,2022-06-20,dose2_ts_0_4,20-29,20319,9,0,0,0,0.0004429351838181013,0.0,0.0,0.0,0.0,0.0,1.008697876020333,0.0,,0.0,0.0,,
2022-26,2022-06-27,dose2_ts_0_4,20-29,20319,23,0,0,0,0.00113194546975737,0.0,0.0,0.0,0.0,0.0,1.7357351644082495,0.0,,0.0,0.0,,
2022-27,2022-07-04,dose2_ts_0_4,20-29,20319,23,0,0,0,0.00113194546975737,0.0,0.0,0.0,0.0,0.0,1.6817940260610258,0.0,,0.0,0.0,,
2022-28,2022-07-11,dose2_ts_0_4,20-29,20319,29,0,0,0,0.0014272355923027709,0.0,0.0,0.0,0.0,0.0,1.197433447477644,0.0,,0.0,0.0010964912280701754,,1.0
2022-29,2022-07-18,dose2_ts_0_4,20-29,20319,50,0,0,0,0.0024607510212116736,0.0,0.0,0.0,0.0,0.0,1.3516483163181143,0.0,,0.0,0.0007178750897343862,,1.0
2022-30,2022-07-25,dose2_ts_0_4,20-29,20319,44,0,0,0,0.002165460898666273,0.0,0.0,0.0,0.0,0.0,1.2328078458116847,0.0,,0.0,0.000744047619047619,,1.0
2022-31,2022-08-01,dose2_ts_0_4,20-29,20319,40,0,0,0,0.001968600816969339,0.0,0.0,0.0,0.0,0.0,1.2489694839939778,0.0,,0.0,0.0,,
2022-32,2022-08-08,dose2_ts_0_4,20-29,20319,32,0,0,0,0.0015748806535754712,0.0,0.0,0.0,0.0,0.0,1.1178073366173173,0.0,,0.0,0.0018552875695732839,,1.0
2022-33,2022-08-15,dose2_ts_0_4,20-29,20319,36,1,1,0,0.0017717407352724052,4.9215020424233474e-05,4.9215020424233474e-05,0.027777777777777776,0.027777777777777776,4.9215020424233474e-05,1.2267917663493524,4.706961464639007,,0.0,0.0036199095022624436,,-6.673611111111111
2022-34,2022-08-22,dose2_ts_0_4,20-29,20318,27,0,0,0,0.0013288709518653411,0.0,0.0,0.0,0.037037037037037035,4.92174426616793e-05,1.1197611067723634,0.0,,0.0,0.0,,
2022-35,2022-08-29,dose2_ts_0_4,20-29,20318,29,0,0,0,0.0014273058371886997,0.0,0.0,0.0,0.0,0.0,1.1483103201680038,0.0,,0.0,0.0031545741324921135,,1.0
2022-36,2022-09-05,dose2_ts_0_4,20-29,20318,31,0,0,0,0.0015257407225120583,0.0,0.0,0.0,0.0,0.0,1.0583342711271562,0.0,,0.0,0.0009066183136899365,,1.0
2022-37,2022-09-12,dose2_ts_0_4,20-29,20318,35,1,0,1,0.0017226104931587754,4.92174426616793e-05,0.0,0.0,0.0,0.0,1.0091595695817812,7.531213702136037,0.0,0.0007656967840735069,0.0015313935681470138,1.0,1.0
2022-38,2022-09-19,dose2_ts_0_4,20-29,20317,57,1,0,1,0.0028055323128414627,4.9219865137569525e-05,0.0,0.0,0.0,0.0,1.5332053734029911,4.1841862042186895,,0.0,0.0,,
2022-39,2022-09-26,dose2_ts_0_4,20-29,20316,50,0,0,0,0.002461114392596968,0.0,0.0,0.0,0.0,0.0,1.3595338062937714,0.0,,0.0,0.005776173285198556,,1.0
2022-40,2022-10-03,dose2_ts_0_4,20-29,20316,35,1,0,1,0.0017227800748178775,4.922228785193936e-05,0.0,0.0,0.0,0.0,1.078605536613165,3.7658741878322504,,0.0,0.0008183306055646482,,1.0
2022-41,2022-10-10,dose2_ts_0_4,20-29,20315,40,2,0,2,0.0019689884321929607,9.844942160964804e-05,0.0,0.0,0.0,0.0,1.6409631098863915,9.415025842973172,,0.0,0.0,,
2022-42,2022-10-17,dose2_ts_0_4,20-29,20313,17,0,0,0,0.0008369024762467385,0.0,0.0,0.0,0.0,0.0,0.9820216223464739,0.0,,0.0,0.003067484662576687,,1.0
2022-43,2022-10-24,dose2_ts_0_4,20-29,20313,4,0,0,0,0.00019691822970511496,0.0,0.0,0.0,0.0,0.0,0.41731936741246034,0.0,,0.0,0.0,,
2022-44,2022-10-31,dose2_ts_0_4,20-29,20313,12,1,0,1,0.0005907546891153448,4.922955742627874e-05,0.0,0.0,0.0,0.0,1.302445545654314,6.277063949195097,,0.0,0.0,,
2022-45,2022-11-07,dose2_ts_0_4,20-29,20312,6,0,0,0,0.00029539188656951555,0.0,0.0,0.0,0.0,0.0,0.8967605356439543,0.0,,0.0,0.0,,
2022-46,2022-11-14,dose2_ts_0_4,20-29,20312,9,1,0,1,0.00044308782985427335,4.923198109491926e-05,0.0,0.0,0.0,0.0,1.8727780328532353,6.2772745175265845,,0.0,0.0,,
2022-47,2022-11-21,dose2_ts_0_4,20-29,20311,6,0,0,0,0.00029540643001329327,0.0,0.0,0.0,0.0,0.0,0.7713011476993502,0.0,,0.0,0.0,,
2022-48,2022-11-28,dose2_ts_0_4,20-29,20311,15,0,0,0,0.0007385160750332332,0.0,0.0,0.0,0.0,0.0,1.876986448761624,0.0,,0.0,0.0033222591362126247,,1.0
2022-49,2022-12-05,dose2_ts_0_4,20-29,20311,13,0,0,0,0.0006400472650288021,0.0,0.0,0.0,0.0,0.0,1.6541891825358912,0.0,,0.0,0.0033783783783783786,,1.0
2022-50,2022-12-12,dose2_ts_0_4,20-29,20311,10,1,0,1,0.0004923440500221555,4.923440500221555e-05,0.0,0.0,0.0,0.0,1.211077709463502,4.184946307146101,0.0,0.003215434083601286,0.003215434083601286,1.0,1.0
2022-51,2022-12-19,dose2_ts_0_4,20-29,20310,12,1,0,1,0.0005908419497784342,4.9236829148202856e-05,0.0,0.0,0.0,0.0,1.973760425199796,12.555309371409814,,0.0,0.0,,
2022-52,2022-12-26,dose2_ts_0_4,20-29,20309,5,1,0,1,0.0002461962676645822,4.923925353291644e-05,0.0,0.0,0.0,0.0,1.9416306720955059,5.381090719807545,,0.0,0.0,,
2023-01,2023-01-02,dose2_ts_0_4,20-29,20308,3,0,0,0,0.00014772503446917472,0.0,0.0,0.0,0.0,0.0,0.8898223267196979,0.0,,0.0,0.0,,
2023-02,2023-01-09,dose2_ts_0_4,20-29,20308,2,0,0,0,9.848335631278314e-05,0.0,0.0,0.0,0.0,0.0,0.8188869667982632,0.0,,0.0,0.0,,
2023-03,2023-01-16,dose2_ts_0_4,20-29,20308,3,0,0,0,0.00014772503446917472,0.0,0.0,0.0,0.0,0.0,1.1650098787944014,0.0,,0.0,0.010309278350515464,,1.0
2023-04,2023-01-23,dose2_ts_0_4,20-29,20308,3,0,0,0,0.00014772503446917472,0.0,0.0,0.0,0.0,0.0,0.9339298765946573,0.0,,0.0,0.0,,
2023-05,2023-01-30,dose2_ts_0_4,20-29,20308,2,0,0,0,9.848335631278314e-05,0.0,0.0,0.0,0.0,0.0,0.470851388615324,0.0,,0.0,0.0,,
2023-06,2023-02-06,dose2_ts_0_4,20-29,20308,11,0,0,0,0.0005416584597203073,0.0,0.0,0.0,0.0,0.0,1.6981458893692867,0.0,,0.0,0.0,,
2023-07,2023-02-13,dose2_ts_0_4,20-29,20308,16,0,0,0,0.0007878668505022651,0.0,0.0,0.0,0.0,0.0,1.6787796622816424,0.0,,0.0,0.0,,
2023-08,2023-02-20,dose2_ts_0_4,20-29,20308,12,0,0,0,0.0005909001378766989,0.0,0.0,0.0,0.0,0.0,1.0660577112467993,0.0,,0.0,0.0,,
2023-09,2023-02-27,dose2_ts_0_4,20-29,20308,12,0,0,0,0.0005909001378766989,0.0,0.0,0.0,0.0,0.0,1.161966386035516,0.0,,0.0,0.002570694087403599,,1.0
2023-10,2023-03-06,dose2_ts_0_4,20-29,20308,9,0,0,0,0.0004431751034075241,0.0,0.0,0.0,0.0,0.0,0.9797692130781342,0.0,,0.0,0.005780346820809248,,1.0
2023-11,2023-03-13,dose2_ts_0_4,20-29,20308,7,0,0,0,0.000344691747094741,0.0,0.0,0.0,0.0,0.0,0.9091827239817161,0.0,,0.0,0.0,,
2023-12,2023-03-20,dose2_ts_0_4,20-29,20308,9,0,0,0,0.0004431751034075241,0.0,0.0,0.0,0.0,0.0,1.6455952123702744,0.0,,0.0,0.0,,
2023-13,2023-03-27,dose2_ts_0_4,20-29,20308,1,0,0,0,4.924167815639157e-05,0.0,0.0,0.0,0.0,0.0,0.22287366275336154,0.0,,0.0,0.0,,
2023-14,2023-04-03,dose2_ts_0_4,20-29,20308,4,0,0,0,0.00019696671262556627,0.0,0.0,0.0,0.0,0.0,1.3101078178657373,0.0,,0.0,0.0,,
2023-15,2023-04-10,dose2_ts_0_4,20-29,20308,4,0,0,0,0.00019696671262556627,0.0,0.0,0.0,0.0,0.0,2.248674884392299,0.0,,0.0,0.0,,
2023-16,2023-04-17,dose2_ts_0_4,20-29,20308,1,1,0,1,4.924167815639157e-05,4.924167815639157e-05,0.0,0.0,0.0,0.0,0.4955922218881851,12.55500295450069,,0.0,0.0,,
2023-17,2023-04-24,dose2_ts_0_4,20-29,20307,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-18,2023-05-01,dose2_ts_0_4,20-29,20307,2,0,0,0,9.848820603732703e-05,0.0,0.0,0.0,0.0,0.0,3.7666420446151574,0.0,,0.0,0.0,,
2023-19,2023-05-08,dose2_ts_0_4,20-29,20307,2,0,0,0,9.848820603732703e-05,0.0,0.0,0.0,0.0,0.0,7.533224996306692,0.0,,0.0,0.0,,
2023-20,2023-05-15,dose2_ts_0_4,20-29,20307,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-21,2023-05-22,dose2_ts_0_4,20-29,20307,1,0,0,0,4.924410301866352e-05,0.0,0.0,0.0,0.0,0.0,3.1387986080333548,0.0,,0.0,0.0,,
2023-22,2023-05-29,dose2_ts_0_4,20-29,20307,1,0,0,0,4.924410301866352e-05,0.0,0.0,0.0,0.0,0.0,4.18503745287613,0.0,,0.0,0.0,,
2023-23,2023-06-05,dose2_ts_0_4,20-29,20307,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-24,2023-06-12,dose2_ts_0_4,20-29,20307,1,0,0,0,4.924410301866352e-05,0.0,0.0,0.0,0.0,0.0,4.184949907804096,0.0,,0.0,0.0,,
2023-25,2023-06-19,dose2_ts_0_4,20-29,20307,1,0,0,0,4.924410301866352e-05,0.0,0.0,0.0,0.0,0.0,5.38062174197497,0.0,,0.0,0.14285714285714285,,1.0
2023-26,2023-06-26,dose2_ts_0_4,20-29,20307,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-27,2023-07-03,dose2_ts_0_4,20-29,20307,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-28,2023-07-10,dose2_ts_0_4,20-29,20307,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-29,2023-07-17,dose2_ts_0_4,20-29,20307,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-30,2023-07-24,dose2_ts_0_4,20-29,20307,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-31,2023-07-31,dose2_ts_0_4,20-29,20307,1,0,0,0,4.924410301866352e-05,0.0,0.0,0.0,0.0,0.0,4.707779337174374,0.0,,0.0,0.0,,
2023-32,2023-08-07,dose2_ts_0_4,20-29,20307,0,1,0,1,0.0,4.924410301866352e-05,0.0,,,,0.0,12.554012573660973,,0.0,0.0,,
2023-33,2023-08-14,dose2_ts_0_4,20-29,20306,2,0,0,0,9.849305623953512e-05,0.0,0.0,0.0,0.0,0.0,5.794422262461266,0.0,,0.0,0.0,,
2023-34,2023-08-21,dose2_ts_0_4,20-29,20306,1,0,0,0,4.924652811976756e-05,0.0,0.0,0.0,0.0,0.0,1.982289393334612,0.0,,0.0,0.0,,
2023-35,2023-08-28,dose2_ts_0_4,20-29,20306,1,0,0,0,4.924652811976756e-05,0.0,0.0,0.0,0.0,0.0,1.1769704767063922,0.0,,0.0,0.0,,
2023-36,2023-09-04,dose2_ts_0_4,20-29,20306,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-37,2023-09-11,dose2_ts_0_4,20-29,20306,2,1,0,1,9.849305623953512e-05,4.924652811976756e-05,0.0,0.0,0.0,0.0,0.5706471292258745,6.2771184214846185,,0.0,0.007575757575757576,,1.0
2023-38,2023-09-18,dose2_ts_0_4,20-29,20305,4,0,0,0,0.0001969958138389559,0.0,0.0,0.0,0.0,0.0,1.0043805302470656,0.0,,0.0,0.0,,
2023-39,2023-09-25,dose2_ts_0_4,20-29,20305,4,0,0,0,0.0001969958138389559,0.0,0.0,0.0,0.0,0.0,0.9535195858100673,0.0,,0.0,0.0,,
2023-40,2023-10-02,dose2_ts_0_4,20-29,20305,7,1,0,1,0.00034474267421817287,4.924895345973898e-05,0.0,0.0,0.0,0.0,1.298752642885649,7.532765328736764,,0.0,0.0,,
2023-41,2023-10-09,dose2_ts_0_4,20-29,20304,5,0,0,0,0.0002462568951930654,0.0,0.0,0.0,0.0,0.0,1.0580178478143454,0.0,,0.0,0.0,,
2023-42,2023-10-16,dose2_ts_0_4,20-29,20304,8,0,0,0,0.0003940110323089047,0.0,0.0,0.0,0.0,0.0,1.5218278131989718,0.0,,0.0,0.0,,
2023-43,2023-10-23,dose2_ts_0_4,20-29,20304,8,0,0,0,0.0003940110323089047,0.0,0.0,0.0,0.0,0.0,1.2298740772904906,0.0,,0.0,0.0,,
2023-44,2023-10-30,dose2_ts_0_4,20-29,20304,10,0,0,0,0.0004925137903861308,0.0,0.0,0.0,0.0,0.0,1.276767707122918,0.0,,0.0,0.0,,
2023-45,2023-11-06,dose2_ts_0_4,20-29,20304,20,2,0,2,0.0009850275807722615,9.850275807722617e-05,0.0,0.0,0.0,0.0,2.570955604504366,12.554833201996324,,0.0,0.0,,
2023-46,2023-11-13,dose2_ts_0_4,20-29,20302,10,0,0,0,0.0004925623091321052,0.0,0.0,0.0,0.0,0.0,1.177122327849473,0.0,,0.0,0.0,,
2023-47,2023-11-20,dose2_ts_0_4,20-29,20302,18,0,0,0,0.0008866121564377894,0.0,0.0,0.0,0.0,0.0,1.2816942430173939,0.0,,0.0,0.0,,
2023-48,2023-11-27,dose2_ts_0_4,20-29,20302,25,0,0,0,0.001231405772830263,0.0,0.0,0.0,0.0,0.0,1.5018829706519277,0.0,,0.0,0.0,,
2023-49,2023-12-04,dose2_ts_0_4,20-29,20302,18,1,0,1,0.0008866121564377894,4.925623091321052e-05,0.0,0.0,0.0,0.0,0.8432905661819952,9.416744655698945,0.0,0.0012437810945273632,0.0024875621890547263,1.0,1.0
2023-50,2023-12-11,dose2_ts_0_4,20-29,20301,31,0,0,0,0.0015270183734791389,0.0,0.0,0.0,0.0,0.0,1.3284729777037607,0.0,,0.0,0.0011376564277588168,,1.0
2023-51,2023-12-18,dose2_ts_0_4,20-29,20301,20,0,0,0,0.0009851731441800897,0.0,0.0,0.0,0.0,0.0,1.3034045231719371,0.0,,0.0,0.0,,
2023-52,2023-12-25,dose2_ts_0_4,20-29,20301,4,0,0,0,0.00019703462883601794,0.0,0.0,0.0,0.0,0.0,1.0918288454413254,0.0,,0.0,0.0,,
2021-24,2021-06-14,dose2_ts_0_4,30-39,46896,1,1,0,1,2.1323780279768e-05,2.1323780279768e-05,0.0,0.0,0.0,0.0,0.1425316483091197,1.5916034061185036,,0.0,0.0,,
2021-25,2021-06-21,dose2_ts_0_4,30-39,46895,1,0,0,0,2.1324234993069625e-05,0.0,0.0,0.0,0.0,0.0,0.1784989930775953,0.0,,0.0,0.009345794392523364,,1.0
2021-26,2021-06-28,dose2_ts_0_4,30-39,46895,2,0,0,0,4.264846998613925e-05,0.0,0.0,0.0,0.0,0.0,0.22737194035306843,0.0,,0.0,0.0,,
2021-27,2021-07-05,dose2_ts_0_4,30-39,46895,2,0,0,0,4.264846998613925e-05,0.0,0.0,0.0,0.0,0.0,0.1760271377914087,0.0,,0.0,0.004608294930875576,,1.0
2021-28,2021-07-12,dose2_ts_0_4,30-39,46895,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.003968253968253968,,
2021-29,2021-07-19,dose2_ts_0_4,30-39,46895,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-30,2021-07-26,dose2_ts_0_4,30-39,46895,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-31,2021-08-02,dose2_ts_0_4,30-39,46895,2,0,0,0,4.264846998613925e-05,0.0,0.0,0.0,0.0,0.0,0.19587654908264782,0.0,0.0,0.005128205128205128,0.005128205128205128,1.0,1.0
2021-32,2021-08-09,dose2_ts_0_4,30-39,46895,1,0,0,0,2.1324234993069625e-05,0.0,0.0,0.0,0.0,0.0,0.09051036170854622,0.0,,0.0,0.0,,
2021-33,2021-08-16,dose2_ts_0_4,30-39,46895,3,1,0,1,6.397270497920887e-05,2.1324234993069625e-05,0.0,0.0,0.0,0.0,0.25576944313283473,1.1233795149363723,,0.0,0.004464285714285714,,1.0
2021-34,2021-08-23,dose2_ts_0_4,30-39,46894,3,0,0,0,6.397406917729347e-05,0.0,0.0,0.0,0.0,0.0,0.23871870601782744,0.0,,0.0,0.0,,
2021-35,2021-08-30,dose2_ts_0_4,30-39,46894,4,2,0,2,8.529875890305796e-05,4.264937945152898e-05,0.0,0.0,0.0,0.0,0.3092673993496229,3.182876984973202,,0.0,0.004048582995951417,,1.0
2021-36,2021-09-06,dose2_ts_0_4,30-39,46892,7,2,0,2,0.00014927919474537235,4.265119849867781e-05,0.0,0.0,0.0,0.0,0.3886184408903983,4.774455130939179,,0.0,0.0029069767441860465,,1.0
2021-37,2021-09-13,dose2_ts_0_4,30-39,46890,7,0,0,0,0.0001492855619535082,0.0,0.0,0.0,0.0,0.0,0.3574578915495704,0.0,0.0,0.00267379679144385,0.0053475935828877,1.0,1.0
2021-38,2021-09-20,dose2_ts_0_4,30-39,46890,12,0,0,0,0.0002559181062060141,0.0,0.0,0.0,0.0,0.0,0.5232380067602113,0.0,,0.0,0.0045662100456621,,1.0
2021-39,2021-09-27,dose2_ts_0_4,30-39,46890,8,0,0,0,0.00017061207080400938,0.0,0.0,0.0,0.0,0.0,0.2680402434963502,0.0,,0.0,0.0,,
2021-40,2021-10-04,dose2_ts_0_4,30-39,46890,18,3,0,3,0.00038387715930902113,6.397952655150352e-05,0.0,0.0,0.0,0.0,0.48145400194626803,11.458605246321177,0.0,0.0014005602240896359,0.0014005602240896359,1.0,1.0
2021-41,2021-10-11,dose2_ts_0_4,30-39,46887,26,0,0,0,0.0005545247083413313,0.0,0.0,0.0,0.0,0.0,0.5041305161919158,0.0,0.0,0.0010152284263959391,0.003045685279187817,1.0,1.0
2021-42,2021-10-18,dose2_ts_0_4,30-39,46887,84,1,0,1,0.001791541365410455,2.132787339774351e-05,0.0,0.0,0.0,0.0,0.7475694721685265,1.591551673882597,,0.0,0.0013979496738117428,,1.0
2021-43,2021-10-25,dose2_ts_0_4,30-39,46886,94,1,0,1,0.0020048628588491234,2.1328328285628973e-05,0.0,0.0,0.0,0.0,0.5202215357575573,1.4691362683300575,0.0,0.0005795421616922632,0.0014488554042306578,1.0,1.0
2021-44,2021-11-01,dose2_ts_0_4,30-39,46885,194,3,0,3,0.0041377839394262554,6.398634957875653e-05,0.0,0.0,0.0,0.0,0.6234539633395793,3.5810440439372937,0.0,0.0005047955577990914,0.0016826518593303045,1.0,1.0
2021-45,2021-11-08,dose2_ts_0_4,30-39,46882,291,1,0,1,0.006207073077087155,2.1330148031227336e-05,0.0,0.0,0.0,0.0,0.6935408894253324,1.909978243249008,0.0,0.0002495632642874969,0.001996506114299975,1.0,1.0
2021-46,2021-11-15,dose2_ts_0_4,30-39,46881,408,0,0,0,0.008702886030588084,0.0,0.0,0.0,0.0,0.0,0.7296620249836485,0.0,0.0,0.00018726591760299626,0.0014044943820224719,1.0,1.0
2021-47,2021-11-22,dose2_ts_0_4,30-39,46881,465,0,0,0,0.009918730402508479,0.0,0.0,0.0,0.0,0.0,0.667520491988074,0.0,0.0,0.0001503194287861706,0.0018789928598271326,1.0,1.0
2021-48,2021-11-29,dose2_ts_0_4,30-39,46881,441,0,0,0,0.009406795930120945,0.0,0.0,0.0,0.006802721088435374,6.39918090484418e-05,0.728933471418298,0.0,,0.0,0.0009519688446559931,,-6.145949288806431
2021-49,2021-12-06,dose2_ts_0_4,30-39,46881,344,1,0,1,0.00733772743755466,2.1330603016147267e-05,0.0,0.0,0.0029069767441860465,2.1330603016147267e-05,0.7276629824446302,1.4691567684464595,0.0,0.00022150847269908073,0.0024365931996898882,1.0,-0.19304968287526414
2021-50,2021-12-13,dose2_ts_0_4,30-39,46880,265,2,0,2,0.005652730375426621,4.266211604095563e-05,0.0,0.0,0.0,0.0,0.718523501350846,3.8198336177474403,0.0,0.00042589437819420784,0.002129471890971039,1.0,1.0
2021-51,2021-12-20,dose2_ts_0_4,30-39,46878,165,0,0,0,0.0035197747344169975,0.0,0.0,0.0,0.006060606060606061,2.1331968087375742e-05,0.6989270318103501,0.0,0.0,0.00044355732978487467,0.0022177866489243737,1.0,-1.7327272727272724
2021-52,2021-12-27,dose2_ts_0_4,30-39,46878,173,2,0,2,0.003690430479116003,4.2663936174751484e-05,0.0,0.0,0.0,0.0,0.7247652526636628,3.183241605870558,,0.0,0.0019741171309497698,,1.0
2022-01,2022-01-03,dose2_ts_0_4,30-39,46876,296,0,0,0,0.006314531956651591,0.0,0.0,0.0,0.006756756756756757,4.26657564638621e-05,0.9388247302910632,0.0,,0.0,0.0011624045167718366,,-4.812741312741313
2022-02,2022-01-10,dose2_ts_0_4,30-39,46876,498,0,0,0,0.010623773359501664,0.0,0.0,0.0,0.0,0.0,1.2064504714208917,0.0,,0.0,0.0010147133434804667,,1.0
2022-03,2022-01-17,dose2_ts_0_4,30-39,46876,1161,1,0,1,0.024767471627271952,2.133287823193105e-05,0.0,0.0,0.0008613264427217916,2.133287823193105e-05,1.2359770409954496,3.1832707568905194,,0.0,0.0013934563290786467,,0.3818776916451335
2022-04,2022-01-24,dose2_ts_0_4,30-39,46875,1794,0,0,0,0.038272,0.0,0.0,0.0,0.0011148272017837235,4.266666666666667e-05,1.1578437445428127,0.0,0.0,3.379063323646685e-05,0.0008109751976752045,1.0,-0.3746748420661463
2022-05,2022-01-31,dose2_ts_0_4,30-39,46875,1659,1,0,1,0.035392,2.1333333333333335e-05,0.0,0.0,0.0012055455093429777,4.266666666666666e-05,1.0547643042508572,1.5916302222222223,0.0,3.328783995206551e-05,0.0011317865583702273,1.0,-0.06517037194624686
2022-06,2022-02-07,dose2_ts_0_4,30-39,46874,1132,1,0,1,0.024149848530101974,2.133378845415369e-05,0.0,0.0,0.0008833922261484099,2.133378845415369e-05,1.0128297368262376,1.9099714127234715,0.0,4.6844989928327164e-05,0.0012179697381365063,1.0,0.2747010057080729
2022-07,2022-02-14,dose2_ts_0_4,30-39,46873,815,0,0,0,0.01738740852943059,0.0,0.0,0.0,0.0,0.0,1.078156616854365,0.0,,0.0,0.001454495082421388,,1.0
2022-08,2022-02-21,dose2_ts_0_4,30-39,46873,561,2,0,2,0.011968510656454675,4.266848718878672e-05,0.0,0.0017825311942959,0.0035650623885918,4.266848718878672e-05,1.1374671782174384,2.546628833941359,16.791443850267378,0.00010615711252653928,0.001167728237791932,-15.791443850267378,-2.0529897909577053
2022-09,2022-02-28,dose2_ts_0_4,30-39,46871,459,0,0,0,0.009792835655309253,0.0,0.0,0.0,0.0,0.0,1.1469122120712962,0.0,,0.0,0.0011773940345368916,,1.0
2022-10,2022-03-07,dose2_ts_0_4,30-39,46871,383,0,0,0,0.008171363956390945,0.0,0.0,0.0,0.0026109660574412533,2.1335153933135625e-05,1.01714166297771,0.0,,0.0,0.0005561735261401557,,-3.6945169712793735
2022-11,2022-03-14,dose2_ts_0_4,30-39,46871,416,1,0,1,0.008875424036184422,2.133515393313563e-05,0.0,0.0,0.002403846153846154,2.133515393313563e-05,1.128454513598776,2.1221816854297493,,0.0,0.0008521516829995739,,-1.8209134615384617
2022-12,2022-03-21,dose2_ts_0_4,30-39,46870,376,1,0,1,0.008022189033496906,2.1335609131640708e-05,0.0,0.0,0.0,0.0,1.1769163953911446,2.3874813313420096,,0.0,0.001802687643395608,,1.0
2022-13,2022-03-28,dose2_ts_0_4,30-39,46869,324,1,0,1,0.006912884849260705,2.133606434957008e-05,0.0,0.0,0.0,0.0,1.2436552135908123,2.728583925409119,0.0,0.00020096463022508038,0.0022106109324758843,1.0,1.0
2022-14,2022-04-04,dose2_ts_0_4,30-39,46868,234,0,0,0,0.004992745583340445,0.0,0.0,0.0,0.0,0.0,1.1469029721525406,0.0,,0.0,0.0012830382345393892,,1.0
2022-15,2022-04-11,dose2_ts_0_4,30-39,46868,143,0,0,0,0.0030511223009302723,0.0,0.0,0.0,0.006993006993006993,2.1336519586924982e-05,1.2644980860351689,0.0,0.0,0.000462962962962963,0.000462962962962963,1.0,-14.104895104895105
