cohort,timeline,KM_estimate,age_bin
dose2,18.0,0.9997920906481249,30-39
dose2,18.5,0.9997920906481249,30-39
dose2,19.0,0.9997920906481249,30-39
dose2,19.5,0.9997920906481249,30-39
dose2,20.0,0.9997920906481249,30-39
dose2,20.5,0.9997920906481249,30-39
dose2,21.0,0.9997920906481249,30-39
dose2,21.5,0.9997920906481249,30-39
dose2,22.0,0.9997920906481249,30-39
dose2,22.5,0.9997920906481249,30-39
dose2,23.0,0.999757029292349,30-39
dose2,23.5,0.999757029292349,30-39
dose2,24.0,0.999757029292349,30-39
dose2,24.5,0.999757029292349,30-39
dose2,25.0,0.9997219679365731,30-39
dose2,25.5,0.9997219679365731,30-39
dose2,26.0,0.9997219679365731,30-39
dose2,26.5,0.9997219679365731,30-39
dose2,27.0,0.9997219679365731,30-39
dose2,27.5,0.9997219679365731,30-39
dose2,28.0,0.9997044369512709,30-39
dose2,28.5,0.9997044369512709,30-39
dose2,29.0,0.9997044369512709,30-39
dose2,29.5,0.9997044369512709,30-39
dose2,30.0,0.9996869056585345,30-39
dose2,30.5,0.9996869056585345,30-39
dose2,31.0,0.9996343108579837,30-39
dose2,31.5,0.9996343108579837,30-39
dose2,32.0,0.9996343108579837,30-39
dose2,32.5,0.9996343108579837,30-39
dose2,33.0,0.9996343108579837,30-39
dose2,33.5,0.9996343108579837,30-39
dose2,34.0,0.9996343108579837,30-39
dose2,34.5,0.9996343108579837,30-39
dose2,35.0,0.9996167740292616,30-39
dose2,35.5,0.9996167740292616,30-39
dose2,36.0,0.9995816942175717,30-39
dose2,36.5,0.9995816942175717,30-39
dose2,37.0,0.9995466051701402,30-39
dose2,37.5,0.9995466051701402,30-39
dose2,38.0,0.9995466051701402,30-39
dose2,38.5,0.9995466051701402,30-39
dose2,39.0,0.9995290449269054,30-39
dose2,39.5,0.9995290449269054,30-39
dose2,40.0,0.9995114726436303,30-39
dose2,40.5,0.9995114726436303,30-39
dose0,0.0,0.9998272577981588,40-49
dose0,0.5,0.9998272577981588,40-49
dose0,1.0,0.9997484132860699,40-49
dose0,1.5,0.9997484132860699,40-49
dose0,2.0,0.9996555320192883,40-49
dose0,2.5,0.9996555320192883,40-49
dose0,3.0,0.9996020122864295,40-49
dose0,3.5,0.9996020122864295,40-49
dose0,4.0,0.9995670415215385,40-49
dose0,4.5,0.9995670415215385,40-49
dose0,5.0,0.9995366866560232,40-49
dose0,5.5,0.9995366866560232,40-49
dose0,6.0,0.9995039574250653,40-49
dose0,6.5,0.9995039574250653,40-49
dose0,7.0,0.9994688669183384,40-49
dose0,7.5,0.9994688669183384,40-49
dose0,8.0,0.9994501377341558,40-49
dose0,8.5,0.9994501377341558,40-49
dose0,9.0,0.9994337382119626,40-49
dose0,9.5,0.9994337382119626,40-49
dose0,10.0,0.9994173291120249,40-49
dose0,10.5,0.9994173291120249,40-49
dose0,11.0,0.9994032577332934,40-49
dose0,11.5,0.9994032577332934,40-49
dose0,12.0,0.9993774516064639,40-49
dose0,12.5,0.9993774516064639,40-49
dose0,13.0,0.9993586764623629,40-49
dose0,13.5,0.9993586764623629,40-49
dose0,14.0,0.9993469390203653,40-49
dose0,14.5,0.9993469390203653,40-49
dose0,15.0,0.9993305016978908,40-49
dose0,15.5,0.9993305016978908,40-49
dose0,16.0,0.999321106756679,40-49
dose0,16.5,0.999321106756679,40-49
dose0,17.0,0.9992952672673913,40-49
dose0,17.5,0.9992952672673913,40-49
dose0,18.0,0.9992717752211235,40-49
dose0,18.5,0.9992717752211235,40-49
dose0,19.0,0.9992435835063523,40-49
dose0,19.5,0.9992435835063523,40-49
dose0,20.0,0.999229487118698,40-49
dose0,20.5,0.999229487118698,40-49
dose0,21.0,0.9992059926421091,40-49
dose0,21.5,0.9992059926421091,40-49
dose0,22.0,0.9991824977235689,40-49
dose0,22.5,0.9991824977235689,40-49
dose0,23.0,0.999166050932531,40-49
dose0,23.5,0.999166050932531,40-49
dose0,24.0,0.9991355066765573,40-49
dose0,24.5,0.9991355066765573,40-49
dose0,25.0,0.9991073117798291,40-49
dose0,25.5,0.9991073117798291,40-49
dose0,26.0,0.9990885150936029,40-49
dose0,26.5,0.9990885150936029,40-49
dose0,27.0,0.9990767670541985,40-49
dose0,27.5,0.9990767670541985,40-49
dose0,28.0,0.9990603194122192,40-49
dose0,28.5,0.9990603194122192,40-49
dose0,29.0,0.9990485709859972,40-49
dose0,29.5,0.9990485709859972,40-49
dose0,30.0,0.9990203742988493,40-49
dose0,30.5,0.9990203742988493,40-49
dose0,31.0,0.9989874773900975,40-49
dose0,31.5,0.9989874773900975,40-49
dose0,32.0,0.9989592790448318,40-49
dose0,32.5,0.9989592790448318,40-49
dose0,33.0,0.9989310796382272,40-49
dose0,33.5,0.9989310796382272,40-49
dose0,34.0,0.9989028788384534,40-49
dose0,34.5,0.9989028788384534,40-49
dose0,35.0,0.9988629257315336,40-49
dose0,35.5,0.9988629257315336,40-49
dose0,36.0,0.9988394211387853,40-49
dose0,36.5,0.9988394211387853,40-49
dose0,37.0,0.9988159120650106,40-49
dose0,37.5,0.9988159120650106,40-49
dose0,38.0,0.9987947503622316,40-49
dose0,38.5,0.9987947503622316,40-49
dose0,39.0,0.9987712315456568,40-49
dose0,39.5,0.9987712315456568,40-49
dose0,40.0,0.9987453515233558,40-49
dose0,40.5,0.9987453515233558,40-49
dose1,0.0,0.9999521918336828,40-49
dose1,0.5,0.9999521918336828,40-49
dose1,1.0,0.999924609894046,40-49
dose1,1.5,0.999924609894046,40-49
dose1,2.0,0.9998935216850031,40-49
dose1,2.5,0.9998935216850031,40-49
dose1,3.0,0.9998900569784549,40-49
dose1,3.5,0.9998900569784549,40-49
dose1,4.0,0.999883109027408,40-49
dose1,4.5,0.999883109027408,40-49
dose1,5.0,0.9998761469015602,40-49
dose1,5.5,0.9998761469015602,40-49
dose1,6.0,0.9998621998768725,40-49
dose1,6.5,0.9998621998768725,40-49
dose1,7.0,0.9998517302983329,40-49
dose1,7.5,0.9998517302983329,40-49
dose1,8.0,0.9998412494891274,40-49
dose1,8.5,0.9998412494891274,40-49
dose1,9.0,0.9998377525747713,40-49
dose1,9.5,0.9998377525747713,40-49
dose1,10.0,0.9998307532380479,40-49
dose1,10.5,0.9998307532380479,40-49
dose1,11.0,0.9998202472459582,40-49
dose1,11.5,0.9998202472459582,40-49
dose1,12.0,0.9998062319911538,40-49
dose1,12.5,0.9998062319911538,40-49
dose1,13.0,0.9998027264575357,40-49
dose1,13.5,0.9998027264575357,40-49
dose1,14.0,0.9997922060573328,40-49
dose1,14.5,0.9997922060573328,40-49
dose1,15.0,0.9997781728027505,40-49
dose1,15.5,0.9997781728027505,40-49
dose1,16.0,0.9997571153099308,40-49
dose1,16.5,0.9997571153099308,40-49
dose1,17.0,0.9997500951845538,40-49
dose1,17.5,0.9997500951845538,40-49
dose1,18.0,0.9997395641091119,40-49
dose1,18.5,0.9997395641091119,40-49
dose1,19.0,0.9997325428497729,40-49
dose1,19.5,0.9997325428497729,40-49
dose1,20.0,0.9997184994927537,40-49
dose1,20.5,0.9997184994927537,40-49
dose1,21.0,0.9997044556425402,40-49
dose1,21.5,0.9997044556425402,40-49
dose1,22.0,0.999686900336538,40-49
dose1,22.5,0.999686900336538,40-49
dose1,23.0,0.9996728559437585,40-49
dose1,23.5,0.9996728559437585,40-49
dose1,24.0,0.9996693447592383,40-49
dose1,24.5,0.9996693447592383,40-49
dose1,25.0,0.999651788651648,40-49
dose1,25.5,0.999651788651648,40-49
dose1,26.0,0.9996482773931302,40-49
dose1,26.5,0.9996482773931302,40-49
dose1,27.0,0.9996342323097278,40-49
dose1,27.5,0.9996342323097278,40-49
dose1,28.0,0.9996307209402071,40-49
dose1,28.5,0.9996307209402071,40-49
dose1,29.0,0.9996096525750646,40-49
dose1,29.5,0.9996096525750646,40-49
dose1,30.0,0.9996096525750646,40-49
dose1,30.5,0.9996096525750646,40-49
dose1,31.0,0.9996026293919508,40-49
dose1,31.5,0.9996026293919508,40-49
dose1,32.0,0.9995885824335613,40-49
dose1,32.5,0.9995885824335613,40-49
dose1,33.0,0.9995850705335703,40-49
dose1,33.5,0.9995850705335703,40-49
dose1,34.0,0.9995780463387314,40-49
dose1,34.5,0.9995780463387314,40-49
dose1,35.0,0.9995534597562878,40-49
dose1,35.5,0.9995534597562878,40-49
dose1,36.0,0.9995534597562878,40-49
dose1,36.5,0.9995534597562878,40-49
dose1,37.0,0.999539405984191,40-49
dose1,37.5,0.999539405984191,40-49
dose1,38.0,0.9995323769733057,40-49
dose1,38.5,0.9995323769733057,40-49
dose1,39.0,0.9995218304161487,40-49
dose1,39.5,0.9995218304161487,40-49
dose1,40.0,0.9995077605210481,40-49
dose1,40.5,0.9995077605210481,40-49
dose2,0.0,0.9999403564977333,40-49
dose2,0.5,0.9999403564977333,40-49
dose2,1.0,0.9998627983195235,40-49
dose2,1.5,0.9998627983195235,40-49
dose2,2.0,0.9998455213261618,40-49
dose2,2.5,0.9998455213261618,40-49
dose2,3.0,0.9998108472084475,40-49
dose2,3.5,0.9998108472084475,40-49
dose2,4.0,0.9997847638254741,40-49
dose2,4.5,0.9997847638254741,40-49
dose2,5.0,0.9997498962283229,40-49
dose2,5.5,0.9997498962283229,40-49
dose2,6.0,0.9997411605920234,40-49
dose2,6.5,0.9997411605920234,40-49
dose2,7.0,0.9997061679017679,40-49
dose2,7.5,0.9997061679017679,40-49
dose2,8.0,0.999697408461416,40-49
dose2,8.5,0.999697408461416,40-49
dose2,9.0,0.999697408461416,40-49
dose2,9.5,0.999697408461416,40-49
dose2,10.0,0.9996798560532257,40-49
dose2,10.5,0.9996798560532257,40-49
dose2,11.0,0.999662289611375,40-49
dose2,11.5,0.999662289611375,40-49
dose2,12.0,0.9996535016804925,40-49
dose2,12.5,0.9996535016804925,40-49
dose2,13.0,0.9996359153058297,40-49
dose2,13.5,0.9996359153058297,40-49
dose2,14.0,0.9996359153058297,40-49
dose2,14.5,0.9996359153058297,40-49
dose2,15.0,0.999618312208048,40-49
dose2,15.5,0.999618312208048,40-49
dose2,16.0,0.9995742846930187,40-49
dose2,16.5,0.9995742846930187,40-49
dose2,17.0,0.9995566693420223,40-49
dose2,17.5,0.9995566693420223,40-49
dose2,18.0,0.9995478610456026,40-49
dose2,18.5,0.9995478610456026,40-49
dose2,19.0,0.9995390522834319,40-49
dose2,19.5,0.9995390522834319,40-49
dose2,20.0,0.9995214338274816,40-49
dose2,20.5,0.9995214338274816,40-49
dose2,21.0,0.9994950054447774,40-49
dose2,21.5,0.9994950054447774,40-49
dose2,22.0,0.9994861957509328,40-49
dose2,22.5,0.9994861957509328,40-49
dose2,23.0,0.9994685763632425,40-49
dose2,23.5,0.9994685763632425,40-49
dose2,24.0,0.9994421472817089,40-49
dose2,24.5,0.9994421472817089,40-49
dose2,25.0,0.9993980984242123,40-49
dose2,25.5,0.9993980984242123,40-49
dose2,26.0,0.9993804787258945,40-49
dose2,26.5,0.9993804787258945,40-49
dose2,27.0,0.9993540487124405,40-49
dose2,27.5,0.9993540487124405,40-49
dose2,28.0,0.9993540487124405,40-49
dose2,28.5,0.9993540487124405,40-49
dose2,29.0,0.9993188071411062,40-49
dose2,29.5,0.9993188071411062,40-49
dose2,30.0,0.9992747547885544,40-49
dose2,30.5,0.9992747547885544,40-49
dose2,31.0,0.9992747547885544,40-49
dose2,31.5,0.9992747547885544,40-49
dose2,32.0,0.9992395054475844,40-49
dose2,32.5,0.9992395054475844,40-49
dose2,33.0,0.9992130672760619,40-49
dose2,33.5,0.9992130672760619,40-49
dose2,34.0,0.999195440584688,40-49
dose2,34.5,0.999195440584688,40-49
dose2,35.0,0.9991513695802693,40-49
dose2,35.5,0.9991513695802693,40-49
dose2,36.0,0.9991337377565693,40-49
dose2,36.5,0.9991337377565693,40-49
dose2,37.0,0.9991337377565693,40-49
dose2,37.5,0.9991337377565693,40-49
dose2,38.0,0.9991160950358621,40-49
dose2,38.5,0.9991160950358621,40-49
dose2,39.0,0.9990631481746776,40-49
dose2,39.5,0.9990631481746776,40-49
dose2,40.0,0.9990366553216865,40-49
dose2,40.5,0.9990366553216865,40-49
dose0,0.0,0.9995729353576419,50-59
dose0,0.5,0.9995729353576419,50-59
dose0,1.0,0.9991223194321698,50-59
dose0,1.5,0.9991223194321698,50-59
dose0,2.0,0.9987511669872479,50-59
dose0,2.5,0.9987511669872479,50-59
dose0,3.0,0.9984997114631662,50-59
dose0,3.5,0.9984997114631662,50-59
dose0,4.0,0.9983686496175755,50-59
dose0,4.5,0.9983686496175755,50-59
dose0,5.0,0.9982508202006497,50-59
dose0,5.5,0.9982508202006497,50-59
dose0,6.0,0.9981361914956683,50-59
dose0,6.5,0.9981361914956683,50-59
dose0,7.0,0.9980383313671534,50-59
dose0,7.5,0.9980383313671534,50-59
dose0,8.0,0.9979673966235337,50-59
dose0,8.5,0.9979673966235337,50-59
dose0,9.0,0.9979099232650545,50-59
dose0,9.5,0.9979099232650545,50-59
dose0,10.0,0.9978659428027592,50-59
dose0,10.5,0.9978659428027592,50-59
dose0,11.0,0.9977982417624914,50-59
dose0,11.5,0.9977982417624914,50-59
dose0,12.0,0.9977440524353167,50-59
dose0,12.5,0.9977440524353167,50-59
dose0,13.0,0.9976830639782018,50-59
dose0,13.5,0.9976830639782018,50-59
dose0,14.0,0.9976423922992217,50-59
dose0,14.5,0.9976423922992217,50-59
dose0,15.0,0.9975576219077531,50-59
dose0,15.5,0.9975576219077531,50-59
dose0,16.0,0.9975101380604856,50-59
dose0,16.5,0.9975101380604856,50-59
dose0,17.0,0.997438902358834,50-59
dose0,17.5,0.997438902358834,50-59
dose0,18.0,0.997374447064027,50-59
dose0,18.5,0.997374447064027,50-59
dose0,19.0,0.9972794554673421,50-59
dose0,19.5,0.9972794554673421,50-59
dose0,20.0,0.9972183852859159,50-59
dose0,20.5,0.9972183852859159,50-59
dose0,21.0,0.9971505286053128,50-59
dose0,21.5,0.9971505286053128,50-59
dose0,22.0,0.9970894565537749,50-59
dose0,22.5,0.9970894565537749,50-59
dose0,23.0,0.9970317770014437,50-59
dose0,23.5,0.9970317770014437,50-59
dose0,24.0,0.9969707041186068,50-59
dose0,24.5,0.9969707041186068,50-59
dose0,25.0,0.9969062376396484,50-59
dose0,25.5,0.9969062376396484,50-59
dose0,26.0,0.9968587353768767,50-59
dose0,26.5,0.9968587353768767,50-59
dose0,27.0,0.9968044465222163,50-59
dose0,27.5,0.9968044465222163,50-59
dose0,28.0,0.9967365842989006,50-59
dose0,28.5,0.9967365842989006,50-59
dose0,29.0,0.9966721143088695,50-59
dose0,29.5,0.9966721143088695,50-59
dose0,30.0,0.9966144292588618,50-59
dose0,30.5,0.9966144292588618,50-59
dose0,31.0,0.9965295951257257,50-59
dose0,31.5,0.9965295951257257,50-59
dose0,32.0,0.9964651187694494,50-59
dose0,32.5,0.9964651187694494,50-59
dose0,33.0,0.9964142136091713,50-59
dose0,33.5,0.9964142136091713,50-59
dose0,34.0,0.9963599108876103,50-59
dose0,34.5,0.9963599108876103,50-59
dose0,35.0,0.9963056031713345,50-59
dose0,35.5,0.9963056031713345,50-59
dose0,36.0,0.9962546825747596,50-59
dose0,36.5,0.9962546825747596,50-59
dose0,37.0,0.9961935643220658,50-59
dose0,37.5,0.9961935643220658,50-59
dose0,38.0,0.9961188489557031,50-59
dose0,38.5,0.9961188489557031,50-59
dose0,39.0,0.996054303123091,50-59
dose0,39.5,0.996054303123091,50-59
dose0,40.0,0.9960033180644252,50-59
dose0,40.5,0.9960033180644252,50-59
dose1,0.0,0.9998670051988868,50-59
dose1,0.5,0.9998670051988868,50-59
dose1,1.0,0.9997649558774817,50-59
dose1,1.5,0.9997649558774817,50-59
dose1,2.0,0.9996667177867735,50-59
dose1,2.5,0.9996667177867735,50-59
dose1,3.0,0.9995968486738631,50-59
dose1,3.5,0.9995968486738631,50-59
dose1,4.0,0.9995597182330367,50-59
dose1,4.5,0.9995597182330367,50-59
dose1,5.0,0.999518348296642,50-59
dose1,5.5,0.999518348296642,50-59
dose1,6.0,0.9994934721768244,50-59
dose1,6.5,0.9994934721768244,50-59
dose1,7.0,0.9994519539380817,50-59
dose1,7.5,0.9994519539380817,50-59
dose1,8.0,0.9994228442522318,50-59
dose1,8.5,0.9994228442522318,50-59
dose1,9.0,0.999389535570084,50-59
dose1,9.5,0.999389535570084,50-59
dose1,10.0,0.9993686941133026,50-59
dose1,10.5,0.9993686941133026,50-59
dose1,11.0,0.9993269690840084,50-59
dose1,11.5,0.9993269690840084,50-59
dose1,12.0,0.99927685992445,50-59
dose1,12.5,0.99927685992445,50-59
dose1,13.0,0.999239252753262,50-59
dose1,13.5,0.999239252753262,50-59
dose1,14.0,0.999214168928262,50-59
dose1,14.5,0.999214168928262,50-59
dose1,15.0,0.9991848870688993,50-59
dose1,15.5,0.9991848870688993,50-59
dose1,16.0,0.9991555944176816,50-59
dose1,16.5,0.9991555944176816,50-59
dose1,17.0,0.999122109108141,50-59
dose1,17.5,0.999122109108141,50-59
dose1,18.0,0.9991011779836731,50-59
dose1,18.5,0.9991011779836731,50-59
dose1,19.0,0.9990551227558603,50-59
dose1,19.5,0.9990551227558603,50-59
dose1,20.0,0.9990341879472643,50-59
dose1,20.5,0.9990341879472643,50-59
dose1,21.0,0.9990132525244853,50-59
dose1,21.5,0.9990132525244853,50-59
dose1,22.0,0.9989881293853698,50-59
dose1,22.5,0.9989881293853698,50-59
dose1,23.0,0.998971380345151,50-59
dose1,23.5,0.998971380345151,50-59
dose1,24.0,0.9989336935829563,50-59
dose1,24.5,0.9989336935829563,50-59
dose1,25.0,0.998912756229546,50-59
dose1,25.5,0.998912756229546,50-59
dose1,26.0,0.9988918187005944,50-59
dose1,26.5,0.9988918187005944,50-59
dose1,27.0,0.9988792558145654,50-59
dose1,27.5,0.9988792558145654,50-59
dose1,28.0,0.9988583168811379,50-59
dose1,28.5,0.9988583168811379,50-59
dose1,29.0,0.9988331893182305,50-59
dose1,29.5,0.9988331893182305,50-59
dose1,30.0,0.9988080607017252,50-59
dose1,30.5,0.9988080607017252,50-59
dose1,31.0,0.9987787429990141,50-59
dose1,31.5,0.9987787429990141,50-59
dose1,32.0,0.9987661776896809,50-59
dose1,32.5,0.9987661776896809,50-59
dose1,33.0,0.9987410454900937,50-59
dose1,33.5,0.9987410454900937,50-59
dose1,34.0,0.9987117218849579,50-59
dose1,34.5,0.9987117218849579,50-59
dose1,35.0,0.9986656372947972,50-59
dose1,35.5,0.9986656372947972,50-59
dose1,36.0,0.9986321156041433,50-59
dose1,36.5,0.9986321156041433,50-59
dose1,37.0,0.9985650542141129,50-59
dose1,37.5,0.9985650542141129,50-59
dose1,38.0,0.9985357030290173,50-59
dose1,38.5,0.9985357030290173,50-59
dose1,39.0,0.9985273131007465,50-59
dose1,39.5,0.9985273131007465,50-59
dose1,40.0,0.9984769290802379,50-59
dose1,40.5,0.9984769290802379,50-59
dose2,0.0,0.9998937018336449,50-59
dose2,0.5,0.9998937018336449,50-59
dose2,1.0,0.9997654229098519,50-59
dose2,1.5,0.9997654229098519,50-59
dose2,2.0,0.999677373655074,50-59
dose2,2.5,0.999677373655074,50-59
dose2,3.0,0.999629743725551,50-59
dose2,3.5,0.999629743725551,50-59
dose2,4.0,0.9995545918133806,50-59
dose2,4.5,0.9995545918133806,50-59
dose2,5.0,0.9995271699431498,50-59
dose2,5.5,0.9995271699431498,50-59
dose2,6.0,0.9994653022751532,50-59
dose2,6.5,0.9994653022751532,50-59
dose2,7.0,0.9994102178653651,50-59
dose2,7.5,0.9994102178653651,50-59
dose2,8.0,0.9993481461235657,50-59
dose2,8.5,0.9993481461235657,50-59
dose2,9.0,0.9992859860099793,50-59
dose2,9.5,0.9992859860099793,50-59
dose2,10.0,0.9992514124684334,50-59
dose2,10.5,0.9992514124684334,50-59
dose2,11.0,0.9992168018040873,50-59
dose2,11.5,0.9992168018040873,50-59
dose2,12.0,0.999161374824561,50-59
dose2,12.5,0.999161374824561,50-59
dose2,13.0,0.999105898605671,50-59
dose2,13.5,0.999105898605671,50-59
dose2,14.0,0.9990712064649648,50-59
dose2,14.5,0.9990712064649648,50-59
dose2,15.0,0.9990295481221534,50-59
dose2,15.5,0.9990295481221534,50-59
dose2,16.0,0.9989670249770133,50-59
dose2,16.5,0.9989670249770133,50-59
dose2,17.0,0.998911436090986,50-59
dose2,17.5,0.998911436090986,50-59
dose2,18.0,0.9988766884447097,50-59
dose2,18.5,0.9988766884447097,50-59
dose2,19.0,0.9988488858787515,50-59
dose2,19.5,0.9988488858787515,50-59
dose2,20.0,0.9988419348503043,50-59
dose2,20.5,0.9988419348503043,50-59
dose2,21.0,0.9988280322129106,50-59
dose2,21.5,0.9988280322129106,50-59
dose2,22.0,0.9987932751356455,50-59
dose2,22.5,0.9987932751356455,50-59
dose2,23.0,0.9987307119611393,50-59
dose2,23.5,0.9987307119611393,50-59
dose2,24.0,0.9986681470447503,50-59
dose2,24.5,0.9986681470447503,50-59
dose2,25.0,0.9986333885159164,50-59
dose2,25.5,0.9986333885159164,50-59
dose2,26.0,0.9986055816928491,50-59
dose2,26.5,0.9986055816928491,50-59
dose2,27.0,0.9985708219541312,50-59
dose2,27.5,0.9985708219541312,50-59
dose2,28.0,0.9985360607633909,50-59
dose2,28.5,0.9985360607633909,50-59
dose2,29.0,0.9984804405346931,50-59
dose2,29.5,0.9984804405346931,50-59
dose2,30.0,0.9984387242012686,50-59
dose2,30.5,0.9984387242012686,50-59
dose2,31.0,0.9984109119566064,50-59
dose2,31.5,0.9984109119566064,50-59
dose2,32.0,0.998355283205818,50-59
dose2,32.5,0.998355283205818,50-59
dose2,33.0,0.9982926960660331,50-59
dose2,33.5,0.9982926960660331,50-59
dose2,34.0,0.9982440127708587,50-59
dose2,34.5,0.9982440127708587,50-59
dose2,35.0,0.9982231457392724,50-59
dose2,35.5,0.9982231457392724,50-59
dose2,36.0,0.9981674879112408,50-59
dose2,36.5,0.9981674879112408,50-59
dose2,37.0,0.9981257291140979,50-59
dose2,37.5,0.9981257291140979,50-59
dose2,38.0,0.9980560966456582,50-59
dose2,38.5,0.9980560966456582,50-59
dose2,39.0,0.9980351969898482,50-59
dose2,39.5,0.9980351969898482,50-59
dose2,40.0,0.9979584835255175,50-59
dose2,40.5,0.9979584835255175,50-59
dose0,0.0,0.9980058551487121,60-69
dose0,0.5,0.9980058551487121,60-69
dose0,1.0,0.9959173361327937,60-69
dose0,1.5,0.9959173361327937,60-69
dose0,2.0,0.9941735490350829,60-69
dose0,2.5,0.9941735490350829,60-69
dose0,3.0,0.9928862461477075,60-69
dose0,3.5,0.9928862461477075,60-69
dose0,4.0,0.9922008113647152,60-69
dose0,4.5,0.9922008113647152,60-69
dose0,5.0,0.9916316795997839,60-69
dose0,5.5,0.9916316795997839,60-69
dose0,6.0,0.991166962620254,60-69
dose0,6.5,0.991166962620254,60-69
dose0,7.0,0.9907885978006105,60-69
dose0,7.5,0.9907885978006105,60-69
dose0,8.0,0.9905464271105,60-69
dose0,8.5,0.9905464271105,60-69
dose0,9.0,0.9903226801528466,60-69
dose0,9.5,0.9903226801528466,60-69
dose0,10.0,0.990092538902552,60-69
dose0,10.5,0.990092538902552,60-69
dose0,11.0,0.9898933451516401,60-69
dose0,11.5,0.9898933451516401,60-69
dose0,12.0,0.9896815846081816,60-69
dose0,12.5,0.9896815846081816,60-69
dose0,13.0,0.9894634640367853,60-69
dose0,13.5,0.9894634640367853,60-69
dose0,14.0,0.989220308195944,60-69
dose0,14.5,0.989220308195944,60-69
dose0,15.0,0.9889645845079721,60-69
dose0,15.5,0.9889645845079721,60-69
dose0,16.0,0.9887711702405187,60-69
dose0,16.5,0.9887711702405187,60-69
dose0,17.0,0.9885402612148559,60-69
dose0,17.5,0.9885402612148559,60-69
dose0,18.0,0.988303088945222,60-69
dose0,18.5,0.988303088945222,60-69
dose0,19.0,0.9881283182898399,60-69
dose0,19.5,0.9881283182898399,60-69
dose0,20.0,0.9878474226845136,60-69
dose0,20.5,0.9878474226845136,60-69
dose0,21.0,0.9875790045438669,60-69
dose0,21.5,0.9875790045438669,60-69
dose0,22.0,0.9873854852289391,60-69
dose0,22.5,0.9873854852289391,60-69
dose0,23.0,0.987198206104483,60-69
dose0,23.5,0.987198206104483,60-69
dose0,24.0,0.9870546236264857,60-69
dose0,24.5,0.9870546236264857,60-69
dose0,25.0,0.9868298844134568,60-69
dose0,25.5,0.9868298844134568,60-69
dose0,26.0,0.9866176280267647,60-69
dose0,26.5,0.9866176280267647,60-69
dose0,27.0,0.9864802830517485,60-69
dose0,27.5,0.9864802830517485,60-69
dose0,28.0,0.9862805047497354,60-69
dose0,28.5,0.9862805047497354,60-69
dose0,29.0,0.9860370172378822,60-69
dose0,29.5,0.9860370172378822,60-69
dose0,30.0,0.9858059957865473,60-69
dose0,30.5,0.9858059957865473,60-69
dose0,31.0,0.9856498962565549,60-69
dose0,31.5,0.9856498962565549,60-69
dose0,32.0,0.9854438318230163,60-69
dose0,32.5,0.9854438318230163,60-69
dose0,33.0,0.9852127767054174,60-69
dose0,33.5,0.9852127767054174,60-69
dose0,34.0,0.9849754572997944,60-69
dose0,34.5,0.9849754572997944,60-69
dose0,35.0,0.9847505970231655,60-69
dose0,35.5,0.9847505970231655,60-69
dose0,36.0,0.984450735771669,60-69
dose0,36.5,0.984450735771669,60-69
dose0,37.0,0.98431951316574,60-69
dose0,37.5,0.98431951316574,60-69
dose0,38.0,0.9841069644156363,60-69
dose0,38.5,0.9841069644156363,60-69
dose0,39.0,0.9839005858174902,60-69
dose0,39.5,0.9839005858174902,60-69
dose0,40.0,0.9836627759964056,60-69
dose0,40.5,0.9836627759964056,60-69
dose1,0.0,0.999461100235356,60-69
dose1,0.5,0.999461100235356,60-69
dose1,1.0,0.9989354271597288,60-69
dose1,1.5,0.9989354271597288,60-69
dose1,2.0,0.9985871820685615,60-69
dose1,2.5,0.9985871820685615,60-69
dose1,3.0,0.9983950895742175,60-69
dose1,3.5,0.9983950895742175,60-69
dose1,4.0,0.9981680861546948,60-69
dose1,4.5,0.9981680861546948,60-69
dose1,5.0,0.9979516971989532,60-69
dose1,5.5,0.9979516971989532,60-69
dose1,6.0,0.997768953540525,60-69
dose1,6.5,0.997768953540525,60-69
dose1,7.0,0.9976202018759881,60-69
dose1,7.5,0.9976202018759881,60-69
dose1,8.0,0.9974482557082953,60-69
dose1,8.5,0.9974482557082953,60-69
dose1,9.0,0.997310453303611,60-69
dose1,9.5,0.997310453303611,60-69
dose1,10.0,0.9972069584971522,60-69
dose1,10.5,0.9972069584971522,60-69
dose1,11.0,0.9971378775181762,60-69
dose1,11.5,0.9971378775181762,60-69
dose1,12.0,0.9969650153939271,60-69
dose1,12.5,0.9969650153939271,60-69
dose1,13.0,0.9968496499590183,60-69
dose1,13.5,0.9968496499590183,60-69
dose1,14.0,0.9967342003498978,60-69
dose1,14.5,0.9967342003498978,60-69
dose1,15.0,0.9966764387481158,60-69
dose1,15.5,0.9966764387481158,60-69
dose1,16.0,0.9964568326628765,60-69
dose1,16.5,0.9964568326628765,60-69
dose1,17.0,0.996422145142594,60-69
dose1,17.5,0.996422145142594,60-69
dose1,18.0,0.9963065066562669,60-69
dose1,18.5,0.9963065066562669,60-69
dose1,19.0,0.9961792910323043,60-69
dose1,19.5,0.9961792910323043,60-69
dose1,20.0,0.9960520621148639,60-69
dose1,20.5,0.9960520621148639,60-69
dose1,21.0,0.9958438548345148,60-69
dose1,21.5,0.9958438548345148,60-69
dose1,22.0,0.9957050419191494,60-69
dose1,22.5,0.9957050419191494,60-69
dose1,23.0,0.995577796746731,60-69
dose1,23.5,0.995577796746731,60-69
dose1,24.0,0.9954621166290557,60-69
dose1,24.5,0.9954621166290557,60-69
