iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2022-14,2022-04-04,5114,1401,124,1277,1371137,0.003729751293999068,0.016034415330465387,0.13590144700821274,0.0010217797346289976,9.04358937144866e-05,0.000931343840914511,0.8615012078060139,0.857339063197298,0.7369243646195492,28700,361,14,347,6406279,0.0044799797198966824,0.0004181184668989547,0.0058885017421602785,5.6350964421000086e-05,2.185355960925211e-06,5.4165608460074874e-05,0.6413356450349852,0.63171797516187,0.3305358092473982,-0.0007502284258976144,0.0009654287702079975,8.825053775356138e-05,0.0008771782324544362,0.22016556277102872,0.22562108803542802,0.406388555372151,0.015616296863566432,0.13001294526605248,7777416
2022-15,2022-04-11,3426,1314,64,1250,1369736,0.0025012119123685147,0.020431990659661413,0.15090484530064216,0.0009593089471255775,4.672433228008901e-05,0.0009125846148454885,0.8616564467337094,0.8575168015697817,0.7375481972038264,16581,327,10,317,6405918,0.002588387800156043,0.0002412399734636029,0.005850069356492371,5.104654789524312e-05,1.5610565105578936e-06,4.9485491384685225e-05,0.641428415425399,0.6318373766135761,0.3318093059480099,-8.717588778752849e-05,0.0009082623992303344,4.516327576953112e-05,0.0008630991234608032,0.22022803130831048,0.22567942495620563,0.40573889125581647,0.02019075068619781,0.14505477594414978,7775654
2022-16,2022-04-18,2756,1371,70,1301,1368422,0.002013998605693273,0.019230769230769232,0.14513788098693758,0.0010018839217726695,5.115381073966949e-05,0.0009507301110330001,0.8617993116285282,0.8576929145663829,0.7383081932180287,11954,290,8,282,6405591,0.001866182214880719,0.00033461602810774636,0.00736155261837042,4.527294983398097e-05,1.2489089609374062e-06,4.402404087304357e-05,0.6415452043145264,0.6320306754315844,0.33335817284456964,0.0001478163908125538,0.0009566109719386886,4.990490177873208e-05,0.0009067060701599565,0.22025410731400175,0.22566223913479844,0.404950020373459,0.018896153202661487,0.13777632836856715,7774013
2022-17,2022-04-25,2174,1254,56,1198,1367051,0.001590284488289025,0.013799448022079117,0.13845446182152715,0.000917303012104157,4.0964089854731094e-05,0.000876338922249426,0.8619288488434431,0.8578438376167076,0.7391307767223175,8418,337,5,332,6405301,0.0013142239529414777,0.0003563791874554526,0.007840342124019958,5.261267191034426e-05,7.806034408062947e-07,5.183206846953796e-05,0.641675359085713,0.6322113480717373,0.33496106058334096,0.0002760605353475474,0.0008646903401938128,4.01834864139248e-05,0.000824506853779888,0.22025348975773007,0.22563248954497028,0.40416971613897656,0.013443068834623664,0.1306141196975072,7772352
2022-18,2022-05-02,1354,1252,30,1222,1365797,0.000991362552414451,0.0155096011816839,0.14254062038404727,0.0009166808830302014,2.196519687772048e-05,0.0008947156861524809,0.8620429739314575,0.857976365256113,0.7398518466037683,5549,353,8,345,6404964,0.0008663592800833853,0.001081275905568571,0.008650207244548567,5.511350258955398e-05,1.2490312201598635e-06,5.386447136939411e-05,0.641793666436625,0.6323583652288975,0.3364063280067187,0.00012500327233106563,0.0008615673804406474,2.0716165657560616e-05,0.0008408512147830868,0.2202493074948324,0.22561800002721544,0.40344551859704963,0.014428325276115329,0.1338904131394987,7770761
2022-19,2022-05-09,738,1257,15,1242,1364545,0.0005408396205328517,0.008130081300813009,0.13685636856368563,0.000921186182940101,1.099267521408235e-05,0.0009101935077260186,0.8621705404977704,0.8581171191225225,0.7405324408320644,2989,329,2,327,6404611,0.00046669501082891685,0.00033456005352960856,0.005352960856473737,5.136924006781989e-05,3.122750156098473e-07,5.105696505221004e-05,0.6419156254472691,0.6325167981952198,0.337854300182726,7.41446097039348e-05,0.000869816942872281,1.0680400198472503e-05,0.0008591365426738085,0.22025491505050132,0.22560032092730276,0.4026781406493384,0.0077955212472834,0.1315034077072119,7769156
2022-20,2022-05-16,490,1119,9,1110,1363288,0.00035942515447946434,0.022448979591836733,0.17142857142857143,0.0008208096895153482,6.601686510847304e-06,0.0008142080030045009,0.8623005469042172,0.8582544678742247,0.7412244581402365,1906,303,1,302,6404282,0.0002976133780492489,0.001049317943336831,0.007869884575026232,4.7312095251270945e-05,1.5614552888208233e-07,4.7155949722388865e-05,0.6420259963607463,0.6326749975318297,0.3391368761761043,6.181177643021542e-05,0.0007734975942640772,6.445540981965222e-06,0.0007670520532821121,0.2202745505434709,0.225579470342395,0.40208758196413225,0.021399661648499903,0.1635586868535452,7767570
2022-21,2022-05-23,374,1043,10,1033,1362169,0.00027456211380526204,0.0213903743315508,0.1657754010695187,0.0007656906007991666,7.341232989445509e-06,0.0007583493678097211,0.862398399120095,0.8583646238169039,0.7418383805957778,1275,273,1,272,6403979,0.0001990949689247888,0.0,0.009411764705882352,4.2629746287425366e-05,1.561529168037559e-07,4.247359337062161e-05,0.6421239125576972,0.6328235630235325,0.3404149654034022,7.546714488047325e-05,0.0007230608545117412,7.185080072641753e-06,0.0007158757744390995,0.2202744865623978,0.22554106079337144,0.40142341519237557,0.0213903743315508,0.15636363636363637,7766148
2022-22,2022-05-30,302,1145,5,1140,1361126,0.00022187512397823568,0.009933774834437087,0.12251655629139073,0.000841215287930728,3.673429204937677e-06,0.0008375418587257903,0.862496749452756,0.8584822001678764,0.7423282147500782,1246,294,0,294,6403706,0.00019457482901307462,0.0,0.011235955056179775,4.591091471095019e-05,0.0,4.591091471095019e-05,0.6422160677728805,0.63297582220177,0.3414289706076718,2.730029496516106e-05,0.0007953043732197777,3.673429204937677e-06,0.00079163094401484,0.22028068167987547,0.2255063779661064,0.40089924414240635,0.009933774834437087,0.11128060123521095,7764832
2022-23,2022-06-06,426,1165,6,1159,1359981,0.0003132396702600992,0.009389671361502348,0.11267605633802817,0.0008566296146784403,4.4118263416915384e-06,0.0008522177883367488,0.8625831621824814,0.8585770132710272,0.7427485739625359,1652,290,1,289,6403412,0.0002579874604351555,0.0,0.006053268765133172,4.5288355645396546e-05,1.561667436048157e-07,4.513218890179173e-05,0.6422849282216172,0.6331084044675138,0.342281172639937,5.525220982494371e-05,0.0008113412590330437,4.2556595980867226e-06,0.0008070855994349571,0.22029823396086423,0.22546860880351338,0.4004674013225989,0.009389671361502348,0.106622787572895,7763393
2022-24,2022-06-13,490,1072,2,1070,1358816,0.00036060805878058543,0.01020408163265306,0.1,0.0007889221204342604,1.471869627675859e-06,0.0007874502508065846,0.8626849686547459,0.8586898171779643,0.7431595066535297,2198,283,2,281,6403122,0.00034327004857942733,0.00045495905368516835,0.004094631483166515,4.419719005822472e-05,3.1234763292031607e-07,4.38848424253044e-05,0.6423358417206394,0.6332226868742761,0.34300925995312903,1.7338010201158104e-05,0.0007447249303760356,1.1595219947555428e-06,0.0007435654083812801,0.22034912693410647,0.22546713030368826,0.40015024670040067,0.009749122578967892,0.09590536851683348,7761938
2022-25,2022-06-20,797,1099,2,1097,1357744,0.0005870031463957859,0.0075282308657465494,0.08406524466750313,0.0008094309383801365,1.4730317349956987e-06,0.0008079579066451408,0.8627734923393434,0.8587822813199841,0.7435005039341183,3483,279,0,279,6402839,0.0005439774450052547,0.0,0.004019523399368361,4.3574420659335646e-05,0.0,4.3574420659335646e-05,0.6423802528915032,0.6333432672663776,0.34371890408583705,4.302570139053119e-05,0.0007658565177208009,1.4730317349956987e-06,0.0007643834859858052,0.22039323944784017,0.22543901405360656,0.3997815998482812,0.0075282308657465494,0.08004572126813478,7760583
2022-26,2022-06-27,1316,1186,10,1176,1356645,0.0009700400620648732,0.006838905775075988,0.08966565349544073,0.0008742154358730545,7.3711250916783685e-06,0.0008668443107813761,0.8628758012778167,0.8588958352049633,0.7438982661220003,6183,323,1,322,6402560,0.0009657074670131947,0.00016173378618793466,0.005337214944201844,5.044857057177129e-05,1.56187524990004e-07,5.029238304678129e-05,0.6424415374718385,0.6334397382620658,0.34447926072067114,4.332595051678516e-06,0.0008237668653012832,7.2149375666883645e-06,0.0008165519277345948,0.2204342638059782,0.22545609694289748,0.39941900540132913,0.006677171988888053,0.08432843855123888,7759205
2022-27,2022-07-04,1341,1027,10,1017,1355459,0.0009893327647682445,0.011185682326621925,0.10067114093959731,0.0007576769197740397,7.377574681344106e-06,0.0007502993450926956,0.862972180274151,0.8589971780922634,0.7441961794490007,5914,283,3,280,6402237,0.0009237396241345017,0.0005072708826513358,0.005072708826513358,4.4203299565448765e-05,4.6858621447472186e-07,4.373471335097404e-05,0.6424787048720647,0.6334806096730922,0.34498961465900013,6.559314063374279e-05,0.0007134736202085909,6.908988466869384e-06,0.0007065646317417216,0.2204934754020863,0.22551656841917123,0.3992065647900006,0.010678411443970588,0.09559843211308396,7757696
2022-28,2022-07-11,2230,1072,18,1054,1354432,0.0016464466285498276,0.013004484304932735,0.12242152466367713,0.0007914756887019799,1.3289703728204886e-05,0.000778185984973775,0.8630654737682106,0.8590906895294509,0.7447039821290207,10972,302,3,299,6401954,0.001713851739640741,0.0003645643456069996,0.0051950419248997445,4.717309746368062e-05,4.6860692844715847e-07,4.6704490535233464e-05,0.6425625780714342,0.6335501843690525,0.34607406326446705,-6.740511109091336e-05,0.0007443025912382993,1.2821096799757728e-05,0.0007314814944385415,0.2205028956967764,0.22554050516039836,0.3986299188645536,0.012639919959325736,0.1172264827387774,7756386
2022-29,2022-07-18,3491,1314,37,1277,1353360,0.0025795058225453684,0.016900601546834718,0.1349183615010026,0.0009709168292250399,2.7339362771176922e-05,0.000943577466453863,0.8631563332554103,0.8591888808022585,0.7452863737775962,15752,324,2,322,6401652,0.002460614853790865,0.0003809040121889284,0.00558659217877095,5.061193579407315e-05,3.12419356753538e-07,5.029951643731962e-05,0.6426344689937917,0.6336141172691484,0.3470200212315813,0.00011889096875450323,0.0009203048934309667,2.7026943414423383e-05,0.0008932779500165433,0.22052186426161857,0.22557476353311012,0.3982663525460149,0.01651969753464579,0.12933176932223164,7755012
2022-30,2022-07-25,3935,1219,78,1141,1352046,0.0029104039359607588,0.019822109275730623,0.13900889453621346,0.0009015965433128754,5.769034485513067e-05,0.0008439061984577448,0.86327198242003,0.8592820186472305,0.7459369520760207,16171,326,8,318,6401328,0.0025261945646278395,0.0005565518520808855,0.007544369550429782,5.0926932661472744e-05,1.2497406788091471e-06,4.96771919826636e-05,0.6427046570359661,0.6336808388763208,0.34795955620191155,0.0003842093713329192,0.0008506696106514027,5.644060417632152e-05,0.0007942290064750811,0.22056732538406387,0.22560117977090977,0.3979773958741092,0.01926555742364974,0.13146452498578368,7753374
2022-31,2022-08-01,3513,1275,69,1206,1350827,0.0026006290961018697,0.017648733276401936,0.1443210930828352,0.0009438662389780483,5.10798199917532e-05,0.0008927864189862951,0.8634065815219231,0.8594070035079245,0.7465549421129423,14603,303,7,296,6401002,0.002281361574328519,0.00047935355748818736,0.00725878244196398,4.733633890444027e-05,1.0935787865712275e-06,4.624276011786905e-05,0.6427752841031865,0.6337583603411681,0.3487579108200768,0.00031926752177335047,0.0008965299000736081,4.998624120518197e-05,0.000846543658868426,0.22063129741873655,0.22564864316675648,0.3977970312928655,0.01716937971891375,0.1370623106408712,7751829
2022-32,2022-08-08,2999,1193,59,1134,1349552,0.002222218928948273,0.018672890963654553,0.15071690563521173,0.0008839970597650183,4.371821167320711e-05,0.0008402788480918112,0.863527777205882,0.8595117396210299,0.7471178106319066,12811,339,7,332,6400699,0.002001500148655639,0.0004683475138552806,0.0067910389509015685,5.2962965451117136e-05,1.093630555037817e-06,5.186933489607932e-05,0.6428354437349061,0.6338277715782574,0.3494155998383898,0.00022071878029263428,0.0008310340943139012,4.2624581118169295e-05,0.0007884095131957318,0.22069233347097594,0.22568396804277246,0.3977022107935168,0.01820454344979927,0.14392586668431015,7750251
2022-33,2022-08-15,2955,1187,65,1122,1348359,0.00219155284312264,0.019289340101522844,0.1377326565143824,0.0008803293484895343,4.8206746126217124e-05,0.0008321226023633172,0.8636593271309337,0.8596450061288359,0.7477086662536461,13167,324,7,317,6400360,0.0020572280309232604,0.000227842333105491,0.006987164881901724,5.062215250392165e-05,1.0936884800229988e-06,4.9528464023898655e-05,0.6428931247174194,0.6339016206052301,0.35006144727118416,0.0001343248121993797,0.0008297071959856127,4.711305764619413e-05,0.0007825941383394185,0.2207662024135143,0.22574338552360573,0.3976472189824619,0.019061497768417354,0.13074549163248067,7748719
2022-34,2022-08-22,2380,1149,41,1108,1347172,0.0017666637964565773,0.017226890756302522,0.14369747899159663,0.0008528977740036164,3.0434124224672128e-05,0.0008224636497789444,0.8637693405500352,0.8597513631116537,0.7482493288400827,11328,307,1,306,6400036,0.0017699900438060037,0.00017655367231638418,0.00591454802259887,4.7968480177299004e-05,1.5624912109869382e-07,4.781223105620031e-05,0.6429580572427602,0.6339805176076483,0.3506966600947051,-3.3262473494264245e-06,0.0008049292938263175,3.0277875103573436e-05,0.0007746514187227441,0.22081128330727495,0.2257708455040054,0.39755266874537754,0.01705033708398614,0.13778293096899777,7747208
2022-35,2022-08-29,2482,1083,32,1051,1346023,0.0018439506605756365,0.011281224818694601,0.12087026591458501,0.0008045924921045183,2.37737393788962e-05,0.000780818752725622,0.8638926846679825,0.8598638314194615,0.7487893462469734,11630,314,3,311,6399729,0.0018172644497915459,0.0002579535683576956,0.005073086844368014,4.906457757820683e-05,4.687698494733136e-07,4.859580772873351e-05,0.6430183315504221,0.6340500250012935,0.3512491904473458,2.6686210784090643e-05,0.0007555279145263114,2.3304969529422887e-05,0.0007322229449968885,0.22087435311756043,0.22581380641816806,0.39754015579962754,0.011023271250336905,0.115797179070217,7745752
2022-36,2022-09-05,2812,1235,46,1189,1344940,0.002090799589572769,0.015291607396870554,0.12588904694167852,0.000918256576501554,3.420226924621173e-05,0.0008840543072553423,0.8639979045531979,0.8599656357388317,0.7493994918674803,13520,316,3,313,6399415,0.0021126931133548924,0.0004437869822485207,0.004881656804733727,4.937951359616465e-05,4.6879285059649984e-07,4.891072074556815e-05,0.6430631215150375,0.634106319326533,0.3517073955716444,-2.1893523782123402e-05,0.0008688770629053893,3.373347639561523e-05,0.0008351435865097741,0.2209347830381604,0.22585931641229862,0.39769209629583596,0.014847820414622034,0.1210073901369448,7744355
2022-37,2022-09-12,3303,1191,35,1156,1343705,0.002458128830360831,0.00877989706327581,0.10475325461701483,0.0008863552639902359,2.6047383912391484e-05,0.0008603078800778445,0.8641628985839838,0.8601188530441083,0.7500403604017094,16409,353,8,345,6399099,0.0025642672507488946,0.0004265951611920288,0.006094216588457554,5.516401605913583e-05,1.2501760013401887e-06,5.3913840057795634e-05,0.6431168683593194,0.6341673739367051,0.35218355754931163,-0.00010613842038806375,0.0008311912479311001,2.4797207911051297e-05,0.0008063940400200489,0.2210460302246644,0.2259514791074032,0.3978568028523978,0.008353301902083781,0.09865903802855727,7742804
2022-38,2022-09-19,4271,1290,44,1246,1342514,0.0031813448500350836,0.013579957855303207,0.12666822758136267,0.0009608838343585244,3.277433233470936e-05,0.000928109502023815,0.8642727459086176,0.8602242656412029,0.750747696813366,17349,348,11,337,6398746,0.0027113124977925364,0.0006916825177243646,0.006859184967433282,5.438565618950963e-05,1.719086833576454e-06,5.2666569355933175e-05,0.6431619045421001,0.634219955905025,0.35264687452008386,0.0004700323522425472,0.0009064981781690147,3.1055245501132905e-05,0.0008754429326678818,0.22111084136651749,0.2260043097361779,0.3981008222932821,0.012888275337578843,0.1198090426139294,7741260
2022-39,2022-09-26,5524,1290,69,1221,1341224,0.004118625971500659,0.017378711078928313,0.15260680666183923,0.0009618080201368302,5.144554526313278e-05,0.0009103624748736975,0.8643892429493327,0.8603368011576495,0.7513526519999867,17870,355,10,345,6398398,0.002792886594425667,0.0006715165081141578,0.00783435926133184,5.548263799782383e-05,1.5628912112063051e-06,5.391974678661753e-05,0.6431929580679561,0.6342688380084223,0.35304881254926246,0.0013257393770749921,0.0009063253821390063,4.988265405192648e-05,0.00085644272808708,0.22119628488137666,0.22606796314922728,0.39830383945072423,0.016707194570814154,0.1447724474005074,7739622
2022-40,2022-10-03,5710,1393,98,1295,1339934,0.004261403919894562,0.017162872154115588,0.1437828371278459,0.0010396034431546628,7.313793067419739e-05,0.0009664655124804654,0.8645303948724125,0.8604886730092464,0.7521911337695529,17414,365,11,354,6398043,0.002721769766161309,0.0005168255426668198,0.00884345928563225,5.704869442109095e-05,1.7192757222794533e-06,5.5329418698811494e-05,0.6432461633866305,0.6343262148695832,0.3536168018771561,0.001539634153733253,0.0009825547487335717,7.141865495191794e-05,0.0009111360937816539,0.2212842314857819,0.22616245813966318,0.3985743318923968,0.016646046611448768,0.13493937784221366,7737977
2022-41,2022-10-10,4538,1336,110,1226,1338541,0.0033902584978719365,0.016747465843984136,0.15866020273248127,0.0009981016644241753,8.21790292564815e-05,0.0009159226351676937,0.8646977506777972,0.8606403442030927,0.7531291190244007,13046,317,11,306,6397678,0.0020391773390283164,0.0007665184730952016,0.0091215698298329,4.954922707894958e-05,1.7193738103105533e-06,4.7829853268639026e-05,0.6432938831812118,0.6343814566257616,0.35429793525949466,0.0013510811588436202,0.0009485524373452258,8.045965544617095e-05,0.0008680927818990547,0.22140386749658536,0.22625888757733104,0.39883118376490606,0.015980947370888933,0.14953863290264838,7736219
2022-42,2022-10-17,3156,1292,63,1229,1337205,0.0023601467239503294,0.017743979721166033,0.153041825095057,0.0009661944129733287,4.711319505984497e-05,0.0009190812179134837,0.8648491183232284,0.8607935593781699,0.7540195221962906,9455,335,9,326,6397361,0.0014779531747544027,0.0006345848757271285,0.010047593865679535,5.2365342521705434e-05,1.4068300975980565e-06,5.095851242410738e-05,0.6433382397529852,0.6344165650288319,0.35497976216257304,0.0008821935491959267,0.0009138290704516233,4.570636496224692e-05,0.0008681227054893763,0.2215108785702432,0.226376994349338,0.3990397600337176,0.017109394845438906,0.1429942312293775,7734566
2022-43,2022-10-24,1894,1295,55,1240,1335913,0.001417756994654592,0.020591341077085535,0.16156282998944033,0.0009693745026809381,4.117034567370779e-05,0.0009282041570072302,0.8649615050091808,0.8609106722932707,0.7546870469993235,5247,342,8,334,6397026,0.000820224898257409,0.0007623403849818944,0.010482180293501049,5.3462343282644157e-05,1.2505811294185768e-06,5.221176215322558e-05,0.6433609404635837,0.6344468745368299,0.35539735513161713,0.000597532096397183,0.0009159121593982939,3.9919764544289215e-05,0.0008759923948540047,0.22160056454559707,0.22646379775644077,0.3992896918677064,0.01982900069210364,0.1510806496959393,7732939
2022-44,2022-10-31,1593,1189,51,1138,1334618,0.0011935999664323424,0.030759573132454487,0.17200251098556182,0.0008908916259184276,3.821318159952885e-05,0.0008526784443188988,0.8650669798056272,0.8610282396077342,0.7553122667664484,4677,313,6,307,6396684,0.0007311600823176509,0.0010690613641223007,0.008552490912978406,4.893160268664202e-05,9.379859939931377e-07,4.799361669264888e-05,0.6433952642717027,0.6344964796688277,0.3558700329709091,0.00046243988411469154,0.0008419600232317856,3.7275195605535714e-05,0.0008046848276262499,0.2216717155339245,0.2265317599389065,0.3994422337955393,0.029690511768332185,0.1634500200725834,7731302
2022-45,2022-11-07,1161,1250,42,1208,1333429,0.0008706875281698539,0.02756244616709733,0.1834625322997416,0.0009374327392009624,3.149774003715233e-05,0.00090593499916381,0.865168660205847,0.861145048382184,0.7558627803130805,3428,319,4,315,6396371,0.0005359288884275162,0.0008751458576429405,0.012252042007001166,4.987202899894331e-05,6.253545955980352e-07,4.924667440334527e-05,0.6434243988560037,0.6345337702495675,0.3562428098124953,0.00033475863974233766,0.0008875607102020191,3.0872385441554296e-05,0.0008566883247604647,0.22174426134984337,0.2266112781326165,0.39961997050058523,0.02668730030945439,0.17121049029274044,7729800
2022-46,2022-11-14,974,1216,25,1191,1332179,0.0007311329783760291,0.024640657084188913,0.17967145790554415,0.0009127902481573422,1.876624687823483e-05,0.0008940240012791073,0.8652776020395802,0.8612622459610876,0.7562518676857388,2656,339,3,336,6396052,0.00041525616114440595,0.0015060240963855422,0.012801204819277108,5.30014452665488e-05,4.6903933864202477e-07,5.253240592790678e-05,0.6434426769101865,0.6345549495073642,0.3564652573968254,0.0003158768172316231,0.0008597888028907935,1.8297207539592806e-05,0.0008414915953512006,0.22183492512939362,0.22670729645372334,0.39978661028891344,0.02313463298780337,0.16687025308626705,7728231
2022-47,2022-11-21,1093,1249,34,1215,1330963,0.000821209905910232,0.03385178408051235,0.18938700823421775,0.0009384182730849768,2.554541335859825e-05,0.0009128728597263785,0.8653698076066738,0.861357430947173,0.7566839822232043,3160,324,3,321,6395713,0.000494080957041068,0.0006329113924050633,0.015189873417721518,5.065893357003355e-05,4.690641997225329e-07,5.018986937031102e-05,0.6434652558966552,0.6345853943458943,0.3567031457536942,0.000327128948869164,0.0008877593395149433,2.5076349158875717e-05,0.0008626829903560675,0.22190455171001866,0.22677203660127865,0.3999808364695101,0.03321887268810728,0.17419713481649624,7726676
2022-48,2022-11-28,1301,1369,31,1338,1329714,0.000978405882768776,0.02536510376633359,0.19523443504996157,0.0010295446990856681,2.3313283909171446e-05,0.0010062314151764967,0.8654567547757107,0.8614533103434789,0.757012433806954,3667,349,5,344,6395389,0.0005733818537074132,0.0013635124079629125,0.010362694300518135,5.457056638775218e-05,7.818132720308334e-07,5.3788753115721344e-05,0.6434849928240441,0.6346071099921377,0.35687922982193326,0.0004050240290613627,0.0009749741326979159,2.2531470637140613e-05,0.0009524426620607754,0.22197176195166657,0.2268462003513413,0.4001332039850208,0.024001591358370676,0.18487174074944343,7725103
2022-49,2022-12-05,1505,1320,37,1283,1328345,0.001132988794326775,0.021926910299003323,0.18870431893687709,0.000993717746519165,2.7854209561522044e-05,0.0009658635369576428,0.8655420662002207,0.8615350863870017,0.7573117593652016,3888,363,3,360,6395040,0.0006079711776626886,0.00051440329218107,0.012602880658436214,5.676274112437139e-05,4.691135630113338e-07,5.6293627561360054e-05,0.6434977293790866,0.6346243737769475,0.3570253994860786,0.0005250176166640865,0.0009369550053947935,2.738509599851071e-05,0.0009095699093962827,0.22204433682113411,0.22691071261005424,0.400286359879123,0.021412507006822252,0.17610143827844088,7723385
2022-50,2022-12-12,1364,1547,40,1507,1327025,0.0010278630771839265,0.027126099706744868,0.2126099706744868,0.0011657655281550837,3.0142612234132742e-05,0.001135622915920951,0.8656394288498276,0.8616499458406057,0.7575368726480531,3470,400,6,394,6394677,0.0005426388228834701,0.001729106628242075,0.017867435158501442,6.255202569261903e-05,9.382803853892855e-07,6.161374530722975e-05,0.6435086414486979,0.6346397209017841,0.3571359135925945,0.00048522425430045637,0.0011032135024624647,2.9204331848743458e-05,0.0010740091706137214,0.22213078740112968,0.22701022493882161,0.40040095905545864,0.025396993078502794,0.19474253551598536,7721702
2022-51,2022-12-19,1230,1683,45,1638,1325478,0.0009279671182773309,0.03983739837398374,0.22845528455284553,0.0012697306179355675,3.3950016522341375e-05,0.001235780601413226,0.8657292869595571,0.8617507000242868,0.7576958698059686,2685,396,3,393,6394277,0.0004199067384787991,0.00186219739292365,0.017877094972067038,6.193037930637037e-05,4.691695401997755e-07,6.146120976617059e-05,0.6435162078416357,0.6346507586466746,0.3571932869835594,0.0005080603797985318,0.001207800238629197,3.34808469821416e-05,0.0011743193916470553,0.22221307911792143,0.22709994137761214,0.4005025828224092,0.037975200981060095,0.21057818958077848,7719755
2022-52,2022-12-26,905,1722,55,1667,1323795,0.0006836405938986021,0.055248618784530384,0.281767955801105,0.0013008056383352407,4.15472184137272e-05,0.0012592584199215134,0.8658142614727529,0.8618439725920682,0.7578266038483554,1389,424,4,420,6393881,0.00021723895080311942,0.0021598272138228943,0.018718502519798418,6.631340182902997e-05,6.255981304625469e-07,6.568780369856742e-05,0.643518793360415,0.634657624678169,0.357211616131135,0.00046640164309548265,0.0012344922365062107,4.0921620283264656e-05,0.001193570616222946,0.2222954681123379,0.22718634791389924,0.4006149877172204,0.05308879157070749,0.2630494532813066,7717676
2023-01,2023-01-02,798,1597,41,1556,1322073,0.0006035975320576095,0.03634085213032581,0.24937343358395989,0.001207951452000003,3.1011903276142846e-05,0.00117693954872386,0.8659302762549366,0.8619661406928961,0.7580344291007165,1712,359,5,354,6393457,0.0002677737568267058,0.0011682242990654205,0.015186915887850467,5.61511557831702e-05,7.820495234424819e-07,5.536910625972772e-05,0.6435375895451646,0.634677345284109,0.3572980907324665,0.00033582377523090374,0.0011518002962168329,3.0229853752700363e-05,0.0011215704424641323,0.22239268670977197,0.2272887954087871,0.40073633836825,0.03517262783126039,0.23418651769610943,7715530
2023-02,2023-01-09,522,1469,35,1434,1320476,0.0003953119935538397,0.04789272030651341,0.2413793103448276,0.0011124776217061121,2.6505593437517986e-05,0.001085972028268594,0.8660122906059996,0.8620587308400754,0.7582209048972252,1165,364,2,362,6393098,0.00018222777126207043,0.004291845493562232,0.015450643776824034,5.693640235141085e-05,3.1283737555720246e-07,5.662356497585365e-05,0.6435575458365324,0.6346902150521584,0.3573975968367966,0.00021308422229176927,0.0010555412193547012,2.6192756061960783e-05,0.0010293484632927404,0.22245474476946725,0.22736851578791706,0.40082330806042854,0.043600874812951176,0.22592866656800356,7713574
2023-03,2023-01-16,454,1320,19,1301,1319007,0.0003441983249520283,0.03524229074889868,0.2709251101321586,0.0010007528390675712,1.4404775713851405e-05,0.0009863480633537198,0.8660898242273825,0.8621453098969843,0.7583748682555332,1136,368,7,361,6392734,0.00017770174701465757,0.002640845070422535,0.01936619718309859,5.756535466672006e-05,1.0949931594213055e-06,5.647036150729875e-05,0.6435715460396582,0.6346984186720002,0.3574785428823764,0.00016649657793737076,0.0009431874844008512,1.33097825544301e-05,0.000929877701846421,0.2225182781877243,0.22744689122498418,0.40089632537315684,0.03260144567847614,0.25155891294906,7711741
2023-04,2023-01-23,423,1293,10,1283,1317687,0.0003210170548848095,0.026004728132387706,0.24822695035460993,0.0009812648982649142,7.589055671035686e-06,0.0009736758425938785,0.8661625925058675,0.8622288808900167,0.7585106759531032,1297,342,3,339,6392366,0.00020289826959219795,0.0007710100231303007,0.008481110254433308,5.350131703973146e-05,4.6930979859413556e-07,5.303200724113732e-05,0.6435845856286243,0.6347124495110397,0.3575404579107654,0.00011811878529261157,0.0009277635812251827,7.119745872441551e-06,0.0009206438353527412,0.22257800687724316,0.22751643137897704,0.4009702180423378,0.025233718109257404,0.23974584010017663,7710053
2023-05,2023-01-30,506,1258,13,1245,1316394,0.00038438339889121343,0.025691699604743084,0.22332015810276679,0.0009556409403263764,9.87546281736319e-06,0.0009457654775090132,0.8662302682099373,0.8622953232412499,0.7586226397995665,1856,349,2,347,6392024,0.0002903618634723524,0.0021551724137931034,0.01293103448275862,5.4599294370609374e-05,3.1288993908658665e-07,5.4286404431522785e-05,0.6436009908143158,0.6347285582318823,0.35759423213190544,9.402153541886101e-05,0.0009010416459557671,9.562572878276603e-06,0.0008914790730774905,0.22262927739562155,0.22756676500936757,0.401028407667661,0.02353652719094998,0.21038912362000817,7708418
