iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2022-14,2022-04-04,5114,1586,126,1460,1530461,0.0033414768491323854,0.016034415330465387,0.13590144700821274,0.0010362890658435595,8.232813511745808e-05,0.0009539609307261014,0.861501207806014,0.857339063197298,0.7369243646195492,28700,406,17,389,7674280,0.0037397645121105823,0.0004181184668989547,0.0058885017421602785,5.290398578107653e-05,2.2151915228529583e-06,5.0688794258223576e-05,0.6447354018878644,0.6351622562637798,0.33353096316527414,-0.00039828766297819685,0.000983385080062483,8.011294359460512e-05,0.0009032721364678779,0.21676580591814965,0.22217680693351827,0.4033934014542751,0.015616296863566432,0.13001294526605248,9204741
2022-15,2022-04-11,3426,1502,67,1435,1528875,0.0022408633799362275,0.020431990659661413,0.15090484530064216,0.0009824217153135476,4.3823072520644265e-05,0.0009385986427929032,0.8616564467337094,0.8575168015697817,0.7375481972038264,16581,368,10,358,7673874,0.002160707877142627,0.0002412399734636029,0.005850069356492371,4.7954918206892635e-05,1.303122777361213e-06,4.665179542953142e-05,0.6448269804794814,0.6352796514511445,0.33481029268919454,8.015550279360031e-05,0.0009344667971066549,4.251994974328305e-05,0.0008919468473633718,0.21682946625422805,0.2222371501186372,0.4027379045146318,0.02019075068619781,0.14505477594414978,9202749
2022-16,2022-04-18,2756,1551,71,1480,1527373,0.0018044053417207192,0.019230769230769232,0.14513788098693758,0.001015469043907415,4.6485043273646974e-05,0.0009689840006337679,0.8617993116285282,0.857692914566383,0.7383081932180287,11954,339,9,330,7673506,0.0015578276735562597,0.00033461602810774636,0.00736155261837042,4.4177980703996325e-05,1.1728667443538847e-06,4.3005113959642435e-05,0.6449413084449273,0.6354685850248896,0.33636319565007183,0.0002465776681644595,0.0009712910632034186,4.531217652929309e-05,0.0009259788866741254,0.21685800318360093,0.2222243295414934,0.4019449975679568,0.018896153202661487,0.13777632836856715,9200879
2022-17,2022-04-25,2174,1456,57,1399,1525822,0.0014248057768206253,0.013799448022079117,0.13845446182152715,0.0009542397474934822,3.7356913191709126e-05,0.0009168828343017731,0.8619288488434431,0.8578438376167076,0.7391307767223175,8418,397,5,392,7673167,0.0010970698278820205,0.0003563791874554526,0.007840342124019958,5.173874099182254e-05,6.516214230708128e-07,5.108711956875173e-05,0.6450687180404128,0.6356457509656703,0.33797009761419244,0.0003277359489386048,0.0009025010065016597,3.670529176863831e-05,0.0008657957147330214,0.21686013080303035,0.22219808665103724,0.4011606791081251,0.013443068834623664,0.1306141196975072,9198989
2022-18,2022-05-02,1354,1455,31,1424,1524366,0.0008882381265391645,0.0155096011816839,0.14254062038404727,0.0009544951802913474,2.0336323428887814e-05,0.0009341588568624595,0.8620429739314575,0.857976365256113,0.7398518466037683,5549,387,9,378,7672770,0.0007232068731370809,0.001081275905568571,0.008650207244548567,5.0438107749873904e-05,1.1729792499970675e-06,4.926512849987684e-05,0.6451842033581092,0.6357899428759105,0.33941692504792925,0.00016503125340208366,0.0009040570725414735,1.9163344178890747e-05,0.0008848937283625827,0.21685877057334824,0.22218642238020248,0.4004349215558391,0.014428325276115329,0.1338904131394987,9197136
2022-19,2022-05-09,738,1438,17,1421,1522911,0.0004845982463847198,0.008130081300813009,0.13685636856368563,0.0009442442795409581,1.1162832233794358e-05,0.0009330814473071637,0.8621705404977704,0.8581171191225226,0.7405324408320644,2989,384,2,382,7672383,0.0003895790916590061,0.00033456005352960856,0.005352960856473737,5.004963907563009e-05,2.606752035189067e-07,4.978896387211118e-05,0.6453038123878853,0.6359454422439547,0.3408656736766139,9.501915472571369e-05,0.000894194640465328,1.090215703027545e-05,0.0008832924834350526,0.21686672810988517,0.22217167687856798,0.39966676715545046,0.0077955212472834,0.1315034077072119,9195294
2022-20,2022-05-16,490,1309,9,1300,1521473,0.00032205632305009685,0.022448979591836733,0.17142857142857143,0.0008603504630052588,5.915320219287493e-06,0.0008544351427859713,0.8623005469042172,0.8582544678742245,0.7412244581402365,1906,357,1,356,7671999,0.0002484359030808007,0.001049317943336831,0.007869884575026232,4.653285278061168e-05,1.3034412543588704e-07,4.640250865517579e-05,0.645411580475962,0.6360997961548223,0.34214811550418606,7.362041996929615e-05,0.0008138176102246471,5.784976093851606e-06,0.0008080326341307955,0.21688896642825517,0.22215467171940229,0.39907634263605046,0.021399661648499903,0.1635586868535452,9193472
2022-21,2022-05-23,374,1189,10,1179,1520164,0.00024602608665907097,0.0213903743315508,0.1657754010695187,0.0007821524519722872,6.578237611205107e-06,0.0007755742143610821,0.862398399120095,0.8583646238169039,0.7418383805957778,1275,321,1,320,7671642,0.00016619649352772196,0.0,0.009411764705882352,4.1842411311685297e-05,1.3035019100213487e-07,4.171206112068316e-05,0.6455075719122452,0.6362448873396335,0.34342660932301067,7.9829593131349e-05,0.0007403100406606019,6.447887420202971e-06,0.0007338621532403989,0.2168908272078498,0.22211973647727046,0.3984117712727671,0.0213903743315508,0.15636363636363637,9191806
2022-22,2022-05-30,302,1308,5,1303,1518975,0.00019881828206520845,0.009933774834437087,0.12251655629139073,0.0008611069964943465,3.2916934116756364e-06,0.0008578153030826709,0.862496749452756,0.8584822001678764,0.7423282147500782,1246,339,0,339,7671321,0.00016242313416424628,0.0,0.011235955056179775,4.41905637894699e-05,0.0,4.41905637894699e-05,0.6455978051237851,0.6363933930023264,0.3444400253880655,3.639514790096217e-05,0.0008169164327048766,3.2916934116756364e-06,0.000813624739293201,0.21689894432897094,0.2220888071655499,0.39788818936201265,0.009933774834437087,0.11128060123521095,9190296
2022-23,2022-06-06,426,1329,7,1322,1517667,0.00028069398623018095,0.009389671361502348,0.11267605633802817,0.000875686168309649,4.612342496740062e-06,0.0008710738258129089,0.8625831621824814,0.8585770132710272,0.7427485739625359,1652,339,1,338,7670982,0.00021535704294443659,0.0,0.006053268765133172,4.419251668169734e-05,1.3036140614070012e-07,4.406215527555664e-05,0.6456657048602121,0.6365228076405341,0.3452917762028382,6.533694328574437e-05,0.0008314936516279517,4.481981090599362e-06,0.0008270116705373523,0.2169174573222693,0.22205420563049305,0.3974567977596977,0.009389671361502348,0.106622787572895,9188649
2022-24,2022-06-13,490,1259,2,1257,1516338,0.0003231469500863264,0.01020408163265306,0.1,0.0008302898166503774,1.3189671432094955e-06,0.0008289708495071679,0.8626849686547459,0.8586898171779643,0.7431595066535297,2198,336,2,334,7670643,0.00028654703393183597,0.00045495905368516835,0.004094631483166515,4.3803368244357086e-05,2.6073433478783983e-07,4.354263390956925e-05,0.6457160110306268,0.636634503782799,0.3460185801894313,3.659991615449044e-05,0.0007864864484060203,1.0582328084216556e-06,0.0007854282155975986,0.21696895762411905,0.22205531339516538,0.3971409264640984,0.009749122578967892,0.09590536851683348,9186981
2022-25,2022-06-20,797,1247,2,1245,1515079,0.0005260451765221484,0.0075282308657465494,0.08406524466750313,0.000823059391622483,1.3200631782237098e-06,0.0008217393284442594,0.8627734923393433,0.858782281319984,0.7435005039341183,3483,328,0,328,7670307,0.0004540887346490825,0.0,0.004019523399368361,4.276230403815649e-05,0.0,4.276230403815649e-05,0.645759680805475,0.6367520882801693,0.34672640873435706,7.195644187306589e-05,0.0007802970875843265,1.3200631782237098e-06,0.0007789770244061028,0.21701381153386834,0.22203019303981475,0.3967740951997612,0.0075282308657465494,0.08004572126813478,9185386
2022-26,2022-06-27,1316,1380,11,1369,1513832,0.0008693170708506625,0.006838905775075988,0.08966565349544073,0.000911593888885953,7.266328099815567e-06,0.0009043275607861374,0.8628758012778168,0.8588958352049633,0.7438982661220003,6183,369,1,368,7669979,0.0008061299776700823,0.00016173378618793466,0.005337214944201844,4.8109649322377546e-05,1.3037845344817763e-07,4.797927086892937e-05,0.6458197603930859,0.6368467240914218,0.3474863490499778,6.318709318058014e-05,0.0008634842395635754,7.135949646367389e-06,0.000856348289917208,0.21705604088473096,0.22204911111354142,0.39641191707202245,0.006677171988888053,0.08432843855123888,9183811
2022-27,2022-07-04,1341,1175,10,1165,1512452,0.0008866397082353688,0.011185682326621925,0.10067114093959731,0.0007768841589683508,6.611780076326389e-06,0.0007702723788920243,0.8629721802741509,0.8589971780922634,0.7441961794490007,5914,326,3,323,7669610,0.0007710952708155956,0.0005072708826513358,0.005072708826513358,4.2505420744992246e-05,3.91154178634898e-07,4.211426656635735e-05,0.6458570905169885,0.6368874036619854,0.3479980077213835,0.00011554443741977323,0.0007343787382233586,6.220625897691491e-06,0.000728158112325667,0.21711508975716243,0.22210977443027802,0.39619817172761723,0.010678411443970588,0.09559843211308396,9182062
2022-28,2022-07-11,2230,1240,18,1222,1511277,0.0014755733065480385,0.013004484304932735,0.12242152466367713,0.0008204981614885954,1.1910457182898965e-05,0.0008085877043056965,0.8630654737682106,0.8590906895294509,0.7447039821290207,10972,347,3,344,7669284,0.0014306420260352857,0.0003645643456069996,0.0051950419248997445,4.524542317118521e-05,3.9117080551456953e-07,4.485425236567064e-05,0.6459398295851346,0.6369558096948815,0.349083695427109,4.493128051275279e-05,0.0007752527383174102,1.1519286377384396e-05,0.0007637334519400258,0.217125644183076,0.22213487983456937,0.3956202867019117,0.012639919959325736,0.1172264827387774,9180561
2022-29,2022-07-18,3491,1502,39,1463,1510037,0.00231186388148105,0.016900601546834718,0.1349183615010026,0.0009946776138597929,2.5827181718063864e-05,0.000968850432141729,0.8631563332554103,0.8591888808022585,0.7452863737775962,15752,368,3,365,7668937,0.0020540004436077645,0.0003809040121889284,0.00558659217877095,4.798578994715956e-05,3.9118850500401814e-07,4.7594601442155545e-05,0.6460111746908339,0.6370186637339699,0.35003130160020873,0.0002578634378732855,0.0009466918239126334,2.5435993213059844e-05,0.0009212558306995735,0.2171451585645764,0.22217021706828866,0.3952550721773875,0.01651969753464579,0.12933176932223164,9178974
2022-30,2022-07-25,3935,1376,78,1298,1508535,0.002608491019432761,0.019822109275730623,0.13900889453621346,0.0009121432383073644,5.170579403195816e-05,0.0008604374442754063,0.86327198242003,0.8592820186472306,0.7459369520760207,16171,379,9,370,7668569,0.0021087376275808435,0.0005565518520808855,0.007544369550429782,4.942251937747447e-05,1.173621832182771e-06,4.824889754529169e-05,0.6460807746530024,0.6370847025044699,0.3509730433409414,0.0004997533918519176,0.00086272071892989,5.053217219977539e-05,0.0008121885467301147,0.2171912077670276,0.22219731614276073,0.3949639087350793,0.01926555742364974,0.13146452498578368,9177104
2022-31,2022-08-01,3513,1446,70,1376,1507159,0.0023308755081580643,0.017648733276401936,0.1443210930828352,0.0009594210033579735,4.64450001625575e-05,0.000912976003195416,0.8634065815219231,0.8594070035079245,0.7465549421129423,14603,348,8,340,7668190,0.0019043607422351298,0.00047935355748818736,0.00725878244196398,4.538228708469665e-05,1.0432709674642908e-06,4.4339016117232356e-05,0.6461510473788469,0.6371610510433362,0.351773234622512,0.00042651476592293447,0.0009140387162732768,4.540172919509321e-05,0.0008686369870781836,0.2172555341430762,0.22224595246458834,0.3947817074904303,0.01716937971891375,0.1370623106408712,9175349
2022-32,2022-08-08,2999,1349,62,1287,1505713,0.001991747431283385,0.018672890963654553,0.15071690563521173,0.0008959210686233034,4.1176505748439445e-05,0.000854744562874864,0.8635277772058819,0.85951173962103,0.7471178106319066,12811,399,7,392,7667842,0.0016707438677009776,0.0004683475138552806,0.0067910389509015685,5.2035500992326135e-05,9.129035261811602e-07,5.1122597466144975e-05,0.6462110199975429,0.6372298751069727,0.3524326661921307,0.00032100356358240757,0.0008438855676309772,4.0263602222258285e-05,0.000803621965408719,0.21731675720833898,0.2222818645140573,0.3946851444397759,0.01820454344979927,0.14392586668431015,9173555
2022-33,2022-08-15,2955,1369,66,1303,1504364,0.001964285239476616,0.019289340101522844,0.1377326565143824,0.0009100191177135321,4.387236067866553e-05,0.0008661467570348666,0.8636593271309337,0.8596450061288359,0.7477086662536461,13167,365,7,358,7667443,0.0017172608912775745,0.000227842333105491,0.006987164881901724,4.7603875242372195e-05,9.129510320454942e-07,4.66909242103267e-05,0.6462682539668049,0.637302944410542,0.35308015983946667,0.00024702434819904163,0.00086241524247116,4.295940964662004e-05,0.0008194558328245399,0.21739107316412887,0.22234206171829385,0.3946285064141794,0.019061497768417354,0.13074549163248067,9171807
2022-34,2022-08-22,2380,1327,41,1286,1502995,0.0015835049351461581,0.017226890756302522,0.14369747899159663,0.0008829038020751899,2.7278866529828776e-05,0.000855624935545361,0.8637693405500351,0.8597513631116537,0.7482493288400827,11328,353,1,352,7667078,0.0014774859470583187,0.00017655367231638418,0.00591454802259887,4.604100806069796e-05,1.3042778487449846e-07,4.5910580275823464e-05,0.6463328011010192,0.6373810205139429,0.3537163701738785,0.00010601898808783945,0.0008368627940144919,2.714843874495428e-05,0.0008097143552695375,0.21743653944901586,0.22237034259771082,0.39453295866620414,0.01705033708398614,0.13778293096899777,9170073
2022-35,2022-08-29,2482,1272,32,1240,1501668,0.0016528287211287716,0.011281224818694601,0.12087026591458501,0.0008470580714245759,2.1309637016970462e-05,0.0008257484344076054,0.8638926846679825,0.8598638314194615,0.7487893462469734,11630,373,3,370,7666725,0.0015169449797664584,0.0002579535683576956,0.005073086844368014,4.865180373627592e-05,3.913013705330503e-07,4.826050236574287e-05,0.6463924296228181,0.6374498889682361,0.3542695218623337,0.00013588374136231317,0.0007984062676883,2.091833564643741e-05,0.0007774879320418625,0.21750025504516446,0.22241394245122548,0.3945198243846397,0.011023271250336905,0.115797179070217,9168393
2022-36,2022-09-05,2812,1402,46,1356,1500396,0.0018741718852889504,0.015291607396870554,0.12588904694167852,0.0009344199797920016,3.065857280344656e-05,0.000903761406988555,0.8639979045531979,0.8599656357388317,0.7493994918674803,13520,360,3,357,7666352,0.001763550643122048,0.0004437869822485207,0.004881656804733727,4.69584490772143e-05,3.9132040897678583e-07,4.656712866823751e-05,0.6464370537642936,0.6375056871899438,0.35472986369527515,0.0001106212421669024,0.0008874615307147873,3.0267252394469772e-05,0.0008571942783203176,0.2175608507889043,0.22245994854888784,0.3946696281722052,0.014847820414622034,0.1210073901369448,9166748
2022-37,2022-09-12,3303,1395,36,1359,1498994,0.0022034777991106033,0.00877989706327581,0.10475325461701483,0.000930624138588947,2.4016106802295406e-05,0.0009066080317866516,0.8641628985839837,0.8601188530441083,0.7500403604017094,16409,409,8,401,7665992,0.0021404927111846714,0.0004265951611920288,0.006094216588457554,5.33525211088141e-05,1.0435700950379285e-06,5.230895101377617e-05,0.6464908911984255,0.637566279745661,0.35520830180882007,6.298508792593194e-05,0.0008772716174801329,2.2972536707257477e-05,0.0008542990807728755,0.21767200738555814,0.22255257329844724,0.39483205859288933,0.008353301902083781,0.09865903802855727,9164986
2022-38,2022-09-19,4271,1464,46,1418,1497599,0.002851898271833782,0.013579957855303207,0.12666822758136267,0.0009775647553183463,3.0715832475849675e-05,0.0009468489228424966,0.8642727459086177,0.860224265641203,0.750747696813366,17349,392,11,381,7665583,0.002263232946535182,0.0006916825177243646,0.006859184967433282,5.11376629801021e-05,1.4349854407681712e-06,4.970267753933393e-05,0.6465362125750905,0.6376186912332695,0.3556745781762457,0.0005886653252986001,0.0009264270923382442,2.9280847035081504e-05,0.0008971462453031627,0.21773653333352716,0.2226055744079335,0.39507311863712025,0.012888275337578843,0.1198090426139294,9163182
2022-39,2022-09-26,5524,1475,72,1403,1496135,0.003692180184274815,0.017378711078928313,0.15260680666183923,0.0009858736009785212,4.812399950539223e-05,0.0009377496014731291,0.8643892429493327,0.8603368011576495,0.7513526519999867,17870,419,11,408,7665191,0.0023313182933080204,0.0006715165081141578,0.00783435926133184,5.466269529356803e-05,1.4350588263227883e-06,5.322763646724524e-05,0.6465677110981318,0.6376678676369578,0.3560791896770739,0.0013608618909667944,0.0009312109056849533,4.668894067906944e-05,0.0008845219650058839,0.2178215318512009,0.22266893352069173,0.39527346232291277,0.016707194570814154,0.1447724474005074,9161326
2022-40,2022-10-03,5710,1588,99,1489,1494660,0.003820266816533526,0.017162872154115588,0.1437828371278459,0.001062448985053457,6.623579944602786e-05,0.000996213185607429,0.8645303948724125,0.8604886730092463,0.7521911337695529,17414,412,11,401,7664772,0.002271952773024429,0.0005168255426668198,0.00884345928563225,5.3752414292297276e-05,1.4351372747943449e-06,5.231727701750293e-05,0.6466207996793643,0.637724905581014,0.3566498781698921,0.0015483140435090968,0.0010086965707611596,6.480066217123351e-05,0.0009438959085899261,0.2179095951930482,0.22276376742823223,0.39554125559966086,0.016646046611448768,0.13493937784221366,9159432
2022-41,2022-10-10,4538,1539,113,1426,1493072,0.003039371175670028,0.016747465843984136,0.15866020273248127,0.0010307607402724047,7.568288736243128e-05,0.0009550778529099736,0.8646977506777972,0.8606403442030927,0.7531291190244007,13046,366,12,354,7664360,0.00170216430334692,0.0007665184730952016,0.0091215698298329,4.775349800896617e-05,1.5656884593103665e-06,4.618780954965581e-05,0.6466687368547407,0.6377803234712357,0.35733485900975426,0.001337206872323108,0.0009830072422634386,7.411719890312091e-05,0.0009088900433603178,0.2180290138230565,0.22286002073185696,0.39579426001464646,0.015980947370888933,0.14953863290264838,9157432
2022-42,2022-10-17,3156,1469,65,1404,1491533,0.002115943797421847,0.017743979721166033,0.153041825095057,0.0009848927244653655,4.357932409138785e-05,0.0009413134003739776,0.8648491183232285,0.8607935593781699,0.7540195221962906,9455,383,10,373,7663994,0.0012336909449563766,0.0006345848757271285,0.010047593865679535,4.997394309024772e-05,1.3048026916513765e-06,4.8669140398596345e-05,0.6467131889717033,0.6378156089370633,0.35802011327253125,0.0008822528524654706,0.0009349187813751178,4.227452139973648e-05,0.0008926442599753812,0.21813592935152526,0.22297795044110658,0.3959994089237594,0.017109394845438906,0.1429942312293775,9155527
2022-43,2022-10-24,1894,1481,56,1425,1490064,0.0012710863426000493,0.020591341077085535,0.16156282998944033,0.0009939170398050017,3.758227834509122e-05,0.0009563347614599104,0.8649615050091808,0.8609106722932707,0.7546870469993235,5247,382,8,374,7663611,0.0006846641876786283,0.0007623403849818944,0.010482180293501049,4.9845953819942064e-05,1.043894320836483e-06,4.880205949910558e-05,0.6467362448328863,0.6378460493362724,0.3584396441834013,0.000586422154921421,0.0009440710859850597,3.653838402425473e-05,0.0009075327019608049,0.2182252601762945,0.22306462295699825,0.39624740281592225,0.01982900069210364,0.1510806496959393,9153675
2022-44,2022-10-31,1593,1362,52,1310,1488583,0.0010701452320764108,0.030759573132454487,0.17200251098556182,0.0009149640967282308,3.4932549948508076e-05,0.0008800315467797227,0.8650669798056272,0.8610282396077343,0.7553122667664484,4677,368,6,362,7663229,0.0006103171391589629,0.0010690613641223007,0.008552490912978406,4.802153243756646e-05,7.82959768003801e-07,4.723857266956266e-05,0.6467709629974518,0.6378958530405394,0.3589152823176757,0.00045982809291744795,0.0008669425642906643,3.4149590180504275e-05,0.0008327929741101601,0.21829601680817534,0.22313238656719492,0.39639698444877264,0.029690511768332185,0.1634500200725834,9151812
2022-45,2022-11-07,1161,1425,42,1383,1487221,0.0007806506228731305,0.02756244616709733,0.1834625322997416,0.0009581629092112067,2.8240591008330302e-05,0.0009299223182028764,0.865168660205847,0.861145048382184,0.7558627803130805,3428,365,4,361,7662861,0.00044735249667193495,0.0008751458576429405,0.012252042007001166,4.763233993152166e-05,5.219982458248949e-07,4.7110341685696766e-05,0.6468003269275013,0.6379331427256739,0.35929021810522205,0.00033329812620119554,0.000910530569279685,2.7718592762505406e-05,0.0008828119765171797,0.2183683332783457,0.22321190565651006,0.39657256220785847,0.02668730030945439,0.17121049029274044,9150082
2022-46,2022-11-14,974,1389,26,1363,1485796,0.000655540868329165,0.024640657084188913,0.17967145790554415,0.0009348524292702363,1.7499037552934588e-05,0.0009173533917173017,0.8652776020395802,0.8612622459610876,0.7562518676857388,2656,392,3,389,7662496,0.0003466233457087612,0.0015060240963855422,0.012801204819277108,5.115826487870271e-05,3.915173332553779e-07,5.076674754544733e-05,0.6468189999707668,0.6379546560285317,0.35951392340041677,0.0003089175226204038,0.0008836941643915337,1.710752021967921e-05,0.0008665866441718543,0.2184586020688134,0.22330758993255584,0.39673794428532205,0.02313463298780337,0.16687025308626705,9148292
2022-47,2022-11-21,1093,1434,36,1398,1484407,0.0007363209685753301,0.03385178408051235,0.18938700823421775,0.000966042332055831,2.425210875453969e-05,0.0009417902233012914,0.8653698076066739,0.8613574309471729,0.7566839822232043,3160,381,3,378,7662104,0.0004124193563543382,0.0006329113924050633,0.015189873417721518,4.9725245180697104e-05,3.9153736362753626e-07,4.933370781706957e-05,0.6468420423424166,0.6379853366647072,0.359752882498071,0.0003239016122209919,0.000916317086875134,2.3860571390912153e-05,0.0008924565154842218,0.21852776526425732,0.22337209428246563,0.3969310997251333,0.03321887268810728,0.17419713481649624,9146511
2022-48,2022-11-28,1301,1558,31,1527,1482973,0.0008772917645837112,0.02536510376633359,0.19523443504996157,0.0010505922899472883,2.090395442128751e-05,0.0010296883355260008,0.8654567547757107,0.8614533103434789,0.757012433806954,3667,403,5,398,7661723,0.0004786129699546695,0.0013635124079629125,0.010362694300518135,5.25991346855009e-05,6.525947231451725e-07,5.1946539962355726e-05,0.646862070059176,0.6380072732987084,0.3599292221867066,0.00039867879462904173,0.0009979931552617873,2.0251359698142338e-05,0.0009777417955636452,0.21859468471653476,0.2234460370447705,0.39708321162024746,0.024001591358370676,0.18487174074944343,9144696
2022-49,2022-12-05,1505,1524,37,1487,1481415,0.001015920589436451,0.021926910299003323,0.18870431893687709,0.0010287461649841536,2.4976120803421055e-05,0.0010037700441807326,0.8655420662002208,0.8615350863870016,0.7573117593652016,3888,419,3,416,7661320,0.0005074843499553601,0.00051440329218107,0.012602880658436214,5.469031446278187e-05,3.9157743052111125e-07,5.429873703226076e-05,0.6468753426302517,0.6380250400714237,0.3600763314937896,0.0005084362394810909,0.0009740558505213717,2.4584543372899942e-05,0.0009494713071484718,0.21866672356996908,0.22351004631557791,0.397235427871412,0.021412507006822252,0.17610143827844088,9142735
2022-50,2022-12-12,1364,1728,40,1688,1479891,0.0009216895028079771,0.027126099706744868,0.2126099706744868,0.001167653563674622,2.7029017677653288e-05,0.0011406245459969688,0.8656394288498275,0.8616499458406058,0.7575368726480531,3470,455,6,449,7660901,0.0004529493332442228,0.001729106628242075,0.017867435158501442,5.939249182308974e-05,7.831976943704141e-07,5.8609294128719326e-05,0.6468868348514097,0.6380408779593941,0.36018765938888914,0.00046874016956375425,0.0011082610718515322,2.6245819983282873e-05,0.0010820152518682495,0.21875259399841773,0.2236090678812117,0.397349213259164,0.025396993078502794,0.19474253551598536,9140792
2022-51,2022-12-19,1230,1948,46,1902,1478163,0.0008321139143653305,0.03983739837398374,0.22845528455284553,0.001317851955433873,3.1119707366508295e-05,0.0012867322480673647,0.8657292869595572,0.8617507000242869,0.7576958698059686,2685,450,4,446,7660446,0.000350501785405184,0.00186219739292365,0.017877094972067038,5.874331598969564e-05,5.221628087972946e-07,5.822115318089834e-05,0.6468951024522593,0.6380525363666816,0.3602456044987459,0.0004816121289601465,0.0012591086394441774,3.0597544557711e-05,0.0012285110948864664,0.21883418450729786,0.2236981636576053,0.3974502653072227,0.037975200981060095,0.21057818958077848,9138609
2022-52,2022-12-26,905,1997,57,1940,1476215,0.0006130543315167506,0.055248618784530384,0.281767955801105,0.0013527839779435922,3.861226176403844e-05,0.0013141717161795539,0.865814261472753,0.8618439725920682,0.7578266038483554,1389,498,4,494,7659996,0.00018133168737947123,0.0021598272138228943,0.018718502519798418,6.501308877968083e-05,5.221934841741431e-07,6.449089529550668e-05,0.6468983795813993,0.6380601243133809,0.3602648095377595,0.0004317226441372794,0.0012877708891639113,3.8090068279864296e-05,0.0012496808208840471,0.2189158818913537,0.22378384827868736,0.3975617943105959,0.05308879157070749,0.2630494532813066,9136211
2023-01,2023-01-02,798,1874,41,1833,1474218,0.0005413039319829225,0.03634085213032581,0.24937343358395989,0.0012711824167117754,2.7811354901378222e-05,0.0012433710618103971,0.8659302762549366,0.8619661406928961,0.7580344291007165,1712,420,5,415,7659498,0.00022351334251931394,0.0011682242990654205,0.015186915887850467,5.4833880758242904e-05,6.52784294740987e-07,5.4181096463501915e-05,0.6469175917272908,0.6380801979450873,0.3603518141789449,0.00031779058946360854,0.0012163485359535325,2.7158570606637234e-05,0.0011891899653468953,0.21901268452764577,0.22388594274780882,0.3976826149217716,0.03517262783126039,0.23418651769610943,9133716
2023-02,2023-01-09,522,1694,35,1659,1472344,0.00035453671152937087,0.04789272030651341,0.2413793103448276,0.0011505463397140886,2.377161858913406e-05,0.0011267747211249545,0.8660122906059997,0.8620587308400754,0.7582209048972252,1165,417,2,415,7659078,0.00015210708129620825,0.004291845493562232,0.015450643776824034,5.444519562276295e-05,2.611280365600141e-07,5.418406758620293e-05,0.6469379212484845,0.6380933840861785,0.36045161049410906,0.00020242963023316262,0.0010961011440913256,2.3510490552574046e-05,0.0010725906535387515,0.21907436935751523,0.2239653467538969,0.3977692944031161,0.043600874812951176,0.22592866656800356,9131422
2023-03,2023-01-16,454,1554,20,1534,1470650,0.0003087070343045592,0.03524229074889868,0.2709251101321586,0.0010566756196239758,1.3599428823989393e-05,0.0010430761907999865,0.8660898242273825,0.8621453098969843,0.7583748682555332,1136,426,7,419,7658661,0.00014832880055665082,0.002640845070422535,0.01936619718309859,5.562330020874406e-05,9.139978907540104e-07,5.470930231799005e-05,0.6469525155898662,0.6381021434425679,0.36053325770653644,0.0001603782337479084,0.0010010523194152318,1.2685430933235383e-05,0.0009883668884819964,0.21913730863751624,0.22404316645441646,0.3978416105489968,0.03260144567847614,0.25155891294906,9129311
2023-04,2023-01-23,423,1477,11,1466,1469096,0.0002879321705320823,0.026004728132387706,0.24822695035460993,0.001005380179375616,7.487597815255095e-06,0.0009978925815603609,0.8661625925058676,0.8622288808900167,0.7585106759531032,1297,388,4,384,7658235,0.00016936017241570676,0.0007710100231303007,0.008481110254433308,5.066441549521528e-05,5.223135618063431e-07,5.014210193340894e-05,0.6469659131640646,0.6381164850647701,0.3605957508485963,0.00011857199811637553,0.0009547157638804009,6.9652842534487525e-06,0.0009477504796269519,0.21919667934180298,0.22411239582524656,0.3979149251045069,0.025233718109257404,0.23974584010017663,9127331
2023-05,2023-01-30,506,1442,14,1428,1467619,0.0003447761305897512,0.025691699604743084,0.22332015810276679,0.0009825438346055754,9.539260530151217e-06,0.0009730045740754242,0.8662302682099373,0.8622953232412499,0.7586226397995665,1856,391,2,389,7657847,0.00024236577199831754,0.0021551724137931034,0.01293103448275862,5.10587375276628e-05,2.611700129292215e-07,5.079756751473358e-05,0.6469827616038816,0.638133015715775,0.36065032377899425,0.00010241035859143364,0.0009314850970779126,9.278090517221997e-06,0.0009222070065606907,0.21924750660605574,0.22416230752547495,0.3979723160205722,0.02353652719094998,0.21038912362000817,9125466
