week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-09-28,"(55, 59)",6,0,0,0,
2020-09-28,"(55, 59)",7,0,0,0,
2020-09-28,"(60, 64)",0,56,126342,122852,45.58330348712271
2020-09-28,"(60, 64)",1,0,20434,20340,0.0
2020-09-28,"(60, 64)",2,0,136924,136856,0.0
2020-09-28,"(60, 64)",3,0,349199,349199,0.0
2020-09-28,"(60, 64)",4,0,36,36,0.0
2020-09-28,"(60, 64)",5,0,5,5,0.0
2020-09-28,"(60, 64)",6,0,0,0,
2020-09-28,"(60, 64)",7,0,0,0,
2020-09-28,"(65, 69)",0,88,101461,95365,92.2770408430766
2020-09-28,"(65, 69)",1,0,15566,15335,0.0
2020-09-28,"(65, 69)",2,0,105388,105266,0.0
2020-09-28,"(65, 69)",3,0,405467,405467,0.0
2020-09-28,"(65, 69)",4,0,52,52,0.0
2020-09-28,"(65, 69)",5,0,5,5,0.0
2020-09-28,"(65, 69)",6,0,1,1,0.0
2020-09-28,"(65, 69)",7,0,0,0,
2020-09-28,"(70, 74)",0,166,90102,80070,207.31859622830024
2020-09-28,"(70, 74)",1,0,13208,12743,0.0
2020-09-28,"(70, 74)",2,0,92519,92267,0.0
2020-09-28,"(70, 74)",3,0,459207,459207,0.0
2020-09-28,"(70, 74)",4,0,69,69,0.0
2020-09-28,"(70, 74)",5,0,7,7,0.0
2020-09-28,"(70, 74)",6,0,0,0,
2020-09-28,"(70, 74)",7,0,0,0,
2020-09-28,"(75, 79)",0,228,75452,61223,372.4090619538409
2020-09-28,"(75, 79)",1,0,10699,9775,0.0
2020-09-28,"(75, 79)",2,0,71860,71260,0.0
2020-09-28,"(75, 79)",3,0,422130,422130,0.0
2020-09-28,"(75, 79)",4,0,60,60,0.0
2020-09-28,"(75, 79)",5,0,2,2,0.0
2020-09-28,"(75, 79)",6,0,1,1,0.0
2020-09-28,"(75, 79)",7,0,0,0,
2020-09-28,"(80, 84)",0,271,54736,39522,685.6940438236932
2020-09-28,"(80, 84)",1,0,7590,6440,0.0
2020-09-28,"(80, 84)",2,0,49729,48736,0.0
2020-09-28,"(80, 84)",3,0,276419,276419,0.0
2020-09-28,"(80, 84)",4,0,37,37,0.0
2020-09-28,"(80, 84)",5,0,2,2,0.0
2020-09-28,"(80, 84)",6,0,0,0,
2020-09-28,"(80, 84)",7,0,0,0,
2020-09-28,"(85, 89)",0,233,37925,24655,945.0415737172988
2020-09-28,"(85, 89)",1,0,4784,3535,0.0
2020-09-28,"(85, 89)",2,0,29818,28379,0.0
2020-09-28,"(85, 89)",3,0,144537,144537,0.0
2020-09-28,"(85, 89)",4,0,22,22,0.0
2020-09-28,"(85, 89)",5,0,4,4,0.0
2020-09-28,"(85, 89)",6,0,0,0,
2020-09-28,"(85, 89)",7,0,0,0,
2020-09-28,"(90, 94)",0,248,30051,17192,1442.53140995812
2020-09-28,"(90, 94)",1,0,3514,2312,0.0
2020-09-28,"(90, 94)",2,0,19707,18110,0.0
2020-09-28,"(90, 94)",3,0,71711,71710,0.0
2020-09-28,"(90, 94)",4,0,10,10,0.0
2020-09-28,"(90, 94)",5,0,0,0,
2020-09-28,"(90, 94)",6,0,0,0,
2020-09-28,"(90, 94)",7,0,0,0,
2020-09-28,"(95, 99)",0,132,14143,7511,1757.4224470776192
2020-09-28,"(95, 99)",1,0,1487,892,0.0
2020-09-28,"(95, 99)",2,0,7353,6500,0.0
2020-09-28,"(95, 99)",3,0,18951,18951,0.0
2020-09-28,"(95, 99)",4,0,2,2,0.0
2020-09-28,"(95, 99)",5,0,1,1,0.0
2020-09-28,"(95, 99)",6,0,0,0,
2020-09-28,"(95, 99)",7,0,0,0,
2020-10-05,"(50, 54)",0,24,191029,189566,12.6604981906038
2020-10-05,"(50, 54)",1,0,33484,33435,0.0
2020-10-05,"(50, 54)",2,0,230498,230470,0.0
2020-10-05,"(50, 54)",3,0,362083,362083,0.0
2020-10-05,"(50, 54)",4,0,48,48,0.0
2020-10-05,"(50, 54)",5,0,3,3,0.0
2020-10-05,"(50, 54)",6,0,1,1,0.0
2020-10-05,"(50, 54)",7,0,0,0,
2020-10-05,"(55, 59)",0,27,148013,145990,18.494417425851086
2020-10-05,"(55, 59)",1,0,24675,24618,0.0
2020-10-05,"(55, 59)",2,0,168791,168751,0.0
2020-10-05,"(55, 59)",3,0,325137,325137,0.0
2020-10-05,"(55, 59)",4,0,57,57,0.0
2020-10-05,"(55, 59)",5,0,9,9,0.0
2020-10-05,"(55, 59)",6,0,0,0,
2020-10-05,"(55, 59)",7,0,0,0,
2020-10-05,"(60, 64)",0,74,126286,122852,60.23507960798359
2020-10-05,"(60, 64)",1,0,20434,20340,0.0
2020-10-05,"(60, 64)",2,0,136924,136856,0.0
2020-10-05,"(60, 64)",3,0,349199,349199,0.0
2020-10-05,"(60, 64)",4,0,36,36,0.0
2020-10-05,"(60, 64)",5,0,5,5,0.0
2020-10-05,"(60, 64)",6,0,0,0,
2020-10-05,"(60, 64)",7,0,0,0,
2020-10-05,"(65, 69)",0,110,101373,95365,115.34630105384575
2020-10-05,"(65, 69)",1,0,15566,15335,0.0
2020-10-05,"(65, 69)",2,0,105388,105266,0.0
2020-10-05,"(65, 69)",3,0,405467,405467,0.0
2020-10-05,"(65, 69)",4,0,52,52,0.0
2020-10-05,"(65, 69)",5,0,5,5,0.0
2020-10-05,"(65, 69)",6,0,1,1,0.0
2020-10-05,"(65, 69)",7,0,0,0,
2020-10-05,"(70, 74)",0,197,89936,80070,246.03471962033223
2020-10-05,"(70, 74)",1,0,13208,12743,0.0
2020-10-05,"(70, 74)",2,0,92519,92267,0.0
2020-10-05,"(70, 74)",3,0,459207,459207,0.0
2020-10-05,"(70, 74)",4,0,69,69,0.0
2020-10-05,"(70, 74)",5,0,7,7,0.0
2020-10-05,"(70, 74)",6,0,0,0,
2020-10-05,"(70, 74)",7,0,0,0,
2020-10-05,"(75, 79)",0,269,75224,61223,439.37735818238247
2020-10-05,"(75, 79)",1,0,10699,9775,0.0
2020-10-05,"(75, 79)",2,0,71860,71260,0.0
2020-10-05,"(75, 79)",3,0,422130,422130,0.0
2020-10-05,"(75, 79)",4,0,60,60,0.0
2020-10-05,"(75, 79)",5,0,2,2,0.0
2020-10-05,"(75, 79)",6,0,1,1,0.0
2020-10-05,"(75, 79)",7,0,0,0,
2020-10-05,"(80, 84)",0,301,54465,39522,761.6011335458732
2020-10-05,"(80, 84)",1,0,7590,6440,0.0
2020-10-05,"(80, 84)",2,0,49729,48736,0.0
2020-10-05,"(80, 84)",3,0,276419,276419,0.0
2020-10-05,"(80, 84)",4,0,37,37,0.0
2020-10-05,"(80, 84)",5,0,2,2,0.0
2020-10-05,"(80, 84)",6,0,0,0,
2020-10-05,"(80, 84)",7,0,0,0,
2020-10-05,"(85, 89)",0,295,37692,24655,1196.5118637193268
2020-10-05,"(85, 89)",1,0,4784,3535,0.0
2020-10-05,"(85, 89)",2,0,29818,28379,0.0
2020-10-05,"(85, 89)",3,0,144537,144537,0.0
2020-10-05,"(85, 89)",4,0,22,22,0.0
2020-10-05,"(85, 89)",5,0,4,4,0.0
2020-10-05,"(85, 89)",6,0,0,0,
2020-10-05,"(85, 89)",7,0,0,0,
2020-10-05,"(90, 94)",0,261,29803,17192,1518.147975802699
2020-10-05,"(90, 94)",1,0,3514,2312,0.0
2020-10-05,"(90, 94)",2,0,19707,18110,0.0
2020-10-05,"(90, 94)",3,0,71711,71710,0.0
2020-10-05,"(90, 94)",4,0,10,10,0.0
2020-10-05,"(90, 94)",5,0,0,0,
2020-10-05,"(90, 94)",6,0,0,0,
2020-10-05,"(90, 94)",7,0,0,0,
2020-10-05,"(95, 99)",0,144,14011,7511,1917.1881240846758
2020-10-05,"(95, 99)",1,0,1487,892,0.0
2020-10-05,"(95, 99)",2,0,7353,6500,0.0
2020-10-05,"(95, 99)",3,0,18951,18951,0.0
2020-10-05,"(95, 99)",4,0,2,2,0.0
2020-10-05,"(95, 99)",5,0,1,1,0.0
2020-10-05,"(95, 99)",6,0,0,0,
2020-10-05,"(95, 99)",7,0,0,0,
2020-10-12,"(50, 54)",0,34,191005,189566,17.93570577002205
2020-10-12,"(50, 54)",1,0,33484,33435,0.0
2020-10-12,"(50, 54)",2,0,230498,230470,0.0
2020-10-12,"(50, 54)",3,0,362083,362083,0.0
2020-10-12,"(50, 54)",4,0,48,48,0.0
2020-10-12,"(50, 54)",5,0,3,3,0.0
2020-10-12,"(50, 54)",6,0,1,1,0.0
2020-10-12,"(50, 54)",7,0,0,0,
2020-10-12,"(55, 59)",0,33,147986,145990,22.604287964929103
2020-10-12,"(55, 59)",1,0,24675,24618,0.0
2020-10-12,"(55, 59)",2,0,168791,168751,0.0
2020-10-12,"(55, 59)",3,0,325137,325137,0.0
2020-10-12,"(55, 59)",4,0,57,57,0.0
2020-10-12,"(55, 59)",5,0,9,9,0.0
2020-10-12,"(55, 59)",6,0,0,0,
2020-10-12,"(55, 59)",7,0,0,0,
2020-10-12,"(60, 64)",0,74,126212,122852,60.23507960798359
2020-10-12,"(60, 64)",1,0,20434,20340,0.0
2020-10-12,"(60, 64)",2,0,136924,136856,0.0
2020-10-12,"(60, 64)",3,0,349199,349199,0.0
2020-10-12,"(60, 64)",4,0,36,36,0.0
2020-10-12,"(60, 64)",5,0,5,5,0.0
2020-10-12,"(60, 64)",6,0,0,0,
2020-10-12,"(60, 64)",7,0,0,0,
2020-10-12,"(65, 69)",0,109,101263,95365,114.29769831699261
2020-10-12,"(65, 69)",1,0,15566,15335,0.0
2020-10-12,"(65, 69)",2,0,105388,105266,0.0
2020-10-12,"(65, 69)",3,0,405467,405467,0.0
2020-10-12,"(65, 69)",4,0,52,52,0.0
2020-10-12,"(65, 69)",5,0,5,5,0.0
2020-10-12,"(65, 69)",6,0,1,1,0.0
2020-10-12,"(65, 69)",7,0,0,0,
2020-10-12,"(70, 74)",0,214,89739,80070,267.26614212564004
2020-10-12,"(70, 74)",1,0,13208,12743,0.0
2020-10-12,"(70, 74)",2,0,92519,92267,0.0
2020-10-12,"(70, 74)",3,0,459207,459207,0.0
2020-10-12,"(70, 74)",4,0,69,69,0.0
2020-10-12,"(70, 74)",5,0,7,7,0.0
2020-10-12,"(70, 74)",6,0,0,0,
2020-10-12,"(70, 74)",7,0,0,0,
2020-10-12,"(75, 79)",0,310,74955,61223,506.34565441092406
2020-10-12,"(75, 79)",1,0,10699,9775,0.0
2020-10-12,"(75, 79)",2,0,71860,71260,0.0
2020-10-12,"(75, 79)",3,0,422130,422130,0.0
2020-10-12,"(75, 79)",4,0,60,60,0.0
2020-10-12,"(75, 79)",5,0,2,2,0.0
2020-10-12,"(75, 79)",6,0,1,1,0.0
2020-10-12,"(75, 79)",7,0,0,0,
2020-10-12,"(80, 84)",0,342,54164,39522,865.3408228328526
2020-10-12,"(80, 84)",1,0,7590,6440,0.0
2020-10-12,"(80, 84)",2,0,49729,48736,0.0
2020-10-12,"(80, 84)",3,0,276419,276419,0.0
2020-10-12,"(80, 84)",4,0,37,37,0.0
2020-10-12,"(80, 84)",5,0,2,2,0.0
2020-10-12,"(80, 84)",6,0,0,0,
2020-10-12,"(80, 84)",7,0,0,0,
2020-10-12,"(85, 89)",0,339,37397,24655,1374.9746501723787
2020-10-12,"(85, 89)",1,0,4784,3535,0.0
2020-10-12,"(85, 89)",2,0,29818,28379,0.0
2020-10-12,"(85, 89)",3,0,144537,144537,0.0
2020-10-12,"(85, 89)",4,0,22,22,0.0
2020-10-12,"(85, 89)",5,0,4,4,0.0
2020-10-12,"(85, 89)",6,0,0,0,
2020-10-12,"(85, 89)",7,0,0,0,
2020-10-12,"(90, 94)",0,363,29542,17192,2111.447184737087
2020-10-12,"(90, 94)",1,0,3514,2312,0.0
2020-10-12,"(90, 94)",2,0,19707,18110,0.0
2020-10-12,"(90, 94)",3,0,71711,71710,0.0
2020-10-12,"(90, 94)",4,0,10,10,0.0
2020-10-12,"(90, 94)",5,0,0,0,
2020-10-12,"(90, 94)",6,0,0,0,
2020-10-12,"(90, 94)",7,0,0,0,
2020-10-12,"(95, 99)",0,191,13867,7511,2542.937025695646
2020-10-12,"(95, 99)",1,0,1487,892,0.0
2020-10-12,"(95, 99)",2,0,7353,6500,0.0
2020-10-12,"(95, 99)",3,0,18951,18951,0.0
2020-10-12,"(95, 99)",4,0,2,2,0.0
2020-10-12,"(95, 99)",5,0,1,1,0.0
2020-10-12,"(95, 99)",6,0,0,0,
2020-10-12,"(95, 99)",7,0,0,0,
2020-10-19,"(50, 54)",0,45,190971,189566,23.738434107382126
2020-10-19,"(50, 54)",1,0,33484,33435,0.0
2020-10-19,"(50, 54)",2,0,230498,230470,0.0
2020-10-19,"(50, 54)",3,0,362083,362083,0.0
2020-10-19,"(50, 54)",4,0,48,48,0.0
2020-10-19,"(50, 54)",5,0,3,3,0.0
2020-10-19,"(50, 54)",6,0,1,1,0.0
2020-10-19,"(50, 54)",7,0,0,0,
2020-10-19,"(55, 59)",0,39,147953,145990,26.714158504007123
2020-10-19,"(55, 59)",1,0,24675,24618,0.0
2020-10-19,"(55, 59)",2,0,168791,168751,0.0
2020-10-19,"(55, 59)",3,0,325137,325137,0.0
2020-10-19,"(55, 59)",4,0,57,57,0.0
2020-10-19,"(55, 59)",5,0,9,9,0.0
2020-10-19,"(55, 59)",6,0,0,0,
2020-10-19,"(55, 59)",7,0,0,0,
2020-10-19,"(60, 64)",0,73,126138,122852,59.421092045713536
2020-10-19,"(60, 64)",1,0,20434,20340,0.0
2020-10-19,"(60, 64)",2,0,136924,136856,0.0
2020-10-19,"(60, 64)",3,0,349199,349199,0.0
2020-10-19,"(60, 64)",4,0,36,36,0.0
2020-10-19,"(60, 64)",5,0,5,5,0.0
2020-10-19,"(60, 64)",6,0,0,0,
2020-10-19,"(60, 64)",7,0,0,0,
2020-10-19,"(65, 69)",0,149,101154,95365,156.24180779111833
2020-10-19,"(65, 69)",1,0,15566,15335,0.0
2020-10-19,"(65, 69)",2,0,105388,105266,0.0
2020-10-19,"(65, 69)",3,0,405467,405467,0.0
2020-10-19,"(65, 69)",4,0,52,52,0.0
2020-10-19,"(65, 69)",5,0,5,5,0.0
2020-10-19,"(65, 69)",6,0,1,1,0.0
2020-10-19,"(65, 69)",7,0,0,0,
2020-10-19,"(70, 74)",0,241,89525,80070,300.98663669289374
2020-10-19,"(70, 74)",1,0,13208,12743,0.0
2020-10-19,"(70, 74)",2,0,92519,92267,0.0
2020-10-19,"(70, 74)",3,0,459207,459207,0.0
2020-10-19,"(70, 74)",4,0,69,69,0.0
2020-10-19,"(70, 74)",5,0,7,7,0.0
2020-10-19,"(70, 74)",6,0,0,0,
2020-10-19,"(70, 74)",7,0,0,0,
2020-10-19,"(75, 79)",0,411,74645,61223,671.3163353641605
2020-10-19,"(75, 79)",1,0,10699,9775,0.0
2020-10-19,"(75, 79)",2,0,71860,71260,0.0
2020-10-19,"(75, 79)",3,0,422130,422130,0.0
2020-10-19,"(75, 79)",4,0,60,60,0.0
2020-10-19,"(75, 79)",5,0,2,2,0.0
2020-10-19,"(75, 79)",6,0,1,1,0.0
2020-10-19,"(75, 79)",7,0,0,0,
2020-10-19,"(80, 84)",0,459,53822,39522,1161.3784727493548
2020-10-19,"(80, 84)",1,0,7590,6440,0.0
2020-10-19,"(80, 84)",2,0,49729,48736,0.0
2020-10-19,"(80, 84)",3,0,276419,276419,0.0
2020-10-19,"(80, 84)",4,0,37,37,0.0
2020-10-19,"(80, 84)",5,0,2,2,0.0
2020-10-19,"(80, 84)",6,0,0,0,
2020-10-19,"(80, 84)",7,0,0,0,
2020-10-19,"(85, 89)",0,500,37058,24655,2027.986209693774
2020-10-19,"(85, 89)",1,0,4784,3535,0.0
2020-10-19,"(85, 89)",2,0,29818,28379,0.0
2020-10-19,"(85, 89)",3,0,144537,144537,0.0
2020-10-19,"(85, 89)",4,0,22,22,0.0
2020-10-19,"(85, 89)",5,0,4,4,0.0
2020-10-19,"(85, 89)",6,0,0,0,
2020-10-19,"(85, 89)",7,0,0,0,
2020-10-19,"(90, 94)",0,480,29179,17192,2791.9962773382967
2020-10-19,"(90, 94)",1,0,3514,2312,0.0
2020-10-19,"(90, 94)",2,0,19707,18110,0.0
2020-10-19,"(90, 94)",3,0,71711,71710,0.0
2020-10-19,"(90, 94)",4,0,10,10,0.0
2020-10-19,"(90, 94)",5,0,0,0,
2020-10-19,"(90, 94)",6,0,0,0,
2020-10-19,"(90, 94)",7,0,0,0,
2020-10-19,"(95, 99)",0,261,13676,7511,3474.903474903474
2020-10-19,"(95, 99)",1,0,1487,892,0.0
2020-10-19,"(95, 99)",2,0,7353,6500,0.0
2020-10-19,"(95, 99)",3,0,18951,18951,0.0
2020-10-19,"(95, 99)",4,0,2,2,0.0
2020-10-19,"(95, 99)",5,0,1,1,0.0
2020-10-19,"(95, 99)",6,0,0,0,
2020-10-19,"(95, 99)",7,0,0,0,
2020-10-26,"(50, 54)",0,35,190926,189566,18.463226527963876
2020-10-26,"(50, 54)",1,0,33484,33435,0.0
2020-10-26,"(50, 54)",2,0,230498,230470,0.0
2020-10-26,"(50, 54)",3,0,362083,362083,0.0
2020-10-26,"(50, 54)",4,0,48,48,0.0
2020-10-26,"(50, 54)",5,0,3,3,0.0
2020-10-26,"(50, 54)",6,0,1,1,0.0
2020-10-26,"(50, 54)",7,0,0,0,
2020-10-26,"(55, 59)",0,59,147914,145990,40.41372696760052
2020-10-26,"(55, 59)",1,0,24675,24618,0.0
2020-10-26,"(55, 59)",2,0,168791,168751,0.0
2020-10-26,"(55, 59)",3,0,325137,325137,0.0
2020-10-26,"(55, 59)",4,0,57,57,0.0
2020-10-26,"(55, 59)",5,0,9,9,0.0
2020-10-26,"(55, 59)",6,0,0,0,
2020-10-26,"(55, 59)",7,0,0,0,
2020-10-26,"(60, 64)",0,122,126065,122852,99.30648259694591
2020-10-26,"(60, 64)",1,0,20434,20340,0.0
2020-10-26,"(60, 64)",2,0,136924,136856,0.0
2020-10-26,"(60, 64)",3,0,349199,349199,0.0
2020-10-26,"(60, 64)",4,0,36,36,0.0
2020-10-26,"(60, 64)",5,0,5,5,0.0
2020-10-26,"(60, 64)",6,0,0,0,
2020-10-26,"(60, 64)",7,0,0,0,
2020-10-26,"(65, 69)",0,163,101005,95365,170.92224610706234
2020-10-26,"(65, 69)",1,0,15566,15335,0.0
2020-10-26,"(65, 69)",2,0,105388,105266,0.0
2020-10-26,"(65, 69)",3,0,405467,405467,0.0
2020-10-26,"(65, 69)",4,0,52,52,0.0
2020-10-26,"(65, 69)",5,0,5,5,0.0
2020-10-26,"(65, 69)",6,0,1,1,0.0
2020-10-26,"(65, 69)",7,0,0,0,
2020-10-26,"(70, 74)",0,294,89284,80070,367.1787186212065
2020-10-26,"(70, 74)",1,0,13208,12743,0.0
2020-10-26,"(70, 74)",2,0,92519,92267,0.0
2020-10-26,"(70, 74)",3,0,459207,459207,0.0
2020-10-26,"(70, 74)",4,0,69,69,0.0
2020-10-26,"(70, 74)",5,0,7,7,0.0
2020-10-26,"(70, 74)",6,0,0,0,
2020-10-26,"(70, 74)",7,0,0,0,
2020-10-26,"(75, 79)",0,519,74234,61223,847.7206278686115
2020-10-26,"(75, 79)",1,0,10699,9775,0.0
2020-10-26,"(75, 79)",2,0,71860,71260,0.0
2020-10-26,"(75, 79)",3,0,422130,422130,0.0
2020-10-26,"(75, 79)",4,0,60,60,0.0
2020-10-26,"(75, 79)",5,0,2,2,0.0
2020-10-26,"(75, 79)",6,0,1,1,0.0
2020-10-26,"(75, 79)",7,0,0,0,
2020-10-26,"(80, 84)",0,653,53363,39522,1652.2443196194524
2020-10-26,"(80, 84)",1,0,7590,6440,0.0
2020-10-26,"(80, 84)",2,0,49729,48736,0.0
2020-10-26,"(80, 84)",3,0,276419,276419,0.0
2020-10-26,"(80, 84)",4,0,37,37,0.0
2020-10-26,"(80, 84)",5,0,2,2,0.0
2020-10-26,"(80, 84)",6,0,0,0,
2020-10-26,"(80, 84)",7,0,0,0,
2020-10-26,"(85, 89)",0,589,36558,24655,2388.967755019266
2020-10-26,"(85, 89)",1,0,4784,3535,0.0
2020-10-26,"(85, 89)",2,0,29818,28379,0.0
2020-10-26,"(85, 89)",3,0,144537,144537,0.0
2020-10-26,"(85, 89)",4,0,22,22,0.0
2020-10-26,"(85, 89)",5,0,4,4,0.0
2020-10-26,"(85, 89)",6,0,0,0,
2020-10-26,"(85, 89)",7,0,0,0,
2020-10-26,"(90, 94)",0,588,28699,17192,3420.195439739414
2020-10-26,"(90, 94)",1,0,3514,2312,0.0
2020-10-26,"(90, 94)",2,0,19707,18110,0.0
2020-10-26,"(90, 94)",3,0,71711,71710,0.0
2020-10-26,"(90, 94)",4,0,10,10,0.0
2020-10-26,"(90, 94)",5,0,0,0,
2020-10-26,"(90, 94)",6,0,0,0,
2020-10-26,"(90, 94)",7,0,0,0,
2020-10-26,"(95, 99)",0,307,13415,7511,4087.3385700971903
2020-10-26,"(95, 99)",1,0,1487,892,0.0
2020-10-26,"(95, 99)",2,0,7353,6500,0.0
2020-10-26,"(95, 99)",3,0,18951,18951,0.0
2020-10-26,"(95, 99)",4,0,2,2,0.0
2020-10-26,"(95, 99)",5,0,1,1,0.0
2020-10-26,"(95, 99)",6,0,0,0,
2020-10-26,"(95, 99)",7,0,0,0,
2020-11-02,"(50, 54)",0,35,190891,189566,18.463226527963876
2020-11-02,"(50, 54)",1,0,33484,33435,0.0
2020-11-02,"(50, 54)",2,0,230498,230470,0.0
2020-11-02,"(50, 54)",3,0,362083,362083,0.0
2020-11-02,"(50, 54)",4,0,48,48,0.0
2020-11-02,"(50, 54)",5,0,3,3,0.0
2020-11-02,"(50, 54)",6,0,1,1,0.0
2020-11-02,"(50, 54)",7,0,0,0,
2020-11-02,"(55, 59)",0,58,147855,145990,39.72874854442085
2020-11-02,"(55, 59)",1,0,24675,24618,0.0
2020-11-02,"(55, 59)",2,0,168791,168751,0.0
2020-11-02,"(55, 59)",3,0,325137,325137,0.0
2020-11-02,"(55, 59)",4,0,57,57,0.0
2020-11-02,"(55, 59)",5,0,9,9,0.0
2020-11-02,"(55, 59)",6,0,0,0,
2020-11-02,"(55, 59)",7,0,0,0,
2020-11-02,"(60, 64)",0,98,125943,122852,79.77078110246475
2020-11-02,"(60, 64)",1,0,20434,20340,0.0
2020-11-02,"(60, 64)",2,0,136924,136856,0.0
2020-11-02,"(60, 64)",3,0,349199,349199,0.0
2020-11-02,"(60, 64)",4,0,36,36,0.0
2020-11-02,"(60, 64)",5,0,5,5,0.0
2020-11-02,"(60, 64)",6,0,0,0,
2020-11-02,"(60, 64)",7,0,0,0,
2020-11-02,"(65, 69)",0,159,100842,95365,166.72783515964977
2020-11-02,"(65, 69)",1,0,15566,15335,0.0
2020-11-02,"(65, 69)",2,0,105388,105266,0.0
2020-11-02,"(65, 69)",3,0,405467,405467,0.0
2020-11-02,"(65, 69)",4,0,52,52,0.0
2020-11-02,"(65, 69)",5,0,5,5,0.0
2020-11-02,"(65, 69)",6,0,1,1,0.0
2020-11-02,"(65, 69)",7,0,0,0,
2020-11-02,"(70, 74)",0,298,88990,80070,372.1743474459848
2020-11-02,"(70, 74)",1,0,13208,12743,0.0
2020-11-02,"(70, 74)",2,0,92519,92267,0.0
2020-11-02,"(70, 74)",3,0,459207,459207,0.0
2020-11-02,"(70, 74)",4,0,69,69,0.0
2020-11-02,"(70, 74)",5,0,7,7,0.0
2020-11-02,"(70, 74)",6,0,0,0,
2020-11-02,"(70, 74)",7,0,0,0,
2020-11-02,"(75, 79)",0,484,73715,61223,790.5525701125393
2020-11-02,"(75, 79)",1,0,10699,9775,0.0
2020-11-02,"(75, 79)",2,0,71860,71260,0.0
2020-11-02,"(75, 79)",3,0,422130,422130,0.0
2020-11-02,"(75, 79)",4,0,60,60,0.0
2020-11-02,"(75, 79)",5,0,2,2,0.0
2020-11-02,"(75, 79)",6,0,1,1,0.0
2020-11-02,"(75, 79)",7,0,0,0,
2020-11-02,"(80, 84)",0,622,52710,39522,1573.8069935731996
2020-11-02,"(80, 84)",1,0,7590,6440,0.0
2020-11-02,"(80, 84)",2,0,49729,48736,0.0
2020-11-02,"(80, 84)",3,0,276419,276419,0.0
2020-11-02,"(80, 84)",4,0,37,37,0.0
2020-11-02,"(80, 84)",5,0,2,2,0.0
2020-11-02,"(80, 84)",6,0,0,0,
2020-11-02,"(80, 84)",7,0,0,0,
2020-11-02,"(85, 89)",0,643,35969,24655,2607.9902656661934
2020-11-02,"(85, 89)",1,0,4784,3535,0.0
2020-11-02,"(85, 89)",2,0,29818,28379,0.0
2020-11-02,"(85, 89)",3,0,144537,144537,0.0
2020-11-02,"(85, 89)",4,0,22,22,0.0
2020-11-02,"(85, 89)",5,0,4,4,0.0
2020-11-02,"(85, 89)",6,0,0,0,
2020-11-02,"(85, 89)",7,0,0,0,
2020-11-02,"(90, 94)",0,637,28111,17192,3705.211726384365
2020-11-02,"(90, 94)",1,0,3514,2312,0.0
2020-11-02,"(90, 94)",2,0,19707,18110,0.0
2020-11-02,"(90, 94)",3,0,71711,71710,0.0
2020-11-02,"(90, 94)",4,0,10,10,0.0
2020-11-02,"(90, 94)",5,0,0,0,
2020-11-02,"(90, 94)",6,0,0,0,
2020-11-02,"(90, 94)",7,0,0,0,
2020-11-02,"(95, 99)",0,339,13108,7511,4513.38037544934
2020-11-02,"(95, 99)",1,0,1487,892,0.0
2020-11-02,"(95, 99)",2,0,7353,6500,0.0
2020-11-02,"(95, 99)",3,0,18951,18951,0.0
2020-11-02,"(95, 99)",4,0,2,2,0.0
2020-11-02,"(95, 99)",5,0,1,1,0.0
2020-11-02,"(95, 99)",6,0,0,0,
2020-11-02,"(95, 99)",7,0,0,0,
2020-11-09,"(50, 54)",0,45,190856,189566,23.738434107382126
2020-11-09,"(50, 54)",1,0,33484,33435,0.0
2020-11-09,"(50, 54)",2,0,230498,230470,0.0
2020-11-09,"(50, 54)",3,0,362083,362083,0.0
2020-11-09,"(50, 54)",4,0,48,48,0.0
2020-11-09,"(50, 54)",5,0,3,3,0.0
2020-11-09,"(50, 54)",6,0,1,1,0.0
2020-11-09,"(50, 54)",7,0,0,0,
2020-11-09,"(55, 59)",0,40,147797,145990,27.39913692718679
2020-11-09,"(55, 59)",1,0,24675,24618,0.0
2020-11-09,"(55, 59)",2,0,168791,168751,0.0
2020-11-09,"(55, 59)",3,0,325137,325137,0.0
2020-11-09,"(55, 59)",4,0,57,57,0.0
2020-11-09,"(55, 59)",5,0,9,9,0.0
2020-11-09,"(55, 59)",6,0,0,0,
2020-11-09,"(55, 59)",7,0,0,0,
2020-11-09,"(60, 64)",0,87,125845,122852,70.81691791749422
2020-11-09,"(60, 64)",1,0,20434,20340,0.0
2020-11-09,"(60, 64)",2,0,136924,136856,0.0
2020-11-09,"(60, 64)",3,0,349199,349199,0.0
2020-11-09,"(60, 64)",4,0,36,36,0.0
2020-11-09,"(60, 64)",5,0,5,5,0.0
2020-11-09,"(60, 64)",6,0,0,0,
2020-11-09,"(60, 64)",7,0,0,0,
2020-11-09,"(65, 69)",0,163,100683,95365,170.92224610706234
2020-11-09,"(65, 69)",1,0,15566,15335,0.0
2020-11-09,"(65, 69)",2,0,105388,105266,0.0
2020-11-09,"(65, 69)",3,0,405467,405467,0.0
2020-11-09,"(65, 69)",4,0,52,52,0.0
2020-11-09,"(65, 69)",5,0,5,5,0.0
2020-11-09,"(65, 69)",6,0,1,1,0.0
2020-11-09,"(65, 69)",7,0,0,0,
2020-11-09,"(70, 74)",0,292,88692,80070,364.68090420881725
2020-11-09,"(70, 74)",1,0,13208,12743,0.0
2020-11-09,"(70, 74)",2,0,92519,92267,0.0
