week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2021-05-17,"(55, 59)",2,0,35422,35415,0.0
2021-05-17,"(55, 59)",3,0,2,2,0.0
2021-05-17,"(55, 59)",4,0,1,1,0.0
2021-05-17,"(55, 59)",5,0,0,0,
2021-05-17,"(55, 59)",6,0,0,0,
2021-05-17,"(55, 59)",7,0,0,0,
2021-05-17,"(60, 64)",0,70,557286,557024,12.566783477911185
2021-05-17,"(60, 64)",1,2,34783,34771,5.751919703200943
2021-05-17,"(60, 64)",2,3,37504,37492,8.001707030833245
2021-05-17,"(60, 64)",3,0,1,1,0.0
2021-05-17,"(60, 64)",4,0,0,0,
2021-05-17,"(60, 64)",5,0,0,0,
2021-05-17,"(60, 64)",6,0,0,0,
2021-05-17,"(60, 64)",7,0,0,0,
2021-05-17,"(65, 69)",0,151,565436,564931,26.728927957573582
2021-05-17,"(65, 69)",1,6,28311,28291,21.20815807147149
2021-05-17,"(65, 69)",2,5,28291,28266,17.689096440953797
2021-05-17,"(65, 69)",3,0,3,3,0.0
2021-05-17,"(65, 69)",4,0,0,0,
2021-05-17,"(65, 69)",5,0,0,0,
2021-05-17,"(65, 69)",6,0,0,0,
2021-05-17,"(65, 69)",7,0,0,0,
2021-05-17,"(70, 74)",0,182,557440,556692,32.693122947698185
2021-05-17,"(70, 74)",1,13,62688,62635,20.755168835315718
2021-05-17,"(70, 74)",2,10,25077,25033,39.94726960412256
2021-05-17,"(70, 74)",3,0,2,2,0.0
2021-05-17,"(70, 74)",4,0,1,1,0.0
2021-05-17,"(70, 74)",5,0,0,0,
2021-05-17,"(70, 74)",6,0,0,0,
2021-05-17,"(70, 74)",7,0,0,0,
2021-05-17,"(75, 79)",0,216,329307,328457,65.76203277750209
2021-05-17,"(75, 79)",1,47,193409,193205,24.326492585595613
2021-05-17,"(75, 79)",2,27,42878,42789,63.10032952394307
2021-05-17,"(75, 79)",3,0,0,0,
2021-05-17,"(75, 79)",4,0,0,0,
2021-05-17,"(75, 79)",5,0,0,0,
2021-05-17,"(75, 79)",6,0,0,0,
2021-05-17,"(75, 79)",7,0,0,0,
2021-05-17,"(80, 84)",0,191,154125,153409,124.50377748371999
2021-05-17,"(80, 84)",1,60,133464,133195,45.04673598858816
2021-05-17,"(80, 84)",2,50,84744,84551,59.135906139489784
2021-05-17,"(80, 84)",3,0,0,0,
2021-05-17,"(80, 84)",4,0,1,1,0.0
2021-05-17,"(80, 84)",5,0,0,0,
2021-05-17,"(80, 84)",6,0,0,0,
2021-05-17,"(80, 84)",7,0,0,0,
2021-05-17,"(85, 89)",0,157,62154,61571,254.9901739455263
2021-05-17,"(85, 89)",1,53,38937,38727,136.8554238644873
2021-05-17,"(85, 89)",2,82,101218,100830,81.3250024794208
2021-05-17,"(85, 89)",3,0,3,3,0.0
2021-05-17,"(85, 89)",4,0,1,1,0.0
2021-05-17,"(85, 89)",5,0,0,0,
2021-05-17,"(85, 89)",6,0,0,0,
2021-05-17,"(85, 89)",7,0,0,0,
2021-05-17,"(90, 94)",0,157,36995,36466,430.5380354302638
2021-05-17,"(90, 94)",1,34,18584,18429,184.4918335232514
2021-05-17,"(90, 94)",2,100,54839,54437,183.6985873578632
2021-05-17,"(90, 94)",3,0,3,2,0.0
2021-05-17,"(90, 94)",4,0,0,0,
2021-05-17,"(90, 94)",5,0,0,0,
2021-05-17,"(90, 94)",6,0,0,0,
2021-05-17,"(90, 94)",7,0,0,0,
2021-05-17,"(95, 99)",0,77,13415,13118,586.9797225186766
2021-05-17,"(95, 99)",1,18,5120,5031,357.78175313059023
2021-05-17,"(95, 99)",2,57,15916,15706,362.91862982299756
2021-05-17,"(95, 99)",3,0,1,1,0.0
2021-05-17,"(95, 99)",4,0,1,1,0.0
2021-05-17,"(95, 99)",5,0,0,0,
2021-05-17,"(95, 99)",6,0,0,0,
2021-05-17,"(95, 99)",7,0,0,0,
2021-05-24,"(50, 54)",0,36,743985,743878,4.839503251877324
2021-05-24,"(50, 54)",1,3,32293,32288,9.291377601585728
2021-05-24,"(50, 54)",2,3,39444,39437,7.607069503258362
2021-05-24,"(50, 54)",3,0,2,2,0.0
2021-05-24,"(50, 54)",4,0,1,1,0.0
2021-05-24,"(50, 54)",5,0,0,0,
2021-05-24,"(50, 54)",6,0,0,0,
2021-05-24,"(50, 54)",7,0,0,0,
2021-05-24,"(55, 59)",0,43,597448,597312,7.198917818493518
2021-05-24,"(55, 59)",1,2,31837,31832,6.282985674792661
2021-05-24,"(55, 59)",2,3,35422,35415,8.470986869970352
2021-05-24,"(55, 59)",3,0,2,2,0.0
2021-05-24,"(55, 59)",4,0,1,1,0.0
2021-05-24,"(55, 59)",5,0,0,0,
2021-05-24,"(55, 59)",6,0,0,0,
2021-05-24,"(55, 59)",7,0,0,0,
2021-05-24,"(60, 64)",0,58,557216,557024,10.412477738840696
2021-05-24,"(60, 64)",1,5,34781,34771,14.379799258002357
2021-05-24,"(60, 64)",2,2,37501,37492,5.33447135388883
2021-05-24,"(60, 64)",3,0,1,1,0.0
2021-05-24,"(60, 64)",4,0,0,0,
2021-05-24,"(60, 64)",5,0,0,0,
2021-05-24,"(60, 64)",6,0,0,0,
2021-05-24,"(60, 64)",7,0,0,0,
2021-05-24,"(65, 69)",0,113,565285,564931,20.002442776197448
2021-05-24,"(65, 69)",1,4,28305,28291,14.138772047647661
2021-05-24,"(65, 69)",2,6,28286,28266,21.226915729144554
2021-05-24,"(65, 69)",3,0,3,3,0.0
2021-05-24,"(65, 69)",4,0,0,0,
2021-05-24,"(65, 69)",5,0,0,0,
2021-05-24,"(65, 69)",6,0,0,0,
2021-05-24,"(65, 69)",7,0,0,0,
2021-05-24,"(70, 74)",0,173,557258,556692,31.07643005468015
2021-05-24,"(70, 74)",1,15,62675,62635,23.948271733056597
2021-05-24,"(70, 74)",2,9,25067,25033,35.9525426437103
2021-05-24,"(70, 74)",3,0,2,2,0.0
2021-05-24,"(70, 74)",4,0,1,1,0.0
2021-05-24,"(70, 74)",5,0,0,0,
2021-05-24,"(70, 74)",6,0,0,0,
2021-05-24,"(70, 74)",7,0,0,0,
2021-05-24,"(75, 79)",0,200,329091,328457,60.8907710902797
2021-05-24,"(75, 79)",1,44,193362,193205,22.77373773970653
2021-05-24,"(75, 79)",2,12,42851,42789,28.044590899530252
2021-05-24,"(75, 79)",3,0,0,0,
2021-05-24,"(75, 79)",4,0,0,0,
2021-05-24,"(75, 79)",5,0,0,0,
2021-05-24,"(75, 79)",6,0,0,0,
2021-05-24,"(75, 79)",7,0,0,0,
2021-05-24,"(80, 84)",0,182,153934,153409,118.63710734050805
2021-05-24,"(80, 84)",1,76,133404,133195,57.05919891887834
2021-05-24,"(80, 84)",2,42,84694,84551,49.67416115717141
2021-05-24,"(80, 84)",3,0,0,0,
2021-05-24,"(80, 84)",4,0,1,1,0.0
2021-05-24,"(80, 84)",5,0,0,0,
2021-05-24,"(80, 84)",6,0,0,0,
2021-05-24,"(80, 84)",7,0,0,0,
2021-05-24,"(85, 89)",0,149,61997,61571,241.99704406295172
2021-05-24,"(85, 89)",1,53,38884,38727,136.8554238644873
2021-05-24,"(85, 89)",2,100,101136,100830,99.17683229197658
2021-05-24,"(85, 89)",3,0,3,3,0.0
2021-05-24,"(85, 89)",4,0,1,1,0.0
2021-05-24,"(85, 89)",5,0,0,0,
2021-05-24,"(85, 89)",6,0,0,0,
2021-05-24,"(85, 89)",7,0,0,0,
2021-05-24,"(90, 94)",0,133,36838,36466,364.7233038995229
2021-05-24,"(90, 94)",1,44,18550,18429,238.7541375006783
2021-05-24,"(90, 94)",2,94,54739,54437,172.67667211639142
2021-05-24,"(90, 94)",3,1,3,2,49999.999999975
2021-05-24,"(90, 94)",4,0,0,0,
2021-05-24,"(90, 94)",5,0,0,0,
2021-05-24,"(90, 94)",6,0,0,0,
2021-05-24,"(90, 94)",7,0,0,0,
2021-05-24,"(95, 99)",0,74,13338,13118,564.1103826802865
2021-05-24,"(95, 99)",1,28,5102,5031,556.5493937586959
2021-05-24,"(95, 99)",2,49,15859,15706,311.98268177766454
2021-05-24,"(95, 99)",3,0,1,1,0.0
2021-05-24,"(95, 99)",4,0,1,1,0.0
2021-05-24,"(95, 99)",5,0,0,0,
2021-05-24,"(95, 99)",6,0,0,0,
2021-05-24,"(95, 99)",7,0,0,0,
2021-05-31,"(50, 54)",0,34,743949,743878,4.570641960106362
2021-05-31,"(50, 54)",1,1,32290,32288,3.097125867195243
2021-05-31,"(50, 54)",2,3,39441,39437,7.607069503258362
2021-05-31,"(50, 54)",3,0,2,2,0.0
2021-05-31,"(50, 54)",4,0,1,1,0.0
2021-05-31,"(50, 54)",5,0,0,0,
2021-05-31,"(50, 54)",6,0,0,0,
2021-05-31,"(50, 54)",7,0,0,0,
2021-05-31,"(55, 59)",0,43,597405,597312,7.198917818493518
2021-05-31,"(55, 59)",1,1,31835,31832,3.1414928373963305
2021-05-31,"(55, 59)",2,4,35419,35415,11.29464915996047
2021-05-31,"(55, 59)",3,0,2,2,0.0
2021-05-31,"(55, 59)",4,0,1,1,0.0
2021-05-31,"(55, 59)",5,0,0,0,
2021-05-31,"(55, 59)",6,0,0,0,
2021-05-31,"(55, 59)",7,0,0,0,
2021-05-31,"(60, 64)",0,76,557158,557024,13.643936347446429
2021-05-31,"(60, 64)",1,4,34776,34771,11.503839406401886
2021-05-31,"(60, 64)",2,3,37499,37492,8.001707030833245
2021-05-31,"(60, 64)",3,0,1,1,0.0
2021-05-31,"(60, 64)",4,0,0,0,
2021-05-31,"(60, 64)",5,0,0,0,
2021-05-31,"(60, 64)",6,0,0,0,
2021-05-31,"(60, 64)",7,0,0,0,
2021-05-31,"(65, 69)",0,125,565172,564931,22.12659599136886
2021-05-31,"(65, 69)",1,7,28301,28291,24.742851083383407
2021-05-31,"(65, 69)",2,8,28280,28266,28.302554305526076
2021-05-31,"(65, 69)",3,0,3,3,0.0
2021-05-31,"(65, 69)",4,0,0,0,
2021-05-31,"(65, 69)",5,0,0,0,
2021-05-31,"(65, 69)",6,0,0,0,
2021-05-31,"(65, 69)",7,0,0,0,
2021-05-31,"(70, 74)",0,216,557085,556692,38.80062943243301
2021-05-31,"(70, 74)",1,11,62660,62635,17.56206593757484
2021-05-31,"(70, 74)",2,13,25058,25033,51.93145048535933
2021-05-31,"(70, 74)",3,0,2,2,0.0
2021-05-31,"(70, 74)",4,0,1,1,0.0
2021-05-31,"(70, 74)",5,0,0,0,
2021-05-31,"(70, 74)",6,0,0,0,
2021-05-31,"(70, 74)",7,0,0,0,
2021-05-31,"(75, 79)",0,215,328891,328457,65.45757892205067
2021-05-31,"(75, 79)",1,58,193318,193205,30.019927020522243
2021-05-31,"(75, 79)",2,25,42839,42789,58.42623104068803
2021-05-31,"(75, 79)",3,0,0,0,
2021-05-31,"(75, 79)",4,0,0,0,
2021-05-31,"(75, 79)",5,0,0,0,
2021-05-31,"(75, 79)",6,0,0,0,
2021-05-31,"(75, 79)",7,0,0,0,
2021-05-31,"(80, 84)",0,176,153752,153409,114.7259939117001
2021-05-31,"(80, 84)",1,72,133328,133195,54.0560831863058
2021-05-31,"(80, 84)",2,50,84652,84551,59.135906139489784
2021-05-31,"(80, 84)",3,0,0,0,
2021-05-31,"(80, 84)",4,0,1,1,0.0
2021-05-31,"(80, 84)",5,0,0,0,
2021-05-31,"(80, 84)",6,0,0,0,
2021-05-31,"(80, 84)",7,0,0,0,
2021-05-31,"(85, 89)",0,128,61848,61571,207.89007812119343
2021-05-31,"(85, 89)",1,63,38831,38727,162.6772019521264
2021-05-31,"(85, 89)",2,105,101036,100830,104.13567390657542
2021-05-31,"(85, 89)",3,0,3,3,0.0
2021-05-31,"(85, 89)",4,0,1,1,0.0
2021-05-31,"(85, 89)",5,0,0,0,
2021-05-31,"(85, 89)",6,0,0,0,
2021-05-31,"(85, 89)",7,0,0,0,
2021-05-31,"(90, 94)",0,131,36705,36466,359.23874293862775
2021-05-31,"(90, 94)",1,39,18506,18429,211.62298551196486
2021-05-31,"(90, 94)",2,106,54645,54437,194.72050259933502
2021-05-31,"(90, 94)",3,0,2,2,0.0
2021-05-31,"(90, 94)",4,0,0,0,
2021-05-31,"(90, 94)",5,0,0,0,
2021-05-31,"(90, 94)",6,0,0,0,
2021-05-31,"(90, 94)",7,0,0,0,
2021-05-31,"(95, 99)",0,69,13264,13118,525.9948162829699
2021-05-31,"(95, 99)",1,21,5074,5031,417.41204531902196
2021-05-31,"(95, 99)",2,52,15810,15706,331.0836622946644
2021-05-31,"(95, 99)",3,0,1,1,0.0
2021-05-31,"(95, 99)",4,0,1,1,0.0
2021-05-31,"(95, 99)",5,0,0,0,
2021-05-31,"(95, 99)",6,0,0,0,
2021-05-31,"(95, 99)",7,0,0,0,
2021-06-07,"(50, 54)",0,37,743915,743878,4.973933897762805
2021-06-07,"(50, 54)",1,1,32289,32288,3.097125867195243
2021-06-07,"(50, 54)",2,1,39438,39437,2.5356898344194536
2021-06-07,"(50, 54)",3,0,2,2,0.0
2021-06-07,"(50, 54)",4,0,1,1,0.0
2021-06-07,"(50, 54)",5,0,0,0,
2021-06-07,"(50, 54)",6,0,0,0,
2021-06-07,"(50, 54)",7,0,0,0,
2021-06-07,"(55, 59)",0,50,597362,597312,8.37083467266688
2021-06-07,"(55, 59)",1,2,31834,31832,6.282985674792661
2021-06-07,"(55, 59)",2,0,35415,35415,0.0
2021-06-07,"(55, 59)",3,0,2,2,0.0
2021-06-07,"(55, 59)",4,0,1,1,0.0
2021-06-07,"(55, 59)",5,0,0,0,
2021-06-07,"(55, 59)",6,0,0,0,
2021-06-07,"(55, 59)",7,0,0,0,
2021-06-07,"(60, 64)",0,58,557082,557024,10.412477738840696
2021-06-07,"(60, 64)",1,1,34772,34771,2.8759598516004714
2021-06-07,"(60, 64)",2,4,37496,37492,10.66894270777766
2021-06-07,"(60, 64)",3,0,1,1,0.0
2021-06-07,"(60, 64)",4,0,0,0,
2021-06-07,"(60, 64)",5,0,0,0,
2021-06-07,"(60, 64)",6,0,0,0,
2021-06-07,"(60, 64)",7,0,0,0,
2021-06-07,"(65, 69)",0,116,565047,564931,20.5334810799903
2021-06-07,"(65, 69)",1,3,28294,28291,10.604079035735746
2021-06-07,"(65, 69)",2,6,28272,28266,21.226915729144554
2021-06-07,"(65, 69)",3,0,3,3,0.0
2021-06-07,"(65, 69)",4,0,0,0,
2021-06-07,"(65, 69)",5,0,0,0,
2021-06-07,"(65, 69)",6,0,0,0,
2021-06-07,"(65, 69)",7,0,0,0,
2021-06-07,"(70, 74)",0,177,556869,556692,31.79496022935483
2021-06-07,"(70, 74)",1,14,62649,62635,22.351720284186158
2021-06-07,"(70, 74)",2,12,25045,25033,47.93672352494707
2021-06-07,"(70, 74)",3,0,2,2,0.0
2021-06-07,"(70, 74)",4,0,1,1,0.0
2021-06-07,"(70, 74)",5,0,0,0,
2021-06-07,"(70, 74)",6,0,0,0,
2021-06-07,"(70, 74)",7,0,0,0,
2021-06-07,"(75, 79)",0,219,328676,328457,66.67539434385627
2021-06-07,"(75, 79)",1,55,193260,193205,28.46717217463316
2021-06-07,"(75, 79)",2,25,42814,42789,58.42623104068803
2021-06-07,"(75, 79)",3,0,0,0,
2021-06-07,"(75, 79)",4,0,0,0,
2021-06-07,"(75, 79)",5,0,0,0,
2021-06-07,"(75, 79)",6,0,0,0,
2021-06-07,"(75, 79)",7,0,0,0,
2021-06-07,"(80, 84)",0,167,153576,153409,108.85932376848817
2021-06-07,"(80, 84)",1,61,133256,133195,45.79751492173129
2021-06-07,"(80, 84)",2,51,84602,84551,60.31862426227957
2021-06-07,"(80, 84)",3,0,0,0,
2021-06-07,"(80, 84)",4,0,1,1,0.0
2021-06-07,"(80, 84)",5,0,0,0,
2021-06-07,"(80, 84)",6,0,0,0,
2021-06-07,"(80, 84)",7,0,0,0,
2021-06-07,"(85, 89)",0,149,61720,61571,241.99704406295172
2021-06-07,"(85, 89)",1,41,38768,38727,105.86929015932037
2021-06-07,"(85, 89)",2,101,100931,100830,100.16860061489636
2021-06-07,"(85, 89)",3,0,3,3,0.0
2021-06-07,"(85, 89)",4,0,1,1,0.0
2021-06-07,"(85, 89)",5,0,0,0,
2021-06-07,"(85, 89)",6,0,0,0,
2021-06-07,"(85, 89)",7,0,0,0,
2021-06-07,"(90, 94)",0,108,36574,36466,296.16629188833434
2021-06-07,"(90, 94)",1,38,18467,18429,206.19675511422213
2021-06-07,"(90, 94)",2,102,54539,54437,187.37255910502049
2021-06-07,"(90, 94)",3,0,2,2,0.0
2021-06-07,"(90, 94)",4,0,0,0,
2021-06-07,"(90, 94)",5,0,0,0,
2021-06-07,"(90, 94)",6,0,0,0,
2021-06-07,"(90, 94)",7,0,0,0,
2021-06-07,"(95, 99)",0,77,13195,13118,586.9797225186766
2021-06-07,"(95, 99)",1,22,5053,5031,437.28880938183255
2021-06-07,"(95, 99)",2,52,15758,15706,331.0836622946644
2021-06-07,"(95, 99)",3,0,1,1,0.0
2021-06-07,"(95, 99)",4,0,1,1,0.0
2021-06-07,"(95, 99)",5,0,0,0,
2021-06-07,"(95, 99)",6,0,0,0,
2021-06-07,"(95, 99)",7,0,0,0,
2021-06-14,"(50, 54)",0,41,743878,743878,5.511656481304731
2021-06-14,"(50, 54)",1,1,32288,32288,3.097125867195243
2021-06-14,"(50, 54)",2,3,39437,39437,7.607069503258362
2021-06-14,"(50, 54)",3,0,2,2,0.0
2021-06-14,"(50, 54)",4,0,1,1,0.0
2021-06-14,"(50, 54)",5,0,0,0,
2021-06-14,"(50, 54)",6,0,0,0,
2021-06-14,"(50, 54)",7,0,0,0,
2021-06-14,"(55, 59)",0,60,597312,597312,10.045001607200257
2021-06-14,"(55, 59)",1,2,31832,31832,6.282985674792661
2021-06-14,"(55, 59)",2,0,35415,35415,0.0
2021-06-14,"(55, 59)",3,0,2,2,0.0
2021-06-14,"(55, 59)",4,0,1,1,0.0
2021-06-14,"(55, 59)",5,0,0,0,
2021-06-14,"(55, 59)",6,0,0,0,
2021-06-14,"(55, 59)",7,0,0,0,
2021-06-14,"(60, 64)",0,81,557024,557024,14.541563738725799
2021-06-14,"(60, 64)",1,6,34771,34771,17.255759109602828
2021-06-14,"(60, 64)",2,1,37492,37492,2.667235676944415
2021-06-14,"(60, 64)",3,0,1,1,0.0
2021-06-14,"(60, 64)",4,0,0,0,
2021-06-14,"(60, 64)",5,0,0,0,
2021-06-14,"(60, 64)",6,0,0,0,
2021-06-14,"(60, 64)",7,0,0,0,
2021-06-14,"(65, 69)",0,117,564931,564931,20.71049384792125
2021-06-14,"(65, 69)",1,10,28291,28291,35.34693011911915
2021-06-14,"(65, 69)",2,8,28266,28266,28.302554305526076
2021-06-14,"(65, 69)",3,0,3,3,0.0
2021-06-14,"(65, 69)",4,0,0,0,
2021-06-14,"(65, 69)",5,0,0,0,
2021-06-14,"(65, 69)",6,0,0,0,
2021-06-14,"(65, 69)",7,0,0,0,
2021-06-14,"(70, 74)",0,174,556692,556692,31.256062598348816
2021-06-14,"(70, 74)",1,22,62635,62635,35.12413187514968
2021-06-14,"(70, 74)",2,11,25033,25033,43.94199656453482
2021-06-14,"(70, 74)",3,0,2,2,0.0
2021-06-14,"(70, 74)",4,0,1,1,0.0
2021-06-14,"(70, 74)",5,0,0,0,
2021-06-14,"(70, 74)",6,0,0,0,
2021-06-14,"(70, 74)",7,0,0,0,
2021-06-14,"(75, 79)",0,201,328457,328457,61.1952249457311
2021-06-14,"(75, 79)",1,49,193205,193205,25.361662482854996
2021-06-14,"(75, 79)",2,20,42789,42789,46.74098483255042
2021-06-14,"(75, 79)",3,0,0,0,
2021-06-14,"(75, 79)",4,0,0,0,
2021-06-14,"(75, 79)",5,0,0,0,
2021-06-14,"(75, 79)",6,0,0,0,
2021-06-14,"(75, 79)",7,0,0,0,
2021-06-14,"(80, 84)",0,187,153409,153409,121.89636853118135
2021-06-14,"(80, 84)",1,68,133195,133195,51.052967453733245
2021-06-14,"(80, 84)",2,56,84551,84551,66.23221487622855
2021-06-14,"(80, 84)",3,0,0,0,
2021-06-14,"(80, 84)",4,0,1,1,0.0
2021-06-14,"(80, 84)",5,0,0,0,
2021-06-14,"(80, 84)",6,0,0,0,
2021-06-14,"(80, 84)",7,0,0,0,
2021-06-14,"(85, 89)",0,123,61571,61571,199.76937194458432
2021-06-14,"(85, 89)",1,56,38727,38727,144.60195729077904
2021-06-14,"(85, 89)",2,113,100830,100830,112.06982048993356
2021-06-14,"(85, 89)",3,0,3,3,0.0
2021-06-14,"(85, 89)",4,0,1,1,0.0
2021-06-14,"(85, 89)",5,0,0,0,
2021-06-14,"(85, 89)",6,0,0,0,
2021-06-14,"(85, 89)",7,0,0,0,
2021-06-14,"(90, 94)",0,135,36466,36466,370.20786486041794
2021-06-14,"(90, 94)",1,41,18429,18429,222.47544630745023
2021-06-14,"(90, 94)",2,110,54437,54437,202.06844609364956
2021-06-14,"(90, 94)",3,0,2,2,0.0
2021-06-14,"(90, 94)",4,0,0,0,
2021-06-14,"(90, 94)",5,0,0,0,
2021-06-14,"(90, 94)",6,0,0,0,
2021-06-14,"(90, 94)",7,0,0,0,
2021-06-14,"(95, 99)",0,77,13118,13118,586.9797225186766
2021-06-14,"(95, 99)",1,21,5031,5031,417.41204531902196
2021-06-14,"(95, 99)",2,63,15706,15706,401.1205908569973
2021-06-14,"(95, 99)",3,0,1,1,0.0
2021-06-14,"(95, 99)",4,0,1,1,0.0
2021-06-14,"(95, 99)",5,0,0,0,
2021-06-14,"(95, 99)",6,0,0,0,
2021-06-14,"(95, 99)",7,0,0,0,
2021-06-21,"(50, 54)",0,29,743837,743878,3.898488730678955
2021-06-21,"(50, 54)",1,0,32287,32288,0.0
2021-06-21,"(50, 54)",2,2,39434,39437,5.071379668838907
2021-06-21,"(50, 54)",3,0,2,2,0.0
2021-06-21,"(50, 54)",4,0,1,1,0.0
2021-06-21,"(50, 54)",5,0,0,0,
2021-06-21,"(50, 54)",6,0,0,0,
2021-06-21,"(50, 54)",7,0,0,0,
2021-06-21,"(55, 59)",0,37,597252,597312,6.194417657773492
2021-06-21,"(55, 59)",1,3,31830,31832,9.424478512188992
2021-06-21,"(55, 59)",2,0,35415,35415,0.0
2021-06-21,"(55, 59)",3,0,2,2,0.0
2021-06-21,"(55, 59)",4,0,1,1,0.0
2021-06-21,"(55, 59)",5,0,0,0,
2021-06-21,"(55, 59)",6,0,0,0,
2021-06-21,"(55, 59)",7,0,0,0,
2021-06-21,"(60, 64)",0,78,556943,557024,14.002987303958177
2021-06-21,"(60, 64)",1,1,34765,34771,2.8759598516004714
2021-06-21,"(60, 64)",2,6,37491,37492,16.00341406166649
2021-06-21,"(60, 64)",3,0,1,1,0.0
2021-06-21,"(60, 64)",4,0,0,0,
2021-06-21,"(60, 64)",5,0,0,0,
2021-06-21,"(60, 64)",6,0,0,0,
2021-06-21,"(60, 64)",7,0,0,0,
2021-06-21,"(65, 69)",0,108,564814,564931,19.117378936542693
2021-06-21,"(65, 69)",1,6,28281,28291,21.20815807147149
2021-06-21,"(65, 69)",2,2,28258,28266,7.075638576381519
2021-06-21,"(65, 69)",3,0,3,3,0.0
2021-06-21,"(65, 69)",4,0,0,0,
2021-06-21,"(65, 69)",5,0,0,0,
2021-06-21,"(65, 69)",6,0,0,0,
2021-06-21,"(65, 69)",7,0,0,0,
2021-06-21,"(70, 74)",0,183,556518,556692,32.87275549136686
2021-06-21,"(70, 74)",1,14,62613,62635,22.351720284186158
2021-06-21,"(70, 74)",2,11,25022,25033,43.94199656453482
2021-06-21,"(70, 74)",3,0,2,2,0.0
2021-06-21,"(70, 74)",4,0,1,1,0.0
2021-06-21,"(70, 74)",5,0,0,0,
2021-06-21,"(70, 74)",6,0,0,0,
2021-06-21,"(70, 74)",7,0,0,0,
2021-06-21,"(75, 79)",0,187,328256,328457,56.932870969411525
2021-06-21,"(75, 79)",1,55,193156,193205,28.46717217463316
2021-06-21,"(75, 79)",2,29,42769,42789,67.77442800719811
2021-06-21,"(75, 79)",3,0,0,0,
2021-06-21,"(75, 79)",4,0,0,0,
2021-06-21,"(75, 79)",5,0,0,0,
2021-06-21,"(75, 79)",6,0,0,0,
2021-06-21,"(75, 79)",7,0,0,0,
2021-06-21,"(80, 84)",0,167,153222,153409,108.85932376848817
2021-06-21,"(80, 84)",1,64,133127,133195,48.04985172116071
2021-06-21,"(80, 84)",2,55,84495,84551,65.04949675343875
2021-06-21,"(80, 84)",3,0,0,0,
2021-06-21,"(80, 84)",4,0,1,1,0.0
2021-06-21,"(80, 84)",5,0,0,0,
2021-06-21,"(80, 84)",6,0,0,0,
2021-06-21,"(80, 84)",7,0,0,0,
2021-06-21,"(85, 89)",0,136,61448,61571,220.883208003768
2021-06-21,"(85, 89)",1,43,38671,38727,111.03364577684819
2021-06-21,"(85, 89)",2,88,100717,100830,87.2756124169394
2021-06-21,"(85, 89)",3,0,3,3,0.0
2021-06-21,"(85, 89)",4,0,1,1,0.0
2021-06-21,"(85, 89)",5,0,0,0,
2021-06-21,"(85, 89)",6,0,0,0,
2021-06-21,"(85, 89)",7,0,0,0,
2021-06-21,"(90, 94)",0,125,36331,36466,342.7850600559425
2021-06-21,"(90, 94)",1,37,18388,18429,200.77052471647946
2021-06-21,"(90, 94)",2,139,54327,54437,255.34103642742986
2021-06-21,"(90, 94)",3,0,2,2,0.0
2021-06-21,"(90, 94)",4,0,0,0,
2021-06-21,"(90, 94)",5,0,0,0,
2021-06-21,"(90, 94)",6,0,0,0,
2021-06-21,"(90, 94)",7,0,0,0,
2021-06-21,"(95, 99)",0,86,13041,13118,655.5877420338466
2021-06-21,"(95, 99)",1,23,5010,5031,457.16557344464314
2021-06-21,"(95, 99)",2,61,15643,15706,388.386603845664
2021-06-21,"(95, 99)",3,0,1,1,0.0
2021-06-21,"(95, 99)",4,0,1,1,0.0
2021-06-21,"(95, 99)",5,0,0,0,
2021-06-21,"(95, 99)",6,0,0,0,
2021-06-21,"(95, 99)",7,0,0,0,
2021-06-28,"(50, 54)",0,36,743808,743878,4.839503251877324
2021-06-28,"(50, 54)",1,2,32287,32288,6.194251734390486
2021-06-28,"(50, 54)",2,1,39432,39437,2.5356898344194536
2021-06-28,"(50, 54)",3,0,2,2,0.0
2021-06-28,"(50, 54)",4,0,1,1,0.0
2021-06-28,"(50, 54)",5,0,0,0,
2021-06-28,"(50, 54)",6,0,0,0,
2021-06-28,"(50, 54)",7,0,0,0,
2021-06-28,"(55, 59)",0,51,597215,597312,8.53825136612022
2021-06-28,"(55, 59)",1,4,31827,31832,12.565971349585322
2021-06-28,"(55, 59)",2,2,35415,35415,5.647324579980235
2021-06-28,"(55, 59)",3,0,2,2,0.0
2021-06-28,"(55, 59)",4,0,1,1,0.0
2021-06-28,"(55, 59)",5,0,0,0,
2021-06-28,"(55, 59)",6,0,0,0,
2021-06-28,"(55, 59)",7,0,0,0,
2021-06-28,"(60, 64)",0,66,556865,557024,11.84868156488769
2021-06-28,"(60, 64)",1,2,34764,34771,5.751919703200943
2021-06-28,"(60, 64)",2,5,37485,37492,13.336178384722075
2021-06-28,"(60, 64)",3,0,1,1,0.0
2021-06-28,"(60, 64)",4,0,0,0,
2021-06-28,"(60, 64)",5,0,0,0,
2021-06-28,"(60, 64)",6,0,0,0,
2021-06-28,"(60, 64)",7,0,0,0,
2021-06-28,"(65, 69)",0,117,564706,564931,20.71049384792125
2021-06-28,"(65, 69)",1,3,28275,28291,10.604079035735746
2021-06-28,"(65, 69)",2,2,28256,28266,7.075638576381519
2021-06-28,"(65, 69)",3,0,3,3,0.0
2021-06-28,"(65, 69)",4,0,0,0,
2021-06-28,"(65, 69)",5,0,0,0,
2021-06-28,"(65, 69)",6,0,0,0,
