week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-10-12,"(70, 74)",1,0,141093,140628,0.0
2020-10-12,"(70, 74)",2,0,365844,365592,0.0
2020-10-12,"(70, 74)",3,0,13,13,0.0
2020-10-12,"(70, 74)",4,0,2,2,0.0
2020-10-12,"(70, 74)",5,0,0,0,
2020-10-12,"(70, 74)",6,0,0,0,
2020-10-12,"(70, 74)",7,0,0,0,
2020-10-12,"(75, 79)",0,310,114434,100702,307.83897042759827
2020-10-12,"(75, 79)",1,0,91839,90915,0.0
2020-10-12,"(75, 79)",2,0,373413,372813,0.0
2020-10-12,"(75, 79)",3,0,20,20,0.0
2020-10-12,"(75, 79)",4,0,1,1,0.0
2020-10-12,"(75, 79)",5,0,0,0,
2020-10-12,"(75, 79)",6,0,0,0,
2020-10-12,"(75, 79)",7,0,0,0,
2020-10-12,"(80, 84)",0,342,77397,62755,544.9764958967413
2020-10-12,"(80, 84)",1,0,49897,48747,0.0
2020-10-12,"(80, 84)",2,0,260626,259633,0.0
2020-10-12,"(80, 84)",3,0,20,20,0.0
2020-10-12,"(80, 84)",4,0,1,1,0.0
2020-10-12,"(80, 84)",5,0,0,0,
2020-10-12,"(80, 84)",6,0,0,0,
2020-10-12,"(80, 84)",7,0,0,0,
2020-10-12,"(85, 89)",0,339,47648,34906,971.1797398728012
2020-10-12,"(85, 89)",1,0,19241,17992,0.0
2020-10-12,"(85, 89)",2,0,149656,148217,0.0
2020-10-12,"(85, 89)",3,0,15,15,0.0
2020-10-12,"(85, 89)",4,0,2,2,0.0
2020-10-12,"(85, 89)",5,0,0,0,
2020-10-12,"(85, 89)",6,0,0,0,
2020-10-12,"(85, 89)",7,0,0,0,
2020-10-12,"(90, 94)",0,363,35353,23003,1578.055036299613
2020-10-12,"(90, 94)",1,0,10585,9383,0.0
2020-10-12,"(90, 94)",2,0,78540,76943,0.0
2020-10-12,"(90, 94)",3,0,6,5,0.0
2020-10-12,"(90, 94)",4,0,0,0,
2020-10-12,"(90, 94)",5,0,0,0,
2020-10-12,"(90, 94)",6,0,0,0,
2020-10-12,"(90, 94)",7,0,0,0,
2020-10-12,"(95, 99)",0,191,15709,9353,2042.1255212231367
2020-10-12,"(95, 99)",1,0,3256,2661,0.0
2020-10-12,"(95, 99)",2,0,22694,21841,0.0
2020-10-12,"(95, 99)",3,0,1,1,0.0
2020-10-12,"(95, 99)",4,0,1,1,0.0
2020-10-12,"(95, 99)",5,0,0,0,
2020-10-12,"(95, 99)",6,0,0,0,
2020-10-12,"(95, 99)",7,0,0,0,
2020-10-19,"(50, 54)",0,45,330564,329159,13.67120449387682
2020-10-19,"(50, 54)",1,0,347959,347910,0.0
2020-10-19,"(50, 54)",2,0,138557,138529,0.0
2020-10-19,"(50, 54)",3,0,7,7,0.0
2020-10-19,"(50, 54)",4,0,1,1,0.0
2020-10-19,"(50, 54)",5,0,0,0,
2020-10-19,"(50, 54)",6,0,0,0,
2020-10-19,"(50, 54)",7,0,0,0,
2020-10-19,"(55, 59)",0,39,250625,248662,15.683940449284572
2020-10-19,"(55, 59)",1,0,245159,245102,0.0
2020-10-19,"(55, 59)",2,0,170829,170789,0.0
2020-10-19,"(55, 59)",3,0,7,7,0.0
2020-10-19,"(55, 59)",4,0,2,2,0.0
2020-10-19,"(55, 59)",5,0,0,0,
2020-10-19,"(55, 59)",6,0,0,0,
2020-10-19,"(55, 59)",7,0,0,0,
2020-10-19,"(60, 64)",0,73,213435,210149,34.73725785038235
2020-10-19,"(60, 64)",1,0,170216,170122,0.0
2020-10-19,"(60, 64)",2,0,249076,249008,0.0
2020-10-19,"(60, 64)",3,0,7,7,0.0
2020-10-19,"(60, 64)",4,0,2,2,0.0
2020-10-19,"(60, 64)",5,0,0,0,
2020-10-19,"(60, 64)",6,0,0,0,
2020-10-19,"(60, 64)",7,0,0,0,
2020-10-19,"(65, 69)",0,149,171042,165253,90.16477764397621
2020-10-19,"(65, 69)",1,0,152359,152128,0.0
2020-10-19,"(65, 69)",2,0,304218,304096,0.0
2020-10-19,"(65, 69)",3,0,14,14,0.0
2020-10-19,"(65, 69)",4,0,0,0,
2020-10-19,"(65, 69)",5,0,0,0,
2020-10-19,"(65, 69)",6,0,0,0,
2020-10-19,"(65, 69)",7,0,0,0,
2020-10-19,"(70, 74)",0,241,147583,138128,174.47584848835862
2020-10-19,"(70, 74)",1,0,141093,140628,0.0
2020-10-19,"(70, 74)",2,0,365844,365592,0.0
2020-10-19,"(70, 74)",3,0,13,13,0.0
2020-10-19,"(70, 74)",4,0,2,2,0.0
2020-10-19,"(70, 74)",5,0,0,0,
2020-10-19,"(70, 74)",6,0,0,0,
2020-10-19,"(70, 74)",7,0,0,0,
2020-10-19,"(75, 79)",0,411,114124,100702,408.1348930507835
2020-10-19,"(75, 79)",1,0,91839,90915,0.0
2020-10-19,"(75, 79)",2,0,373413,372813,0.0
2020-10-19,"(75, 79)",3,0,20,20,0.0
2020-10-19,"(75, 79)",4,0,1,1,0.0
2020-10-19,"(75, 79)",5,0,0,0,
2020-10-19,"(75, 79)",6,0,0,0,
2020-10-19,"(75, 79)",7,0,0,0,
2020-10-19,"(80, 84)",0,459,77055,62755,731.4158234403633
2020-10-19,"(80, 84)",1,0,49897,48747,0.0
2020-10-19,"(80, 84)",2,0,260626,259633,0.0
2020-10-19,"(80, 84)",3,0,20,20,0.0
2020-10-19,"(80, 84)",4,0,1,1,0.0
2020-10-19,"(80, 84)",5,0,0,0,
2020-10-19,"(80, 84)",6,0,0,0,
2020-10-19,"(80, 84)",7,0,0,0,
2020-10-19,"(85, 89)",0,500,47309,34906,1432.4184953876124
2020-10-19,"(85, 89)",1,0,19241,17992,0.0
2020-10-19,"(85, 89)",2,0,149656,148217,0.0
2020-10-19,"(85, 89)",3,0,15,15,0.0
2020-10-19,"(85, 89)",4,0,2,2,0.0
2020-10-19,"(85, 89)",5,0,0,0,
2020-10-19,"(85, 89)",6,0,0,0,
2020-10-19,"(85, 89)",7,0,0,0,
2020-10-19,"(90, 94)",0,480,34990,23003,2086.6843455201492
2020-10-19,"(90, 94)",1,0,10585,9383,0.0
2020-10-19,"(90, 94)",2,0,78540,76943,0.0
2020-10-19,"(90, 94)",3,0,6,5,0.0
2020-10-19,"(90, 94)",4,0,0,0,
2020-10-19,"(90, 94)",5,0,0,0,
2020-10-19,"(90, 94)",6,0,0,0,
2020-10-19,"(90, 94)",7,0,0,0,
2020-10-19,"(95, 99)",0,261,15518,9353,2790.5484871164326
2020-10-19,"(95, 99)",1,0,3256,2661,0.0
2020-10-19,"(95, 99)",2,0,22694,21841,0.0
2020-10-19,"(95, 99)",3,0,1,1,0.0
2020-10-19,"(95, 99)",4,0,1,1,0.0
2020-10-19,"(95, 99)",5,0,0,0,
2020-10-19,"(95, 99)",6,0,0,0,
2020-10-19,"(95, 99)",7,0,0,0,
2020-10-26,"(50, 54)",0,35,330519,329159,10.63315905079308
2020-10-26,"(50, 54)",1,0,347959,347910,0.0
2020-10-26,"(50, 54)",2,0,138557,138529,0.0
2020-10-26,"(50, 54)",3,0,7,7,0.0
2020-10-26,"(50, 54)",4,0,1,1,0.0
2020-10-26,"(50, 54)",5,0,0,0,
2020-10-26,"(50, 54)",6,0,0,0,
2020-10-26,"(50, 54)",7,0,0,0,
2020-10-26,"(55, 59)",0,59,250586,248662,23.72698683353307
2020-10-26,"(55, 59)",1,0,245159,245102,0.0
2020-10-26,"(55, 59)",2,0,170829,170789,0.0
2020-10-26,"(55, 59)",3,0,7,7,0.0
2020-10-26,"(55, 59)",4,0,2,2,0.0
2020-10-26,"(55, 59)",5,0,0,0,
2020-10-26,"(55, 59)",6,0,0,0,
2020-10-26,"(55, 59)",7,0,0,0,
2020-10-26,"(60, 64)",0,122,213362,210149,58.054047366392425
2020-10-26,"(60, 64)",1,0,170216,170122,0.0
2020-10-26,"(60, 64)",2,0,249076,249008,0.0
2020-10-26,"(60, 64)",3,0,7,7,0.0
2020-10-26,"(60, 64)",4,0,2,2,0.0
2020-10-26,"(60, 64)",5,0,0,0,
2020-10-26,"(60, 64)",6,0,0,0,
2020-10-26,"(60, 64)",7,0,0,0,
2020-10-26,"(65, 69)",0,163,170893,165253,98.63663594609478
2020-10-26,"(65, 69)",1,0,152359,152128,0.0
2020-10-26,"(65, 69)",2,0,304218,304096,0.0
2020-10-26,"(65, 69)",3,0,14,14,0.0
2020-10-26,"(65, 69)",4,0,0,0,
2020-10-26,"(65, 69)",5,0,0,0,
2020-10-26,"(65, 69)",6,0,0,0,
2020-10-26,"(65, 69)",7,0,0,0,
2020-10-26,"(70, 74)",0,294,147342,138128,212.84605583227153
2020-10-26,"(70, 74)",1,0,141093,140628,0.0
2020-10-26,"(70, 74)",2,0,365844,365592,0.0
2020-10-26,"(70, 74)",3,0,13,13,0.0
2020-10-26,"(70, 74)",4,0,2,2,0.0
2020-10-26,"(70, 74)",5,0,0,0,
2020-10-26,"(70, 74)",6,0,0,0,
2020-10-26,"(70, 74)",7,0,0,0,
2020-10-26,"(75, 79)",0,519,113713,100702,515.3820182320113
2020-10-26,"(75, 79)",1,0,91839,90915,0.0
2020-10-26,"(75, 79)",2,0,373413,372813,0.0
2020-10-26,"(75, 79)",3,0,20,20,0.0
2020-10-26,"(75, 79)",4,0,1,1,0.0
2020-10-26,"(75, 79)",5,0,0,0,
2020-10-26,"(75, 79)",6,0,0,0,
2020-10-26,"(75, 79)",7,0,0,0,
2020-10-26,"(80, 84)",0,653,76596,62755,1040.5545374870528
2020-10-26,"(80, 84)",1,0,49897,48747,0.0
2020-10-26,"(80, 84)",2,0,260626,259633,0.0
2020-10-26,"(80, 84)",3,0,20,20,0.0
2020-10-26,"(80, 84)",4,0,1,1,0.0
2020-10-26,"(80, 84)",5,0,0,0,
2020-10-26,"(80, 84)",6,0,0,0,
2020-10-26,"(80, 84)",7,0,0,0,
2020-10-26,"(85, 89)",0,589,46809,34906,1687.3889875666073
2020-10-26,"(85, 89)",1,0,19241,17992,0.0
2020-10-26,"(85, 89)",2,0,149656,148217,0.0
2020-10-26,"(85, 89)",3,0,15,15,0.0
2020-10-26,"(85, 89)",4,0,2,2,0.0
2020-10-26,"(85, 89)",5,0,0,0,
2020-10-26,"(85, 89)",6,0,0,0,
2020-10-26,"(85, 89)",7,0,0,0,
2020-10-26,"(90, 94)",0,588,34510,23003,2556.188323262183
2020-10-26,"(90, 94)",1,0,10585,9383,0.0
2020-10-26,"(90, 94)",2,0,78540,76943,0.0
2020-10-26,"(90, 94)",3,0,6,5,0.0
2020-10-26,"(90, 94)",4,0,0,0,
2020-10-26,"(90, 94)",5,0,0,0,
2020-10-26,"(90, 94)",6,0,0,0,
2020-10-26,"(90, 94)",7,0,0,0,
2020-10-26,"(95, 99)",0,307,15257,9353,3282.3692932748845
2020-10-26,"(95, 99)",1,0,3256,2661,0.0
2020-10-26,"(95, 99)",2,0,22694,21841,0.0
2020-10-26,"(95, 99)",3,0,1,1,0.0
2020-10-26,"(95, 99)",4,0,1,1,0.0
2020-10-26,"(95, 99)",5,0,0,0,
2020-10-26,"(95, 99)",6,0,0,0,
2020-10-26,"(95, 99)",7,0,0,0,
2020-11-02,"(50, 54)",0,35,330484,329159,10.63315905079308
2020-11-02,"(50, 54)",1,0,347959,347910,0.0
2020-11-02,"(50, 54)",2,0,138557,138529,0.0
2020-11-02,"(50, 54)",3,0,7,7,0.0
2020-11-02,"(50, 54)",4,0,1,1,0.0
2020-11-02,"(50, 54)",5,0,0,0,
2020-11-02,"(50, 54)",6,0,0,0,
2020-11-02,"(50, 54)",7,0,0,0,
2020-11-02,"(55, 59)",0,58,250527,248662,23.324834514320646
2020-11-02,"(55, 59)",1,0,245159,245102,0.0
2020-11-02,"(55, 59)",2,0,170829,170789,0.0
2020-11-02,"(55, 59)",3,0,7,7,0.0
2020-11-02,"(55, 59)",4,0,2,2,0.0
2020-11-02,"(55, 59)",5,0,0,0,
2020-11-02,"(55, 59)",6,0,0,0,
2020-11-02,"(55, 59)",7,0,0,0,
2020-11-02,"(60, 64)",0,98,213240,210149,46.63357903202014
2020-11-02,"(60, 64)",1,0,170216,170122,0.0
2020-11-02,"(60, 64)",2,0,249076,249008,0.0
2020-11-02,"(60, 64)",3,0,7,7,0.0
2020-11-02,"(60, 64)",4,0,2,2,0.0
2020-11-02,"(60, 64)",5,0,0,0,
2020-11-02,"(60, 64)",6,0,0,0,
2020-11-02,"(60, 64)",7,0,0,0,
2020-11-02,"(65, 69)",0,159,170730,165253,96.21610500263233
2020-11-02,"(65, 69)",1,0,152359,152128,0.0
2020-11-02,"(65, 69)",2,0,304218,304096,0.0
2020-11-02,"(65, 69)",3,0,14,14,0.0
2020-11-02,"(65, 69)",4,0,0,0,
2020-11-02,"(65, 69)",5,0,0,0,
2020-11-02,"(65, 69)",6,0,0,0,
2020-11-02,"(65, 69)",7,0,0,0,
2020-11-02,"(70, 74)",0,298,147048,138128,215.74192053747248
2020-11-02,"(70, 74)",1,0,141093,140628,0.0
2020-11-02,"(70, 74)",2,0,365844,365592,0.0
2020-11-02,"(70, 74)",3,0,13,13,0.0
2020-11-02,"(70, 74)",4,0,2,2,0.0
2020-11-02,"(70, 74)",5,0,0,0,
2020-11-02,"(70, 74)",6,0,0,0,
2020-11-02,"(70, 74)",7,0,0,0,
2020-11-02,"(75, 79)",0,484,113194,100702,480.62600544179855
2020-11-02,"(75, 79)",1,0,91839,90915,0.0
2020-11-02,"(75, 79)",2,0,373413,372813,0.0
2020-11-02,"(75, 79)",3,0,20,20,0.0
2020-11-02,"(75, 79)",4,0,1,1,0.0
2020-11-02,"(75, 79)",5,0,0,0,
2020-11-02,"(75, 79)",6,0,0,0,
2020-11-02,"(75, 79)",7,0,0,0,
2020-11-02,"(80, 84)",0,622,75943,62755,991.1560831806231
2020-11-02,"(80, 84)",1,0,49897,48747,0.0
2020-11-02,"(80, 84)",2,0,260626,259633,0.0
2020-11-02,"(80, 84)",3,0,20,20,0.0
2020-11-02,"(80, 84)",4,0,1,1,0.0
2020-11-02,"(80, 84)",5,0,0,0,
2020-11-02,"(80, 84)",6,0,0,0,
2020-11-02,"(80, 84)",7,0,0,0,
2020-11-02,"(85, 89)",0,643,46220,34906,1842.0901850684697
2020-11-02,"(85, 89)",1,0,19241,17992,0.0
2020-11-02,"(85, 89)",2,0,149656,148217,0.0
2020-11-02,"(85, 89)",3,0,15,15,0.0
2020-11-02,"(85, 89)",4,0,2,2,0.0
2020-11-02,"(85, 89)",5,0,0,0,
2020-11-02,"(85, 89)",6,0,0,0,
2020-11-02,"(85, 89)",7,0,0,0,
2020-11-02,"(90, 94)",0,637,33922,23003,2769.204016867365
2020-11-02,"(90, 94)",1,0,10585,9383,0.0
2020-11-02,"(90, 94)",2,0,78540,76943,0.0
2020-11-02,"(90, 94)",3,0,6,5,0.0
2020-11-02,"(90, 94)",4,0,0,0,
2020-11-02,"(90, 94)",5,0,0,0,
2020-11-02,"(90, 94)",6,0,0,0,
2020-11-02,"(90, 94)",7,0,0,0,
2020-11-02,"(95, 99)",0,339,14950,9353,3624.505506254677
2020-11-02,"(95, 99)",1,0,3256,2661,0.0
2020-11-02,"(95, 99)",2,0,22694,21841,0.0
2020-11-02,"(95, 99)",3,0,1,1,0.0
2020-11-02,"(95, 99)",4,0,1,1,0.0
2020-11-02,"(95, 99)",5,0,0,0,
2020-11-02,"(95, 99)",6,0,0,0,
2020-11-02,"(95, 99)",7,0,0,0,
2020-11-09,"(50, 54)",0,45,330449,329159,13.67120449387682
2020-11-09,"(50, 54)",1,0,347959,347910,0.0
2020-11-09,"(50, 54)",2,0,138557,138529,0.0
2020-11-09,"(50, 54)",3,0,7,7,0.0
2020-11-09,"(50, 54)",4,0,1,1,0.0
2020-11-09,"(50, 54)",5,0,0,0,
2020-11-09,"(50, 54)",6,0,0,0,
2020-11-09,"(50, 54)",7,0,0,0,
2020-11-09,"(55, 59)",0,40,250469,248662,16.086092768496997
2020-11-09,"(55, 59)",1,0,245159,245102,0.0
2020-11-09,"(55, 59)",2,0,170829,170789,0.0
2020-11-09,"(55, 59)",3,0,7,7,0.0
2020-11-09,"(55, 59)",4,0,2,2,0.0
2020-11-09,"(55, 59)",5,0,0,0,
2020-11-09,"(55, 59)",6,0,0,0,
2020-11-09,"(55, 59)",7,0,0,0,
2020-11-09,"(60, 64)",0,87,213142,210149,41.399197712099514
2020-11-09,"(60, 64)",1,0,170216,170122,0.0
2020-11-09,"(60, 64)",2,0,249076,249008,0.0
2020-11-09,"(60, 64)",3,0,7,7,0.0
2020-11-09,"(60, 64)",4,0,2,2,0.0
2020-11-09,"(60, 64)",5,0,0,0,
2020-11-09,"(60, 64)",6,0,0,0,
2020-11-09,"(60, 64)",7,0,0,0,
2020-11-09,"(65, 69)",0,163,170571,165253,98.63663594609478
2020-11-09,"(65, 69)",1,0,152359,152128,0.0
2020-11-09,"(65, 69)",2,0,304218,304096,0.0
2020-11-09,"(65, 69)",3,0,14,14,0.0
2020-11-09,"(65, 69)",4,0,0,0,
2020-11-09,"(65, 69)",5,0,0,0,
2020-11-09,"(65, 69)",6,0,0,0,
2020-11-09,"(65, 69)",7,0,0,0,
2020-11-09,"(70, 74)",0,292,146750,138128,211.39812347967103
2020-11-09,"(70, 74)",1,0,141093,140628,0.0
2020-11-09,"(70, 74)",2,0,365844,365592,0.0
2020-11-09,"(70, 74)",3,0,13,13,0.0
2020-11-09,"(70, 74)",4,0,2,2,0.0
2020-11-09,"(70, 74)",5,0,0,0,
2020-11-09,"(70, 74)",6,0,0,0,
2020-11-09,"(70, 74)",7,0,0,0,
2020-11-09,"(75, 79)",0,473,112710,100702,469.7026871363031
2020-11-09,"(75, 79)",1,0,91839,90915,0.0
2020-11-09,"(75, 79)",2,0,373413,372813,0.0
2020-11-09,"(75, 79)",3,0,20,20,0.0
2020-11-09,"(75, 79)",4,0,1,1,0.0
2020-11-09,"(75, 79)",5,0,0,0,
2020-11-09,"(75, 79)",6,0,0,0,
2020-11-09,"(75, 79)",7,0,0,0,
2020-11-09,"(80, 84)",0,571,75321,62755,909.887658353916
2020-11-09,"(80, 84)",1,0,49897,48747,0.0
2020-11-09,"(80, 84)",2,0,260626,259633,0.0
2020-11-09,"(80, 84)",3,0,20,20,0.0
2020-11-09,"(80, 84)",4,0,1,1,0.0
2020-11-09,"(80, 84)",5,0,0,0,
2020-11-09,"(80, 84)",6,0,0,0,
2020-11-09,"(80, 84)",7,0,0,0,
2020-11-09,"(85, 89)",0,514,45577,34906,1472.5262132584655
2020-11-09,"(85, 89)",1,0,19241,17992,0.0
2020-11-09,"(85, 89)",2,0,149656,148217,0.0
2020-11-09,"(85, 89)",3,0,15,15,0.0
2020-11-09,"(85, 89)",4,0,2,2,0.0
2020-11-09,"(85, 89)",5,0,0,0,
2020-11-09,"(85, 89)",6,0,0,0,
2020-11-09,"(85, 89)",7,0,0,0,
2020-11-09,"(90, 94)",0,555,33285,23003,2412.728774507673
2020-11-09,"(90, 94)",1,0,10585,9383,0.0
2020-11-09,"(90, 94)",2,0,78540,76943,0.0
2020-11-09,"(90, 94)",3,0,6,5,0.0
2020-11-09,"(90, 94)",4,0,0,0,
2020-11-09,"(90, 94)",5,0,0,0,
2020-11-09,"(90, 94)",6,0,0,0,
2020-11-09,"(90, 94)",7,0,0,0,
2020-11-09,"(95, 99)",0,338,14611,9353,3613.813749599058
2020-11-09,"(95, 99)",1,0,3256,2661,0.0
2020-11-09,"(95, 99)",2,0,22694,21841,0.0
2020-11-09,"(95, 99)",3,0,1,1,0.0
2020-11-09,"(95, 99)",4,0,1,1,0.0
2020-11-09,"(95, 99)",5,0,0,0,
2020-11-09,"(95, 99)",6,0,0,0,
2020-11-09,"(95, 99)",7,0,0,0,
2020-11-16,"(50, 54)",0,35,330404,329159,10.63315905079308
2020-11-16,"(50, 54)",1,0,347959,347910,0.0
2020-11-16,"(50, 54)",2,0,138557,138529,0.0
2020-11-16,"(50, 54)",3,0,7,7,0.0
2020-11-16,"(50, 54)",4,0,1,1,0.0
2020-11-16,"(50, 54)",5,0,0,0,
2020-11-16,"(50, 54)",6,0,0,0,
2020-11-16,"(50, 54)",7,0,0,0,
2020-11-16,"(55, 59)",0,47,250429,248662,18.90115900298397
2020-11-16,"(55, 59)",1,0,245159,245102,0.0
2020-11-16,"(55, 59)",2,0,170829,170789,0.0
2020-11-16,"(55, 59)",3,0,7,7,0.0
2020-11-16,"(55, 59)",4,0,2,2,0.0
2020-11-16,"(55, 59)",5,0,0,0,
2020-11-16,"(55, 59)",6,0,0,0,
2020-11-16,"(55, 59)",7,0,0,0,
2020-11-16,"(60, 64)",0,97,213055,210149,46.15772618475463
2020-11-16,"(60, 64)",1,0,170216,170122,0.0
2020-11-16,"(60, 64)",2,0,249076,249008,0.0
2020-11-16,"(60, 64)",3,0,7,7,0.0
2020-11-16,"(60, 64)",4,0,2,2,0.0
2020-11-16,"(60, 64)",5,0,0,0,
2020-11-16,"(60, 64)",6,0,0,0,
2020-11-16,"(60, 64)",7,0,0,0,
2020-11-16,"(65, 69)",0,179,170408,165253,108.31875971994457
2020-11-16,"(65, 69)",1,0,152359,152128,0.0
2020-11-16,"(65, 69)",2,0,304218,304096,0.0
2020-11-16,"(65, 69)",3,0,14,14,0.0
2020-11-16,"(65, 69)",4,0,0,0,
2020-11-16,"(65, 69)",5,0,0,0,
2020-11-16,"(65, 69)",6,0,0,0,
2020-11-16,"(65, 69)",7,0,0,0,
2020-11-16,"(70, 74)",0,257,146458,138128,186.05930730916253
2020-11-16,"(70, 74)",1,0,141093,140628,0.0
2020-11-16,"(70, 74)",2,0,365844,365592,0.0
2020-11-16,"(70, 74)",3,0,13,13,0.0
2020-11-16,"(70, 74)",4,0,2,2,0.0
2020-11-16,"(70, 74)",5,0,0,0,
2020-11-16,"(70, 74)",6,0,0,0,
2020-11-16,"(70, 74)",7,0,0,0,
2020-11-16,"(75, 79)",0,414,112237,100702,411.11397986137314
2020-11-16,"(75, 79)",1,0,91839,90915,0.0
2020-11-16,"(75, 79)",2,0,373413,372813,0.0
2020-11-16,"(75, 79)",3,0,20,20,0.0
2020-11-16,"(75, 79)",4,0,1,1,0.0
2020-11-16,"(75, 79)",5,0,0,0,
2020-11-16,"(75, 79)",6,0,0,0,
2020-11-16,"(75, 79)",7,0,0,0,
2020-11-16,"(80, 84)",0,479,74750,62755,763.2857939606406
2020-11-16,"(80, 84)",1,0,49897,48747,0.0
2020-11-16,"(80, 84)",2,0,260626,259633,0.0
2020-11-16,"(80, 84)",3,0,20,20,0.0
2020-11-16,"(80, 84)",4,0,1,1,0.0
2020-11-16,"(80, 84)",5,0,0,0,
2020-11-16,"(80, 84)",6,0,0,0,
2020-11-16,"(80, 84)",7,0,0,0,
2020-11-16,"(85, 89)",0,500,45063,34906,1432.4184953876124
2020-11-16,"(85, 89)",1,0,19241,17992,0.0
2020-11-16,"(85, 89)",2,0,149656,148217,0.0
2020-11-16,"(85, 89)",3,0,15,15,0.0
2020-11-16,"(85, 89)",4,0,2,2,0.0
2020-11-16,"(85, 89)",5,0,0,0,
2020-11-16,"(85, 89)",6,0,0,0,
2020-11-16,"(85, 89)",7,0,0,0,
2020-11-16,"(90, 94)",0,467,32730,23003,2030.169977828979
2020-11-16,"(90, 94)",1,0,10585,9383,0.0
2020-11-16,"(90, 94)",2,0,78540,76943,0.0
2020-11-16,"(90, 94)",3,0,6,5,0.0
2020-11-16,"(90, 94)",4,0,0,0,
2020-11-16,"(90, 94)",5,0,0,0,
2020-11-16,"(90, 94)",6,0,0,0,
2020-11-16,"(90, 94)",7,0,0,0,
2020-11-16,"(95, 99)",0,272,14273,9353,2908.1578103282363
2020-11-16,"(95, 99)",1,0,3256,2661,0.0
2020-11-16,"(95, 99)",2,0,22694,21841,0.0
2020-11-16,"(95, 99)",3,0,1,1,0.0
2020-11-16,"(95, 99)",4,0,1,1,0.0
2020-11-16,"(95, 99)",5,0,0,0,
2020-11-16,"(95, 99)",6,0,0,0,
2020-11-16,"(95, 99)",7,0,0,0,
2020-11-23,"(50, 54)",0,31,330369,329159,9.417940873559587
2020-11-23,"(50, 54)",1,0,347959,347910,0.0
2020-11-23,"(50, 54)",2,0,138557,138529,0.0
2020-11-23,"(50, 54)",3,0,7,7,0.0
2020-11-23,"(50, 54)",4,0,1,1,0.0
2020-11-23,"(50, 54)",5,0,0,0,
2020-11-23,"(50, 54)",6,0,0,0,
2020-11-23,"(50, 54)",7,0,0,0,
2020-11-23,"(55, 59)",0,45,250382,248662,18.09685436455912
2020-11-23,"(55, 59)",1,0,245159,245102,0.0
2020-11-23,"(55, 59)",2,0,170829,170789,0.0
2020-11-23,"(55, 59)",3,0,7,7,0.0
2020-11-23,"(55, 59)",4,0,2,2,0.0
2020-11-23,"(55, 59)",5,0,0,0,
2020-11-23,"(55, 59)",6,0,0,0,
2020-11-23,"(55, 59)",7,0,0,0,
2020-11-23,"(60, 64)",0,88,212958,210149,41.87505055936502
2020-11-23,"(60, 64)",1,0,170216,170122,0.0
2020-11-23,"(60, 64)",2,0,249076,249008,0.0
2020-11-23,"(60, 64)",3,0,7,7,0.0
2020-11-23,"(60, 64)",4,0,2,2,0.0
2020-11-23,"(60, 64)",5,0,0,0,
2020-11-23,"(60, 64)",6,0,0,0,
2020-11-23,"(60, 64)",7,0,0,0,
2020-11-23,"(65, 69)",0,141,170229,165253,85.32371575705132
2020-11-23,"(65, 69)",1,0,152359,152128,0.0
2020-11-23,"(65, 69)",2,0,304218,304096,0.0
2020-11-23,"(65, 69)",3,0,14,14,0.0
2020-11-23,"(65, 69)",4,0,0,0,
2020-11-23,"(65, 69)",5,0,0,0,
2020-11-23,"(65, 69)",6,0,0,0,
2020-11-23,"(65, 69)",7,0,0,0,
2020-11-23,"(70, 74)",0,266,146201,138128,192.5750028958647
2020-11-23,"(70, 74)",1,0,141093,140628,0.0
2020-11-23,"(70, 74)",2,0,365844,365592,0.0
2020-11-23,"(70, 74)",3,0,13,13,0.0
2020-11-23,"(70, 74)",4,0,2,2,0.0
2020-11-23,"(70, 74)",5,0,0,0,
2020-11-23,"(70, 74)",6,0,0,0,
2020-11-23,"(70, 74)",7,0,0,0,
2020-11-23,"(75, 79)",0,376,111823,100702,373.3788802605708
2020-11-23,"(75, 79)",1,0,91839,90915,0.0
2020-11-23,"(75, 79)",2,0,373413,372813,0.0
2020-11-23,"(75, 79)",3,0,20,20,0.0
2020-11-23,"(75, 79)",4,0,1,1,0.0
2020-11-23,"(75, 79)",5,0,0,0,
2020-11-23,"(75, 79)",6,0,0,0,
2020-11-23,"(75, 79)",7,0,0,0,
2020-11-23,"(80, 84)",0,411,74271,62755,654.9278941916979
2020-11-23,"(80, 84)",1,0,49897,48747,0.0
2020-11-23,"(80, 84)",2,0,260626,259633,0.0
2020-11-23,"(80, 84)",3,0,20,20,0.0
2020-11-23,"(80, 84)",4,0,1,1,0.0
2020-11-23,"(80, 84)",5,0,0,0,
2020-11-23,"(80, 84)",6,0,0,0,
2020-11-23,"(80, 84)",7,0,0,0,
2020-11-23,"(85, 89)",0,453,44563,34906,1297.7711568211769
2020-11-23,"(85, 89)",1,0,19241,17992,0.0
2020-11-23,"(85, 89)",2,0,149656,148217,0.0
2020-11-23,"(85, 89)",3,0,15,15,0.0
2020-11-23,"(85, 89)",4,0,2,2,0.0
2020-11-23,"(85, 89)",5,0,0,0,
2020-11-23,"(85, 89)",6,0,0,0,
2020-11-23,"(85, 89)",7,0,0,0,
2020-11-23,"(90, 94)",0,481,32263,23003,2091.0316045733166
2020-11-23,"(90, 94)",1,0,10585,9383,0.0
2020-11-23,"(90, 94)",2,0,78540,76943,0.0
2020-11-23,"(90, 94)",3,0,6,5,0.0
