contamination_type,epsilon_dyn,epsilon_comorb,rep,theta0_hat_A,theta0_hat_B,theta0_err_A,theta0_err_B,k_hat_A,k_hat_B,KCOR_asymptote,KCOR_slope,sign_reversal_rep,fit_status_A,fit_status_B,h_ref,epsilon_dyn_over_href,epsilon_comorb_over_href
comorbidity,0.0,0.0,16,0.34643449186670583,0.3423663763075221,-0.15356550813329417,-3.657633623692478,0.00045979754841358577,0.0004295613499302863,1.0059718975868603,-0.00019547424679542595,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,17,6.801649418031359e-07,9.891452144905081,-0.4999993198350582,5.891452144905081,0.0004045501001945977,0.00048475245545001686,1.047260716428795,-0.0014525419109425652,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,18,1.3950146785304818e-07,7.389415087732973,-0.4999998604985321,3.3894150877329734,0.0003998301899957712,0.0004647301634748357,1.143766053083035,-0.0006731851400853289,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0,19,5.4211316474216706e-08,0.1742828711047308,-0.4999999457886835,-3.825717128895269,0.0004448422863313153,0.00042983306394746377,1.083623405009705,0.0010167283650962984,1,ok,ok,0.00045616902672594684,0.0,0.0
comorbidity,0.0,0.0001,0,1.3218951210533796e-06,1e-10,-0.49999867810487897,-3.9999999999,0.0005300292441749258,0.00041487817592512205,0.8733435262487173,-0.0005701743306784643,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,1,2.046787209290552e-10,11.158312749844782,-0.4999999997953213,7.158312749844782,0.0005448276180808758,0.0004745536425874024,0.8347576435734255,-0.0024948657523188636,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,2,1e-10,11.856507715483088,-0.4999999999,7.8565077154830885,0.0003795266397255466,0.0004999181463177203,1.0412284753189223,-0.003560887345482561,1,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,3,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0003946878274445672,0.0003946968321812031,1.314626286837212,-0.0003380676110326717,1,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,4,1e-10,11.40622753569387,-0.4999999999,7.406227535693869,0.00048475084373532617,0.0005248671210154258,0.8952762201738355,-0.002997935335817323,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,5,2.004569705566688e-09,4.380269589172888,-0.49999999799543027,0.38026958917288756,0.00043963068293927814,0.000459606357575984,0.9746752026002765,-0.001344162290684907,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,6,4.992627942795522e-09,10.943536740658836,-0.4999999950073721,6.9435367406588355,0.0004497333047569624,0.000479583682829361,0.8237287986783601,-0.0024523032143757544,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,7,1.647731411593366e-10,11.20826663792484,-0.49999999983522686,7.20826663792484,0.0005098691474959712,0.0005046319433070909,0.8026295967732905,-0.0025103278666980724,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,8,1.8711695885234234e-09,1e-10,-0.4999999981288304,-3.9999999999,0.0004246735697033859,0.00039476271497488404,1.0319759852125536,0.0003144589804053937,1,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,9,3.324498485001077e-09,4.10806842022392,-0.4999999966755015,0.10806842022391994,0.0005247993081122586,0.00044960154981237303,0.8720939953663713,-0.0010499243053892686,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,10,1.048797923692852e-07,1.699881367396187,-0.49999989512020765,-2.300118632603813,0.00047481606331681444,0.0004396836026509286,1.0685370261629703,-0.0008318379759233531,1,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,11,2.2735590797001617e-10,3.920418844357191,-0.4999999997726441,-0.07958115564280899,0.0005298299102118885,0.0004495984076942638,0.8619860635846863,-0.0010746771067647364,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,12,1e-10,11.714821868339758,-0.4999999999,7.714821868339758,0.0004846844125758619,0.0005247865876210774,0.8632927203986965,-0.00304496254112395,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,13,6.953002642227663e-09,4.404602891987495,-0.4999999930469974,0.4046028919874951,0.0004448236755613494,0.0004847502514360695,0.9760871515949013,-0.00039011385566882137,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,14,6.776842684296045e-10,5.718917766409662,-0.49999999932231576,1.7189177664096622,0.0004296388121008049,0.0004946207119907515,1.0667344773359064,-0.0004947492341930192,1,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,15,5.93200494313547e-09,9.49359933718805,-0.49999999406799506,5.49359933718805,0.0004445995293693194,0.0004896705341052683,1.0480615665498316,-0.0018488053660804286,1,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,16,1e-10,2.6240909607464773,-0.4999999999,-1.3759090392535227,0.00038462248519822734,0.00044467443429804733,1.3344296007620724,-0.0013220643099722202,1,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,17,3.2432649991528377,1e-10,2.7432649991528377,-3.9999999999,0.0005649497800116932,0.0003896141391259377,0.9510139777081316,0.0003599740555530437,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,18,1.3715917903127286e-09,13.06734321925446,-0.4999999986284082,9.06734321925446,0.00041955373685511417,0.0005197266137667071,0.9200651273410774,-0.0038661982324718794,0,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0001,19,1e-10,8.271304561061873,-0.4999999999,4.271304561061873,0.0003747091032333985,0.00046459481241191316,1.2229306017250556,-0.0015239477510664112,1,ok,ok,0.00045616902672594684,0.0,0.2192169878733944
comorbidity,0.0,0.0003,0,3.072349322923249e-10,9.73565970648704,-0.49999999969276504,5.73565970648704,0.0005298870744081406,0.0005097935715899824,0.9918788626839377,-0.004015162895907579,0,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,1,1e-10,3.014335017541146,-0.4999999999,-0.9856649824588541,0.0004396578245134663,0.00043963960325061485,0.9934658891262397,-0.002059521914216142,0,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,2,1e-10,3.755004226232029e-09,-0.4999999999,-3.9999999962449957,0.00041467317964649945,0.00039994184532442234,1.0825467260461323,-0.0020360256688619458,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,3,1e-10,12.255931224834997,-0.4999999999,8.255931224834997,0.0004696993871001917,0.0005098118237937082,1.0196707581172961,-0.004420742644358376,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,4,1e-10,10.25192536843153,-0.4999999999,6.251925368431531,0.00043473477728009683,0.0005047353934257793,1.0725167154167217,-0.004310203001979932,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,5,1e-10,12.568259855883888,-0.4999999999,8.568259855883888,0.00045964533185303643,0.0005248389862639435,0.9385017403627485,-0.004755437775368413,0,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,6,1e-10,4.889299901427694e-10,-0.4999999999,-3.99999999951107,0.00042459875937445946,0.00040970934065939486,1.3594808014068023,-0.0011553009008849046,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,7,1e-10,3.92837151616556,-0.4999999999,-0.0716284838344401,0.0004496298855843863,0.0004595768901745907,1.110573593548696,-0.002337728456782902,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,8,1e-10,13.591995937598458,-0.4999999999,9.591995937598458,0.0004198340349293683,0.0005296803695546621,0.9111946642535336,-0.0050001042920212865,0,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,9,1e-10,6.527463381062771,-0.4999999999,2.5274633810627707,0.0004496302329542594,0.0004794986859030174,1.0398529394063876,-0.002992932010801055,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,10,1e-10,3.249290410603326,-0.4999999999,-0.7507095893966742,0.0004447144950583267,0.0004295880898627275,1.0286131121606612,-0.003441187346787774,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,11,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0004496034470089395,0.0004298491475359726,1.2406215379956074,-0.001938351863772955,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,12,1.5716812145358597e-10,2.548314841586399e-07,-0.4999999998428319,-3.9999997451685156,0.0004946965152647758,0.000419536273293222,1.016080185885295,-0.0024293071847912625,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,13,1e-10,3.5549312295627304,-0.4999999999,-0.44506877043726956,0.00040979948693318103,0.0004698218137915435,1.237031179875668,-0.002886724449078785,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,14,1e-10,9.298103373583423,-0.4999999999,5.298103373583423,0.00047477393811495757,0.0005147617698651233,0.9695628978665367,-0.00402587119973626,0,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,15,1e-10,0.8010366918004319,-0.4999999999,-3.198963308199568,0.00047979804083389565,0.00042965737248345284,1.2709237464313052,-0.0021688196310497084,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,16,2.0735313490641456e-10,9.692203034517352,-0.49999999979264687,5.692203034517352,0.0005095056341828628,0.0005097323672499065,0.9138953711674089,-0.0033334600599188827,0,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,17,1e-10,1.7266263286046635,-0.4999999999,-2.2733736713953365,0.0004446454988031366,0.00038468602991749814,1.0215851200141004,-0.0017355205366413162,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,18,1e-10,1.6922804367465782,-0.4999999999,-2.3077195632534218,0.00046460318343350814,0.0004498772304438193,1.0702266376249499,-0.0019650640330994493,1,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.0003,19,1e-10,17.41414119150412,-0.4999999999,13.414141191504122,0.0003397289917659538,0.0005849636881806214,0.9446946346248397,-0.006182300342267904,0,ok,ok,0.00045616902672594684,0.0,0.657650963620183
comorbidity,0.0,0.001,0,1e-10,6.910119110734839e-07,-0.4999999999,-3.9999993089880888,0.00041971773587184534,0.0004347076813284443,1.4590124737175336,-0.005841972162893295,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,1,1e-10,8.951318693036496,-0.4999999999,4.951318693036496,0.0005297302547715109,0.0005049373187158506,1.0088222105604074,-0.0071950094501277515,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,2,1e-10,3.102035041485004,-0.4999999999,-0.8979649585149958,0.0004298229382371175,0.0004496737631887585,1.2040410308172669,-0.0067745965710386685,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,3,1e-10,2.6984437572601068,-0.4999999999,-1.3015562427398932,0.0004998710497532941,0.0004545789115282273,1.3147186729798623,-0.006412698913908146,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,4,1e-10,13.055976488504212,-0.4999999999,9.055976488504212,0.00043978664809636564,0.0005348923111964904,1.0686768751335611,-0.010821849478896355,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,5,1e-10,16.607606184286748,-0.4999999999,12.607606184286748,0.00042985110776150174,0.0005849068796339712,1.0540477294528228,-0.01001478186408708,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,6,1e-10,5.41546559267226e-07,-0.4999999999,-3.999999458453441,0.00040469667720094383,0.00043474898992994254,1.4458857555274114,-0.005242123540824542,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,7,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0004697457402313763,0.0004147220427194808,1.3262987148291785,-0.0048451149340738514,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,8,1e-10,3.284039057835624e-07,-0.4999999999,-3.999999671596094,0.00043958566910489816,0.0003747001920705314,1.2273856273445878,-0.00519907828628765,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,9,1e-10,2.6163252962686063,-0.4999999999,-1.3836747037313937,0.0004746352741615155,0.00043993331988477003,1.1243704790638769,-0.005434199214661858,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,10,1e-10,8.055941907807694e-09,-0.4999999999,-3.9999999919440583,0.0004697312582453651,0.0003598509149454534,1.198086624830339,-0.0050586306957370215,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,11,1e-10,4.648709269114045,-0.4999999999,0.648709269114045,0.0004897210085949121,0.00048489045626137403,1.2683654501213975,-0.006991109831470476,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,12,1e-10,1.908962034456637,-0.4999999999,-2.091037965543363,0.00045493323837986205,0.0004146999901349992,1.369448973359898,-0.005508439234121566,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,13,1e-10,1.7200564587490567e-10,-0.4999999999,-3.9999999998279945,0.00053971892384011,0.0003896279900608787,1.0986506510357095,-0.0039179852393247784,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,14,1e-10,12.820795786493946,-0.4999999999,8.820795786493946,0.0004097258226319269,0.0005450240546883159,1.2092752736910028,-0.008879921952414606,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,15,1e-10,2.942057723166089,-0.4999999999,-1.057942276833911,0.0004997399465554328,0.0004446677656489471,1.185372356359195,-0.005454880978010033,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,16,1e-10,3.1600892109101336e-10,-0.4999999999,-3.999999999683991,0.0005248425311782413,0.0003996524588801522,1.0597450778413064,-0.006742923533185273,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,17,1e-10,7.353719282112465,-0.4999999999,3.353719282112465,0.00042971399144312304,0.000499713436207838,1.2059591423203169,-0.008103492042780814,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,18,1e-10,11.434972789434914,-0.4999999999,7.434972789434914,0.0004849500522346763,0.0005300211264876227,1.0414151283899507,-0.008223252252963803,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.001,19,1e-10,12.759732441618631,-0.4999999999,8.759732441618631,0.0005247772848790372,0.00046473469672914916,1.0047994506252451,-0.008951102901571814,1,ok,ok,0.00045616902672594684,0.0,2.1921698787339436
comorbidity,0.0,0.003,0,1e-10,2.309325053094719e-06,-0.4999999999,-3.999997690674947,0.0004295712964500648,0.00042456783322481227,1.3905944148416047,-0.010416349753935997,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,1,6.02257166208188e-09,1e-10,-0.49999999397742834,-3.9999999999,0.0003646921760990827,0.0003899428980566843,1.6447556593638095,-0.010456125171323006,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,2,1e-10,4.259494932582973,-0.4999999999,0.25949493258297274,0.0005297311537993695,0.0004547202057626447,1.6304286676295416,-0.013114467940230795,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,3,1e-10,1.960204660260955,-0.4999999999,-2.0397953397390447,0.00043491728024343544,0.0004547076511622942,1.6526052670816769,-0.011152508315588576,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,4,1e-10,4.7966009925244635e-08,-0.4999999999,-3.99999995203399,0.0005248728349594973,0.0003648804914984411,1.2144253785049175,-0.008172198263779738,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,5,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0004496662380779027,0.00031456644698273176,1.270643503754882,-0.00941443842205701,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,6,1e-10,2.0873073464028943e-06,-0.4999999999,-3.9999979126926535,0.0004548601307501915,0.00041973476685018264,1.4635664955297185,-0.010183626103734137,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,7,1e-10,1.7053930272414603e-06,-0.4999999999,-3.9999982946069728,0.0005145541582307916,0.00042956636663147793,1.7104550877898148,-0.01154875662845821,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,8,1.1135696315143356e-08,13.552471242879122,-0.4999999888643037,9.552471242879122,0.000404501299769946,0.0005298388445458903,1.3565214290055378,-0.018205185809845304,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,9,1e-10,0.7357683311073411,-0.4999999999,-3.264231668892659,0.00040974188969775707,0.00043966732302123604,1.587247571671319,-0.00895127114887816,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,10,1e-10,4.954041381340647,-0.4999999999,0.9540413813406472,0.0004848172933648093,0.00042460863457033935,1.2289075336904616,-0.010677180202626807,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,11,6.641800539240739e-09,1.23569534046538,-0.49999999335819945,-2.76430465953462,0.00037977402389088025,0.0004597853888287744,1.5522781681853883,-0.009801594275722183,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,12,1e-10,5.76383884630426e-07,-0.4999999999,-3.9999994236161154,0.0004398729959633596,0.00039969205213041294,1.6998466143564515,-0.01176567201973613,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,13,1e-10,4.350848018471278e-06,-0.4999999999,-3.9999956491519817,0.0004694884788755721,0.00044959855047595226,1.8151568673063294,-0.012011846491596355,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,14,1e-10,12.108298860911445,-0.4999999999,8.108298860911445,0.00047956639990890987,0.000524722257434052,1.3573962948703198,-0.015421383125132224,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,15,8.471816675265087e-09,11.293599254060664,-0.4999999915281833,7.2935992540606644,0.00038954810475099014,0.0005048163480037237,1.3513101194623738,-0.01332097324550604,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,16,1e-10,4.770313815106339,-0.4999999999,0.7703138151063387,0.00048470786260846666,0.0004797292468561846,1.4919918383983246,-0.01162088066941902,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,17,1e-10,12.656266276440078,-0.4999999999,8.656266276440078,0.00044474343206174174,0.0005396761343657589,1.5159007344619717,-0.016603146615486297,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,18,1e-10,11.913827517278477,-0.4999999999,7.913827517278477,0.0004647022414024296,0.0005047583502303384,1.1806607818789978,-0.014343231848196419,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
comorbidity,0.0,0.003,19,9.323072138085753e-09,8.22168485004526e-07,-0.49999999067692785,-3.999999177831515,0.0003946709554910105,0.00042960020972889666,1.7145956559993847,-0.011567757611055123,1,ok,ok,0.00045616902672594684,0.0,6.576509636201831
combined,0.0005,0.0001,0,5.758365830661142e-09,1.2283595957993543e-06,-0.49999999424163416,-3.999998771640404,0.0004998446319219897,0.00040476956363907213,0.9652063848775454,-0.0028840730015758952,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,1,1e-10,1.754794153640605e-09,-0.4999999999,-3.999999998245206,0.0004048024947481369,0.0004348022871910641,1.0623380090577828,-0.0018283705736456166,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,2,1.904538209676317e-10,8.676394158955514,-0.4999999998095462,4.676394158955514,0.0004448548722659518,0.00047470190476030303,0.9236373908875313,-0.004143907107349297,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,3,2.776582289147579e-10,6.860704050083746,-0.49999999972234177,2.860704050083746,0.0004447003754576742,0.00047479554982820035,0.9914764954750899,-0.004970798556521231,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,4,1.0215172146696688e-08,3.5518925879469516,-0.49999998978482785,-0.4481074120530484,0.0005298071491701626,0.0004548544246815362,0.9219723362095543,-0.0021868292234537338,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,5,1.000473853068895e-09,7.194815745243353e-10,-0.49999999899952613,-3.9999999992805186,0.0004747398815956699,0.0003497576903850315,0.9177902453440628,-0.0023503622202786303,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,6,1e-10,9.327440670219554e-10,-0.4999999999,-3.999999999067256,0.00043965095093716097,0.00041477071228802496,0.9896586888547809,-0.0025402415355084106,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,7,1e-10,4.582193836261215e-07,-0.4999999999,-3.9999995417806162,0.0004197031204269294,0.000389726408044215,1.1806624066574714,-0.0027548871195898963,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,8,1.4473274900610178e-10,7.577467658125372e-10,-0.4999999998552673,-3.9999999992422532,0.000449844235649208,0.00041456666166518835,1.0776738782690418,-0.0024612951763544715,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,9,1e-10,6.635036403388753,-0.4999999999,2.635036403388753,0.00040975858103353365,0.00047467319024671443,0.8696856161901995,-0.005035882562343705,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,10,5.695534383747328e-10,2.776005078608014e-08,-0.49999999943044654,-3.9999999722399493,0.00046986203168320894,0.0003646483807673872,0.8487850245717573,-0.002790885470547139,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,11,6.687509299856207e-10,7.61694099268802,-0.49999999933124906,3.6169409926880203,0.0004747740600358518,0.00045982312020201505,0.9244454254427501,-0.0034989163644101404,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,12,1.1920725544916147e-09,7.934843681363293e-08,-0.49999999880792745,-3.9999999206515633,0.0004747672354156882,0.0003696962595911582,0.8036482229808048,-0.004101448593858911,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,13,2.5224990518146577e-10,9.69466055470553e-07,-0.4999999997477501,-3.9999990305339446,0.0004548433702341611,0.00043470603521103654,1.1371553869003126,-0.0044095525236352365,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,14,1e-10,8.12996032073434e-09,-0.4999999999,-3.9999999918700397,0.0003996926494546216,0.0004246504420876107,1.1358009640815467,-0.002510128838214641,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,15,1e-10,1.541543284920826e-07,-0.4999999999,-3.9999998458456716,0.00043471084296388667,0.0003995533535634192,1.0002921194656096,-0.0032451010345248316,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,16,4.366827265403755e-09,5.200816911411086,-0.4999999956331727,1.2008169114110858,0.0004947444204515647,0.00047964854303438764,0.8645321217424705,-0.004528841919436013,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,17,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00040949654335704824,0.00039961867168939185,1.0100279297899153,-0.002603179843771882,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,18,1e-10,6.574039755258626,-0.4999999999,2.5740397552586263,0.00044975950589089676,0.00044949237059454725,0.8320385595258366,-0.0037066435728471633,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0001,19,4.2895625674004186e-09,5.176463745583678,-0.4999999957104374,1.1764637455836784,0.0005046471502670499,0.00046480822936881153,1.0249227503689058,-0.0036811161476892414,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.2192169878733944
combined,0.0005,0.0003,0,1e-10,0.8248177005359518,-0.4999999999,-3.175182299464048,0.000419627720158198,0.00043987283475562097,1.1501377092092475,-0.004613535271710112,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,1,3.748786315497122e-09,3.0561352553682575,-0.49999999625121366,-0.9438647446317425,0.0005999012895330884,0.0004347712098149365,0.7663716707373147,-0.004366298228382047,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,2,1e-10,8.706340950538415,-0.4999999999,4.706340950538415,0.00041489523601022084,0.0004398364803012136,1.0407521052756177,-0.006512380886143494,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,3,1e-10,3.36350727927039e-07,-0.4999999999,-3.9999996636492723,0.00042980394767102274,0.00044499900794796207,1.1785911231353938,-0.0043434258759900875,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,4,1e-10,1.4302106571938993,-0.4999999999,-2.569789342806101,0.000439790423728103,0.00042971492332099246,1.0673170826006166,-0.003962022212203759,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,5,1e-10,9.35973013825664,-0.4999999999,5.359730138256641,0.00046975394870815907,0.00047442567697491444,0.984077087418484,-0.0061744283689966805,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,6,1e-10,1.6169129688923551,-0.4999999999,-2.383087031107645,0.00039966783037673285,0.0004244473250721607,1.0462529586619136,-0.0045006741232527896,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,7,1e-10,1.5047695048913292,-0.4999999999,-2.495230495108671,0.00045462349130953253,0.0004195314008114897,1.0182525791991837,-0.004601136592073731,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,8,1e-10,6.675713498975309,-0.4999999999,2.675713498975309,0.0004646486058106548,0.0004748896005522632,1.1035835186950267,-0.0057741153759652344,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,9,1e-10,3.060223118839114,-0.4999999999,-0.9397768811608862,0.00042470115752771585,0.0004546772002281843,1.0760382992884203,-0.004078622381467394,1,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
combined,0.0005,0.0003,10,1e-10,10.662829708960537,-0.4999999999,6.662829708960537,0.0004995447680759121,0.000519784603460399,0.8312506751280277,-0.004964380637374295,0,ok,ok,0.00045616902672594684,1.0960849393669718,0.657650963620183
