Year,broad_age_group,ICD-10 113 Cause List,Deaths,Population,Crude_Rate_per_100k
2024,0-34,Ischemic heart diseases (I20-I25),1035.0,132350451.0,0.7820147133461599
2018,35-54,Ischemic heart diseases (I20-I25),22710.0,82909587.0,27.391283471234754
2019,35-54,Ischemic heart diseases (I20-I25),21581.0,82534046.0,26.147997155016487
2020,35-54,Ischemic heart diseases (I20-I25),23801.0,82502325.0,28.848883955694582
2021,35-54,Ischemic heart diseases (I20-I25),23717.0,84092290.0,28.203536852189423
2022,35-54,Ischemic heart diseases (I20-I25),22179.0,84127010.0,26.363708873048026
2023,35-54,Ischemic heart diseases (I20-I25),20798.0,84884474.0,24.501536052399878
2024,35-54,Ischemic heart diseases (I20-I25),20113.0,86319580.0,23.30062310312446
2018,55-74,Ischemic heart diseases (I20-I25),124435.0,72764952.0,171.0095266743253
2019,55-74,Ischemic heart diseases (I20-I25),123246.0,73931970.0,166.70190176184943
2020,55-74,Ischemic heart diseases (I20-I25),134828.0,74953075.0,179.88321359730736
2021,55-74,Ischemic heart diseases (I20-I25),137255.0,76469186.0,179.49059899761454
2022,55-74,Ischemic heart diseases (I20-I25),133486.0,75873876.0,175.93143653291153
2023,55-74,Ischemic heart diseases (I20-I25),124169.0,76539695.0,162.2282398695213
2024,55-74,Ischemic heart diseases (I20-I25),121301.0,77106687.0,157.315798044857
2018,75+,Ischemic heart diseases (I20-I25),89759.0,15394374.0,583.0636568917969
2019,75+,Ischemic heart diseases (I20-I25),90233.0,15969872.0,565.0201830045977
2020,75+,Ischemic heart diseases (I20-I25),95669.0,16451547.0,581.5197804802187
2021,75+,Ischemic heart diseases (I20-I25),94650.0,16206075.0,584.0402441676964
2022,75+,Ischemic heart diseases (I20-I25),97826.0,17520545.0,558.3502111378384
2023,75+,Ischemic heart diseases (I20-I25),93686.0,18368097.0,510.0473935868261
2024,75+,Ischemic heart diseases (I20-I25),95586.0,19299813.0,495.26904742548544
2018,0-34,Major cardiovascular diseases (I00-I78),6388.0,149554018.0,4.2713663500501875
2019,0-34,Major cardiovascular diseases (I00-I78),6347.0,149198677.0,4.254059169706981
2020,0-34,Major cardiovascular diseases (I00-I78),6843.0,148918756.0,4.595122994446717
2021,0-34,Major cardiovascular diseases (I00-I78),7201.0,149150438.0,4.8280112995712425
2022,0-34,Major cardiovascular diseases (I00-I78),6674.0,149280258.0,4.470785413567546
2023,0-34,Major cardiovascular diseases (I00-I78),6304.0,148927649.0,4.232927896417676
2024,0-34,Major cardiovascular diseases (I00-I78),6293.0,150949765.0,4.168936599536939
2018,35-54,Major cardiovascular diseases (I00-I78),53157.0,82909587.0,64.11441899957842
2019,35-54,Major cardiovascular diseases (I00-I78),52185.0,82534046.0,63.228452413444025
2020,35-54,Major cardiovascular diseases (I00-I78),58159.0,82502325.0,70.49377093312219
2021,35-54,Major cardiovascular diseases (I00-I78),59674.0,84092290.0,70.96251035618128
2022,35-54,Major cardiovascular diseases (I00-I78),56612.0,84127010.0,67.29348873804025
2023,35-54,Major cardiovascular diseases (I00-I78),53636.0,84884474.0,63.18705585664583
2024,35-54,Major cardiovascular diseases (I00-I78),52748.0,86319580.0,61.1078042780097
2018,55-74,Major cardiovascular diseases (I00-I78),255025.0,72764952.0,350.47779595869173
2019,55-74,Major cardiovascular diseases (I00-I78),258893.0,73931970.0,350.17733194448897
2020,55-74,Major cardiovascular diseases (I00-I78),284645.0,74953075.0,379.7642725131691
2021,55-74,Major cardiovascular diseases (I00-I78),294682.0,76469186.0,385.3604509403304
2022,55-74,Major cardiovascular diseases (I00-I78),290790.0,75873876.0,383.25444188458226
2023,55-74,Major cardiovascular diseases (I00-I78),277311.0,76539695.0,362.3100405613061
2024,55-74,Major cardiovascular diseases (I00-I78),275358.0,77106687.0,357.1129959195368
2018,75+,Major cardiovascular diseases (I00-I78),209425.0,15394374.0,1360.3995849392772
2019,75+,Major cardiovascular diseases (I00-I78),213880.0,15969872.0,1339.2718488914625
2020,75+,Major cardiovascular diseases (I00-I78),226698.0,16451547.0,1377.9737552948668
2021,75+,Major cardiovascular diseases (I00-I78),230520.0,16206075.0,1422.4295518810077
2022,75+,Major cardiovascular diseases (I00-I78),242054.0,17520545.0,1381.5437818857804
2023,75+,Major cardiovascular diseases (I00-I78),240631.0,18368097.0,1310.0486130925813
2024,75+,Major cardiovascular diseases (I00-I78),248858.0,19299813.0,1289.4321825812508
2018,0-34,Other acute ischemic heart diseases (I24),14.0,45697774.0,0.030636065555403203
2020,0-34,Other acute ischemic heart diseases (I24),15.0,46069646.0,0.032559399305998576
2021,0-34,Other acute ischemic heart diseases (I24),19.0,45495105.0,0.041762734694205016
2022,0-34,Other acute ischemic heart diseases (I24),21.0,45501300.0,0.046152527510203004
2023,0-34,Other acute ischemic heart diseases (I24),19.0,45542516.0,0.041719258549527655
2024,0-34,Other acute ischemic heart diseases (I24),16.0,46453864.0,0.034442775309283205
2018,35-54,Other acute ischemic heart diseases (I24),341.0,82909587.0,0.411291398665392
2019,35-54,Other acute ischemic heart diseases (I24),346.0,82534046.0,0.41922093580629743
2020,35-54,Other acute ischemic heart diseases (I24),416.0,82502325.0,0.5042282141745703
2021,35-54,Other acute ischemic heart diseases (I24),400.0,84092290.0,0.4756678644379883
2022,35-54,Other acute ischemic heart diseases (I24),391.0,84127010.0,0.46477344196590376
2023,35-54,Other acute ischemic heart diseases (I24),381.0,84884474.0,0.44884533301107576
2024,35-54,Other acute ischemic heart diseases (I24),299.0,86319580.0,0.34638722755601914
2018,55-74,Other acute ischemic heart diseases (I24),1777.0,72764952.0,2.442109767350633
2019,55-74,Other acute ischemic heart diseases (I24),1735.0,73931970.0,2.3467520208104826
2020,55-74,Other acute ischemic heart diseases (I24),1899.0,74953075.0,2.5335851797941578
2021,55-74,Other acute ischemic heart diseases (I24),1962.0,76469186.0,2.565739355457504
2022,55-74,Other acute ischemic heart diseases (I24),1969.0,75873876.0,2.5950961039607363
2023,55-74,Other acute ischemic heart diseases (I24),1830.0,76539695.0,2.390916242872408
2024,55-74,Other acute ischemic heart diseases (I24),1689.0,77106687.0,2.1904714956823397
2018,75+,Other acute ischemic heart diseases (I24),977.0,15394374.0,6.346474367843733
2019,75+,Other acute ischemic heart diseases (I24),1034.0,15969872.0,6.474691844743652
2020,75+,Other acute ischemic heart diseases (I24),1080.0,16451547.0,6.5647321798977325
2021,75+,Other acute ischemic heart diseases (I24),1171.0,16206075.0,7.22568542969226
2022,75+,Other acute ischemic heart diseases (I24),1182.0,17520545.0,6.7463654812107725
2023,75+,Other acute ischemic heart diseases (I24),1123.0,18368097.0,6.113861441389382
2024,75+,Other acute ischemic heart diseases (I24),1185.0,19299813.0,6.139955863821064
2018,0-34,"Other forms of chronic ischemic heart disease (I20,I25)",599.0,88668574.0,0.6755493778438345
2019,0-34,"Other forms of chronic ischemic heart disease (I20,I25)",627.0,88627831.0,0.7074527187740834
2020,0-34,"Other forms of chronic ischemic heart disease (I20,I25)",625.0,88625330.0,0.705215991861469
2021,0-34,"Other forms of chronic ischemic heart disease (I20,I25)",669.0,88583768.0,0.7552173666850568
2022,0-34,"Other forms of chronic ischemic heart disease (I20,I25)",627.0,89842871.0,0.6978850887345308
2023,0-34,"Other forms of chronic ischemic heart disease (I20,I25)",618.0,89429168.0,0.6910497031572518
2024,0-34,"Other forms of chronic ischemic heart disease (I20,I25)",659.0,91251625.0,0.7221789201014228
2018,35-54,"Other forms of chronic ischemic heart disease (I20,I25)",13934.0,82909587.0,16.806259087987016
2019,35-54,"Other forms of chronic ischemic heart disease (I20,I25)",13323.0,82534046.0,16.142429270945954
2020,35-54,"Other forms of chronic ischemic heart disease (I20,I25)",14601.0,82502325.0,17.697683065295433
2021,35-54,"Other forms of chronic ischemic heart disease (I20,I25)",14563.0,84092290.0,17.31787777452606
2022,35-54,"Other forms of chronic ischemic heart disease (I20,I25)",13802.0,84127010.0,16.40614589773249
2023,35-54,"Other forms of chronic ischemic heart disease (I20,I25)",13357.0,84884474.0,15.735504233671755
2024,35-54,"Other forms of chronic ischemic heart disease (I20,I25)",12870.0,86319580.0,14.90971109915039
2018,55-74,"Other forms of chronic ischemic heart disease (I20,I25)",80107.0,72764952.0,110.09008842608732
2019,55-74,"Other forms of chronic ischemic heart disease (I20,I25)",80486.0,73931970.0,108.86494705876225
2020,55-74,"Other forms of chronic ischemic heart disease (I20,I25)",88608.0,74953075.0,118.21796504012678
2021,55-74,"Other forms of chronic ischemic heart disease (I20,I25)",89957.0,76469186.0,117.63823404632554
2022,55-74,"Other forms of chronic ischemic heart disease (I20,I25)",88972.0,75873876.0,117.26302212371489
2023,55-74,"Other forms of chronic ischemic heart disease (I20,I25)",84300.0,76539695.0,110.13892856510599
2024,55-74,"Other forms of chronic ischemic heart disease (I20,I25)",82975.0,77106687.0,107.61064082548377
2018,75+,"Other forms of chronic ischemic heart disease (I20,I25)",61822.0,15394374.0,401.58826854537904
2019,75+,"Other forms of chronic ischemic heart disease (I20,I25)",62922.0,15969872.0,394.00441030460354
2020,75+,"Other forms of chronic ischemic heart disease (I20,I25)",67160.0,16451547.0,408.2290862980849
2021,75+,"Other forms of chronic ischemic heart disease (I20,I25)",66255.0,16206075.0,408.8281709173875
2022,75+,"Other forms of chronic ischemic heart disease (I20,I25)",69132.0,17520545.0,394.5767668756879
2023,75+,"Other forms of chronic ischemic heart disease (I20,I25)",67558.0,18368097.0,367.80075802082274
2024,75+,"Other forms of chronic ischemic heart disease (I20,I25)",69543.0,19299813.0,360.3299161499648
2018,0-34,Other heart diseases (I26-I51),3257.0,149554018.0,2.1778084223721756
2019,0-34,Other heart diseases (I26-I51),3266.0,149198677.0,2.189027453641563
2020,0-34,Other heart diseases (I26-I51),3464.0,148918756.0,2.3261005484090935
2021,0-34,Other heart diseases (I26-I51),3678.0,149150438.0,2.4659666101684525
2022,0-34,Other heart diseases (I26-I51),3362.0,149280258.0,2.252139730358719
2023,0-34,Other heart diseases (I26-I51),3107.0,148927649.0,2.086247933719816
2024,0-34,Other heart diseases (I26-I51),3170.0,150949765.0,2.10003639290197
2018,35-54,Other heart diseases (I26-I51),13291.0,82909587.0,16.03071548287896
2019,35-54,Other heart diseases (I26-I51),13086.0,82534046.0,15.85527504613066
2020,35-54,Other heart diseases (I26-I51),14756.0,82502325.0,17.885556558557592
2021,35-54,Other heart diseases (I26-I51),15505.0,84092290.0,18.43807559527752
2022,35-54,Other heart diseases (I26-I51),14593.0,84127010.0,17.34639089158167
2023,35-54,Other heart diseases (I26-I51),13603.0,84884474.0,16.025309881757646
2024,35-54,Other heart diseases (I26-I51),13497.0,86319580.0,15.63608163987823
2018,55-74,Other heart diseases (I26-I51),56406.0,72764952.0,77.51808865344954
2019,55-74,Other heart diseases (I26-I51),58261.0,73931970.0,78.80352708036862
2020,55-74,Other heart diseases (I26-I51),62137.0,74953075.0,82.9012018519587
2021,55-74,Other heart diseases (I26-I51),64892.0,76469186.0,84.86032530802669
2022,55-74,Other heart diseases (I26-I51),64782.0,75873876.0,85.38116597602053
2023,55-74,Other heart diseases (I26-I51),63020.0,76539695.0,82.33636154416345
2024,55-74,Other heart diseases (I26-I51),63132.0,77106687.0,81.87616723825782
2018,75+,Other heart diseases (I26-I51),53150.0,15394374.0,345.2560006662174
2019,75+,Other heart diseases (I26-I51),54347.0,15969872.0,340.30955288808826
2020,75+,Other heart diseases (I26-I51),55192.0,16451547.0,335.4821282156626
2021,75+,Other heart diseases (I26-I51),57088.0,16206075.0,352.2629631172261
2022,75+,Other heart diseases (I26-I51),59959.0,17520545.0,342.2210895836859
2023,75+,Other heart diseases (I26-I51),60992.0,18368097.0,332.05399557722285
2024,75+,Other heart diseases (I26-I51),63073.0,19299813.0,326.80627527323713
