date,Sex,Deaths,broad_age_group
2022-02-01,Male,68696.0,60-79
2022-03-01,Male,61919.0,60-79
2022-04-01,Male,56268.0,60-79
2022-05-01,Male,57898.0,60-79
2022-06-01,Male,56500.0,60-79
2022-07-01,Male,59230.0,60-79
2022-08-01,Male,59125.0,60-79
2022-09-01,Male,57236.0,60-79
2022-10-01,Male,60249.0,60-79
2022-11-01,Male,61143.0,60-79
2022-12-01,Male,68305.0,60-79
2023-01-01,Male,65000.0,60-79
2023-02-01,Male,56718.0,60-79
2023-03-01,Male,61476.0,60-79
2023-04-01,Male,57109.0,60-79
2023-05-01,Male,57875.0,60-79
2023-06-01,Male,55302.0,60-79
2023-07-01,Male,57252.0,60-79
2023-08-01,Male,57663.0,60-79
2023-09-01,Male,56129.0,60-79
2023-10-01,Male,59128.0,60-79
2023-11-01,Male,58818.0,60-79
2023-12-01,Male,64535.0,60-79
2024-01-01,Male,67260.0,60-79
2024-02-01,Male,58202.0,60-79
2024-03-01,Male,60377.0,60-79
2024-04-01,Male,57090.0,60-79
2024-05-01,Male,57593.0,60-79
2024-06-01,Male,55950.0,60-79
2024-07-01,Male,58160.0,60-79
2024-08-01,Male,58179.0,60-79
2024-09-01,Male,55693.0,60-79
2024-10-01,Male,58677.0,60-79
2024-11-01,Male,57410.0,60-79
2024-12-01,Male,63856.0,60-79
2018-01-01,Combined,128611.0,80+
2018-02-01,Combined,103528.0,80+
2018-03-01,Combined,107599.0,80+
2018-04-01,Combined,99680.0,80+
2018-05-01,Combined,95349.0,80+
2018-06-01,Combined,90613.0,80+
2018-07-01,Combined,92171.0,80+
2018-08-01,Combined,91757.0,80+
2018-09-01,Combined,90140.0,80+
2018-10-01,Combined,98200.0,80+
2018-11-01,Combined,99035.0,80+
2018-12-01,Combined,106808.0,80+
2019-01-01,Combined,110622.0,80+
2019-02-01,Combined,99572.0,80+
2019-03-01,Combined,109230.0,80+
2019-04-01,Combined,99608.0,80+
2019-05-01,Combined,98875.0,80+
2019-06-01,Combined,93197.0,80+
2019-07-01,Combined,94189.0,80+
2019-08-01,Combined,93589.0,80+
2019-09-01,Combined,92481.0,80+
2019-10-01,Combined,100221.0,80+
2019-11-01,Combined,100840.0,80+
2019-12-01,Combined,109125.0,80+
2020-01-01,Combined,111539.0,80+
2020-02-01,Combined,102639.0,80+
2020-03-01,Combined,112996.0,80+
2020-04-01,Combined,138665.0,80+
2020-05-01,Combined,115609.0,80+
2020-06-01,Combined,99203.0,80+
2020-07-01,Combined,109305.0,80+
2020-08-01,Combined,110081.0,80+
2020-09-01,Combined,103329.0,80+
2020-10-01,Combined,112059.0,80+
2020-11-01,Combined,127680.0,80+
2020-12-01,Combined,156961.0,80+
2021-01-01,Combined,154940.0,80+
2021-02-01,Combined,112289.0,80+
2021-03-01,Combined,105529.0,80+
2021-04-01,Combined,97834.0,80+
2021-05-01,Combined,97847.0,80+
2021-06-01,Combined,92765.0,80+
2021-07-01,Combined,97786.0,80+
2021-08-01,Combined,109927.0,80+
2021-09-01,Combined,110967.0,80+
2021-10-01,Combined,112390.0,80+
2021-11-01,Combined,112456.0,80+
2021-12-01,Combined,123340.0,80+
2022-01-01,Combined,148080.0,80+
2022-02-01,Combined,116554.0,80+
2022-03-01,Combined,106912.0,80+
2022-04-01,Combined,97843.0,80+
2022-05-01,Combined,101061.0,80+
2022-06-01,Combined,98061.0,80+
2022-07-01,Combined,102915.0,80+
2022-08-01,Combined,103185.0,80+
2022-09-01,Combined,99873.0,80+
2022-10-01,Combined,107593.0,80+
2022-11-01,Combined,108590.0,80+
2022-12-01,Combined,124490.0,80+
2023-01-01,Combined,120633.0,80+
2023-02-01,Combined,102468.0,80+
2023-03-01,Combined,110499.0,80+
2023-04-01,Combined,101991.0,80+
2023-05-01,Combined,100822.0,80+
2023-06-01,Combined,95774.0,80+
2023-07-01,Combined,96638.0,80+
2023-08-01,Combined,99413.0,80+
2023-09-01,Combined,99201.0,80+
2023-10-01,Combined,106233.0,80+
2023-11-01,Combined,107050.0,80+
2023-12-01,Combined,118992.0,80+
2024-01-01,Combined,124939.0,80+
2024-02-01,Combined,106633.0,80+
2024-03-01,Combined,109703.0,80+
2024-04-01,Combined,103255.0,80+
2024-05-01,Combined,102402.0,80+
2024-06-01,Combined,98872.0,80+
2024-07-01,Combined,100870.0,80+
2024-08-01,Combined,103054.0,80+
2024-09-01,Combined,100549.0,80+
2024-10-01,Combined,106293.0,80+
2024-11-01,Combined,103360.0,80+
2024-12-01,Combined,116555.0,80+
2018-01-01,Female,75240.0,80+
2018-02-01,Female,60335.0,80+
2018-03-01,Female,62472.0,80+
2018-04-01,Female,57772.0,80+
2018-05-01,Female,54946.0,80+
2018-06-01,Female,52149.0,80+
2018-07-01,Female,53088.0,80+
2018-08-01,Female,52879.0,80+
2018-09-01,Female,51994.0,80+
2018-10-01,Female,56671.0,80+
2018-11-01,Female,57245.0,80+
2018-12-01,Female,61861.0,80+
2019-01-01,Female,63748.0,80+
2019-02-01,Female,57270.0,80+
2019-03-01,Female,62939.0,80+
2019-04-01,Female,57350.0,80+
2019-05-01,Female,56598.0,80+
2019-06-01,Female,53702.0,80+
2019-07-01,Female,54070.0,80+
2019-08-01,Female,53521.0,80+
2019-09-01,Female,53167.0,80+
2019-10-01,Female,57539.0,80+
2019-11-01,Female,57893.0,80+
2019-12-01,Female,62939.0,80+
2020-01-01,Female,64279.0,80+
2020-02-01,Female,58947.0,80+
2020-03-01,Female,64331.0,80+
2020-04-01,Female,79661.0,80+
2020-05-01,Female,67452.0,80+
2020-06-01,Female,57055.0,80+
2020-07-01,Female,62393.0,80+
2020-08-01,Female,63169.0,80+
2020-09-01,Female,59293.0,80+
2020-10-01,Female,63894.0,80+
2020-11-01,Female,71453.0,80+
2020-12-01,Female,87431.0,80+
2021-01-01,Female,86464.0,80+
2021-02-01,Female,62748.0,80+
2021-03-01,Female,59655.0,80+
2021-04-01,Female,55342.0,80+
2021-05-01,Female,55963.0,80+
2021-06-01,Female,52859.0,80+
2021-07-01,Female,55903.0,80+
2021-08-01,Female,61642.0,80+
2021-09-01,Female,62279.0,80+
2021-10-01,Female,63482.0,80+
2021-11-01,Female,63127.0,80+
2021-12-01,Female,69288.0,80+
2022-01-01,Female,81863.0,80+
2022-02-01,Female,64903.0,80+
2022-03-01,Female,60697.0,80+
2022-04-01,Female,55877.0,80+
2022-05-01,Female,57309.0,80+
2022-06-01,Female,55880.0,80+
2022-07-01,Female,58493.0,80+
2022-08-01,Female,58558.0,80+
2022-09-01,Female,56827.0,80+
2022-10-01,Female,61242.0,80+
2022-11-01,Female,61956.0,80+
2022-12-01,Female,71089.0,80+
2023-01-01,Female,68426.0,80+
2023-02-01,Female,57848.0,80+
2023-03-01,Female,62737.0,80+
2023-04-01,Female,57952.0,80+
2023-05-01,Female,57168.0,80+
2023-06-01,Female,54009.0,80+
2023-07-01,Female,54766.0,80+
2023-08-01,Female,56348.0,80+
2023-09-01,Female,55829.0,80+
2023-10-01,Female,59659.0,80+
2023-11-01,Female,60562.0,80+
2023-12-01,Female,67372.0,80+
2024-01-01,Female,70757.0,80+
2024-02-01,Female,60324.0,80+
2024-03-01,Female,61947.0,80+
2024-04-01,Female,58506.0,80+
2024-05-01,Female,57949.0,80+
2024-06-01,Female,55566.0,80+
2024-07-01,Female,56838.0,80+
2024-08-01,Female,57794.0,80+
2024-09-01,Female,56336.0,80+
2024-10-01,Female,59720.0,80+
2024-11-01,Female,58104.0,80+
2024-12-01,Female,65546.0,80+
2018-01-01,Male,53371.0,80+
2018-02-01,Male,43193.0,80+
2018-03-01,Male,45127.0,80+
2018-04-01,Male,41908.0,80+
2018-05-01,Male,40403.0,80+
2018-06-01,Male,38464.0,80+
2018-07-01,Male,39083.0,80+
2018-08-01,Male,38878.0,80+
2018-09-01,Male,38146.0,80+
2018-10-01,Male,41529.0,80+
2018-11-01,Male,41790.0,80+
2018-12-01,Male,44947.0,80+
2019-01-01,Male,46874.0,80+
2019-02-01,Male,42302.0,80+
2019-03-01,Male,46291.0,80+
2019-04-01,Male,42258.0,80+
2019-05-01,Male,42277.0,80+
2019-06-01,Male,39495.0,80+
2019-07-01,Male,40119.0,80+
2019-08-01,Male,40068.0,80+
2019-09-01,Male,39314.0,80+
2019-10-01,Male,42682.0,80+
2019-11-01,Male,42947.0,80+
2019-12-01,Male,46186.0,80+
2020-01-01,Male,47260.0,80+
2020-02-01,Male,43692.0,80+
2020-03-01,Male,48665.0,80+
2020-04-01,Male,59004.0,80+
2020-05-01,Male,48157.0,80+
2020-06-01,Male,42148.0,80+
2020-07-01,Male,46912.0,80+
2020-08-01,Male,46912.0,80+
2020-09-01,Male,44036.0,80+
2020-10-01,Male,48165.0,80+
2020-11-01,Male,56227.0,80+
2020-12-01,Male,69530.0,80+
2021-01-01,Male,68476.0,80+
2021-02-01,Male,49541.0,80+
2021-03-01,Male,45874.0,80+
2021-04-01,Male,42492.0,80+
2021-05-01,Male,41884.0,80+
2021-06-01,Male,39906.0,80+
2021-07-01,Male,41883.0,80+
2021-08-01,Male,48285.0,80+
2021-09-01,Male,48688.0,80+
2021-10-01,Male,48908.0,80+
2021-11-01,Male,49329.0,80+
2021-12-01,Male,54052.0,80+
2022-01-01,Male,66217.0,80+
2022-02-01,Male,51651.0,80+
2022-03-01,Male,46215.0,80+
2022-04-01,Male,41966.0,80+
2022-05-01,Male,43752.0,80+
2022-06-01,Male,42181.0,80+
2022-07-01,Male,44422.0,80+
2022-08-01,Male,44627.0,80+
2022-09-01,Male,43046.0,80+
2022-10-01,Male,46351.0,80+
2022-11-01,Male,46634.0,80+
2022-12-01,Male,53401.0,80+
2023-01-01,Male,52207.0,80+
2023-02-01,Male,44620.0,80+
2023-03-01,Male,47762.0,80+
2023-04-01,Male,44039.0,80+
2023-05-01,Male,43654.0,80+
2023-06-01,Male,41765.0,80+
2023-07-01,Male,41872.0,80+
2023-08-01,Male,43065.0,80+
2023-09-01,Male,43372.0,80+
2023-10-01,Male,46574.0,80+
2023-11-01,Male,46488.0,80+
2023-12-01,Male,51620.0,80+
2024-01-01,Male,54182.0,80+
2024-02-01,Male,46309.0,80+
2024-03-01,Male,47756.0,80+
2024-04-01,Male,44749.0,80+
2024-05-01,Male,44453.0,80+
2024-06-01,Male,43306.0,80+
2024-07-01,Male,44032.0,80+
2024-08-01,Male,45260.0,80+
2024-09-01,Male,44213.0,80+
2024-10-01,Male,46573.0,80+
2024-11-01,Male,45256.0,80+
2024-12-01,Male,51009.0,80+
2018-01-01,Combined,286735.0,all
2018-02-01,Combined,236992.0,all
2018-03-01,Combined,248801.0,all
2018-04-01,Combined,233151.0,all
2018-05-01,Combined,228762.0,all
2018-06-01,Combined,220093.0,all
2018-07-01,Combined,225108.0,all
2018-08-01,Combined,224243.0,all
2018-09-01,Combined,218693.0,all
2018-10-01,Combined,233896.0,all
2018-11-01,Combined,233373.0,all
2018-12-01,Combined,249269.0,all
2019-01-01,Combined,257640.0,all
2019-02-01,Combined,232813.0,all
2019-03-01,Combined,254918.0,all
2019-04-01,Combined,235244.0,all
2019-05-01,Combined,236892.0,all
2019-06-01,Combined,225419.0,all
2019-07-01,Combined,229206.0,all
2019-08-01,Combined,227272.0,all
2019-09-01,Combined,222710.0,all
2019-10-01,Combined,237656.0,all
2019-11-01,Combined,239013.0,all
2019-12-01,Combined,255964.0,all
2020-01-01,Combined,264054.0,all
2020-02-01,Combined,244419.0,all
2020-03-01,Combined,269228.0,all
2020-04-01,Combined,321866.0,all
2020-05-01,Combined,280142.0,all
2020-06-01,Combined,249986.0,all
2020-07-01,Combined,278395.0,all
2020-08-01,Combined,276724.0,all
2020-09-01,Combined,256725.0,all
2020-10-01,Combined,273439.0,all
2020-11-01,Combined,302080.0,all
2020-12-01,Combined,366555.0,all
2021-01-01,Combined,372902.0,all
2021-02-01,Combined,282015.0,all
2021-03-01,Combined,270520.0,all
2021-04-01,Combined,256514.0,all
2021-05-01,Combined,257794.0,all
2021-06-01,Combined,244661.0,all
2021-07-01,Combined,257318.0,all
2021-08-01,Combined,303253.0,all
2021-09-01,Combined,311828.0,all
2021-10-01,Combined,299586.0,all
2021-11-01,Combined,288479.0,all
2021-12-01,Combined,319278.0,all
2022-01-01,Combined,369456.0,all
2022-02-01,Combined,290308.0,all
2022-03-01,Combined,268236.0,all
2022-04-01,Combined,246077.0,all
2022-05-01,Combined,254391.0,all
2022-06-01,Combined,248074.0,all
2022-07-01,Combined,260119.0,all
2022-08-01,Combined,258926.0,all
2022-09-01,Combined,250884.0,all
2022-10-01,Combined,264949.0,all
2022-11-01,Combined,267999.0,all
2022-12-01,Combined,300371.0,all
2023-01-01,Combined,288748.0,all
2023-02-01,Combined,248660.0,all
2023-03-01,Combined,268766.0,all
2023-04-01,Combined,251825.0,all
2023-05-01,Combined,252155.0,all
2023-06-01,Combined,240803.0,all
2023-07-01,Combined,246578.0,all
2023-08-01,Combined,249923.0,all
2023-09-01,Combined,244468.0,all
2023-10-01,Combined,258153.0,all
2023-11-01,Combined,257435.0,all
2023-12-01,Combined,283370.0,all
2024-01-01,Combined,294583.0,all
2024-02-01,Combined,255125.0,all
2024-03-01,Combined,263194.0,all
2024-04-01,Combined,248969.0,all
2024-05-01,Combined,249906.0,all
2024-06-01,Combined,242171.0,all
2024-07-01,Combined,248379.0,all
2024-08-01,Combined,250532.0,all
2024-09-01,Combined,241900.0,all
2024-10-01,Combined,254641.0,all
2024-11-01,Combined,247965.0,all
2024-12-01,Combined,275244.0,all
2018-01-01,Female,142504.0,all
2018-02-01,Female,116969.0,all
2018-03-01,Female,121610.0,all
2018-04-01,Female,113826.0,all
2018-05-01,Female,110074.0,all
2018-06-01,Female,105903.0,all
2018-07-01,Female,107924.0,all
2018-08-01,Female,107753.0,all
2018-09-01,Female,105340.0,all
2018-10-01,Female,113428.0,all
2018-11-01,Female,113808.0,all
2018-12-01,Female,121562.0,all
2019-01-01,Female,125943.0,all
2019-02-01,Female,113045.0,all
2019-03-01,Female,124055.0,all
2019-04-01,Female,114426.0,all
2019-05-01,Female,114039.0,all
2019-06-01,Female,108312.0,all
2019-07-01,Female,109581.0,all
2019-08-01,Female,108900.0,all
2019-09-01,Female,107089.0,all
2019-10-01,Female,115007.0,all
2019-11-01,Female,115593.0,all
2019-12-01,Female,124981.0,all
2020-01-01,Female,128534.0,all
2020-02-01,Female,118665.0,all
2020-03-01,Female,129250.0,all
2020-04-01,Female,153792.0,all
2020-05-01,Female,134232.0,all
2020-06-01,Female,118338.0,all
2020-07-01,Female,130734.0,all
2020-08-01,Female,131358.0,all
2020-09-01,Female,122293.0,all
2020-10-01,Female,130577.0,all
2020-11-01,Female,143088.0,all
2020-12-01,Female,172947.0,all
2021-01-01,Female,174631.0,all
2021-02-01,Female,131935.0,all
2021-03-01,Female,127596.0,all
2021-04-01,Female,120210.0,all
2021-05-01,Female,121682.0,all
2021-06-01,Female,114673.0,all
2021-07-01,Female,121423.0,all
2021-08-01,Female,141142.0,all
2021-09-01,Female,145306.0,all
2021-10-01,Female,141041.0,all
2021-11-01,Female,135784.0,all
2021-12-01,Female,150677.0,all
2022-01-01,Female,173750.0,all
2022-02-01,Female,136661.0,all
2022-03-01,Female,127617.0,all
2022-04-01,Female,117323.0,all
2022-05-01,Female,120993.0,all
2022-06-01,Female,117775.0,all
2022-07-01,Female,123257.0,all
2022-08-01,Female,123148.0,all
2022-09-01,Female,119676.0,all
2022-10-01,Female,126791.0,all
2022-11-01,Female,128754.0,all
2022-12-01,Female,144846.0,all
2023-01-01,Female,138957.0,all
2023-02-01,Female,118877.0,all
2023-03-01,Female,128526.0,all
2023-04-01,Female,120362.0,all
2023-05-01,Female,119769.0,all
2023-06-01,Female,113678.0,all
2023-07-01,Female,115860.0,all
2023-08-01,Female,118426.0,all
2023-09-01,Female,116025.0,all
2023-10-01,Female,123248.0,all
2023-11-01,Female,123372.0,all
2023-12-01,Female,136754.0,all
2024-01-01,Female,142387.0,all
2024-02-01,Female,123214.0,all
2024-03-01,Female,126466.0,all
2024-04-01,Female,119533.0,all
2024-05-01,Female,119507.0,all
2024-06-01,Female,114946.0,all
2024-07-01,Female,117910.0,all
2024-08-01,Female,119304.0,all
2024-09-01,Female,115983.0,all
2024-10-01,Female,122587.0,all
2024-11-01,Female,119022.0,all
2024-12-01,Female,132348.0,all
2018-01-01,Male,144231.0,all
2018-02-01,Male,120023.0,all
2018-03-01,Male,127191.0,all
2018-04-01,Male,119325.0,all
2018-05-01,Male,118688.0,all
2018-06-01,Male,114190.0,all
2018-07-01,Male,117184.0,all
2018-08-01,Male,116490.0,all
2018-09-01,Male,113353.0,all
2018-10-01,Male,120468.0,all
2018-11-01,Male,119565.0,all
2018-12-01,Male,127707.0,all
2019-01-01,Male,131697.0,all
2019-02-01,Male,119768.0,all
2019-03-01,Male,130863.0,all
2019-04-01,Male,120818.0,all
2019-05-01,Male,122853.0,all
2019-06-01,Male,117107.0,all
2019-07-01,Male,119625.0,all
2019-08-01,Male,118372.0,all
2019-09-01,Male,115621.0,all
2019-10-01,Male,122649.0,all
2019-11-01,Male,123420.0,all
2019-12-01,Male,130983.0,all
2020-01-01,Male,135520.0,all
2020-02-01,Male,125754.0,all
2020-03-01,Male,139978.0,all
2020-04-01,Male,168074.0,all
2020-05-01,Male,145910.0,all
2020-06-01,Male,131648.0,all
2020-07-01,Male,147661.0,all
2020-08-01,Male,145366.0,all
2020-09-01,Male,134432.0,all
2020-10-01,Male,142862.0,all
2020-11-01,Male,158992.0,all
2020-12-01,Male,193608.0,all
2021-01-01,Male,198271.0,all
2021-02-01,Male,150080.0,all
2021-03-01,Male,142924.0,all
2021-04-01,Male,136304.0,all
2021-05-01,Male,136112.0,all
2021-06-01,Male,129988.0,all
2021-07-01,Male,135895.0,all
2021-08-01,Male,162111.0,all
2021-09-01,Male,166522.0,all
2021-10-01,Male,158545.0,all
2021-11-01,Male,152695.0,all
2021-12-01,Male,168601.0,all
2022-01-01,Male,195706.0,all
2022-02-01,Male,153647.0,all
2022-03-01,Male,140619.0,all
2022-04-01,Male,128754.0,all
2022-05-01,Male,133398.0,all
2022-06-01,Male,130299.0,all
2022-07-01,Male,136862.0,all
2022-08-01,Male,135778.0,all
2022-09-01,Male,131208.0,all
2022-10-01,Male,138158.0,all
2022-11-01,Male,139245.0,all
2022-12-01,Male,155525.0,all
2023-01-01,Male,149791.0,all
2023-02-01,Male,129783.0,all
2023-03-01,Male,140240.0,all
2023-04-01,Male,131463.0,all
2023-05-01,Male,132386.0,all
2023-06-01,Male,127125.0,all
2023-07-01,Male,130718.0,all
2023-08-01,Male,131497.0,all
2023-09-01,Male,128443.0,all
2023-10-01,Male,134905.0,all
2023-11-01,Male,134063.0,all
2023-12-01,Male,146616.0,all
2024-01-01,Male,152196.0,all
2024-02-01,Male,131911.0,all
2024-03-01,Male,136728.0,all
2024-04-01,Male,129436.0,all
2024-05-01,Male,130399.0,all
2024-06-01,Male,127225.0,all
2024-07-01,Male,130469.0,all
2024-08-01,Male,131228.0,all
2024-09-01,Male,125917.0,all
2024-10-01,Male,132054.0,all
2024-11-01,Male,128943.0,all
2024-12-01,Male,142896.0,all
