iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-45,2021-11-08,dose0,70-120,277621,1925,690,201,489,0.00693391350077984,0.002485402761318488,0.0007240086304710378,0.15532467532467534,0.3251948051948052,0.00225487265012373,,,,0.15532467532467534,0.3251948051948052,,
2021-46,2021-11-15,dose0,70-120,276931,2592,875,343,532,0.009359732207661836,0.003159631821645103,0.0012385756740848804,0.16087962962962962,0.3290895061728395,0.0030801896501294547,,,,0.16087962962962962,0.3290895061728395,,
2021-47,2021-11-22,dose0,70-120,276056,3078,900,362,538,0.011149911612136668,0.003260208073724172,0.001311328136320167,0.1332033788174139,0.30539311241065625,0.003405106210334135,,,,0.1332033788174139,0.30539311241065625,,
2021-48,2021-11-29,dose0,70-120,275156,2826,937,373,564,0.010270537440579163,0.003405340970213261,0.0013555946444925788,0.13198867657466384,0.29653220099079974,0.0030455450726133543,,,,0.13198867657466384,0.29653220099079974,,
2021-49,2021-12-06,dose0,70-120,274219,2495,946,384,562,0.009098567203585456,0.0034497974246861084,0.001400340603678082,0.14188376753507015,0.31182364729458917,0.0028371484105769477,,,,0.14188376753507015,0.31182364729458917,,
2021-50,2021-12-13,dose0,70-120,273273,1988,881,354,527,0.0072747765055457365,0.0032238823447614654,0.0012954078888144822,0.11971830985915492,0.2987927565392354,0.002173650525298877,,,,0.11971830985915492,0.2987927565392354,,
2021-51,2021-12-20,dose0,70-120,272392,1394,752,257,495,0.005117624599841405,0.002760727187288907,0.0009434932009750654,0.133428981348637,0.30703012912482064,0.0015712649417016652,,,,0.133428981348637,0.30703012912482064,,
2021-52,2021-12-27,dose0,70-120,271640,1362,719,201,518,0.0050139891032248566,0.0026468855838609924,0.0007399499337358268,0.13142437591776798,0.27165932452276065,0.001362096892946547,,,,0.13142437591776798,0.27165932452276065,,
2022-01,2022-01-03,dose0,70-120,270921,1201,653,178,475,0.004433026601850724,0.00241029672856663,0.0006570180975265852,0.10824313072439634,0.25645295587010825,0.0011368627754954398,,,,0.10824313072439634,0.25645295587010825,,
2022-02,2022-01-10,dose0,70-120,270268,762,607,130,477,0.0028194236831589384,0.002245918865718472,0.00048100404043393966,0.08398950131233596,0.27296587926509186,0.0007696064646943034,,,,0.08398950131233596,0.27296587926509186,,
2022-03,2022-01-17,dose0,70-120,269661,1277,536,90,446,0.004735575407641446,0.0019876808288925726,0.00033375237798569313,0.052466718872357085,0.18794048551292092,0.0008900063412951818,,,,0.052466718872357085,0.18794048551292092,,
2022-04,2022-01-24,dose0,70-120,269125,2477,519,77,442,0.009203901532745007,0.0019284718996748723,0.00028611240130051093,0.04884941461445297,0.196608800968914,0.0018095680445889455,,,,0.04884941461445297,0.196608800968914,,
2022-05,2022-01-31,dose0,70-120,268606,3179,625,146,479,0.011835178663172082,0.0023268281423348696,0.0005435470540494255,0.058508965083359545,0.23592324630386913,0.0027921937708018435,,,,0.058508965083359545,0.23592324630386913,,
2022-06,2022-02-07,dose0,70-120,267981,3028,657,185,472,0.011299308533067643,0.0024516663494800004,0.000690347450005784,0.06142668428005284,0.2559445178335535,0.0028919960743485546,,,,0.06142668428005284,0.2559445178335535,,
2022-07,2022-02-14,dose0,70-120,267324,2546,669,158,511,0.00952402328260837,0.002502581137496072,0.0005910430788107316,0.06520031421838178,0.286331500392773,0.0027270278762849577,,,,0.06520031421838178,0.286331500392773,,
2022-08,2022-02-21,dose0,70-120,266655,1903,626,170,456,0.007136562224597326,0.0023476027076184585,0.0006375278918452682,0.06463478717813978,0.2974251182343668,0.0021225928634377752,,,,0.06463478717813978,0.2974251182343668,,
2022-09,2022-02-28,dose0,70-120,266029,1536,573,124,449,0.005773806615068282,0.0021539005146055507,0.00046611459652894983,0.06705729166666667,0.2884114583333333,0.00166523198598649,,,,0.06705729166666667,0.2884114583333333,,
2022-10,2022-03-07,dose0,70-120,265456,1502,575,103,472,0.005658188174311373,0.0021660840214574166,0.00038801157253932856,0.0559254327563249,0.2796271637816245,0.0015821831113254172,,,,0.0559254327563249,0.2796271637816245,,
2022-11,2022-03-14,dose0,70-120,264881,1555,518,85,433,0.0058705607423711025,0.0019555951540503095,0.0003208988187148191,0.04823151125401929,0.24565916398713827,0.001442157044106599,,,,0.04823151125401929,0.24565916398713827,,
2022-12,2022-03-21,dose0,70-120,264363,1531,595,84,511,0.005791279415046735,0.0022506931756713306,0.0003177449189183055,0.045068582625734814,0.23514043109079033,0.0013617639382213092,,,,0.045068582625734814,0.23514043109079033,,
2022-13,2022-03-28,dose0,70-120,263768,1411,503,64,439,0.005349397955779321,0.001906978860210488,0.0002426374692911953,0.03827072997873848,0.23175053153791636,0.0012397258196597007,,,,0.03827072997873848,0.23175053153791636,,
2022-14,2022-04-04,dose0,70-120,263265,981,495,68,427,0.0037262834026551193,0.0018802347444590052,0.0002582948739862876,0.047910295616717634,0.23853211009174313,0.0008888382428351661,,,,0.047910295616717634,0.23853211009174313,,
2022-15,2022-04-11,dose0,70-120,262770,681,458,33,425,0.0025916200479506792,0.0017429691365072116,0.0001255851124557598,0.048458149779735685,0.2276064610866373,0.0005898694675952353,,,,0.048458149779735685,0.2276064610866373,,
2022-16,2022-04-18,dose0,70-120,262312,564,440,28,412,0.0021501113178200005,0.0016773918082283693,0.00010674311506907805,0.03900709219858156,0.23581560283687944,0.0005070297965781207,,,,0.03900709219858156,0.23581560283687944,,
2022-17,2022-04-25,dose0,70-120,261872,441,399,34,365,0.0016840288385165272,0.0015236451396101912,0.0001298344229241767,0.04308390022675737,0.24036281179138322,0.0004047779067636097,,,,0.04308390022675737,0.24036281179138322,,
2022-18,2022-05-02,dose0,70-120,261473,284,424,17,407,0.001086154210951035,0.001621582343109996,6.501627319073097e-05,0.035211267605633804,0.24295774647887325,0.0002638895794212022,,,,0.035211267605633804,0.24295774647887325,,
2022-19,2022-05-09,dose0,70-120,261049,135,420,7,413,0.0005171442909185632,0.0016088933495244189,2.6814889158740313e-05,0.02962962962962963,0.17777777777777778,9.193676282996679e-05,,,,0.02962962962962963,0.17777777777777778,,
2022-20,2022-05-16,dose0,70-120,260629,114,352,2,350,0.000437403358797371,0.001350578792076093,7.673743136795982e-06,0.043859649122807015,0.2894736842105263,0.0001266167617571337,,,,0.043859649122807015,0.2894736842105263,,
2021-24,2021-06-14,dose1,all,1384774,117,130,0,130,8.449032116431995e-05,9.387813462702217e-05,0.0,0.0,0.042735042735042736,3.610697485654699e-06,0.5422668961247317,0.23451884567445663,0.0,0.03162055335968379,0.11067193675889328,1.0,0.6138583638583639
2021-25,2021-06-21,dose1,all,1384644,54,153,0,153,3.899919401665699e-05,0.00011049771638052814,0.0,0.0,0.018518518518518517,7.222072966047591e-07,0.4220045585724562,0.28423444911773993,0.0,0.013333333333333334,0.06,1.0,0.691358024691358
2021-26,2021-06-28,dose1,all,1384491,85,112,0,112,6.139440415286195e-05,8.089615606024164e-05,0.0,0.0,0.011764705882352941,7.222871076807288e-07,0.5859543326753297,0.2232206981620304,0.0,0.0058823529411764705,0.03529411764705882,1.0,0.6666666666666667
2021-27,2021-07-05,dose1,all,1384379,120,129,0,129,8.668146511901727e-05,9.318257500294356e-05,0.0,0.008333333333333333,0.016666666666666666,1.4446910853169545e-06,0.6600443587310807,0.23989469371499872,1.775,0.004694835680751174,0.04225352112676056,-0.7749999999999999,0.6055555555555556
2021-28,2021-07-12,dose1,all,1384250,102,120,0,120,7.36861116127867e-05,8.668954307386672e-05,0.0,0.0,0.0,0.0,0.3745007691205869,0.2350299928181531,0.0,0.003134796238244514,0.03761755485893417,1.0,1.0
2021-29,2021-07-19,dose1,all,1384130,73,123,1,122,5.274071077138708e-05,8.886448527233713e-05,7.224754900190011e-07,0.0,0.0,0.0,0.3052709566917228,0.24618971428317368,0.0,0.014285714285714285,0.03214285714285714,1.0,1.0
2021-30,2021-07-26,dose1,all,1384007,47,124,0,124,3.395936581245615e-05,8.959492256903325e-05,0.0,0.0,0.0,0.0,0.21407561367819827,0.25690685960070886,0.0,0.01556420233463035,0.038910505836575876,1.0,1.0
2021-31,2021-08-02,dose1,all,1383883,32,111,0,111,2.3123342074438374e-05,8.020909282070811e-05,0.0,0.0,0.0,0.0,0.1386998863450269,0.2319662719732397,0.0,0.018518518518518517,0.044444444444444446,1.0,1.0
2021-32,2021-08-09,dose1,all,1383772,31,125,0,125,2.2402534521583035e-05,9.033280049025418e-05,0.0,0.0,0.03225806451612903,7.226624039220333e-07,0.12170823394946916,0.24415055816779183,0.0,0.010067114093959731,0.03355704697986577,1.0,0.03870967741935483
2021-33,2021-08-16,dose1,all,1383647,45,133,0,133,3.2522746047221584e-05,9.612278276178823e-05,0.0,0.0,0.022222222222222223,7.227276899382575e-07,0.14380847422386364,0.26188959626895747,0.0,0.01639344262295082,0.04371584699453552,1.0,0.4916666666666667
2021-34,2021-08-23,dose1,all,1383514,64,133,0,133,4.6259018701653906e-05,9.613202323937452e-05,0.0,0.0,0.03125,1.4455943344266846e-06,0.19693900725559013,0.2945459702502819,0.0,0.010526315789473684,0.02368421052631579,1.0,-0.3194444444444444
2021-35,2021-08-30,dose1,all,1383381,75,115,0,115,5.4214999338577005e-05,8.312966565248475e-05,0.0,0.0,0.02666666666666667,1.445733315695387e-06,0.18655150570279502,0.262069106776766,0.0,0.019148936170212766,0.036170212765957444,1.0,0.26274509803921553
2021-36,2021-09-06,dose1,all,1383266,114,133,0,133,8.24136500138079e-05,9.614925834944255e-05,0.0,0.008771929824561403,0.02631578947368421,2.1687802635212602e-06,0.2091698544464266,0.28160881068134547,0.9312865497076024,0.009419152276295133,0.029827315541601257,0.06871345029239762,0.11772853185595578
2021-37,2021-09-13,dose1,all,1383133,136,135,1,134,9.832749272846501e-05,9.760449645840277e-05,7.229962700622428e-07,0.0,0.022058823529411766,2.168988810186728e-06,0.19570864388590423,0.2616035209098237,0.0,0.009852216748768473,0.024630541871921183,1.0,0.10441176470588232
2021-38,2021-09-20,dose1,all,1382998,179,142,0,142,0.00012942896519011596,0.00010267549193852774,0.0,0.0,0.00558659217877095,7.230668446375194e-07,0.23182162576472054,0.2825905904889788,0.0,0.0066518847006651885,0.03991130820399113,1.0,0.8600248292985723
2021-39,2021-09-27,dose1,all,1382856,242,120,0,120,0.0001750001446282187,8.677693122060431e-05,0.0,0.0,0.01652892561983471,2.8925643740201435e-06,0.2357167294193912,0.25296806865815863,0.0,0.014178482068390326,0.04420350291909925,1.0,0.6260720411663807
2021-40,2021-10-04,dose1,all,1382736,329,148,1,147,0.0002379340669513197,0.00010703416993554807,7.232038509158654e-07,0.0060790273556231,0.02127659574468085,5.0624269564110574e-06,0.23697132201292753,0.31191399340237574,0.2593185090385538,0.023442319555829736,0.04688463911165947,0.7406814909614462,0.5461926091825309
2021-41,2021-10-11,dose1,all,1382588,606,137,1,136,0.00043830844763588283,9.908953354144547e-05,7.232812667258793e-07,0.0033003300330033004,0.01485148514851485,6.509531400532913e-06,0.2876699087554827,0.2643294380472773,0.16907315731573158,0.019520130134200894,0.04514030093533957,0.8309268426842684,0.670992774953171
2021-42,2021-10-18,dose1,all,1382451,1476,138,4,134,0.0010676689445050856,9.982270619356491e-05,2.893411773726519e-06,0.0040650406504065045,0.015582655826558265,1.6637117698927485e-05,0.32431765959876735,0.24737661304664638,0.22257145251864893,0.018263980418000376,0.05008472980606289,0.777428547481351,0.6888741161847709
2021-43,2021-10-25,dose1,all,1382313,2498,139,2,137,0.0018071160439061197,0.00010055609691871523,1.4468503153771975e-06,0.0024019215372297837,0.015612489991993595,2.8213581149855353e-05,0.3241975028368417,0.22366879880017196,0.11994929276754737,0.020024474357548113,0.044832573144954944,0.8800507072324526,0.6517601177716367
2021-44,2021-11-01,dose1,all,1382174,4568,150,9,141,0.003304938452032812,0.00010852468647218078,6.511481188330847e-06,0.0024080560420315237,0.01466725043782837,4.847435995757408e-05,0.38253986216159713,0.21076095575015308,0.1189169802884078,0.020249892287806978,0.04566996984058595,0.8810830197115922,0.6788425635264184
2021-45,2021-11-08,dose1,all,1382024,6333,145,8,137,0.004582409567417064,0.00010491858317945274,5.78861148576291e-06,0.002526448760461077,0.013737565135007106,6.295114990767166e-05,0.4160388884889272,0.17982107586640425,0.11436692156730055,0.022090729783037475,0.05004226542688081,0.8856330784326994,0.7254807507649763
2021-46,2021-11-15,dose1,all,1381879,9466,150,17,133,0.006850093242606625,0.00010854785404510814,1.2302090125112256e-05,0.003169237270230298,0.01552926262412846,0.00010637689696420598,0.43389385260730373,0.15831232565287523,0.16080241798254324,0.01970889063729347,0.04543666404405979,0.8391975820174568,0.6582217697789217
2021-47,2021-11-22,dose1,all,1381729,12398,195,20,175,0.008972815942923684,0.00014112752934909812,1.4474618394779295e-05,0.0019357960961445394,0.012824649136957574,0.00011507321623849539,0.4779695418881805,0.19542057728368162,0.11116474692042197,0.017413758855856453,0.04356750314507052,0.888835253079578,0.705637270645182
2021-48,2021-11-29,dose1,all,1381534,12348,160,30,130,0.008937890779380023,0.00011581329160194392,2.1714992175364486e-05,0.0016196954972465176,0.0115808228053126,0.00010350812936923738,0.5401400604165134,0.1502927499338318,0.08922074202844896,0.01815379989476058,0.044162970758475535,0.910779257971551,0.7377707476100877
2021-49,2021-12-06,dose1,all,1381374,10742,202,19,183,0.007776315465616118,0.00014623121616593333,1.3754421322538284e-05,0.001954943213554273,0.014056972630795011,0.00010931145366859374,0.586639878519899,0.1899269240581161,0.09682424562573339,0.02019063717894539,0.05057050288773066,0.9031757543742667,0.7220321763063683
2021-50,2021-12-13,dose1,all,1381172,8235,163,20,143,0.005962327646375686,0.00011801571419055701,1.44804557289027e-05,0.0018214936247723133,0.012264723740133576,7.312630143095863e-05,0.5875205640514147,0.16248861017773164,0.10304088241246712,0.01767738767493248,0.04990179229069482,0.8969591175875329,0.7542227808434733
2021-51,2021-12-20,dose1,all,1381009,5363,164,18,146,0.0038833925050452242,0.00011875375178583196,1.3033948366737653e-05,0.002424016408726459,0.01286593324631736,4.996346873916101e-05,0.6152327663029518,0.18460086600763725,0.10718598320857697,0.02261505036539601,0.05796958325103693,0.892814016791423,0.7780571719723857
2021-52,2021-12-27,dose1,all,1380845,5463,150,18,132,0.0039562731515847185,0.0001086291365069939,1.3035496380839269e-05,0.0014643968515467693,0.011166025993044115,4.417584884617753e-05,0.6523378886689307,0.17644761614130355,0.06356397583745195,0.023038156947444204,0.052350097706469194,0.936436024162548,0.7867047726318901
2022-01,2022-01-03,dose1,all,1380695,6920,138,6,132,0.005011968610011625,9.994966303202372e-05,4.3456375231314665e-06,0.0017341040462427746,0.008670520231213872,4.345637523131466e-05,0.8205825888696214,0.1791277960367737,0.10411007482534843,0.01665644798692009,0.04383813611281422,0.8958899251746516,0.8022151259145479
2022-02,2022-01-10,dose1,all,1380557,10251,151,11,140,0.00742526386089093,0.0001093761431074559,7.967798504516655e-06,0.000292654375182909,0.0051702272948980586,3.839030188539843e-05,0.9795029573607842,0.20850673642870923,0.04496875266259914,0.006507949583985501,0.023725183293516763,0.9550312473374009,0.7820785099556683
2022-03,2022-01-17,dose1,all,1380406,23471,138,6,132,0.017002968691819654,9.997058836313375e-05,4.34654732013625e-06,0.0004260576882109838,0.00498487495206851,8.475767274265687e-05,0.9693593957553543,0.2222228158478979,0.15947623308195932,0.002671606169629181,0.013749866419691519,0.8405237669180406,0.6374601177994319
2022-04,2022-01-24,dose1,all,1380268,37503,128,7,121,0.027170810306404263,9.273561366343348e-05,5.071478872219018e-06,0.00010665813401594539,0.004479641628669706,0.00012171549293325642,0.8645604193197899,0.20604758560575837,0.03623205639044372,0.0029437504972551517,0.015534250934839684,0.9637679436095563,0.7116280889590292
2022-05,2022-01-31,dose1,all,1380140,35805,138,10,128,0.025943020273305608,9.998985610155492e-05,7.245641746489487e-06,0.00027929060187124703,0.006982265046781176,0.00018114104366223716,0.801588294611324,0.19380276309254527,0.06850164563052501,0.004077137115473798,0.021100633791930747,0.931498354369475,0.6690969041199456
2022-06,2022-02-07,dose1,all,1380002,26436,164,11,153,0.019156493976095687,0.00011884040747767032,7.971002940575448e-06,0.0007943713118474807,0.009116356483582992,0.00017463742806169845,0.8113664132489502,0.22424076462206313,0.14480583131040017,0.005485768802671331,0.028329888164520062,0.8551941686895999,0.6782071136094288
2022-07,2022-02-14,dose1,all,1379838,17870,151,15,136,0.01295079567311525,0.0001094331363536879,1.087084135963787e-05,0.0010072747621712368,0.013374370453273643,0.00017320873899689674,0.8100842631786974,0.20565228586510112,0.13259162681220038,0.007596820299956925,0.03853232564514234,0.8674083731877996,0.6529051846897875
2022-08,2022-02-21,dose1,all,1379687,11529,149,15,134,0.008356243118910303,0.00010799550912634533,1.0872031120101877e-05,0.0009541157082140688,0.010408534998698933,8.697624896081502e-05,0.7978023424531063,0.2144480525644639,0.10707867699836014,0.008910417414184905,0.045628513335725394,0.8929213230016398,0.7718852919420137
2022-09,2022-02-28,dose1,all,1379538,9618,135,14,121,0.006971899288022512,9.785884839707206e-05,1.014832501895562e-05,0.0012476606363069245,0.010397171969224371,7.248803584968302e-05,0.8252445991388707,0.20465825048079092,0.15017600926833616,0.008307989021585936,0.04191083747496477,0.8498239907316638,0.7519216366068784
2022-10,2022-03-07,dose1,all,1379403,9750,163,8,155,0.007068275188614205,0.00011816706212760157,5.79961041117063e-06,0.0010256410256410256,0.010358974358974359,7.32200814410292e-05,0.8432580775659713,0.2519653517007615,0.14283119658119658,0.00718079138305034,0.040317151619418054,0.8571688034188034,0.7430628419199847
2022-11,2022-03-14,dose1,all,1379240,10337,139,13,126,0.007494707230068734,0.00010078013978712915,9.425480699515675e-06,0.001257618264486795,0.012189223178872013,9.135465908761347e-05,0.9158398955052213,0.23523206045148126,0.18644190771016736,0.006745362563237774,0.03886248658592672,0.8135580922898327,0.6863498903519443
2022-12,2022-03-21,dose1,all,1379101,9851,151,11,140,0.00714305913780064,0.00010949161809033567,7.9762105893622e-06,0.0007105877575880621,0.009643690995837987,6.888545508994628e-05,0.9356051193467357,0.23232561358351694,0.11842480354542964,0.0060003287851389114,0.03928982409995068,0.8815751964545704,0.7545499065787344
2022-13,2022-03-28,dose1,all,1378950,8525,152,5,147,0.006182240110228797,0.00011022879727328765,3.625947278726567e-06,0.0007038123167155425,0.007976539589442815,4.931288299068131e-05,0.9618881983909797,0.25117090137366344,0.11620849493898401,0.006056461854058806,0.042004493503956235,0.883791505061016,0.8101027074950555
2022-14,2022-04-04,dose1,all,1378798,6454,174,8,166,0.0046808887161136,0.00012619687582952687,5.80215521055296e-06,0.0009296560272699101,0.011775643012085528,5.512047450025311e-05,1.0076093961356678,0.3048765236988402,0.12501338141251372,0.007436452136289886,0.04299621416982152,0.8749866185874863,0.726123724159168
2022-15,2022-04-11,dose1,all,1378624,3819,159,4,155,0.002770153428345945,0.00011533238939696393,2.901443758414187e-06,0.0007855459544383347,0.013616129876931133,3.771876885938443e-05,0.98910450679612,0.2950814412872424,0.10003366625519021,0.007852815795378058,0.04420013461969935,0.8999663337448098,0.691943701210751
2022-16,2022-04-18,dose1,all,1378465,2884,160,6,154,0.0020921822461941364,0.00011607113709814903,4.352667641180589e-06,0.0017337031900138697,0.014909847434119279,3.1194118095127556e-05,1.016557740479442,0.32450634052292077,0.24678888017849607,0.007025045815516188,0.05192425167990226,0.7532111198215039,0.712853879415844
2022-17,2022-04-25,dose1,all,1378305,1945,145,5,140,0.0014111535545470704,0.00010520167887368906,3.627644099092726e-06,0.0015424164524421595,0.012339331619537276,1.7412691675645086e-05,0.9373590433350333,0.3019734436283817,0.1758354755784062,0.008771929824561403,0.05806182121971595,0.8241645244215938,0.7874794252001998
2022-18,2022-05-02,dose1,all,1378160,1318,167,1,166,0.000956347593893307,0.00012117606083473617,7.25605154699019e-07,0.0,0.012898330804248861,1.2335287629883322e-05,0.9833560623907039,0.3237459799035421,0.0,0.008408796895213453,0.05821474773609314,1.0,0.7784353397403474
2022-19,2022-05-09,dose1,all,1377993,703,154,2,152,0.0005101622432044285,0.00011175673606469699,1.4513861826584026e-06,0.001422475106685633,0.015647226173541962,7.982624004621213e-06,0.9548662840516942,0.30831394019337466,0.2415362731152205,0.005889281507656066,0.0353356890459364,0.7584637268847795,0.5571834992887625
2022-20,2022-05-16,dose1,all,1377839,486,141,1,140,0.0003527262619217485,0.00010233416240939617,7.257742014850792e-07,0.00411522633744856,0.01646090534979424,5.806193611880634e-06,1.0150401083334752,0.33107289948208085,0.37860082304526754,0.010869565217391304,0.07608695652173914,0.6213991769547325,0.7836566725455614
2021-24,2021-06-14,dose1,40-49,536467,53,10,0,10,9.879452044580561e-05,1.864047555581238e-05,0.0,0.0,0.0,0.0,0.7030655914275502,0.6866789350235785,,0.0,0.011363636363636364,,1.0
2021-25,2021-06-21,dose1,40-49,536457,34,7,0,7,6.337879830070258e-05,1.3048576120732883e-05,0.0,0.0,0.029411764705882353,1.8640823029618405e-06,0.5923836546246115,0.3714277192766615,,0.0,0.014925373134328358,,-0.9705882352941178
2021-26,2021-06-28,dose1,40-49,536450,43,3,0,3,8.015658495665952e-05,5.592319880697176e-06,0.0,0.0,0.0,0.0,0.5228614036722901,0.16675978323102936,,0.0,0.010416666666666666,,1.0
2021-27,2021-07-05,dose1,40-49,536447,63,9,0,9,0.0001174393742531881,1.6777053464741158e-05,0.0,0.0,0.0,0.0,0.8081209829173747,0.42022291111703486,,0.0,0.01098901098901099,,1.0
2021-28,2021-07-12,dose1,40-49,536438,63,3,0,3,0.00011744134457290497,5.5924449796621416e-06,0.0,0.0,0.0,0.0,0.4596081700028708,0.12075091494328295,,0.0,0.0,,
2021-29,2021-07-19,dose1,40-49,536435,46,7,0,7,8.575130258092779e-05,1.30491112623151e-05,0.0,0.0,0.0,0.0,0.36775150917057575,0.35523822530465826,,0.0,0.0,,
2021-30,2021-07-26,dose1,40-49,536428,27,9,0,9,5.033294309767574e-05,1.6777647699225246e-05,0.0,0.0,0.0,0.0,0.2541448306684335,0.45672404352008344,,0.0,0.0,,
2021-31,2021-08-02,dose1,40-49,536419,22,6,0,6,4.101271580611425e-05,1.118528612894025e-05,0.0,0.0,0.0,0.0,0.178316168061824,0.4376851397881134,,0.0,0.006944444444444444,,1.0
2021-32,2021-08-09,dose1,40-49,536413,18,5,0,5,3.355623372289635e-05,9.321176034137875e-06,0.0,0.0,0.0,0.0,0.14291554287841798,0.23342872003474932,,0.0,0.0,,
2021-33,2021-08-16,dose1,40-49,536408,26,4,0,4,4.847056718020611e-05,7.457010335416325e-06,0.0,0.0,0.0,0.0,0.1631441112951576,0.15561438308153494,,0.0,0.0,,
2021-34,2021-08-23,dose1,40-49,536404,36,2,0,2,6.711359348550719e-05,3.728532971417066e-06,0.0,0.0,0.0,0.0,0.21545735045858086,0.11114863317307744,,0.0,0.0,,
2021-35,2021-08-30,dose1,40-49,536402,43,3,0,3,8.016375777868092e-05,5.592820310140529e-06,0.0,0.0,0.0,0.0,0.24242565966505006,0.12072681207056622,,0.0,0.004830917874396135,,1.0
2021-36,2021-09-06,dose1,40-49,536399,66,6,0,6,0.00012304273497899885,1.1185703179908985e-05,0.0,0.0,0.015151515151515152,1.8642838633181645e-06,0.24528843517154136,0.3685194671955215,0.0,0.0031847133757961785,0.0031847133757961785,1.0,-3.757575757575758
2021-37,2021-09-13,dose1,40-49,536393,75,6,0,6,0.0001398228537658023,1.1185828301264185e-05,0.0,0.0,0.0,0.0,0.22971573712898335,0.2414391609548763,,0.0,0.0,,
2021-38,2021-09-20,dose1,40-49,536387,95,6,0,6,0.0001771109292357943,1.1185953425418588e-05,0.0,0.0,0.0,0.0,0.24364157935254924,0.2917287331721313,,0.0,0.01098901098901099,,1.0
2021-39,2021-09-27,dose1,40-49,536381,116,11,0,11,0.00021626418534586423,2.0507810679349193e-05,0.0,0.0,0.008620689655172414,1.8643464253953813e-06,0.23337664831528335,0.6417857828670291,,0.0,0.0034482758620689655,,-1.5
2021-40,2021-10-04,dose1,40-49,536370,165,13,1,12,0.0003076234688740981,2.4237000577959245e-05,1.8643846598430189e-06,0.006060606060606061,0.006060606060606061,1.8643846598430189e-06,0.24495360172787184,0.7584654249864833,,0.0,0.001272264631043257,,-3.7636363636363637
2021-41,2021-10-11,dose1,40-49,536357,313,5,0,5,0.0005835665424334911,9.322149240151615e-06,0.0,0.0,0.0,0.0,0.3023406083180216,0.30706865213399204,,0.0,0.0024834437086092716,,1.0
2021-42,2021-10-18,dose1,40-49,536352,790,7,2,5,0.001472913310661655,1.3051130600799475e-05,3.7288944573712784e-06,0.002531645569620253,0.006329113924050633,9.322236143428196e-06,0.3599377984294951,0.2634791715984303,6.483544303797468,0.0003904724716907458,0.002733307301835221,-5.483544303797468,-1.3155515370705242
2021-43,2021-10-25,dose1,40-49,536345,1296,4,0,4,0.002416355144543158,7.4578862485899935e-06,0.0,0.0,0.0030864197530864196,7.4578862485899935e-06,0.3441430848601926,0.17285833503380046,0.0,0.0009103322712790169,0.004551661356395084,1.0,0.3219135802469135
2021-44,2021-11-01,dose1,40-49,536341,2375,8,0,8,0.00442815298476156,1.4915883738144203e-05,0.0,0.0,0.0008421052631578948,3.7289709345360507e-06,0.41820650322142083,0.3590006530001794,0.0,0.0009055236945366737,0.004074856625415031,1.0,0.7933411306042885
2021-45,2021-11-08,dose1,40-49,536333,3296,9,0,9,0.006145435764720798,1.678061950318179e-05,0.0,0.0,0.0009101941747572816,5.593539834393931e-06,0.45725476518547015,0.37501747981198247,0.0,0.0013079667063020215,0.00535077288941736,1.0,0.8298948220064725
2021-46,2021-11-15,dose1,40-49,536324,5050,6,0,6,0.009415950060038335,1.1187267398065348e-05,0.0,0.0,0.0017821782178217822,1.6780901097098023e-05,0.4683074890245105,0.25000466136141586,0.0,0.0006358795008345918,0.003815277005007551,1.0,0.5328836633663365
2021-47,2021-11-22,dose1,40-49,536318,6442,9,0,9,0.012011530472592753,1.6781088831626012e-05,0.0,0.0,0.0020180068301769638,2.423935053457091e-05,0.5120982937482231,0.32812010551575743,0.0,0.0005451076587626056,0.003338784409920959,1.0,0.3955863624555689
2021-48,2021-11-29,dose1,40-49,536309,6310,8,1,7,0.011765605276062867,1.4916773725594759e-05,1.8645967156993449e-06,0.0001584786053882726,0.0011093502377179081,1.3052177009895416e-05,0.5928407742479924,0.3010604322411869,0.19678288431061805,0.0008053475074494645,0.0033019247805428044,0.8032171156893819,0.6640292219087008
2021-49,2021-12-06,dose1,40-49,536301,5412,11,0,11,0.010091347955718897,2.0510869828696943e-05,0.0,0.00018477457501847746,0.0025868440502586844,2.6104743418341565e-05,0.6406362459900887,0.42774188375557753,0.3641906873614191,0.0005073566717402334,0.004464738711314054,0.6358093126385809,0.42060572465228785
2021-50,2021-12-13,dose1,40-49,536290,4204,6,0,6,0.007839042309198381,1.1187976654422047e-05,0.0,0.0,0.0019029495718363464,1.4917302205896065e-05,0.6572126168211103,0.21209759305938614,0.0,0.0005360493165371214,0.005360493165371214,1.0,0.6450047573739296
2021-51,2021-12-20,dose1,40-49,536284,2744,4,0,4,0.005116691902051898,7.458734551096061e-06,0.0,0.00036443148688046647,0.0010932944606413995,5.594050913322046e-06,0.7146335870673597,0.12960980873318365,0.8161443148688046,0.00044652824291136416,0.004911810672025006,0.18385568513119543,0.7774151868539624
