cohort,timeline,KM_estimate,age_bin
dose0,7.0,0.9972589138997098,60-69
dose0,7.5,0.9972589138997098,60-69
dose0,8.0,0.9968974413259046,60-69
dose0,8.5,0.9968974413259046,60-69
dose0,9.0,0.9965457646818999,60-69
dose0,9.5,0.9965457646818999,60-69
dose0,10.0,0.9961595119803719,60-69
dose0,10.5,0.9961595119803719,60-69
dose0,11.0,0.9958356539274662,60-69
dose0,11.5,0.9958356539274662,60-69
dose0,12.0,0.9955618962539649,60-69
dose0,12.5,0.9955618962539649,60-69
dose0,13.0,0.9952153309448123,60-69
dose0,13.5,0.9952153309448123,60-69
dose0,14.0,0.9949055179989518,60-69
dose0,14.5,0.9949055179989518,60-69
dose0,15.0,0.9945687961774924,60-69
dose0,15.5,0.9945687961774924,60-69
dose0,16.0,0.9942702543266854,60-69
dose0,16.5,0.9942702543266854,60-69
dose0,17.0,0.9938763680063517,60-69
dose0,17.5,0.9938763680063517,60-69
dose0,18.0,0.9934843292338911,60-69
dose0,18.5,0.9934843292338911,60-69
dose0,19.0,0.993088986889695,60-69
dose0,19.5,0.993088986889695,60-69
dose0,20.0,0.9926257353573762,60-69
dose0,20.5,0.9926257353573762,60-69
dose0,21.0,0.9920271541291592,60-69
dose0,21.5,0.9920271541291592,60-69
dose0,22.0,0.9914898806549701,60-69
dose0,22.5,0.9914898806549701,60-69
dose0,23.0,0.9908395372668649,60-69
dose0,23.5,0.9908395372668649,60-69
dose0,24.0,0.9901148546330275,60-69
dose0,24.5,0.9901148546330275,60-69
dose0,25.0,0.9894202896020308,60-69
dose0,25.5,0.9894202896020308,60-69
dose0,26.0,0.988695218500715,60-69
dose0,26.5,0.988695218500715,60-69
dose0,27.0,0.9880586483994364,60-69
dose0,27.5,0.9880586483994364,60-69
dose0,28.0,0.98740644477714,60-69
dose0,28.5,0.98740644477714,60-69
dose0,29.0,0.9868250214474737,60-69
dose0,29.5,0.9868250214474737,60-69
dose0,30.0,0.9862916141431017,60-69
dose0,30.5,0.9862916141431017,60-69
dose0,31.0,0.9858373710153314,60-69
dose0,31.5,0.9858373710153314,60-69
dose0,32.0,0.9853681108625267,60-69
dose0,32.5,0.9853681108625267,60-69
dose0,33.0,0.9848844742965476,60-69
dose0,33.5,0.9848844742965476,60-69
dose0,34.0,0.9844349586240123,60-69
dose0,34.5,0.9844349586240123,60-69
dose0,35.0,0.9840462336969195,60-69
dose0,35.5,0.9840462336969195,60-69
dose0,36.0,0.9836747619141071,60-69
dose0,36.5,0.9836747619141071,60-69
dose0,37.0,0.983298776218569,60-69
dose0,37.5,0.983298776218569,60-69
dose0,38.0,0.9829008282672945,60-69
dose0,38.5,0.9829008282672945,60-69
dose0,39.0,0.9825465288912537,60-69
dose0,39.5,0.9825465288912537,60-69
dose0,40.0,0.9821965303503533,60-69
dose0,40.5,0.9821965303503533,60-69
dose0,41.0,0.9817633299720969,60-69
dose0,41.5,0.9817633299720969,60-69
dose0,42.0,0.9814219627666112,60-69
dose0,42.5,0.9814219627666112,60-69
dose0,43.0,0.981115552926671,60-69
dose0,43.5,0.981115552926671,60-69
dose0,44.0,0.9808353680355824,60-69
dose0,44.5,0.9808353680355824,60-69
dose0,45.0,0.9805245046216291,60-69
dose0,45.5,0.9805245046216291,60-69
dose0,46.0,0.9801960691130871,60-69
dose0,46.5,0.9801960691130871,60-69
dose0,47.0,0.9798719649615496,60-69
dose0,47.5,0.9798719649615496,60-69
dose0,48.0,0.9796047562233232,60-69
dose0,48.5,0.9796047562233232,60-69
dose0,49.0,0.9796047562233232,60-69
dose0,49.5,0.9796047562233232,60-69
dose0,50.0,0.9796047562233232,60-69
dose0,50.5,0.9796047562233232,60-69
dose0,51.0,0.9796047562233232,60-69
dose0,51.5,0.9796047562233232,60-69
dose0,52.0,0.9796047562233232,60-69
dose0,52.5,0.9796047562233232,60-69
dose0,53.0,0.9796047562233232,60-69
dose0,53.5,0.9796047562233232,60-69
dose0,54.0,0.9796047562233232,60-69
dose1,0.0,0.9998620638234426,60-69
dose1,0.5,0.9998620638234426,60-69
dose1,1.0,0.9997464956755151,60-69
dose1,1.5,0.9997464956755151,60-69
dose1,2.0,0.9995971295421524,60-69
dose1,2.5,0.9995971295421524,60-69
dose1,3.0,0.999309383332875,60-69
dose1,3.5,0.999309383332875,60-69
dose1,4.0,0.9990400322415295,60-69
dose1,4.5,0.9990400322415295,60-69
dose1,5.0,0.9988163761002447,60-69
dose1,5.5,0.9988163761002447,60-69
dose1,6.0,0.9978679018205294,60-69
dose1,6.5,0.9978679018205294,60-69
dose1,7.0,0.9967761426281656,60-69
dose1,7.5,0.9967761426281656,60-69
dose1,8.0,0.9962664130742763,60-69
dose1,8.5,0.9962664130742763,60-69
dose1,9.0,0.9945357823625096,60-69
dose1,9.5,0.9945357823625096,60-69
dose1,10.0,0.9929511173173162,60-69
dose1,10.5,0.9929511173173162,60-69
dose1,11.0,0.9912391326322858,60-69
dose1,11.5,0.9912391326322858,60-69
dose1,12.0,0.9901498588601625,60-69
dose1,12.5,0.9901498588601625,60-69
dose1,13.0,0.9878952481758503,60-69
dose1,13.5,0.9878952481758503,60-69
dose1,14.0,0.9859635015036257,60-69
dose1,14.5,0.9859635015036257,60-69
dose1,15.0,0.9843821646928739,60-69
dose1,15.5,0.9843821646928739,60-69
dose1,16.0,0.983579897239987,60-69
dose1,16.5,0.983579897239987,60-69
dose1,17.0,0.9827612706089089,60-69
dose1,17.5,0.9827612706089089,60-69
dose1,18.0,0.9815093454234199,60-69
dose1,18.5,0.9815093454234199,60-69
dose1,19.0,0.9810820448812243,60-69
dose1,19.5,0.9810820448812243,60-69
dose1,20.0,0.9806379153905584,60-69
dose1,20.5,0.9806379153905584,60-69
dose1,21.0,0.9787885275256075,60-69
dose1,21.5,0.9787885275256075,60-69
dose1,22.0,0.9778270456714567,60-69
dose1,22.5,0.9778270456714567,60-69
dose1,23.0,0.9763273109388321,60-69
dose1,23.5,0.9763273109388321,60-69
dose1,24.0,0.9757998515596108,60-69
dose1,24.5,0.9757998515596108,60-69
dose1,25.0,0.9747065183925973,60-69
dose1,25.5,0.9747065183925973,60-69
dose1,26.0,0.9741414711355582,60-69
dose1,26.5,0.9741414711355582,60-69
dose1,27.0,0.9741414711355582,60-69
dose1,27.5,0.9741414711355582,60-69
dose1,28.0,0.9723681553507237,60-69
dose1,28.5,0.9723681553507237,60-69
dose1,29.0,0.9717716104701403,60-69
dose1,29.5,0.9717716104701403,60-69
dose1,30.0,0.9711653898772082,60-69
dose1,30.5,0.9711653898772082,60-69
dose1,31.0,0.9711653898772082,60-69
dose1,31.5,0.9711653898772082,60-69
dose1,32.0,0.9699242839476532,60-69
dose1,32.5,0.9699242839476532,60-69
dose1,33.0,0.9692989297993956,60-69
dose1,33.5,0.9692989297993956,60-69
dose1,34.0,0.9686719576585163,60-69
dose1,34.5,0.9686719576585163,60-69
dose1,35.0,0.9686719576585163,60-69
dose1,35.5,0.9686719576585163,60-69
dose1,36.0,0.9667837082283828,60-69
dose1,36.5,0.9667837082283828,60-69
dose1,37.0,0.9648942286683274,60-69
dose1,37.5,0.9648942286683274,60-69
dose1,38.0,0.9642644021483093,60-69
dose1,38.5,0.9642644021483093,60-69
dose1,39.0,0.9642644021483093,60-69
dose1,39.5,0.9642644021483093,60-69
dose1,40.0,0.963003925805632,60-69
dose1,40.5,0.963003925805632,60-69
dose1,41.0,0.963003925805632,60-69
dose1,41.5,0.963003925805632,60-69
dose1,42.0,0.9623724478214972,60-69
dose1,42.5,0.9623724478214972,60-69
dose1,43.0,0.9617409698373622,60-69
dose1,43.5,0.9617409698373622,60-69
dose1,44.0,0.9611090769531059,60-69
dose1,44.5,0.9611090769531059,60-69
dose1,45.0,0.9598452911845947,60-69
dose1,45.5,0.9598452911845947,60-69
dose1,46.0,0.9592133983003382,60-69
dose1,46.5,0.9592133983003382,60-69
dose1,47.0,0.9566841605988214,60-69
dose1,47.5,0.9566841605988214,60-69
dose1,48.0,0.9566841605988214,60-69
dose1,48.5,0.9566841605988214,60-69
dose1,49.0,0.9566841605988214,60-69
dose1,49.5,0.9566841605988214,60-69
dose1,50.0,0.9566841605988214,60-69
dose1,50.5,0.9566841605988214,60-69
dose1,51.0,0.9566841605988214,60-69
dose1,51.5,0.9566841605988214,60-69
dose1,52.0,0.9566841605988214,60-69
dose1,52.5,0.9566841605988214,60-69
dose1,53.0,0.9566841605988214,60-69
dose1,53.5,0.9566841605988214,60-69
dose1,54.0,0.9566841605988214,60-69
dose2,0.0,0.9999280591464498,60-69
dose2,0.5,0.9999280591464498,60-69
dose2,1.0,0.999843205832004,60-69
dose2,1.5,0.999843205832004,60-69
dose2,2.0,0.9997638858440127,60-69
dose2,2.5,0.9997638858440127,60-69
dose2,3.0,0.9997159247440552,60-69
dose2,3.5,0.9997159247440552,60-69
dose2,4.0,0.9996218472018352,60-69
dose2,4.5,0.9996218472018352,60-69
dose2,5.0,0.9995351479703937,60-69
dose2,5.5,0.9995351479703937,60-69
dose2,6.0,0.9994392254164608,60-69
dose2,6.5,0.9994392254164608,60-69
dose2,7.0,0.9993359242045299,60-69
dose2,7.5,0.9993359242045299,60-69
dose2,8.0,0.9992363119538523,60-69
dose2,8.5,0.9992363119538523,60-69
dose2,9.0,0.9991533017449538,60-69
dose2,9.5,0.9991533017449538,60-69
dose2,10.0,0.9990629128508193,60-69
dose2,10.5,0.9990629128508193,60-69
dose2,11.0,0.9989374749702077,60-69
dose2,11.5,0.9989374749702077,60-69
dose2,12.0,0.9988489305838948,60-69
dose2,12.5,0.9988489305838948,60-69
dose2,13.0,0.9987493177813619,60-69
dose2,13.5,0.9987493177813619,60-69
dose2,14.0,0.9986644619608713,60-69
dose2,14.5,0.9986644619608713,60-69
dose2,15.0,0.998557343799862,60-69
dose2,15.5,0.998557343799862,60-69
dose2,16.0,0.9984389179701875,60-69
dose2,16.5,0.9984389179701875,60-69
dose2,17.0,0.998305005674409,60-69
dose2,17.5,0.998305005674409,60-69
dose2,18.0,0.998177674673717,60-69
dose2,18.5,0.998177674673717,60-69
dose2,19.0,0.9980711954926228,60-69
dose2,19.5,0.9980711954926228,60-69
dose2,20.0,0.9979510666401072,60-69
dose2,20.5,0.9979510666401072,60-69
dose2,21.0,0.9978254521787749,60-69
dose2,21.5,0.9978254521787749,60-69
dose2,22.0,0.9976860028665495,60-69
dose2,22.5,0.9976860028665495,60-69
dose2,23.0,0.9975432390548491,60-69
dose2,23.5,0.9975432390548491,60-69
dose2,24.0,0.9973992036710069,60-69
dose2,24.5,0.9973992036710069,60-69
dose2,25.0,0.9972436553442109,60-69
dose2,25.5,0.9972436553442109,60-69
dose2,26.0,0.9970181115422453,60-69
dose2,26.5,0.9970181115422453,60-69
dose2,27.0,0.9967177807591877,60-69
dose2,27.5,0.9967177807591877,60-69
dose2,28.0,0.9964799758214271,60-69
dose2,28.5,0.9964799758214271,60-69
dose2,29.0,0.9963112707749336,60-69
dose2,29.5,0.9963112707749336,60-69
dose2,30.0,0.9959503370901979,60-69
dose2,30.5,0.9959503370901979,60-69
dose2,31.0,0.9957546103558371,60-69
dose2,31.5,0.9957546103558371,60-69
dose2,32.0,0.9955336520077481,60-69
dose2,32.5,0.9955336520077481,60-69
dose2,33.0,0.9951665253160539,60-69
dose2,33.5,0.9951665253160539,60-69
dose2,34.0,0.9948732922078616,60-69
dose2,34.5,0.9948732922078616,60-69
dose2,35.0,0.9945287258652985,60-69
dose2,35.5,0.9945287258652985,60-69
dose2,36.0,0.9942747892296668,60-69
dose2,36.5,0.9942747892296668,60-69
dose2,37.0,0.9940589397204618,60-69
dose2,37.5,0.9940589397204618,60-69
dose2,38.0,0.9937808403336593,60-69
dose2,38.5,0.9937808403336593,60-69
dose2,39.0,0.9933649889515769,60-69
dose2,39.5,0.9933649889515769,60-69
dose2,40.0,0.9929895108033487,60-69
dose2,40.5,0.9929895108033487,60-69
dose2,41.0,0.992640864723565,60-69
dose2,41.5,0.992640864723565,60-69
dose2,42.0,0.9921982257181686,60-69
dose2,42.5,0.9921982257181686,60-69
dose2,43.0,0.991921873041802,60-69
dose2,43.5,0.991921873041802,60-69
dose2,44.0,0.9916290616008129,60-69
dose2,44.5,0.9916290616008129,60-69
dose2,45.0,0.9913348831639014,60-69
dose2,45.5,0.9913348831639014,60-69
dose2,46.0,0.9911481266158463,60-69
dose2,46.5,0.9911481266158463,60-69
dose2,47.0,0.990976128297666,60-69
dose2,47.5,0.990976128297666,60-69
dose2,48.0,0.9907562115840342,60-69
dose2,48.5,0.9907562115840342,60-69
dose2,49.0,0.9907562115840342,60-69
dose2,49.5,0.9907562115840342,60-69
dose2,50.0,0.9907562115840342,60-69
dose2,50.5,0.9907562115840342,60-69
dose2,51.0,0.9907562115840342,60-69
dose2,51.5,0.9907562115840342,60-69
dose2,52.0,0.9907562115840342,60-69
dose2,52.5,0.9907562115840342,60-69
dose2,53.0,0.9907562115840342,60-69
dose2,53.5,0.9907562115840342,60-69
dose2,54.0,0.9907562115840342,60-69
dose0,0.0,0.9980744265925733,70-120
dose0,0.5,0.9980744265925733,70-120
dose0,1.0,0.9963656970373352,70-120
dose0,1.5,0.9963656970373352,70-120
dose0,2.0,0.9947500471119529,70-120
dose0,2.5,0.9947500471119529,70-120
dose0,3.0,0.9929703951332508,70-120
dose0,3.5,0.9929703951332508,70-120
dose0,4.0,0.9913225279509446,70-120
dose0,4.5,0.9913225279509446,70-120
dose0,5.0,0.9896811040980555,70-120
dose0,5.5,0.9896811040980555,70-120
dose0,6.0,0.988026381740848,70-120
dose0,6.5,0.988026381740848,70-120
dose0,7.0,0.9863970204823433,70-120
dose0,7.5,0.9863970204823433,70-120
dose0,8.0,0.9847756855342651,70-120
dose0,8.5,0.9847756855342651,70-120
dose0,9.0,0.9832026361281521,70-120
dose0,9.5,0.9832026361281521,70-120
dose0,10.0,0.981731310159602,70-120
dose0,10.5,0.981731310159602,70-120
dose0,11.0,0.9802620893484193,70-120
dose0,11.5,0.9802620893484193,70-120
dose0,12.0,0.9786703721847964,70-120
dose0,12.5,0.9786703721847964,70-120
dose0,13.0,0.9770161380359991,70-120
dose0,13.5,0.9770161380359991,70-120
dose0,14.0,0.9753989457824235,70-120
dose0,14.5,0.9753989457824235,70-120
dose0,15.0,0.9738447084180304,70-120
dose0,15.5,0.9738447084180304,70-120
dose0,16.0,0.9723122517740435,70-120
dose0,16.5,0.9723122517740435,70-120
dose0,17.0,0.9706602495821529,70-120
dose0,17.5,0.9706602495821529,70-120
dose0,18.0,0.9689092130889994,70-120
dose0,18.5,0.9689092130889994,70-120
dose0,19.0,0.9668516132093798,70-120
dose0,19.5,0.9668516132093798,70-120
dose0,20.0,0.9646094200839973,70-120
dose0,20.5,0.9646094200839973,70-120
dose0,21.0,0.962068790512352,70-120
dose0,21.5,0.962068790512352,70-120
dose0,22.0,0.9587882692078835,70-120
dose0,22.5,0.9587882692078835,70-120
dose0,23.0,0.9554020322304787,70-120
dose0,23.5,0.9554020322304787,70-120
dose0,24.0,0.9518145411143926,70-120
dose0,24.5,0.9518145411143926,70-120
dose0,25.0,0.9481920385760826,70-120
dose0,25.5,0.9481920385760826,70-120
dose0,26.0,0.9447494389587423,70-120
dose0,26.5,0.9447494389587423,70-120
dose0,27.0,0.9417932466765939,70-120
dose0,27.5,0.9417932466765939,70-120
dose0,28.0,0.9390697145634042,70-120
dose0,28.5,0.9390697145634042,70-120
dose0,29.0,0.9366212877209844,70-120
dose0,29.5,0.9366212877209844,70-120
dose0,30.0,0.9343233924120964,70-120
dose0,30.5,0.9343233924120964,70-120
dose0,31.0,0.9322708366291172,70-120
dose0,31.5,0.9322708366291172,70-120
dose0,32.0,0.9303481901986921,70-120
dose0,32.5,0.9303481901986921,70-120
dose0,33.0,0.9279114837178093,70-120
dose0,33.5,0.9279114837178093,70-120
dose0,34.0,0.9253243063271269,70-120
dose0,34.5,0.9253243063271269,70-120
dose0,35.0,0.9228542177096755,70-120
dose0,35.5,0.9228542177096755,70-120
dose0,36.0,0.9204553913098872,70-120
dose0,36.5,0.9204553913098872,70-120
dose0,37.0,0.9182826057460808,70-120
dose0,37.5,0.9182826057460808,70-120
dose0,38.0,0.9160660230866107,70-120
dose0,38.5,0.9160660230866107,70-120
dose0,39.0,0.9141061703999239,70-120
dose0,39.5,0.9141061703999239,70-120
dose0,40.0,0.9119312285761966,70-120
dose0,40.5,0.9119312285761966,70-120
dose0,41.0,0.9100388188327827,70-120
dose0,41.5,0.9100388188327827,70-120
dose0,42.0,0.9082145432149908,70-120
dose0,42.5,0.9082145432149908,70-120
dose0,43.0,0.9065444471711301,70-120
dose0,43.5,0.9065444471711301,70-120
dose0,44.0,0.9049256254689616,70-120
dose0,44.5,0.9049256254689616,70-120
dose0,45.0,0.9034525396695536,70-120
dose0,45.5,0.9034525396695536,70-120
dose0,46.0,0.9018589368272565,70-120
dose0,46.5,0.9018589368272565,70-120
dose0,47.0,0.9003080518668676,70-120
dose0,47.5,0.9003080518668676,70-120
dose0,48.0,0.8990706390505808,70-120
dose0,48.5,0.8990706390505808,70-120
dose0,49.0,0.8990706390505808,70-120
dose0,49.5,0.8990706390505808,70-120
dose0,50.0,0.8990706390505808,70-120
dose0,50.5,0.8990706390505808,70-120
dose0,51.0,0.8990706390505808,70-120
dose0,51.5,0.8990706390505808,70-120
dose0,52.0,0.8990706390505808,70-120
dose0,52.5,0.8990706390505808,70-120
dose0,53.0,0.8990706390505808,70-120
dose0,53.5,0.8990706390505808,70-120
dose0,54.0,0.8990706390505808,70-120
dose1,0.0,0.999368678734781,70-120
dose1,0.5,0.999368678734781,70-120
dose1,1.0,0.998492559427946,70-120
dose1,1.5,0.998492559427946,70-120
dose1,2.0,0.9976862188094107,70-120
dose1,2.5,0.9976862188094107,70-120
dose1,3.0,0.9964989863644925,70-120
dose1,3.5,0.9964989863644925,70-120
dose1,4.0,0.9950693206664893,70-120
dose1,4.5,0.9950693206664893,70-120
dose1,5.0,0.9923219000261108,70-120
dose1,5.5,0.9923219000261108,70-120
dose1,6.0,0.9885670093226445,70-120
dose1,6.5,0.9885670093226445,70-120
dose1,7.0,0.9830829879570588,70-120
dose1,7.5,0.9830829879570588,70-120
dose1,8.0,0.9764565258331308,70-120
dose1,8.5,0.9764565258331308,70-120
dose1,9.0,0.970222032053005,70-120
dose1,9.5,0.970222032053005,70-120
dose1,10.0,0.9637813178442816,70-120
dose1,10.5,0.9637813178442816,70-120
dose1,11.0,0.9590689116353817,70-120
dose1,11.5,0.9590689116353817,70-120
dose1,12.0,0.9530149233925196,70-120
dose1,12.5,0.9530149233925196,70-120
dose1,13.0,0.9475920776745851,70-120
dose1,13.5,0.9475920776745851,70-120
dose1,14.0,0.9434613362723411,70-120
dose1,14.5,0.9434613362723411,70-120
dose1,15.0,0.9392381431824915,70-120
dose1,15.5,0.9392381431824915,70-120
dose1,16.0,0.9342970459059149,70-120
dose1,16.5,0.9342970459059149,70-120
dose1,17.0,0.9292786358041311,70-120
dose1,17.5,0.9292786358041311,70-120
dose1,18.0,0.9261766088844223,70-120
dose1,18.5,0.9261766088844223,70-120
dose1,19.0,0.9202918112717645,70-120
dose1,19.5,0.9202918112717645,70-120
dose1,20.0,0.9165743992595585,70-120
dose1,20.5,0.9165743992595585,70-120
dose1,21.0,0.9129178524540014,70-120
dose1,21.5,0.9129178524540014,70-120
dose1,22.0,0.9090809884061427,70-120
dose1,22.5,0.9090809884061427,70-120
dose1,23.0,0.904827977934067,70-120
dose1,23.5,0.904827977934067,70-120
dose1,24.0,0.9006324849915589,70-120
dose1,24.5,0.9006324849915589,70-120
dose1,25.0,0.8950621668877701,70-120
dose1,25.5,0.8950621668877701,70-120
dose1,26.0,0.8910773010762829,70-120
dose1,26.5,0.8910773010762829,70-120
dose1,27.0,0.8875803869443389,70-120
dose1,27.5,0.8875803869443389,70-120
dose1,28.0,0.8846797974445212,70-120
dose1,28.5,0.8846797974445212,70-120
dose1,29.0,0.8820797098693722,70-120
dose1,29.5,0.8820797098693722,70-120
dose1,30.0,0.8787636207345247,70-120
dose1,30.5,0.8787636207345247,70-120
dose1,31.0,0.876397718678701,70-120
dose1,31.5,0.876397718678701,70-120
dose1,32.0,0.8746880079516655,70-120
dose1,32.5,0.8746880079516655,70-120
dose1,33.0,0.8726161058404492,70-120
dose1,33.5,0.8726161058404492,70-120
dose1,34.0,0.8694921818338603,70-120
dose1,34.5,0.8694921818338603,70-120
dose1,35.0,0.8687949146471451,70-120
dose1,35.5,0.8687949146471451,70-120
dose1,36.0,0.8653015695942816,70-120
dose1,36.5,0.8653015695942816,70-120
dose1,37.0,0.8621524737081724,70-120
dose1,37.5,0.8621524737081724,70-120
dose1,38.0,0.8597021824714866,70-120
dose1,38.5,0.8597021824714866,70-120
dose1,39.0,0.8579498339544228,70-120
dose1,39.5,0.8579498339544228,70-120
dose1,40.0,0.856194617436513,70-120
dose1,40.5,0.856194617436513,70-120
dose1,41.0,0.8537352976490469,70-120
dose1,41.5,0.8537352976490469,70-120
dose1,42.0,0.8512739520627436,70-120
dose1,42.5,0.8512739520627436,70-120
dose1,43.0,0.8484609856783975,70-120
dose1,43.5,0.8484609856783975,70-120
dose1,44.0,0.8463503862115358,70-120
dose1,44.5,0.8463503862115358,70-120
dose1,45.0,0.8442380308382956,70-120
dose1,45.5,0.8442380308382956,70-120
dose1,46.0,0.842829793922802,70-120
dose1,46.5,0.842829793922802,70-120
dose1,47.0,0.8421250867372477,70-120
dose1,47.5,0.8421250867372477,70-120
dose1,48.0,0.8393050780750881,70-120
dose1,48.5,0.8393050780750881,70-120
dose1,49.0,0.8393050780750881,70-120
dose1,49.5,0.8393050780750881,70-120
dose1,50.0,0.8393050780750881,70-120
dose1,50.5,0.8393050780750881,70-120
dose1,51.0,0.8393050780750881,70-120
dose1,51.5,0.8393050780750881,70-120
dose1,52.0,0.8393050780750881,70-120
dose1,52.5,0.8393050780750881,70-120
dose1,53.0,0.8393050780750881,70-120
dose1,53.5,0.8393050780750881,70-120
dose1,54.0,0.8393050780750881,70-120
dose2,0.0,0.9994596301752731,70-120
dose2,0.5,0.9994596301752731,70-120
dose2,1.0,0.9988763593678396,70-120
dose2,1.5,0.9988763593678396,70-120
dose2,2.0,0.9983332496936114,70-120
dose2,2.5,0.9983332496936114,70-120
dose2,3.0,0.9977873986568038,70-120
dose2,3.5,0.9977873986568038,70-120
dose2,4.0,0.9971584833317876,70-120
dose2,4.5,0.9971584833317876,70-120
dose2,5.0,0.996566992576184,70-120
dose2,5.5,0.996566992576184,70-120
dose2,6.0,0.9958960887098746,70-120
dose2,6.5,0.9958960887098746,70-120
dose2,7.0,0.9953301556780875,70-120
dose2,7.5,0.9953301556780875,70-120
dose2,8.0,0.9947030624915933,70-120
dose2,8.5,0.9947030624915933,70-120
dose2,9.0,0.9940805310170006,70-120
dose2,9.5,0.9940805310170006,70-120
dose2,10.0,0.9934543471814409,70-120
dose2,10.5,0.9934543471814409,70-120
dose2,11.0,0.9928318088435828,70-120
dose2,11.5,0.9928318088435828,70-120
dose2,12.0,0.9921508504857489,70-120
dose2,12.5,0.9921508504857489,70-120
dose2,13.0,0.9914936240516887,70-120
dose2,13.5,0.9914936240516887,70-120
dose2,14.0,0.9908464361937154,70-120
dose2,14.5,0.9908464361937154,70-120
dose2,15.0,0.9901494180681056,70-120
dose2,15.5,0.9901494180681056,70-120
dose2,16.0,0.9894728435620763,70-120
dose2,16.5,0.9894728435620763,70-120
dose2,17.0,0.9887598908500932,70-120
dose2,17.5,0.9887598908500932,70-120
dose2,18.0,0.9880085091938735,70-120
dose2,18.5,0.9880085091938735,70-120
dose2,19.0,0.9871133242522947,70-120
dose2,19.5,0.9871133242522947,70-120
dose2,20.0,0.9861703975223058,70-120
dose2,20.5,0.9861703975223058,70-120
dose2,21.0,0.9851797235231506,70-120
dose2,21.5,0.9851797235231506,70-120
dose2,22.0,0.9841057728738462,70-120
dose2,22.5,0.9841057728738462,70-120
dose2,23.0,0.9829415892678955,70-120
dose2,23.5,0.9829415892678955,70-120
dose2,24.0,0.9816637622583445,70-120
dose2,24.5,0.9816637622583445,70-120
dose2,25.0,0.9801277016334614,70-120
dose2,25.5,0.9801277016334614,70-120
dose2,26.0,0.9783160182319928,70-120
dose2,26.5,0.9783160182319928,70-120
dose2,27.0,0.976034530124115,70-120
dose2,27.5,0.976034530124115,70-120
dose2,28.0,0.9738801669282046,70-120
dose2,28.5,0.9738801669282046,70-120
dose2,29.0,0.97203468482792,70-120
dose2,29.5,0.97203468482792,70-120
dose2,30.0,0.9699069448639798,70-120
dose2,30.5,0.9699069448639798,70-120
dose2,31.0,0.9674429938361697,70-120
dose2,31.5,0.9674429938361697,70-120
dose2,32.0,0.965272712926026,70-120
dose2,32.5,0.965272712926026,70-120
dose2,33.0,0.9625019962247278,70-120
dose2,33.5,0.9625019962247278,70-120
dose2,34.0,0.959650487849305,70-120
dose2,34.5,0.959650487849305,70-120
dose2,35.0,0.957337139046238,70-120
dose2,35.5,0.957337139046238,70-120
dose2,36.0,0.9550094895418646,70-120
dose2,36.5,0.9550094895418646,70-120
dose2,37.0,0.9526750993266406,70-120
dose2,37.5,0.9526750993266406,70-120
dose2,38.0,0.9503356451912952,70-120
dose2,38.5,0.9503356451912952,70-120
dose2,39.0,0.948262228685766,70-120
dose2,39.5,0.948262228685766,70-120
dose2,40.0,0.9463177483325677,70-120
dose2,40.5,0.9463177483325677,70-120
dose2,41.0,0.9443006276753433,70-120
dose2,41.5,0.9443006276753433,70-120
dose2,42.0,0.942585671746377,70-120
dose2,42.5,0.942585671746377,70-120
dose2,43.0,0.9406814582681027,70-120
dose2,43.5,0.9406814582681027,70-120
dose2,44.0,0.9386494597746244,70-120
dose2,44.5,0.9386494597746244,70-120
dose2,45.0,0.9371473666264857,70-120
dose2,45.5,0.9371473666264857,70-120
dose2,46.0,0.9357738077039953,70-120
dose2,46.5,0.9357738077039953,70-120
dose2,47.0,0.9341006740553858,70-120
dose2,47.5,0.9341006740553858,70-120
dose2,48.0,0.9324596713786274,70-120
dose2,48.5,0.9324596713786274,70-120
dose2,49.0,0.9324596713786274,70-120
dose2,49.5,0.9324596713786274,70-120
dose2,50.0,0.9324596713786274,70-120
dose2,50.5,0.9324596713786274,70-120
dose2,51.0,0.9324596713786274,70-120
dose2,51.5,0.9324596713786274,70-120
dose2,52.0,0.9324596713786274,70-120
dose2,52.5,0.9324596713786274,70-120
dose2,53.0,0.9324596713786274,70-120
dose2,53.5,0.9324596713786274,70-120
dose2,54.0,0.9324596713786274,70-120
