iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-44,2021-11-01,dose2_ts_0_4,all,1135895,3079,248,15,233,0.002710637867056374,0.00021833003930821072,1.3205445925899841e-05,0.01104254628126015,0.0425462812601494,0.00011532756108619194,0.39246711764152703,0.46584329616687364,0.5453138280596768,0.020249892287806978,0.04566996984058595,0.45468617194032324,0.06839699240748343
2021-45,2021-11-08,dose2_ts_0_4,all,1135647,4204,255,23,232,0.0037018545375455576,0.00022454160491772532,2.025277220826542e-05,0.009514747859181731,0.04210275927687916,0.00015585829047230345,0.42043408720646114,0.42372115146201417,0.43071224683974446,0.022090729783037475,0.05004226542688081,0.5692877531602556,0.1586560097204721
2021-46,2021-11-15,dose2_ts_0_4,all,1135392,5953,280,52,228,0.005243123079958288,0.00024661086215157406,4.5799160113863757e-05,0.01058289937846464,0.037964051738619185,0.00019905019587948482,0.4154692393030315,0.40517822695169475,0.536960683035072,0.01970889063729347,0.04543666404405979,0.46303931696492795,0.1644621686617318
2021-47,2021-11-22,dose2_ts_0_4,all,1135112,7672,291,47,244,0.006758804417537653,0.0002563623677663526,4.1405605790441825e-05,0.007168925964546402,0.0370177267987487,0.00025019557541458467,0.45043965446714596,0.40413208574099474,0.4116817066256438,0.017413758855856453,0.04356750314507052,0.5883182933743563,0.1503362798761374
2021-48,2021-11-29,dose2_ts_0_4,all,1134821,7822,292,46,246,0.006892717001183446,0.0002573093025243629,4.053502711000237e-05,0.0063922270519048835,0.03426233699821018,0.0002361605927278399,0.5211889903610785,0.38515947931540784,0.3521150992608309,0.01815379989476058,0.044162970758475535,0.6478849007391692,0.22418405261754903
2021-49,2021-12-06,dose2_ts_0_4,all,1134529,6176,282,53,229,0.005443668694233466,0.00024856129724317317,4.671542111307864e-05,0.007772020725388601,0.03367875647668394,0.00018333599229283695,0.5138867211812204,0.36798310330465867,0.3849319195083745,0.02019063717894539,0.05057050288773066,0.6150680804916255,0.3340236985293056
2021-50,2021-12-13,dose2_ts_0_4,all,1134247,4083,294,46,248,0.0035997450290809673,0.0002592028015061975,4.0555540371717974e-05,0.007102620622091599,0.04237080578006368,0.00015252409748493936,0.4439131683615551,0.406846337261637,0.4017913026913762,0.01767738767493248,0.04990179229069482,0.5982086973086238,0.1509161528059073
2021-51,2021-12-20,dose2_ts_0_4,all,1133953,2201,284,46,238,0.0019409975545723677,0.0002504512973641765,4.056605520687366e-05,0.009086778736937756,0.04861426624261699,9.436017189424959e-05,0.38486726703844293,0.4384133583858338,0.4018022772499202,0.02261505036539601,0.05796958325103693,0.5981977227500799,0.1613832027721641
2021-52,2021-12-27,dose2_ts_0_4,all,1133669,1927,243,17,226,0.0016997906796428234,0.0002143482797888978,1.4995558668359107e-05,0.005189413596263622,0.03476907109496627,5.910014298706236e-05,0.3508091394968821,0.39679524746836514,0.22525298391281787,0.023038156947444204,0.052350097706469194,0.7747470160871821,0.33583560263976997
2022-01,2022-01-03,dose2_ts_0_4,all,1133426,2348,225,13,212,0.0020715953225001016,0.00019851318039289728,1.1469650422700731e-05,0.0038330494037478705,0.03236797274275979,6.705334093271198e-05,0.42456167023057084,0.39973399286976796,0.230124058067955,0.01665644798692009,0.04383813611281422,0.769875941932045,0.26164806232949334
2022-02,2022-01-10,dose2_ts_0_4,all,1133201,3223,255,9,246,0.002844155626406966,0.00022502627512683098,7.9421038280058e-06,0.0021718895439031957,0.015823766677008997,4.5005255025366195e-05,0.46967320891206144,0.4778444871082828,0.33372869839798597,0.006507949583985501,0.023725183293516763,0.6662713016020141,0.33303922329092983
2022-03,2022-01-17,dose2_ts_0_4,all,1132946,7768,234,9,225,0.0068564609434165445,0.00020654117671980836,7.943891412300322e-06,0.0006436663233779609,0.016091658084449022,0.00011033182517083781,0.4893639328526286,0.5096492561930547,0.2409285959491933,0.002671606169629181,0.013749866419691519,0.7590714040508066,-0.17031377565994155
2022-04,2022-01-24,dose2_ts_0_4,all,1132712,13757,243,8,235,0.01214518783238811,0.0002145293772821335,7.062695548382996e-06,0.0015991858690121393,0.01475612415497565,0.00017921589954021853,0.4838249459365378,0.5350766080823254,0.543247761827394,0.0029437504972551517,0.015534250934839684,0.456752238172606,0.050091039672783944
2022-05,2022-01-31,dose2_ts_0_4,all,1132469,14937,276,19,257,0.013189765017850378,0.00024371528050657457,1.6777501194293176e-05,0.00167369619066747,0.02182499832630381,0.00028786659943892505,0.5102470485911075,0.5201762292458182,0.41050770265129344,0.004077137115473798,0.021100633791930747,0.5894922973487066,-0.03432904155940908
2022-06,2022-02-07,dose2_ts_0_4,all,1132193,12150,245,24,221,0.010731385903286808,0.00021639420134199734,2.1197799315134433e-05,0.0018930041152263374,0.022962962962962963,0.0002464244170384378,0.569101883711772,0.45677711513909297,0.34507544581618654,0.005485768802671331,0.028329888164520062,0.6549245541838135,0.18944392474794725
2022-07,2022-02-14,dose2_ts_0_4,all,1131948,8897,266,26,240,0.00785990169159714,0.00023499312689275479,2.296925300455498e-05,0.0020231538720917163,0.026975384961222884,0.0002120238738881998,0.6156140192284869,0.49268353542534815,0.2663158785134338,0.007596820299956925,0.03853232564514234,0.7336841214865661,0.29992844943623087
2022-08,2022-02-21,dose2_ts_0_4,all,1131682,6392,266,23,243,0.005648229803071888,0.00023504836164222812,2.0323730517937017e-05,0.0031289111389236545,0.031914893617021274,0.0001802626532895283,0.6752711721087961,0.5232809956698508,0.3511520272824252,0.008910417414184905,0.045628513335725394,0.6488479727175748,0.300549343297733
2022-09,2022-02-28,dose2_ts_0_4,all,1131416,5424,221,18,203,0.0047939926605245105,0.00019533045316665135,1.5909267678731783e-05,0.003687315634218289,0.032264011799410026,0.00015467343576544787,0.7106147304788105,0.45492690200383923,0.4438276970080067,0.008307989021585936,0.04191083747496477,0.5561723029919933,0.2301749680215106
2022-10,2022-03-07,dose2_ts_0_4,all,1131195,6005,268,12,256,0.005308545387842061,0.00023691759599361737,1.060825056687839e-05,0.0016652789342214821,0.025312239800166527,0.00013437117384712627,0.7931385330405355,0.5600322620543374,0.2319074382459062,0.00718079138305034,0.040317151619418054,0.7680925617540938,0.37217192228492335
2022-11,2022-03-14,dose2_ts_0_4,all,1130927,6643,241,12,229,0.005873942349948317,0.00021309951924394766,1.0610764443682041e-05,0.0015053439710973958,0.026644588288423907,0.00015650877554431011,0.8989612664832869,0.5532797867721121,0.22316724371518892,0.006745362563237774,0.03886248658592672,0.7768327562848111,0.31438797078741954
2022-12,2022-03-21,dose2_ts_0_4,all,1130686,6521,245,15,230,0.005767295252616553,0.00021668261568640631,1.3266282593045284e-05,0.002453611409293053,0.02652967336298114,0.00015300445923978895,0.9461189553737605,0.5148327357610041,0.408912827472045,0.0060003287851389114,0.03928982409995068,0.591087172527955,0.3247698616442918
2022-13,2022-03-28,dose2_ts_0_4,all,1130441,5841,282,13,269,0.005167010042983225,0.0002494601664306231,1.1499936750347873e-05,0.0025680534155110425,0.025166923472008218,0.0001300377463308567,1.0069436060907173,0.6299595478807145,0.42401875507397646,0.006056461854058806,0.042004493503956235,0.5759812449260235,0.40085163817919034
2022-14,2022-04-04,dose2_ts_0_4,all,1130159,4589,258,17,241,0.004060490603534547,0.00022828646234733342,1.5042131239940574e-05,0.0013074743952930922,0.02527783830899978,0.00010264042493135922,1.094833660987366,0.6021780163339006,0.175819647774322,0.007436452136289886,0.04299621416982152,0.824180352225678,0.41209153417181643
2022-15,2022-04-11,dose2_ts_0_4,all,1129901,2771,273,6,267,0.0024524272480509353,0.00024161408831393193,5.310199743163339e-06,0.0025261638397690365,0.032840129916997474,8.05380294379773e-05,1.0968705090399749,0.6930096957179778,0.32168892096715984,0.007852815795378058,0.04420013461969935,0.6783110790328402,0.25701289827381857
2022-16,2022-04-18,dose2_ts_0_4,all,1129628,2116,268,15,253,0.001873183030165683,0.0002372462438962207,1.3278707680758621e-05,0.004725897920604915,0.03497164461247637,6.550829122507587e-05,1.1401236647371207,0.7206857359992545,0.6727212953069779,0.007025045815516188,0.05192425167990226,0.3272787046930221,0.3264872678750138
2022-17,2022-04-25,dose2_ts_0_4,all,1129360,1625,262,3,259,0.0014388680314514415,0.00023198979953247857,2.6563717503718923e-06,0.0006153846153846154,0.036923076923076927,5.312743500743785e-05,1.1973034856716298,0.704486182655577,0.07015384615384616,0.008771929824561403,0.05806182121971595,0.9298461538461539,0.3640730492529053
2022-18,2022-05-02,dose2_ts_0_4,all,1129098,1105,240,4,236,0.0009786572998977945,0.00021255905156151195,3.5426508593585322e-06,0.0018099547511312218,0.037104072398190045,3.631217130842495e-05,1.2606239138186062,0.6152555732180044,0.21524538809606686,0.008408796895213453,0.05821474773609314,0.7847546119039331,0.36263448969331324
2022-19,2022-05-09,dose2_ts_0_4,all,1128858,557,259,0,259,0.0004934190128430679,0.00022943541171697415,0.0,0.0,0.012567324955116697,6.200957073431734e-06,1.1569711097858613,0.6973221711237212,0.0,0.005889281507656066,0.0353356890459364,1.0,0.6443447037701975
2022-20,2022-05-16,dose2_ts_0_4,all,1128599,354,257,0,257,0.0003136632231642949,0.00022771595580006716,0.0,0.0,0.025423728813559324,7.974488724515972e-06,1.1308263800863996,0.7895015334188517,0.0,0.010869565217391304,0.07608695652173914,1.0,0.665859564164649
2021-24,2021-06-14,dose2_ts_0_4,40-49,94906,1,1,0,1,1.0536741618022043e-05,1.0536741618022043e-05,0.0,0.0,0.0,0.0,0.09308349122481001,0.409567361389164,,0.0,0.011363636363636364,,1.0
2021-25,2021-06-21,dose2_ts_0_4,40-49,94905,5,1,0,1,5.2684263210579e-05,1.05368526421158e-05,0.0,0.0,0.2,1.0536852642115802e-05,0.6112852837126207,0.30337862228700435,,0.0,0.014925373134328358,,-12.4
2021-26,2021-06-28,dose2_ts_0_4,40-49,94904,2,2,0,2,2.1073927337098542e-05,2.1073927337098542e-05,0.0,0.0,0.0,0.0,0.17064634613223187,0.6825853845289275,,0.0,0.010416666666666666,,1.0
2021-27,2021-07-05,dose2_ts_0_4,40-49,94902,5,1,0,1,5.2685928642178246e-05,1.053718572843565e-05,0.0,0.0,0.0,0.0,0.4500518869552188,0.2824463566408615,,0.0,0.01098901098901099,,1.0
2021-28,2021-07-12,dose2_ts_0_4,40-49,94901,2,3,0,3,2.107459352377741e-05,3.161189028566612e-05,0.0,0.0,0.0,0.0,0.10238406339237731,0.7020621489763017,,0.0,0.0,,
2021-29,2021-07-19,dose2_ts_0_4,40-49,94898,1,1,0,1,1.0537629876288225e-05,1.0537629876288225e-05,0.0,0.0,0.0,0.0,0.056100104019398474,0.2824350064424889,,0.0,0.0,,
2021-30,2021-07-26,dose2_ts_0_4,40-49,94897,3,3,0,3,3.161322275730529e-05,3.161322275730529e-05,0.0,0.0,0.0,0.0,0.19815473958692734,0.7926189583477093,,0.0,0.0,,
2021-31,2021-08-02,dose2_ts_0_4,40-49,94894,3,0,0,0,3.161422218475351e-05,0.0,0.0,0.0,0.0,0.0,0.17063183657554745,0.0,,0.0,0.006944444444444444,,1.0
2021-32,2021-08-09,dose2_ts_0_4,40-49,94894,6,1,0,1,6.322844436950702e-05,1.0538074061584505e-05,0.0,0.0,0.0,0.0,0.33429050588347126,0.2559411685670327,,0.0,0.0,,
2021-33,2021-08-16,dose2_ts_0_4,40-49,94893,4,0,0,0,4.2152740455038835e-05,0.0,0.0,0.0,0.0,0.0,0.17612616088590557,0.0,,0.0,0.0,,
2021-34,2021-08-23,dose2_ts_0_4,40-49,94893,3,3,0,3,3.1614555341279126e-05,3.1614555341279126e-05,0.0,0.0,0.0,0.0,0.12599178507938902,1.1699237185943268,,0.0,0.0,,
2021-35,2021-08-30,dose2_ts_0_4,40-49,94890,5,4,0,4,5.2692591421646116e-05,4.215407313731689e-05,0.0,0.0,0.0,0.0,0.19781409748282147,1.0567101465533946,,0.0,0.004830917874396135,,1.0
2021-36,2021-09-06,dose2_ts_0_4,40-49,94886,11,2,0,2,0.00011592858798979828,2.1077925089054234e-05,0.0,0.0,0.0,0.0,0.2868940885280909,0.6551617730750585,0.0,0.0031847133757961785,0.0031847133757961785,1.0,1.0
2021-37,2021-09-13,dose2_ts_0_4,40-49,94884,12,0,0,0,0.0001264702162640698,0.0,0.0,0.0,0.0,0.0,0.2579348442706834,0.0,,0.0,0.0,,
2021-38,2021-09-20,dose2_ts_0_4,40-49,94884,21,3,0,3,0.00022132287846212217,3.161755406601745e-05,0.0,0.0,0.047619047619047616,1.0539184688672484e-05,0.3779591598486249,0.8471498410400212,,0.0,0.01098901098901099,,-3.333333333333333
2021-39,2021-09-27,dose2_ts_0_4,40-49,94881,29,2,0,2,0.0003056460197510566,2.1079035844900455e-05,0.0,0.0,0.0,0.0,0.40945342060054174,0.6824223676675696,,0.0,0.0034482758620689655,,1.0
2021-40,2021-10-04,dose2_ts_0_4,40-49,94879,48,0,0,0,0.0005059075243204502,0.0,0.0,0.0,0.0,0.0,0.5000908750872646,0.0,,0.0,0.001272264631043257,,1.0
2021-41,2021-10-11,dose2_ts_0_4,40-49,94879,85,1,0,1,0.0008958779076507973,1.053974009000938e-05,0.0,0.0,0.0,0.0,0.5761948522932206,0.38994026978723273,,0.0,0.0024834437086092716,,1.0
2021-42,2021-10-18,dose2_ts_0_4,40-49,94878,215,2,0,2,0.002266068003119796,2.1079702354602754e-05,0.0,0.004651162790697674,0.004651162790697674,1.0539851177301377e-05,0.6874468125403471,0.43097950720093725,11.911627906976744,0.0003904724716907458,0.002733307301835221,-10.911627906976744,-0.7016611295681061
2021-43,2021-10-25,dose2_ts_0_4,40-49,94876,266,8,1,7,0.002803659513470214,8.432058687128462e-05,1.0540073358910578e-05,0.0037593984962406013,0.015037593984962405,4.216029343564231e-05,0.4957009118079775,2.047095682785952,4.129699248120301,0.0009103322712790169,0.004551661356395084,-3.1296992481203008,-2.303759398496241
2021-44,2021-11-01,dose2_ts_0_4,40-49,94868,499,6,1,5,0.0052599401273348235,6.324577307416621e-05,1.0540962179027702e-05,0.002004008016032064,0.002004008016032064,1.0540962179027702e-05,0.6166886851765666,1.5353879864654048,2.2130928523714095,0.0009055236945366737,0.004074856625415031,-1.2130928523714095,0.508201588361909
2021-45,2021-11-08,dose2_ts_0_4,40-49,94862,686,3,0,3,0.007231557420252577,3.162488667748941e-05,0.0,0.0,0.0029154518950437317,2.1083257784992935e-05,0.6679663187310756,0.7677109248171028,0.0,0.0013079667063020215,0.00535077288941736,1.0,0.45513443472627146
2021-46,2021-11-15,dose2_ts_0_4,40-49,94859,1090,4,1,3,0.011490738886136265,4.2167849123435835e-05,1.0541962280858959e-05,0.0,0.003669724770642202,4.216784912343584e-05,0.7094693272130481,1.1294949200464863,0.0,0.0006358795008345918,0.003815277005007551,1.0,0.03814984709480118
2021-47,2021-11-22,dose2_ts_0_4,40-49,94855,1286,1,1,0,0.0135575351852828,1.0542406831479627e-05,1.0542406831479627e-05,0.0007776049766718507,0.0015552099533437014,2.1084813662959255e-05,0.7175590624406873,0.21549678317875762,1.42651632970451,0.0005451076587626056,0.003338784409920959,-0.42651632970451003,0.5341987494842415
2021-48,2021-11-29,dose2_ts_0_4,40-49,94854,1274,2,0,2,0.01343116790014127,2.1085035949986293e-05,0.0,0.0,0.0031397174254317113,4.217007189997259e-05,0.8401570322188876,0.49627657433337735,0.0,0.0008053475074494645,0.0033019247805428044,1.0,0.04912509093693762
2021-49,2021-12-06,dose2_ts_0_4,40-49,94852,966,4,0,4,0.010184287099903006,4.2170961076202926e-05,0.0,0.0,0.002070393374741201,2.1085480538101463e-05,0.8026365323377135,0.8619356027229124,0.0,0.0005073566717402334,0.004464738711314054,1.0,0.5362789384528515
2021-50,2021-12-13,dose2_ts_0_4,40-49,94848,664,2,0,2,0.007000674763832659,2.1086369770580296e-05,0.0,0.0,0.004518072289156626,3.1629554655870446e-05,0.7286321433002336,0.41991450828748395,0.0,0.0005360493165371214,0.005360493165371214,1.0,0.15715361445783138
2021-51,2021-12-20,dose2_ts_0_4,40-49,94846,378,3,0,3,0.003985407924424857,3.16302216224195e-05,0.0,0.0,0.005291005291005291,2.108681441494633e-05,0.6910247102861664,0.614107078843599,0.0,0.00044652824291136416,0.004911810672025006,1.0,-0.07720057720057705
2021-52,2021-12-27,dose2_ts_0_4,40-49,94843,304,2,0,2,0.0032052971753318642,2.1087481416657e-05,0.0,0.0,0.006578947368421052,2.1087481416657e-05,0.593639689208947,0.4198939299684742,0.0,0.0004769854519437157,0.004054376341521584,1.0,-0.6226780185758511
2022-01,2022-01-03,dose2_ts_0_4,40-49,94841,429,2,0,2,0.004523360150146034,2.1087926107906918e-05,0.0,0.0,0.002331002331002331,1.0543963053953459e-05,0.7963093026598843,0.5848352204516732,0.0,0.00022670596236681024,0.004307413284969395,1.0,0.45883940620782726
2022-02,2022-01-10,dose2_ts_0_4,40-49,94839,872,2,0,2,0.009194529676609834,2.1088370817912464e-05,0.0,0.0,0.0034403669724770644,3.1632556226868694e-05,1.1038283068053825,0.629813116479994,0.0,0.00030921459492888067,0.002009894867037724,1.0,-0.7117148906139734
2022-03,2022-01-17,dose2_ts_0_4,40-49,94837,2115,3,0,3,0.022301422440608624,3.163322332001223e-05,0.0,0.0,0.0018912529550827422,4.217763109334964e-05,1.0941111385336184,1.1696384322574522,0.0,6.318316800404372e-05,0.0017691287041132243,1.0,-0.06903073286051997
2022-04,2022-01-24,dose2_ts_0_4,40-49,94834,3566,5,0,5,0.03760254760950714,5.272370668747495e-05,0.0,0.0,0.0028042624789680315,0.00010544741337494992,1.0656877943421634,1.3205655791069897,0.0,0.00014600138701317662,0.002555024272730591,1.0,-0.09754827337553085
2022-05,2022-01-31,dose2_ts_0_4,40-49,94829,3134,3,0,3,0.03304896181547839,3.1635891973974206e-05,0.0,0.0,0.0012763241863433313,4.218118929863228e-05,0.9685567538466453,0.8772440769324634,0.0,7.549163930094743e-05,0.00234024081832937,1.0,0.4546184408259052
2022-06,2022-02-07,dose2_ts_0_4,40-49,94826,2194,1,0,1,0.023137114293548183,1.0545630945099445e-05,0.0,0.0,0.00045578851412944393,1.0545630945099445e-05,1.0160947933672346,0.37216250625547653,0.0,0.00016969285593076533,0.0027716499802025,1.0,0.8355533644633788
2022-07,2022-02-14,dose2_ts_0_4,40-49,94825,1381,3,0,3,0.0145636699182705,3.1637226469812815e-05,0.0,0.0,0.002896451846488052,4.218296862641708e-05,0.9960218556604494,0.9824915370419194,0.0,0.0002642706131078224,0.003435517970401691,1.0,0.1569097086837855
2022-08,2022-02-21,dose2_ts_0_4,40-49,94822,965,3,0,3,0.010176963152011137,3.163822741557866e-05,0.0,0.0,0.0031088082901554403,3.163822741557866e-05,1.0826068771084603,0.8469749854355056,0.0,0.00013702384214853386,0.0031515483694162785,1.0,0.013561612975895532
2022-09,2022-02-28,dose2_ts_0_4,40-49,94819,712,3,0,3,0.007509043546124722,3.1639228424682814e-05,0.0,0.0,0.0028089887640449437,2.1092818949788545e-05,0.980392394329633,0.6463719518795089,0.0,0.0003363605785401951,0.0035317860746720484,1.0,0.2046548956661316
2022-10,2022-03-07,dose2_ts_0_4,40-49,94816,796,2,0,2,0.0083952075599055,2.1093486331420857e-05,0.0,0.0,0.001256281407035176,1.0546743165710429e-05,1.159615679681673,0.5458157554280572,0.0,0.00017793594306049823,0.002135231316725979,1.0,0.411641541038526
2022-11,2022-03-14,dose2_ts_0_4,40-49,94814,805,1,0,1,0.00849030733857869,1.0546965637985951e-05,0.0,0.0,0.0037267080745341614,3.1640896913957854e-05,1.1950334654359107,0.38986155349772533,,0.0,0.003626473254759746,,-0.027639751552795078
2022-12,2022-03-21,dose2_ts_0_4,40-49,94813,734,0,0,0,0.007741554428190227,0.0,0.0,0.0,0.0,0.0,1.1944398318016498,0.0,,0.0,0.003379049890677798,,1.0
2022-13,2022-03-28,dose2_ts_0_4,40-49,94813,586,1,0,1,0.006180587050299009,1.0547076877643361e-05,0.0,0.0,0.006825938566552901,4.2188307510573446e-05,1.1866023928549578,0.25583582947486105,0.0,0.0002473410833539451,0.002968093000247341,1.0,-1.2997724687144485
2022-14,2022-04-04,dose2_ts_0_4,40-49,94812,469,1,0,1,0.0049466312281145845,1.0547188119647302e-05,0.0,0.0,0.0021321961620469083,1.0547188119647302e-05,1.3359312224688664,0.3148652069358309,0.0,0.0006958942240779402,0.0024356297842727907,1.0,0.12458117575388372
2022-15,2022-04-11,dose2_ts_0_4,40-49,94811,238,4,0,4,0.002510257248631488,4.2189197455991396e-05,0.0,0.0,0.0,0.0,1.155599753285781,2.183015332257509,,0.0,0.0035587188612099642,,1.0
2022-16,2022-04-18,dose2_ts_0_4,40-49,94807,184,5,0,5,0.0019407849631356334,5.2738721824337866e-05,0.0,0.0,0.005434782608695652,1.0547744364867573e-05,1.274378188606769,1.4114645979509006,,0.0,0.004230118443316413,,-0.2847826086956522
2022-17,2022-04-25,dose2_ts_0_4,40-49,94802,115,3,0,3,0.0012130545769076602,3.1644902006286785e-05,0.0,0.0,0.008695652173913044,1.0548300668762263e-05,1.1329258262029485,1.0678200698389226,0.0,0.0012033694344163659,0.0024067388688327317,1.0,-2.6130434782608694
2022-18,2022-05-02,dose2_ts_0_4,40-49,94799,83,1,0,1,0.0008755366617791327,1.0548634479266658e-05,0.0,0.0,0.012048192771084338,1.054863447926666e-05,1.2376882880817088,0.21543781552214905,,0.0,0.00546448087431694,,-1.204819277108434
2022-19,2022-05-09,dose2_ts_0_4,40-49,94798,61,3,0,3,0.0006434734910019199,3.16462372623895e-05,0.0,0.0,0.0,0.0,1.6108570073276351,1.1694746423221707,,0.0,0.0032258064516129032,,1.0
2022-20,2022-05-16,dose2_ts_0_4,40-49,94795,34,2,0,2,0.00035866870615538794,2.1098159185611057e-05,0.0,0.0,0.0,0.0,1.537769289298017,0.5281522606507421,,0.0,0.0,,
2021-24,2021-06-14,dose2_ts_0_4,50-59,171000,2,0,0,0,1.1695906432748539e-05,0.0,0.0,0.0,0.0,0.0,0.07727095516569202,0.0,,0.0,0.03571428571428571,,1.0
2021-25,2021-06-21,dose2_ts_0_4,50-59,171000,2,1,0,1,1.1695906432748539e-05,5.847953216374269e-06,0.0,0.0,0.0,0.0,0.17078639581409666,0.06489883040935673,,0.0,0.02631578947368421,,1.0
2021-26,2021-06-28,dose2_ts_0_4,50-59,170999,5,5,0,5,2.9239937075655413e-05,2.9239937075655413e-05,0.0,0.0,0.0,0.0,0.39569123139929924,0.245808189202595,,0.0,0.0,,
2021-27,2021-07-05,dose2_ts_0_4,50-59,170994,2,12,0,12,1.1696316829830286e-05,7.017790097898172e-05,0.0,0.0,0.0,0.0,0.09139090128687491,0.7487023836193982,,0.0,0.04225352112676056,,1.0
2021-28,2021-07-12,dose2_ts_0_4,50-59,170982,7,6,0,6,4.093998198640793e-05,3.5091413131206796e-05,0.0,0.0,0.0,0.0,0.2671776939712264,0.3191115314410433,,0.0,0.023529411764705882,,1.0
2021-29,2021-07-19,dose2_ts_0_4,50-59,170976,5,11,0,11,2.9243870484746396e-05,6.433651506644207e-05,0.0,0.0,0.0,0.0,0.1843214571316761,0.7592475340572871,0.0,0.011363636363636364,0.011363636363636364,1.0,1.0
2021-30,2021-07-26,dose2_ts_0_4,50-59,170965,4,5,0,5,2.3396601643611265e-05,2.924575205451408e-05,0.0,0.0,0.0,0.0,0.18537094058516573,0.3060369302113585,0.0,0.014285714285714285,0.014285714285714285,1.0,1.0
2021-31,2021-08-02,dose2_ts_0_4,50-59,170960,3,8,0,8,1.754796443612541e-05,4.679457182966776e-05,0.0,0.0,0.3333333333333333,5.84932147870847e-06,0.1410337531281154,0.480559455103208,,0.0,0.014492753623188406,,-22.0
2021-32,2021-08-09,dose2_ts_0_4,50-59,170952,5,7,0,7,2.9247976040058027e-05,4.094716645608124e-05,0.0,0.0,0.0,0.0,0.17253256606557718,0.4366401095044223,,0.0,0.0,,
2021-33,2021-08-16,dose2_ts_0_4,50-59,170945,5,9,0,9,2.9249173710842667e-05,5.26485126795168e-05,0.0,0.0,0.0,0.0,0.1574485860580264,0.4865161309193015,,0.0,0.009708737864077669,,1.0
2021-34,2021-08-23,dose2_ts_0_4,50-59,170936,4,5,0,5,2.3400570973931763e-05,2.9250713717414704e-05,0.0,0.0,0.0,0.0,0.10901716422048764,0.3118519841884142,,0.0,0.01680672268907563,,1.0
2021-35,2021-08-30,dose2_ts_0_4,50-59,170931,7,5,0,5,4.095219708537363e-05,2.925156934669545e-05,0.0,0.0,0.0,0.0,0.1544310137953187,0.2948228445183357,,0.0,0.0,,
2021-36,2021-09-06,dose2_ts_0_4,50-59,170926,11,12,0,12,6.435533505727625e-05,7.020582006248318e-05,0.0,0.0,0.0,0.0,0.1928165847651473,0.7630175012096738,,0.0,0.010810810810810811,,1.0
2021-37,2021-09-13,dose2_ts_0_4,50-59,170914,22,10,0,10,0.00012871970698713974,5.850895772142715e-05,0.0,0.0,0.0,0.0,0.28882826171213133,0.523024784771968,,0.0,0.0,,
2021-38,2021-09-20,dose2_ts_0_4,50-59,170904,28,11,0,11,0.00016383466741562514,6.436361934185274e-05,0.0,0.0,0.0,0.0,0.3767313595091991,0.6485161260122643,,0.0,0.016597510373443983,,1.0
2021-39,2021-09-27,dose2_ts_0_4,50-59,170893,18,11,0,11,0.00010532906555564008,6.436776228400227e-05,0.0,0.0,0.0,0.0,0.16394498640551547,0.7926031688444426,0.0,0.0028089887640449437,0.019662921348314606,1.0,1.0
2021-40,2021-10-04,dose2_ts_0_4,50-59,170882,50,9,0,9,0.00029259957163422714,5.266792289416088e-05,0.0,0.0,0.0,0.0,0.3547497694866001,0.4421472126964806,0.0,0.002188183807439825,0.015317286652078774,1.0,1.0
2021-41,2021-10-11,dose2_ts_0_4,50-59,170873,85,6,0,6,0.0004974454711979072,3.5113797966911095e-05,0.0,0.0,0.0,0.0,0.39652774219500053,0.40527467768459613,0.0,0.004316546762589928,0.011510791366906475,1.0,1.0
2021-42,2021-10-18,dose2_ts_0_4,50-59,170867,156,10,0,10,0.0009129908057143861,5.852505164835808e-05,0.0,0.0,0.01282051282051282,1.1705010329671616e-05,0.3296980018059442,0.5146079922367912,0.0,0.001955671447196871,0.007170795306388526,1.0,-0.7878787878787878
2021-43,2021-10-25,dose2_ts_0_4,50-59,170857,338,18,0,18,0.0019782625236308728,0.00010535125865489854,0.0,0.0,0.014792899408284023,2.9264238515249597e-05,0.4172679984773324,1.0609695401843222,0.0,0.0049504950495049506,0.013709063214013708,1.0,-0.079059829059829
2021-44,2021-11-01,dose2_ts_0_4,50-59,170839,601,10,0,10,0.0035179320881063457,5.8534643728890944e-05,0.0,0.0033277870216306157,0.011647254575707155,4.097425061022366e-05,0.470051742294968,0.5687492984828334,0.6269853274844955,0.005307599517490953,0.01158021712907117,0.37301467251550446,-0.005788962839711642
2021-45,2021-11-08,dose2_ts_0_4,50-59,170829,854,11,1,10,0.004999151197981607,6.439187725737433e-05,5.853807023397667e-06,0.0,0.0117096018735363,5.853807023397667e-05,0.5570291649033103,0.4571666433264873,0.0,0.0022132796780684103,0.012877263581488933,1.0,0.09067622950819665
2021-46,2021-11-15,dose2_ts_0_4,50-59,170818,1151,7,1,6,0.006738165767073727,4.097928789706003e-05,5.85418398529429e-06,0.0008688097306689834,0.009556907037358819,6.43960238382372e-05,0.5280133880167031,0.33368168597743864,0.43850068263621694,0.0019813189923577695,0.010472686102462497,0.561499317363783,0.08744452532462954
