iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-52,2021-12-27,dose0,60-69,349057,1474,176,37,139,0.0042228060173553315,0.0005042156438633231,0.00010599987967581225,0.021709633649932156,0.057666214382632294,0.00024351323709308223,,,,0.021709633649932156,0.057666214382632294,,
2022-01,2022-01-03,dose0,60-69,348881,1448,173,40,133,0.004150412318240317,0.0004958710849831318,0.00011465227398453914,0.012430939226519336,0.04419889502762431,0.00018344363837526263,,,,0.012430939226519336,0.04419889502762431,,
2022-02,2022-01-10,dose0,60-69,348708,1386,154,28,126,0.0039746722185897655,0.000441630246509974,8.02964084563589e-05,0.005050505050505051,0.025252525252525252,0.00010037051057044862,,,,0.005050505050505051,0.025252525252525252,,
2022-03,2022-01-17,dose0,60-69,348554,3006,127,13,114,0.008624201701888374,0.0003643624804191029,3.729694681455384e-05,0.00166333998669328,0.025282767797737856,0.0002180436890696994,,,,0.00166333998669328,0.025282767797737856,,
2022-04,2022-01-24,dose0,60-69,348427,5561,137,9,128,0.015960301583975982,0.00039319570526968347,2.583037479873833e-05,0.0032368279086495235,0.023916561769465924,0.0003817155386924664,,,,0.0032368279086495235,0.023916561769465924,,
2022-05,2022-01-31,dose0,60-69,348290,6363,134,16,118,0.018269258376640157,0.0003847368572166872,4.5938729219902954e-05,0.002986012887002986,0.02498821310702499,0.00045651612162278565,,,,0.002986012887002986,0.02498821310702499,,
2022-06,2022-02-07,dose0,60-69,348156,5321,132,16,116,0.015283378715288549,0.00037914038534450075,4.5956410344787966e-05,0.0024431497838752116,0.02856605901146401,0.0004365858982754857,,,,0.0024431497838752116,0.02856605901146401,,
2022-07,2022-02-14,dose0,60-69,348024,3775,132,17,115,0.010846953083695376,0.00037928418729742775,4.8847205939820246e-05,0.003443708609271523,0.0352317880794702,0.0003821575523527113,,,,0.003443708609271523,0.0352317880794702,,
2022-08,2022-02-21,dose0,60-69,347892,2539,118,19,99,0.007298241983144194,0.00033918572430524413,5.461465052372575e-05,0.008270972823946435,0.048050413548641195,0.0003506835454681338,,,,0.008270972823946435,0.048050413548641195,,
2022-09,2022-02-28,dose0,60-69,347774,2075,114,14,100,0.0059665184861433,0.00032779908791341503,4.025602834024395e-05,0.0033734939759036144,0.03469879518072289,0.00020703100289268318,,,,0.0033734939759036144,0.03469879518072289,,
2022-10,2022-03-07,dose0,60-69,347660,2108,123,13,110,0.006063395271242018,0.00035379393660472876,3.7392855088304665e-05,0.004269449715370019,0.03462998102466793,0.00020997526318817234,,,,0.004269449715370019,0.03462998102466793,,
2022-11,2022-03-14,dose0,60-69,347537,2068,116,8,108,0.005950445564069437,0.00033377741075051,2.3019131775897243e-05,0.005319148936170213,0.03239845261121857,0.00019278522862313941,,,,0.005319148936170213,0.03239845261121857,,
2022-12,2022-03-21,dose0,60-69,347421,2001,108,6,102,0.005759582754064953,0.0003108620377006571,1.7270113205592062e-05,0.0014992503748125937,0.02848575712143928,0.00016406607545312458,,,,0.0014992503748125937,0.02848575712143928,,
2022-13,2022-03-28,dose0,60-69,347313,1770,131,6,125,0.005096267631790345,0.0003771813896974775,1.7275483497594388e-05,0.002824858757062147,0.03559322033898305,0.0001813925767247411,,,,0.002824858757062147,0.03559322033898305,,
2022-14,2022-04-04,dose0,60-69,347182,1334,112,3,109,0.0038423650995731344,0.00032259736967930365,8.641000973552777e-06,0.0029985007496251873,0.03523238380809595,0.0001353756819189935,,,,0.0029985007496251873,0.03523238380809595,,
2022-15,2022-04-11,dose0,60-69,347070,822,114,6,108,0.0023683983058172702,0.0003284639986169937,1.7287578874578615e-05,0.0024330900243309003,0.027980535279805353,6.626905235255136e-05,,,,0.0024330900243309003,0.027980535279805353,,
2022-16,2022-04-18,dose0,60-69,346956,607,85,2,83,0.0017495013776963073,0.0002449878370744417,5.764419695869217e-06,0.0016474464579901153,0.039538714991762765,6.91730363504306e-05,,,,0.0016474464579901153,0.039538714991762765,,
2022-17,2022-04-25,dose0,60-69,346871,496,105,3,102,0.0014299263991512695,0.0003027061933687163,8.648748381963323e-06,0.0020161290322580645,0.05241935483870968,7.49558193103488e-05,,,,0.0020161290322580645,0.05241935483870968,,
2022-18,2022-05-02,dose0,60-69,346766,262,100,2,98,0.0007555527358506889,0.00028837890681324005,5.767578136264801e-06,0.007633587786259542,0.03435114503816794,2.5954101613191605e-05,,,,0.007633587786259542,0.03435114503816794,,
2022-19,2022-05-09,dose0,60-69,346666,160,106,1,105,0.0004615393491141329,0.00030576981878811305,2.8846209319633307e-06,0.00625,0.03125,1.4423104659816653e-05,,,,0.00625,0.03125,,
2022-20,2022-05-16,dose0,60-69,346560,103,81,1,80,0.00029720683287165283,0.0002337257617728532,2.8855032317636194e-06,0.009708737864077669,0.06796116504854369,2.019852262234534e-05,,,,0.009708737864077669,0.06796116504854369,,
2021-24,2021-06-14,dose0,70-120,345871,38,666,7,659,0.00010986755177508378,0.0019255734074264683,2.023875953751543e-05,0.18421052631578946,0.5,5.493377588754189e-05,,,,0.18421052631578946,0.5,,
2021-25,2021-06-21,dose0,70-120,345205,26,591,6,585,7.531756492518938e-05,0.0017120261873379587,1.738097652119755e-05,0.07692307692307693,0.2692307692307692,2.027780594139714e-05,,,,0.07692307692307693,0.2692307692307692,,
2021-26,2021-06-28,dose0,70-120,344614,16,548,4,544,4.642875797268828e-05,0.0015901849605645738,1.160718949317207e-05,0.0625,0.25,1.160718949317207e-05,,,,0.0625,0.25,,
2021-27,2021-07-05,dose0,70-120,344066,14,596,2,594,4.06898676416734e-05,0.001732225793888382,5.812838234524772e-06,0.07142857142857142,0.21428571428571427,8.719257351787158e-06,,,,0.07142857142857142,0.21428571428571427,,
2021-28,2021-07-12,dose0,70-120,343470,29,548,1,547,8.443241039974379e-05,0.0015954814103123999,2.911462427577372e-06,0.0,0.20689655172413793,1.7468774565464234e-05,,,,0.0,0.20689655172413793,,
2021-29,2021-07-19,dose0,70-120,342922,15,534,1,533,4.374172552358845e-05,0.001557205428639749,2.916115034905897e-06,0.2,0.4,1.7496690209435382e-05,,,,0.2,0.4,,
2021-30,2021-07-26,dose0,70-120,342388,21,529,2,527,6.133392525438975e-05,0.0015450307837891514,5.841326214703786e-06,0.09523809523809523,0.2857142857142857,1.7523978644111358e-05,,,,0.09523809523809523,0.2857142857142857,,
2021-31,2021-08-02,dose0,70-120,341859,17,515,0,515,4.9728104276909484e-05,0.001506469041329905,0.0,0.23529411764705882,0.4117647058823529,2.047627823166861e-05,,,,0.23529411764705882,0.4117647058823529,,
2021-32,2021-08-09,dose0,70-120,341344,21,522,4,518,6.152151495265773e-05,0.0015292490859660636,1.1718383800506233e-05,0.14285714285714285,0.42857142857142855,2.6366363551139024e-05,,,,0.14285714285714285,0.42857142857142855,,
2021-33,2021-08-16,dose0,70-120,340822,35,493,5,488,0.00010269290127984696,0.0014465028665989871,1.4670414468549566e-05,0.17142857142857143,0.42857142857142855,4.4011243405648694e-05,,,,0.17142857142857143,0.42857142857142855,,
2021-34,2021-08-23,dose0,70-120,340329,25,472,5,467,7.345833002770848e-05,0.001386893270923136,1.4691666005541697e-05,0.12,0.2,1.4691666005541697e-05,,,,0.12,0.2,,
2021-35,2021-08-30,dose0,70-120,339857,55,457,2,455,0.00016183277084185407,0.001344683204995042,5.884828030612875e-06,0.14545454545454545,0.2727272727272727,4.413621022959656e-05,,,,0.14545454545454545,0.2727272727272727,,
2021-36,2021-09-06,dose0,70-120,339400,46,500,6,494,0.00013553329404832057,0.0014731879787860931,1.7678255745433117e-05,0.043478260869565216,0.15217391304347827,2.0624631703005305e-05,,,,0.043478260869565216,0.15217391304347827,,
2021-37,2021-09-13,dose0,70-120,338900,83,514,5,509,0.00024491000295072293,0.001516671584538212,1.4753614635585718e-05,0.07228915662650602,0.20481927710843373,5.0162289760991445e-05,,,,0.07228915662650602,0.20481927710843373,,
2021-38,2021-09-20,dose0,70-120,338386,89,517,4,513,0.0002630132452288215,0.0015278409863292216,1.1820820010284113e-05,0.056179775280898875,0.23595505617977527,6.205930505399159e-05,,,,0.056179775280898875,0.23595505617977527,,
2021-39,2021-09-27,dose0,70-120,337869,114,490,8,482,0.00033740887740514814,0.0014502662274431806,2.367781595825601e-05,0.13157894736842105,0.32456140350877194,0.00010950989880693404,,,,0.13157894736842105,0.32456140350877194,,
2021-40,2021-10-04,dose0,70-120,337379,166,486,14,472,0.0004920282530922197,0.0014405164518242095,4.149635869452455e-05,0.18674698795180722,0.3253012048192771,0.0001600573835360233,,,,0.18674698795180722,0.3253012048192771,,
2021-41,2021-10-11,dose0,70-120,336893,233,532,22,510,0.0006916142514092012,0.001579136402359206,6.530263318026792e-05,0.15450643776824036,0.34763948497854075,0.00024043242216371371,,,,0.15450643776824036,0.34763948497854075,,
2021-42,2021-10-18,dose0,70-120,336361,540,564,36,528,0.0016054179884112604,0.0016767698990073166,0.00010702786589408403,0.14629629629629629,0.3851851851851852,0.0006183832251658188,,,,0.14629629629629629,0.3851851851851852,,
2021-43,2021-10-25,dose0,70-120,335797,847,648,75,573,0.0025223572575097455,0.0019297373115304782,0.00022334922587158312,0.17119244391971664,0.3364817001180638,0.000848727058312016,,,,0.17119244391971664,0.3364817001180638,,
2021-44,2021-11-01,dose0,70-120,335149,1423,713,137,576,0.004245872731232974,0.002127411986907316,0.00040877341122903544,0.151791988756149,0.31834153197470133,0.0013516376298303141,,,,0.151791988756149,0.31834153197470133,,
2021-45,2021-11-08,dose0,70-120,334436,1925,780,203,577,0.005755959286679663,0.0023322848018753964,0.0006069920702316737,0.15532467532467534,0.3251948051948052,0.001871808058941023,,,,0.15532467532467534,0.3251948051948052,,
2021-46,2021-11-15,dose0,70-120,333656,2592,972,345,627,0.007768480111252308,0.002913180041719615,0.0010339990888819622,0.16087962962962962,0.3290895061728395,0.0025565252835255473,,,,0.16087962962962962,0.3290895061728395,,
2021-47,2021-11-22,dose0,70-120,332684,3078,986,364,622,0.009252022940688462,0.0029637734306428923,0.0010941313679046782,0.1332033788174139,0.30539311241065625,0.0028255040819516416,,,,0.1332033788174139,0.30539311241065625,,
2021-48,2021-11-29,dose0,70-120,331698,2826,1026,377,649,0.008519798129623935,0.0030931751171246135,0.001136576042062358,0.13198867657466384,0.29653220099079974,0.0025263944913746844,,,,0.13198867657466384,0.29653220099079974,,
2021-49,2021-12-06,dose0,70-120,330672,2495,1035,389,646,0.007545241205787003,0.0031299898388735667,0.0011763923162529638,0.14188376753507015,0.31182364729458917,0.002352784632505927,,,,0.14188376753507015,0.31182364729458917,,
2021-50,2021-12-13,dose0,70-120,329637,1988,962,355,607,0.006030876388269521,0.0029183617130358547,0.001076942212190986,0.11971830985915492,0.2987927565392354,0.0018019821803984383,,,,0.11971830985915492,0.2987927565392354,,
2021-51,2021-12-20,dose0,70-120,328675,1394,836,257,579,0.004241271773028067,0.0025435460561344793,0.0007819274359169392,0.133428981348637,0.30703012912482064,0.0013021982201262645,,,,0.133428981348637,0.30703012912482064,,
2021-52,2021-12-27,dose0,70-120,327839,1362,787,201,586,0.0041544782652460505,0.0024005685717684595,0.0006131058232852102,0.13142437591776798,0.27165932452276065,0.0011286027592812325,,,,0.13142437591776798,0.27165932452276065,,
2022-01,2022-01-03,dose0,70-120,327052,1201,722,180,542,0.0036721989163802696,0.002207600014676565,0.0005503711947947115,0.10824313072439634,0.25645295587010825,0.0009417462666487286,,,,0.10824313072439634,0.25645295587010825,,
2022-02,2022-01-10,dose0,70-120,326330,762,681,130,551,0.002335059602243128,0.0020868446051542917,0.00039836974841418195,0.08398950131233596,0.27296587926509186,0.0006373915974626911,,,,0.08398950131233596,0.27296587926509186,,
2022-03,2022-01-17,dose0,70-120,325649,1277,605,90,515,0.003921400035007017,0.0018578285208921263,0.0002763711849261014,0.052466718872357085,0.18794048551292092,0.0007369898264696038,,,,0.052466718872357085,0.18794048551292092,,
2022-04,2022-01-24,dose0,70-120,325044,2477,573,77,496,0.00762050676216143,0.0017628382618968509,0.0002368910055254058,0.04884941461445297,0.196608800968914,0.0014982586972840598,,,,0.04884941461445297,0.196608800968914,,
2022-05,2022-01-31,dose0,70-120,324471,3179,709,149,560,0.00979748575373454,0.002185095124063476,0.00045920898940120995,0.058508965083359545,0.23592324630386913,0.002311454644636963,,,,0.058508965083359545,0.23592324630386913,,
2022-06,2022-02-07,dose0,70-120,323762,3028,737,191,546,0.00935254909470537,0.0022763635015844975,0.000589939523477122,0.06142668428005284,0.2559445178335535,0.002393733668559003,,,,0.06142668428005284,0.2559445178335535,,
2022-07,2022-02-14,dose0,70-120,323025,2546,740,160,580,0.007881742899156411,0.0022908443618914944,0.0004953176998684312,0.06520031421838178,0.286331500392773,0.00225679127002554,,,,0.06520031421838178,0.286331500392773,,
2022-08,2022-02-21,dose0,70-120,322285,1903,695,174,521,0.005904711668243945,0.0021564764106303427,0.0005398948135966614,0.06463478717813978,0.2974251182343668,0.0017562095660673006,,,,0.06463478717813978,0.2974251182343668,,
2022-09,2022-02-28,dose0,70-120,321590,1536,637,128,509,0.004776267918778569,0.0019807829845455392,0.00039802232656488076,0.06705729166666667,0.2884114583333333,0.0013775303958456417,,,,0.06705729166666667,0.2884114583333333,,
2022-10,2022-03-07,dose0,70-120,320953,1502,639,108,531,0.004679812932111556,0.001990945714793132,0.00033649786728898,0.0559254327563249,0.2796271637816245,0.0013086028172349224,,,,0.0559254327563249,0.2796271637816245,,
2022-11,2022-03-14,dose0,70-120,320314,1555,578,87,491,0.004854611412551434,0.001804479354633266,0.00027160848417490336,0.04823151125401929,0.24565916398713827,0.0011925797810898057,,,,0.04823151125401929,0.24565916398713827,,
2022-12,2022-03-21,dose0,70-120,319736,1531,661,84,577,0.0047883253684289535,0.002067330547701854,0.0002627167413115821,0.045068582625734814,0.23514043109079033,0.0011259288913353517,,,,0.045068582625734814,0.23514043109079033,,
2022-13,2022-03-28,dose0,70-120,319075,1411,568,65,503,0.004422157799890308,0.0017801457337616549,0.00020371386037765416,0.03827072997873848,0.23175053153791636,0.0010248374206691217,,,,0.03827072997873848,0.23175053153791636,,
2022-14,2022-04-04,dose0,70-120,318507,981,564,70,494,0.0030799951021484614,0.0017707617101037027,0.00021977538955187797,0.047910295616717634,0.23853211009174313,0.0007346777307877065,,,,0.047910295616717634,0.23853211009174313,,
2022-15,2022-04-11,dose0,70-120,317943,681,511,34,477,0.0021418933582434585,0.0016072063231459728,0.0001069374070194972,0.048458149779735685,0.2276064610866373,0.0004875087672947666,,,,0.048458149779735685,0.2276064610866373,,
2022-16,2022-04-18,dose0,70-120,317432,564,499,28,471,0.0017767584868570276,0.0015719902215277602,8.820786814183825e-05,0.03900709219858156,0.23581560283687944,0.0004189873736737317,,,,0.03900709219858156,0.23581560283687944,,
2022-17,2022-04-25,dose0,70-120,316933,441,466,35,431,0.0013914612867703899,0.0014703423120975096,0.00011043343545796746,0.04308390022675737,0.24036281179138322,0.00033445554738698713,,,,0.04308390022675737,0.24036281179138322,,
2022-18,2022-05-02,dose0,70-120,316467,284,497,18,479,0.0008974079445882193,0.0015704639030293837,5.687796831897165e-05,0.035211267605633804,0.24295774647887325,0.00021803221188939132,,,,0.035211267605633804,0.24295774647887325,,
2022-19,2022-05-09,dose0,70-120,315970,135,475,8,467,0.0004272557521283666,0.001503307276007216,2.5318859385384687e-05,0.02962962962962963,0.17777777777777778,7.595657815615407e-05,,,,0.02962962962962963,0.17777777777777778,,
2022-20,2022-05-16,dose0,70-120,315495,114,408,2,406,0.0003613369467028004,0.0012932059145152855,6.339244678996498e-06,0.043859649122807015,0.2894736842105263,0.00010459753720344221,,,,0.043859649122807015,0.2894736842105263,,
2021-24,2021-06-14,dose1,40-49,632517,53,10,0,10,8.379221428040669e-05,1.580985175102013e-05,0.0,0.0,0.0,0.0,0.7402356559011637,0.614535261502853,,0.0,0.011363636363636364,,1.0
2021-25,2021-06-21,dose1,40-49,632507,34,9,0,9,5.3754345801706545e-05,1.422909153574585e-05,0.0,0.0,0.029411764705882353,1.5810101706384278e-06,0.6237012443895081,0.4096861115107554,,0.0,0.014925373134328358,,-0.9705882352941178
2021-26,2021-06-28,dose1,40-49,632498,43,3,0,3,6.798440469376978e-05,4.743098001890915e-06,0.0,0.0,0.0,0.0,0.550504425178683,0.15362914191033017,,0.0,0.010416666666666666,,1.0
2021-27,2021-07-05,dose1,40-49,632495,63,9,0,9,9.96055304785018e-05,1.4229361496928829e-05,0.0,0.0,0.0,0.0,0.8508468598413973,0.3814141095840747,,0.0,0.01098901098901099,,1.0
2021-28,2021-07-12,dose1,40-49,632486,63,5,0,5,9.960694782176997e-05,7.905313319188092e-06,0.0,0.0,0.0,0.0,0.4839079837340273,0.17556752244318452,,0.0,0.0,,
2021-29,2021-07-19,dose1,40-49,632481,46,7,0,7,7.272945748567941e-05,1.1067526139125127e-05,0.0,0.0,0.0,0.0,0.3871961890977157,0.29663756016331744,,0.0,0.0,,
2021-30,2021-07-26,dose1,40-49,632474,27,9,0,9,4.268950186094606e-05,1.4229833953648687e-05,0.0,0.0,0.0,0.0,0.2675819289065255,0.3567759052087006,,0.0,0.0,,
2021-31,2021-08-02,dose1,40-49,632465,22,6,0,6,3.4784533531499767e-05,9.4866909631363e-06,0.0,0.0,0.0,0.0,0.18774299763623284,0.3686589771766027,,0.0,0.006944444444444444,,1.0
2021-32,2021-08-09,dose1,40-49,632459,18,6,0,6,2.8460342883886545e-05,9.486780961295516e-06,0.0,0.0,0.0,0.0,0.15047060725820705,0.23040811736412956,,0.0,0.0,,
2021-33,2021-08-16,dose1,40-49,632453,26,4,0,4,4.1109774165036766e-05,6.324580640774887e-06,0.0,0.0,0.0,0.0,0.17176835053695771,0.1293478267201382,,0.0,0.0,,
2021-34,2021-08-23,dose1,40-49,632449,36,3,0,3,5.692158577213341e-05,4.743465481011117e-06,0.0,0.0,0.0,0.0,0.2268465307692186,0.17553600595237157,,0.0,0.0,,
2021-35,2021-08-30,dose1,40-49,632446,43,5,0,5,6.798999440268418e-05,7.905813302637696e-06,0.0,0.0,0.0,0.0,0.25524232188557816,0.19818139771310833,,0.0,0.004830917874396135,,1.0
2021-36,2021-09-06,dose1,40-49,632441,66,8,0,8,0.00010435756062620861,1.2649401288025286e-05,0.0,0.0,0.015151515151515152,1.581175161003161e-06,0.25825870698525016,0.3931793163314839,0.0,0.0031847133757961785,0.0031847133757961785,1.0,-3.757575757575758
2021-37,2021-09-13,dose1,40-49,632433,75,7,0,7,0.00011858963716314614,1.1068366135226973e-05,0.0,0.0,0.0,0.0,0.24186247558812088,0.2866876543971193,,0.0,0.0,,
2021-38,2021-09-20,dose1,40-49,632426,95,6,0,6,0.00015021520304351813,9.487275981695881e-06,0.0,0.0,0.0,0.0,0.2565266290287083,0.254198801179083,,0.0,0.01098901098901099,,1.0
2021-39,2021-09-27,dose1,40-49,632420,116,11,0,11,0.00018342240915847065,1.7393504316751524e-05,0.0,0.0,0.008620689655172414,1.5812276651592298e-06,0.2457186679738149,0.5631052807733257,,0.0,0.0034482758620689655,,-1.5
2021-40,2021-10-04,dose1,40-49,632409,165,15,1,14,0.0002609071028400924,2.371882753091749e-05,1.5812551687278328e-06,0.006060606060606061,0.006060606060606061,1.5812551687278328e-06,0.2579073350431892,0.8012457128219238,,0.0,0.001272264631043257,,-3.7636363636363637
2021-41,2021-10-11,dose1,40-49,632394,313,5,0,5,0.00049494460731759,7.90646337568035e-06,0.0,0.0,0.0,0.0,0.31832968808719236,0.2925165550048139,,0.0,0.0024834437086092716,,1.0
2021-42,2021-10-18,dose1,40-49,632389,790,8,2,6,0.0012492310903573591,1.2650441421340347e-05,3.1626103553350866e-06,0.002531645569620253,0.006329113924050633,7.906525888337716e-06,0.37897359214734444,0.2586412710164821,6.483544303797468,0.0003904724716907458,0.002733307301835221,-5.483544303797468,-1.3155515370705242
2021-43,2021-10-25,dose1,40-49,632381,1296,5,0,5,0.0020493974360393497,7.90662591064564e-06,0.0,0.0,0.0030864197530864196,6.325300728516511e-06,0.36234363438955075,0.19195335762775922,0.0,0.0009103322712790169,0.004551661356395084,1.0,0.3219135802469135
2021-44,2021-11-01,dose1,40-49,632376,2375,8,0,8,0.003755677002289777,1.2650701481397144e-05,0.0,0.0,0.0008421052631578948,3.1626753703492864e-06,0.44032507146873096,0.30711514984755905,0.0,0.0009055236945366737,0.004074856625415031,1.0,0.7933411306042885
2021-45,2021-11-08,dose1,40-49,632368,3296,12,0,12,0.005212154947751942,1.8976292285504643e-05,0.0,0.0,0.0009101941747572816,4.744073071376161e-06,0.4814376420984328,0.4606595763859019,0.0,0.0013079667063020215,0.00535077288941736,1.0,0.8298948220064725
2021-46,2021-11-15,dose1,40-49,632356,5050,7,0,7,0.007986007881636293,1.1069713895337436e-05,0.0,0.0,0.0017821782178217822,1.4232489294005276e-05,0.4930777467877631,0.2965099209720583,0.0,0.0006358795008345918,0.003815277005007551,1.0,0.5328836633663365
2021-47,2021-11-22,dose1,40-49,632349,6442,14,0,14,0.010187412330848945,2.2139672870519285e-05,0.0,0.0,0.0020180068301769638,2.0558267665482195e-05,0.5391887198460686,0.4525558879003441,0.0,0.0005451076587626056,0.003338784409920959,1.0,0.3955863624555689
2021-48,2021-11-29,dose1,40-49,632335,6310,9,1,8,0.009978887773094958,1.4232961958455565e-05,1.581440217606174e-06,0.0001584786053882726,0.0011093502377179081,1.107008152324322e-05,0.624207276583939,0.33499993171053605,0.19678288431061805,0.0008053475074494645,0.0033019247805428044,0.8032171156893819,0.6640292219087008
2021-49,2021-12-06,dose1,40-49,632326,5412,11,0,11,0.008558876275845055,1.739608999155499e-05,0.0,0.00018477457501847746,0.0025868440502586844,2.214047817106999e-05,0.6745358518827719,0.3555600567129181,0.3641906873614191,0.0005073566717402334,0.004464738711314054,0.6358093126385809,0.42060572465228785
2021-50,2021-12-13,dose1,40-49,632315,4204,6,0,6,0.006648584961609324,9.488941429509027e-06,0.0,0.0,0.0019029495718363464,1.2651921906012035e-05,0.6919865404287051,0.18896302293343326,0.0,0.0005360493165371214,0.005360493165371214,1.0,0.6450047573739296
2021-51,2021-12-20,dose1,40-49,632309,2744,4,0,4,0.0043396503924505265,6.326020980248581e-06,0.0,0.00036443148688046647,0.0010932944606413995,4.744515735186436e-06,0.7524463523063671,0.12282096253572224,0.8161443148688046,0.00044652824291136416,0.004911810672025006,0.18385568513119543,0.7774151868539624
2021-52,2021-12-27,dose1,40-49,632305,2787,12,0,12,0.004407683001083338,1.897818299712955e-05,0.0,0.0,0.001794043774668102,7.90757624880398e-06,0.8163285410887874,0.3778935798388436,0.0,0.0004769854519437157,0.004054376341521584,1.0,0.5575043795774499
2022-01,2022-01-03,dose1,40-49,632293,3616,9,1,8,0.005718867676852346,1.4233907381546213e-05,1.581545264616246e-06,0.0002765486725663717,0.0030420353982300885,1.7396997910778707e-05,1.0067709358962764,0.3947514951815964,1.2198561946902655,0.00022670596236681024,0.004307413284969395,-0.21985619469026552,0.2937674662319516
2022-02,2022-01-10,dose1,40-49,632284,5988,7,1,6,0.009470427845714901,1.107097443553846e-05,1.5815677765054945e-06,0.0,0.001002004008016032,9.489406659032966e-06,1.136950632749763,0.33063933539115575,0.0,0.00030921459492888067,0.002009894867037724,1.0,0.5014644673963311
2022-03,2022-01-17,dose1,40-49,632277,13844,5,0,5,0.021895466702094177,7.907926430978828e-06,0.0,0.0,0.001083501878069922,2.3723779292936483e-05,1.074194888956124,0.2923955797854421,0.0,6.318316800404372e-05,0.0017691287041132243,1.0,0.3875505634209766
2022-04,2022-01-24,dose1,40-49,632272,21020,11,0,11,0.03324518561631703,1.7397575726902346e-05,0.0,0.0,0.0012369172216936252,4.112154262722373e-05,0.9421964942341067,0.4357553955953624,0.0,0.00014600138701317662,0.002555024272730591,1.0,0.5158882696751393
2022-05,2022-01-31,dose1,40-49,632261,18644,6,0,6,0.029487822275927188,9.489751858805146e-06,0.0,0.0,0.0015018236429950654,4.428550867442401e-05,0.8641914254686979,0.2631450574096096,0.0,7.549163930094743e-05,0.00234024081832937,1.0,0.35826106816341496
2022-06,2022-02-07,dose1,40-49,632255,12747,5,0,5,0.020161169148523936,7.908201595875082e-06,0.0,0.0,0.0013336471326586647,2.688788542597528e-05,0.8854025069895493,0.2790858262740652,0.0,0.00016969285593076533,0.0027716499802025,1.0,0.5188255579944381
2022-07,2022-02-14,dose1,40-49,632250,8380,11,1,10,0.013254250691973111,1.7398181099248714e-05,1.5816528272044286e-06,0.00011933174224343676,0.002863961813842482,3.7959667852906285e-05,0.9064695536010606,0.540299122182681,0.45155131264916465,0.0002642706131078224,0.003435517970401691,0.5484486873508354,0.16636680741692678
2022-08,2022-02-21,dose1,40-49,632239,5333,4,0,4,0.008435101282900929,6.326721382262088e-06,0.0,0.0,0.0026251640727545473,2.214352483791731e-05,0.897310771550777,0.16937025833366923,0.0,0.00013702384214853386,0.0031515483694162785,1.0,0.16702402595814414
2022-09,2022-02-28,dose1,40-49,632235,4357,7,0,7,0.006891424865754031,1.1071832467357866e-05,0.0,0.00022951572182694515,0.0022951572182694515,1.581690352479695e-05,0.8997551396497315,0.22619141866386291,0.682350240991508,0.0003363605785401951,0.0035317860746720484,0.317649759008492,0.3501426276271353
2022-10,2022-03-07,dose1,40-49,632228,4381,9,0,9,0.006929462156057625,1.4235370783957686e-05,0.0,0.0,0.0015978087194704405,1.1071955054189313e-05,0.9571547708125568,0.36835492891804855,0.0,0.00017793594306049823,0.002135231316725979,1.0,0.2516929163813437
2022-11,2022-03-14,dose1,40-49,632219,4563,13,2,11,0.007217435730340277,2.056249495823441e-05,3.1634607628052937e-06,0.00021915406530791147,0.0017532325224632918,1.2653843051221175e-05,1.0158733822506565,0.7600789178011628,,0.0,0.003626473254759746,,0.5165461319307473
2022-12,2022-03-21,dose1,40-49,632206,4211,6,0,6,0.0066608035988269644,9.490577438366608e-06,0.0,0.0,0.00189978627404417,1.2654103251155477e-05,1.0276914286458865,0.3683435462491656,,0.0,0.003379049890677798,,0.437775015016693
2022-13,2022-03-28,dose1,40-49,632200,3614,10,0,10,0.005716545397026257,1.5817779183802594e-05,0.0,0.0002767017155506364,0.0008301051466519093,4.745333755140778e-06,1.0975116751485905,0.3836849493831066,1.118705035971223,0.0002473410833539451,0.002968093000247341,-0.11870503597122295,0.7203237410071942
2022-14,2022-04-04,dose1,40-49,632190,2748,10,1,9,0.004346794476344137,1.5818029389898606e-05,1.5818029389898606e-06,0.0,0.002547307132459971,1.1072620572929024e-05,1.1739339746206818,0.4722156313766431,0.0,0.0006958942240779402,0.0024356297842727907,1.0,-0.045851528384279305
2022-15,2022-04-11,dose1,40-49,632180,1571,11,1,10,0.0024850517257743046,1.7400107564301307e-05,1.581827960391028e-06,0.0006365372374283895,0.003182686187141948,7.90913980195514e-06,1.1439963624336762,0.9003418857498392,,0.0,0.0035587188612099642,,0.10566518141311265
2022-16,2022-04-18,dose1,40-49,632169,1162,9,0,9,0.0018381160733917672,1.423669936361954e-05,0.0,0.0,0.0025817555938037868,4.745566454539847e-06,1.206962686001748,0.3810216942752268,,0.0,0.004230118443316413,,0.3896729776247848
2022-17,2022-04-25,dose1,40-49,632160,783,8,0,8,0.001238610478359909,1.2655024044545685e-05,0.0,0.0,0.001277139208173691,1.5818780055682109e-06,1.1567936235125778,0.4270289304854027,0.0,0.0012033694344163659,0.0024067388688327317,1.0,0.4693486590038314
