cohort,timeline,KM_estimate,age_bin
dose2,6.0,0.9967980744718643,60-69
dose2,6.5,0.9967980744718643,60-69
dose2,7.0,0.9966171269620462,60-69
dose2,7.5,0.9966171269620462,60-69
dose2,8.0,0.9963536091806965,60-69
dose2,8.5,0.9963536091806965,60-69
dose2,9.0,0.9962000562767852,60-69
dose2,9.5,0.9962000562767852,60-69
dose2,10.0,0.9959896607966069,60-69
dose2,10.5,0.9959896607966069,60-69
dose2,11.0,0.9958201450684478,60-69
dose2,11.5,0.9958201450684478,60-69
dose2,12.0,0.9955992514152014,60-69
dose2,12.5,0.9955992514152014,60-69
dose2,13.0,0.9954370713242368,60-69
dose2,13.5,0.9954370713242368,60-69
dose2,14.0,0.9952599157678532,60-69
dose2,14.5,0.9952599157678532,60-69
dose2,15.0,0.9951350108893119,60-69
dose2,15.5,0.9951350108893119,60-69
dose2,16.0,0.9949628752925801,60-69
dose2,16.5,0.9949628752925801,60-69
dose2,17.0,0.9947793761608756,60-69
dose2,17.5,0.9947793761608756,60-69
dose2,18.0,0.9945047182184499,60-69
dose2,18.5,0.9945047182184499,60-69
dose2,19.0,0.9942901077915587,60-69
dose2,19.5,0.9942901077915587,60-69
dose2,20.0,0.9941273690837388,60-69
dose2,20.5,0.9941273690837388,60-69
dose2,21.0,0.9939521750897823,60-69
dose2,21.5,0.9939521750897823,60-69
dose2,22.0,0.993730898530846,60-69
dose2,22.5,0.993730898530846,60-69
dose2,23.0,0.9935617067682331,60-69
dose2,23.5,0.9935617067682331,60-69
dose2,24.0,0.9933405635178157,60-69
dose2,24.5,0.9933405635178157,60-69
dose2,25.0,0.9930500989054514,60-69
dose2,25.5,0.9930500989054514,60-69
dose2,26.0,0.9928355627295536,60-69
dose2,26.5,0.9928355627295536,60-69
dose2,27.0,0.9925483972279883,60-69
dose2,27.5,0.9925483972279883,60-69
dose2,28.0,0.9922266200898888,60-69
dose2,28.5,0.9922266200898888,60-69
dose2,29.0,0.9919941364217555,60-69
dose2,29.5,0.9919941364217555,60-69
dose2,30.0,0.9917589487011372,60-69
dose2,30.5,0.9917589487011372,60-69
dose2,31.0,0.9914663903294407,60-69
dose2,31.5,0.9914663903294407,60-69
dose2,32.0,0.9911589805544104,60-69
dose2,32.5,0.9911589805544104,60-69
dose2,33.0,0.9908929765339766,60-69
dose2,33.5,0.9908929765339766,60-69
dose2,34.0,0.990570566245663,60-69
dose2,34.5,0.990570566245663,60-69
dose2,35.0,0.9902058340473094,60-69
dose2,35.5,0.9902058340473094,60-69
dose2,36.0,0.9899391062650856,60-69
dose2,36.5,0.9899391062650856,60-69
dose2,37.0,0.9895879693961899,60-69
dose2,37.5,0.9895879693961899,60-69
dose2,38.0,0.9892647950437146,60-69
dose2,38.5,0.9892647950437146,60-69
dose2,39.0,0.9889977718290156,60-69
dose2,39.5,0.9889977718290156,60-69
dose2,40.0,0.9887306954814117,60-69
dose2,40.5,0.9887306954814117,60-69
dose0,0.0,0.9809921575501668,70-120
dose0,0.5,0.9809921575501668,70-120
dose0,1.0,0.9529648257666166,70-120
dose0,1.5,0.9529648257666166,70-120
dose0,2.0,0.9376823759102086,70-120
dose0,2.5,0.9376823759102086,70-120
dose0,3.0,0.9296511596976609,70-120
dose0,3.5,0.9296511596976609,70-120
dose0,4.0,0.9249385186707216,70-120
dose0,4.5,0.9249385186707216,70-120
dose0,5.0,0.9209604622856902,70-120
dose0,5.5,0.9209604622856902,70-120
dose0,6.0,0.9176388560394649,70-120
dose0,6.5,0.9176388560394649,70-120
dose0,7.0,0.9150655609260137,70-120
dose0,7.5,0.9150655609260137,70-120
dose0,8.0,0.9125561647558823,70-120
dose0,8.5,0.9125561647558823,70-120
dose0,9.0,0.9103516756669585,70-120
dose0,9.5,0.9103516756669585,70-120
dose0,10.0,0.9082616617885756,70-120
dose0,10.5,0.9082616617885756,70-120
dose0,11.0,0.9060717717315327,70-120
dose0,11.5,0.9060717717315327,70-120
dose0,12.0,0.9039045967699118,70-120
dose0,12.5,0.9039045967699118,70-120
dose0,13.0,0.9018624375974631,70-120
dose0,13.5,0.9018624375974631,70-120
dose0,14.0,0.899998550019484,70-120
dose0,14.5,0.899998550019484,70-120
dose0,15.0,0.8982403011086998,70-120
dose0,15.5,0.8982403011086998,70-120
dose0,16.0,0.8962743721482793,70-120
dose0,16.5,0.8962743721482793,70-120
dose0,17.0,0.8941215224842037,70-120
dose0,17.5,0.8941215224842037,70-120
dose0,18.0,0.8924755723714952,70-120
dose0,18.5,0.8924755723714952,70-120
dose0,19.0,0.8906976888624296,70-120
dose0,19.5,0.8906976888624296,70-120
dose0,20.0,0.8886780920247128,70-120
dose0,20.5,0.8886780920247128,70-120
dose0,21.0,0.886520806377832,70-120
dose0,21.5,0.886520806377832,70-120
dose0,22.0,0.8846325346916999,70-120
dose0,22.5,0.8846325346916999,70-120
dose0,23.0,0.8829067049349858,70-120
dose0,23.5,0.8829067049349858,70-120
dose0,24.0,0.88104630749743,70-120
dose0,24.5,0.88104630749743,70-120
dose0,25.0,0.87912262560333,70-120
dose0,25.5,0.87912262560333,70-120
dose0,26.0,0.8772406196399724,70-120
dose0,26.5,0.8772406196399724,70-120
dose0,27.0,0.8751304763169419,70-120
dose0,27.5,0.8751304763169419,70-120
dose0,28.0,0.8729136610028111,70-120
dose0,28.5,0.8729136610028111,70-120
dose0,29.0,0.870730611451833,70-120
dose0,29.5,0.870730611451833,70-120
dose0,30.0,0.8688374561232378,70-120
dose0,30.5,0.8688374561232378,70-120
dose0,31.0,0.8665701490831202,70-120
dose0,31.5,0.8665701490831202,70-120
dose0,32.0,0.864162183075177,70-120
dose0,32.5,0.864162183075177,70-120
dose0,33.0,0.8617093328189883,70-120
dose0,33.5,0.8617093328189883,70-120
dose0,34.0,0.8593213491538009,70-120
dose0,34.5,0.8593213491538009,70-120
dose0,35.0,0.8569851295088985,70-120
dose0,35.5,0.8569851295088985,70-120
dose0,36.0,0.854496897632588,70-120
dose0,36.5,0.854496897632588,70-120
dose0,37.0,0.8522928327754652,70-120
dose0,37.5,0.8522928327754652,70-120
dose0,38.0,0.8499512193444172,70-120
dose0,38.5,0.8499512193444172,70-120
dose0,39.0,0.8474726715984597,70-120
dose0,39.5,0.8474726715984597,70-120
dose0,40.0,0.8454837468266639,70-120
dose0,40.5,0.8454837468266639,70-120
dose1,0.0,0.995080269290522,70-120
dose1,0.5,0.995080269290522,70-120
dose1,1.0,0.9894628168678743,70-120
dose1,1.5,0.9894628168678743,70-120
dose1,2.0,0.9859261933026486,70-120
dose1,2.5,0.9859261933026486,70-120
dose1,3.0,0.9831493089062758,70-120
dose1,3.5,0.9831493089062758,70-120
dose1,4.0,0.9808945009828767,70-120
dose1,4.5,0.9808945009828767,70-120
dose1,5.0,0.9794033751873659,70-120
dose1,5.5,0.9794033751873659,70-120
dose1,6.0,0.9779851522184599,70-120
dose1,6.5,0.9779851522184599,70-120
dose1,7.0,0.9766633683966774,70-120
dose1,7.5,0.9766633683966774,70-120
dose1,8.0,0.9753834091541539,70-120
dose1,8.5,0.9753834091541539,70-120
dose1,9.0,0.9742827733956848,70-120
dose1,9.5,0.9742827733956848,70-120
dose1,10.0,0.9730589398331221,70-120
dose1,10.5,0.9730589398331221,70-120
dose1,11.0,0.9720198270192841,70-120
dose1,11.5,0.9720198270192841,70-120
dose1,12.0,0.9711697878176933,70-120
dose1,12.5,0.9711697878176933,70-120
dose1,13.0,0.9702526164916934,70-120
dose1,13.5,0.9702526164916934,70-120
dose1,14.0,0.9690298658722958,70-120
dose1,14.5,0.9690298658722958,70-120
dose1,15.0,0.9681399768072722,70-120
dose1,15.5,0.9681399768072722,70-120
dose1,16.0,0.967199416486326,70-120
dose1,16.5,0.967199416486326,70-120
dose1,17.0,0.9661779885311261,70-120
dose1,17.5,0.9661779885311261,70-120
dose1,18.0,0.9651130189528965,70-120
dose1,18.5,0.9651130189528965,70-120
dose1,19.0,0.964136598353453,70-120
dose1,19.5,0.964136598353453,70-120
dose1,20.0,0.9630273024644874,70-120
dose1,20.5,0.9630273024644874,70-120
dose1,21.0,0.9615919477807666,70-120
dose1,21.5,0.9615919477807666,70-120
dose1,22.0,0.9602434715935619,70-120
dose1,22.5,0.9602434715935619,70-120
dose1,23.0,0.9588151175452134,70-120
dose1,23.5,0.9588151175452134,70-120
dose1,24.0,0.9575641742482723,70-120
dose1,24.5,0.9575641742482723,70-120
dose1,25.0,0.9565285724689765,70-120
dose1,25.5,0.9565285724689765,70-120
dose1,26.0,0.9551377269367836,70-120
dose1,26.5,0.9551377269367836,70-120
dose1,27.0,0.95393802047912,70-120
dose1,27.5,0.95393802047912,70-120
dose1,28.0,0.9525564026639589,70-120
dose1,28.5,0.9525564026639589,70-120
dose1,29.0,0.9508536716071024,70-120
dose1,29.5,0.9508536716071024,70-120
dose1,30.0,0.949878115460204,70-120
dose1,30.5,0.949878115460204,70-120
dose1,31.0,0.9485516650564292,70-120
dose1,31.5,0.9485516650564292,70-120
dose1,32.0,0.9475038889987069,70-120
dose1,32.5,0.9475038889987069,70-120
dose1,33.0,0.9459316453685971,70-120
dose1,33.5,0.9459316453685971,70-120
dose1,34.0,0.9442890388758628,70-120
dose1,34.5,0.9442890388758628,70-120
dose1,35.0,0.9426460675351312,70-120
dose1,35.5,0.9426460675351312,70-120
dose1,36.0,0.9410727764944422,70-120
dose1,36.5,0.9410727764944422,70-120
dose1,37.0,0.939848923814426,70-120
dose1,37.5,0.939848923814426,70-120
dose1,38.0,0.9385199717006744,70-120
dose1,38.5,0.9385199717006744,70-120
dose1,39.0,0.9373657526768558,70-120
dose1,39.5,0.9373657526768558,70-120
dose1,40.0,0.9356868259956936,70-120
dose1,40.5,0.9356868259956936,70-120
dose2,0.0,0.992839411877029,70-120
dose2,0.5,0.992839411877029,70-120
dose2,1.0,0.9815704159647574,70-120
dose2,1.5,0.9815704159647574,70-120
dose2,2.0,0.9748003408162835,70-120
dose2,2.5,0.9748003408162835,70-120
dose2,3.0,0.9701477643189531,70-120
dose2,3.5,0.9701477643189531,70-120
dose2,4.0,0.966401624640301,70-120
dose2,4.5,0.966401624640301,70-120
dose2,5.0,0.9634290025335784,70-120
dose2,5.5,0.9634290025335784,70-120
dose2,6.0,0.9607441891971523,70-120
dose2,6.5,0.9607441891971523,70-120
dose2,7.0,0.9582311683091527,70-120
dose2,7.5,0.9582311683091527,70-120
dose2,8.0,0.9559196773566345,70-120
dose2,8.5,0.9559196773566345,70-120
dose2,9.0,0.9534810916519056,70-120
dose2,9.5,0.9534810916519056,70-120
dose2,10.0,0.9512043357372728,70-120
dose2,10.5,0.9512043357372728,70-120
dose2,11.0,0.9492534022553067,70-120
dose2,11.5,0.9492534022553067,70-120
dose2,12.0,0.9473973131058963,70-120
dose2,12.5,0.9473973131058963,70-120
dose2,13.0,0.9453480732369008,70-120
dose2,13.5,0.9453480732369008,70-120
dose2,14.0,0.9433821087352205,70-120
dose2,14.5,0.9433821087352205,70-120
dose2,15.0,0.9413318824049057,70-120
dose2,15.5,0.9413318824049057,70-120
dose2,16.0,0.939591508694071,70-120
dose2,16.5,0.939591508694071,70-120
dose2,17.0,0.9377425553128583,70-120
dose2,17.5,0.9377425553128583,70-120
dose2,18.0,0.9359338985373288,70-120
dose2,18.5,0.9359338985373288,70-120
dose2,19.0,0.9340023058957767,70-120
dose2,19.5,0.9340023058957767,70-120
dose2,20.0,0.9321876051963733,70-120
dose2,20.5,0.9321876051963733,70-120
dose2,21.0,0.9301880607836818,70-120
dose2,21.5,0.9301880607836818,70-120
dose2,22.0,0.9283568576228147,70-120
dose2,22.5,0.9283568576228147,70-120
dose2,23.0,0.9263410555262336,70-120
dose2,23.5,0.9263410555262336,70-120
dose2,24.0,0.9245437785623153,70-120
dose2,24.5,0.9245437785623153,70-120
dose2,25.0,0.9230050024465841,70-120
dose2,25.5,0.9230050024465841,70-120
dose2,26.0,0.9211194213056738,70-120
dose2,26.5,0.9211194213056738,70-120
dose2,27.0,0.9191144971921339,70-120
dose2,27.5,0.9191144971921339,70-120
dose2,28.0,0.9169474023769383,70-120
dose2,28.5,0.9169474023769383,70-120
dose2,29.0,0.9147906513154604,70-120
dose2,29.5,0.9147906513154604,70-120
dose2,30.0,0.9126940959852093,70-120
dose2,30.5,0.9126940959852093,70-120
dose2,31.0,0.9106883008477312,70-120
dose2,31.5,0.9106883008477312,70-120
dose2,32.0,0.9082648563354676,70-120
dose2,32.5,0.9082648563354676,70-120
dose2,33.0,0.9058846620693807,70-120
dose2,33.5,0.9058846620693807,70-120
dose2,34.0,0.9032126343974133,70-120
dose2,34.5,0.9032126343974133,70-120
dose2,35.0,0.9008077356445834,70-120
dose2,35.5,0.9008077356445834,70-120
dose2,36.0,0.8983237049502095,70-120
dose2,36.5,0.8983237049502095,70-120
dose2,37.0,0.8957320160116476,70-120
dose2,37.5,0.8957320160116476,70-120
dose2,38.0,0.8932455313208632,70-120
dose2,38.5,0.8932455313208632,70-120
dose2,39.0,0.8906425536463252,70-120
dose2,39.5,0.8906425536463252,70-120
dose2,40.0,0.8883187022786282,70-120
dose2,40.5,0.8883187022786282,70-120
