iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-46,2021-11-15,dose0,60-69,2752,24,4,0,4,0.00872093023255814,0.0014534883720930232,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-47,2021-11-22,dose0,60-69,2748,25,3,2,1,0.009097525473071324,0.001091703056768559,0.000727802037845706,0.0,0.04,0.00036390101892285295,,,,0.0,0.04,,
2021-48,2021-11-29,dose0,60-69,2745,31,0,0,0,0.011293260473588343,0.0,0.0,0.0,0.03225806451612903,0.00036429872495446266,,,,0.0,0.03225806451612903,,
2021-49,2021-12-06,dose0,60-69,2745,31,2,0,2,0.011293260473588343,0.0007285974499089253,0.0,0.0,0.03225806451612903,0.00036429872495446266,,,,0.0,0.03225806451612903,,
2021-50,2021-12-13,dose0,60-69,2743,26,0,0,0,0.009478672985781991,0.0,0.0,0.038461538461538464,0.038461538461538464,0.00036456434560699967,,,,0.038461538461538464,0.038461538461538464,,
2021-51,2021-12-20,dose0,60-69,2743,12,0,0,0,0.004374772147283996,0.0,0.0,0.0,0.08333333333333333,0.0003645643456069996,,,,0.0,0.08333333333333333,,
2021-52,2021-12-27,dose0,60-69,2743,12,2,0,2,0.004374772147283996,0.0007291286912139992,0.0,0.16666666666666666,0.16666666666666666,0.0007291286912139992,,,,0.16666666666666666,0.16666666666666666,,
2022-01,2022-01-03,dose0,60-69,2741,10,1,1,0,0.0036483035388544327,0.00036483035388544326,0.00036483035388544326,0.0,0.0,0.0,,,,0.0,0.0,,
2022-02,2022-01-10,dose0,60-69,2740,11,2,1,1,0.0040145985401459855,0.00072992700729927,0.000364963503649635,0.0,0.09090909090909091,0.00036496350364963507,,,,0.0,0.09090909090909091,,
2022-03,2022-01-17,dose0,60-69,2738,28,1,1,0,0.010226442658875092,0.0003652300949598247,0.0003652300949598247,0.0,0.0,0.0,,,,0.0,0.0,,
2022-04,2022-01-24,dose0,60-69,2737,33,1,0,1,0.01205699671172817,0.00036536353671903543,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-05,2022-01-31,dose0,60-69,2736,52,0,0,0,0.019005847953216373,0.0,0.0,0.0,0.038461538461538464,0.0007309941520467836,,,,0.0,0.038461538461538464,,
2022-06,2022-02-07,dose0,60-69,2736,48,2,0,2,0.017543859649122806,0.0007309941520467836,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-07,2022-02-14,dose0,60-69,2734,32,0,0,0,0.011704462326261888,0.0,0.0,0.0,0.125,0.001463057790782736,,,,0.0,0.125,,
2022-08,2022-02-21,dose0,60-69,2734,16,1,0,1,0.005852231163130944,0.000365764447695684,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-09,2022-02-28,dose0,60-69,2733,14,0,0,0,0.005122575923893158,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-10,2022-03-07,dose0,60-69,2733,20,2,0,2,0.007317965605561654,0.0007317965605561653,0.0,0.05,0.1,0.0007317965605561654,,,,0.05,0.1,,
2022-11,2022-03-14,dose0,60-69,2731,18,5,1,4,0.006590992310508971,0.001830831197363603,0.0003661662394727206,0.0,0.05555555555555555,0.0003661662394727206,,,,0.0,0.05555555555555555,,
2022-12,2022-03-21,dose0,60-69,2726,14,0,0,0,0.005135730007336757,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-13,2022-03-28,dose0,60-69,2726,9,0,0,0,0.003301540719002201,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-14,2022-04-04,dose0,60-69,2726,5,0,0,0,0.001834189288334556,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-15,2022-04-11,dose0,60-69,2726,2,2,0,2,0.0007336757153338225,0.0007336757153338225,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-16,2022-04-18,dose0,60-69,2724,4,2,0,2,0.0014684287812041115,0.0007342143906020558,0.0,0.0,0.25,0.0003671071953010279,,,,0.0,0.25,,
2022-17,2022-04-25,dose0,60-69,2722,3,1,0,1,0.0011021307861866275,0.0003673769287288758,0.0,0.0,0.3333333333333333,0.0003673769287288758,,,,0.0,0.3333333333333333,,
2022-18,2022-05-02,dose0,60-69,2721,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2022-19,2022-05-09,dose0,60-69,2721,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2022-20,2022-05-16,dose0,60-69,2721,3,1,0,1,0.0011025358324145535,0.0003675119441381845,0.0,0.0,0.3333333333333333,0.00036751194413818446,,,,0.0,0.3333333333333333,,
2021-24,2021-06-14,dose0,70-120,2753,0,9,0,9,0.0,0.0032691609153650564,0.0,,,,,,,,,,
2021-25,2021-06-21,dose0,70-120,2744,0,6,0,6,0.0,0.002186588921282799,0.0,,,,,,,,,,
2021-26,2021-06-28,dose0,70-120,2738,0,3,0,3,0.0,0.001095690284879474,0.0,,,,,,,,,,
2021-27,2021-07-05,dose0,70-120,2735,1,7,0,7,0.00036563071297989033,0.002559414990859232,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-28,2021-07-12,dose0,70-120,2728,0,1,0,1,0.0,0.00036656891495601173,0.0,,,,,,,,,,
2021-29,2021-07-19,dose0,70-120,2727,0,2,0,2,0.0,0.0007334066740007334,0.0,,,,,,,,,,
2021-30,2021-07-26,dose0,70-120,2725,0,2,0,2,0.0,0.0007339449541284404,0.0,,,,,,,,,,
2021-31,2021-08-02,dose0,70-120,2723,0,5,0,5,0.0,0.001836210062431142,0.0,,,,,,,,,,
2021-32,2021-08-09,dose0,70-120,2718,0,4,0,4,0.0,0.0014716703458425313,0.0,,,,,,,,,,
2021-33,2021-08-16,dose0,70-120,2714,0,5,0,5,0.0,0.0018422991893883567,0.0,,,,,,,,,,
2021-34,2021-08-23,dose0,70-120,2709,0,1,0,1,0.0,0.00036913990402362494,0.0,,,,,,,,,,
2021-35,2021-08-30,dose0,70-120,2708,1,1,0,1,0.00036927621861152144,0.00036927621861152144,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-36,2021-09-06,dose0,70-120,2707,0,5,0,5,0.0,0.001847063169560399,0.0,,,,,,,,,,
2021-37,2021-09-13,dose0,70-120,2702,0,6,0,6,0.0,0.0022205773501110288,0.0,,,,,,,,,,
2021-38,2021-09-20,dose0,70-120,2696,3,2,0,2,0.001112759643916914,0.000741839762611276,0.0,0.0,0.6666666666666666,0.000741839762611276,,,,0.0,0.6666666666666666,,
2021-39,2021-09-27,dose0,70-120,2694,2,6,0,6,0.0007423904974016332,0.0022271714922048997,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2021-40,2021-10-04,dose0,70-120,2688,3,4,0,4,0.0011160714285714285,0.001488095238095238,0.0,0.3333333333333333,0.3333333333333333,0.0003720238095238095,,,,0.3333333333333333,0.3333333333333333,,
2021-41,2021-10-11,dose0,70-120,2684,2,3,1,2,0.0007451564828614009,0.0011177347242921013,0.00037257824143070045,0.5,0.5,0.00037257824143070045,,,,0.5,0.5,,
2021-42,2021-10-18,dose0,70-120,2681,3,7,1,6,0.0011189854531891085,0.0026109660574412533,0.0003729951510630362,0.3333333333333333,0.6666666666666666,0.0007459903021260723,,,,0.3333333333333333,0.6666666666666666,,
2021-43,2021-10-25,dose0,70-120,2674,3,6,0,6,0.0011219147344801795,0.002243829468960359,0.0,0.3333333333333333,0.3333333333333333,0.00037397157816005983,,,,0.3333333333333333,0.3333333333333333,,
2021-44,2021-11-01,dose0,70-120,2668,9,5,2,3,0.003373313343328336,0.0018740629685157421,0.0007496251874062968,0.2222222222222222,0.2222222222222222,0.0007496251874062968,,,,0.2222222222222222,0.2222222222222222,,
2021-45,2021-11-08,dose0,70-120,2663,13,6,3,3,0.00488171235448742,0.0022530980097634247,0.0011265490048817123,0.3076923076923077,0.46153846153846156,0.0022530980097634247,,,,0.3076923076923077,0.46153846153846156,,
2021-46,2021-11-15,dose0,70-120,2657,20,5,1,4,0.007527286413248024,0.001881821603312006,0.0003763643206624012,0.1,0.3,0.002258185923974407,,,,0.1,0.3,,
2021-47,2021-11-22,dose0,70-120,2652,20,6,2,4,0.007541478129713424,0.0022624434389140274,0.0007541478129713424,0.15,0.45,0.003393665158371041,,,,0.15,0.45,,
2021-48,2021-11-29,dose0,70-120,2646,28,10,3,7,0.010582010582010581,0.003779289493575208,0.0011337868480725624,0.07142857142857142,0.17857142857142858,0.0018896447467876038,,,,0.07142857142857142,0.17857142857142858,,
2021-49,2021-12-06,dose0,70-120,2636,19,9,4,5,0.007207890743550834,0.0034142640364188165,0.0015174506828528073,0.05263157894736842,0.21052631578947367,0.0015174506828528071,,,,0.05263157894736842,0.21052631578947367,,
2021-50,2021-12-13,dose0,70-120,2627,17,10,1,9,0.006471259992386753,0.003806623524933384,0.00038066235249333843,0.058823529411764705,0.11764705882352941,0.0007613247049866767,,,,0.058823529411764705,0.11764705882352941,,
2021-51,2021-12-20,dose0,70-120,2617,14,3,0,3,0.005349636988918609,0.0011463507833397019,0.0,0.07142857142857142,0.2857142857142857,0.0015284677111196024,,,,0.07142857142857142,0.2857142857142857,,
2021-52,2021-12-27,dose0,70-120,2614,7,9,1,8,0.0026778882938026014,0.0034429992348890587,0.00038255547054322876,0.0,0.14285714285714285,0.00038255547054322876,,,,0.0,0.14285714285714285,,
2022-01,2022-01-03,dose0,70-120,2605,10,6,2,4,0.003838771593090211,0.0023032629558541267,0.0007677543186180423,0.2,0.4,0.0015355086372360845,,,,0.2,0.4,,
2022-02,2022-01-10,dose0,70-120,2599,7,2,0,2,0.0026933435936898806,0.0007695267410542517,0.0,0.0,0.42857142857142855,0.0011542901115813773,,,,0.0,0.42857142857142855,,
2022-03,2022-01-17,dose0,70-120,2597,8,3,1,2,0.0030804774740084712,0.0011551790527531767,0.0003850596842510589,0.0,0.0,0.0,,,,0.0,0.0,,
2022-04,2022-01-24,dose0,70-120,2594,33,2,0,2,0.012721665381649962,0.0007710100231303007,0.0,0.06060606060606061,0.24242424242424243,0.003084040092521203,,,,0.06060606060606061,0.24242424242424243,,
2022-05,2022-01-31,dose0,70-120,2592,20,5,2,3,0.007716049382716049,0.0019290123456790122,0.0007716049382716049,0.0,0.15,0.0011574074074074073,,,,0.0,0.15,,
2022-06,2022-02-07,dose0,70-120,2587,17,5,0,5,0.006571318129107074,0.001932740626207963,0.0,0.058823529411764705,0.23529411764705882,0.0015461925009663702,,,,0.058823529411764705,0.23529411764705882,,
2022-07,2022-02-14,dose0,70-120,2582,23,7,2,5,0.008907823392718823,0.002711076684740511,0.000774593338497289,0.043478260869565216,0.2608695652173913,0.002323780015491867,,,,0.043478260869565216,0.2608695652173913,,
2022-08,2022-02-21,dose0,70-120,2575,25,6,1,5,0.009708737864077669,0.002330097087378641,0.0003883495145631068,0.16,0.48,0.004660194174757281,,,,0.16,0.48,,
2022-09,2022-02-28,dose0,70-120,2569,20,3,2,1,0.007785130400934216,0.0011677695601401323,0.0007785130400934215,0.05,0.2,0.0015570260801868433,,,,0.05,0.2,,
2022-10,2022-03-07,dose0,70-120,2566,16,8,2,6,0.006235385814497272,0.003117692907248636,0.000779423226812159,0.0,0.375,0.002338269680436477,,,,0.0,0.375,,
2022-11,2022-03-14,dose0,70-120,2558,17,2,0,2,0.006645817044566067,0.0007818608287724785,0.0,0.0,0.23529411764705882,0.001563721657544957,,,,0.0,0.23529411764705882,,
2022-12,2022-03-21,dose0,70-120,2556,13,3,1,2,0.005086071987480438,0.0011737089201877935,0.0003912363067292645,0.07692307692307693,0.15384615384615385,0.000782472613458529,,,,0.07692307692307693,0.15384615384615385,,
2022-13,2022-03-28,dose0,70-120,2553,7,4,0,4,0.0027418723070896985,0.0015667841754798276,0.0,0.0,0.42857142857142855,0.0011750881316098707,,,,0.0,0.42857142857142855,,
2022-14,2022-04-04,dose0,70-120,2549,10,2,1,1,0.003923107100823852,0.0007846214201647705,0.00039231071008238524,0.2,0.3,0.0011769321302471556,,,,0.2,0.3,,
2022-15,2022-04-11,dose0,70-120,2547,3,9,0,9,0.001177856301531213,0.0035335689045936395,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-16,2022-04-18,dose0,70-120,2538,3,7,0,7,0.001182033096926714,0.0027580772261623326,0.0,0.0,0.3333333333333333,0.0003940110323089046,,,,0.0,0.3333333333333333,,
2022-17,2022-04-25,dose0,70-120,2531,3,7,1,6,0.001185302252074279,0.002765705254839984,0.0003951007506914263,0.0,0.6666666666666666,0.0007902015013828527,,,,0.0,0.6666666666666666,,
2022-18,2022-05-02,dose0,70-120,2524,1,6,0,6,0.0003961965134706815,0.002377179080824089,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-19,2022-05-09,dose0,70-120,2518,1,3,0,3,0.0003971405877680699,0.0011914217633042098,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
2022-20,2022-05-16,dose0,70-120,2515,1,3,0,3,0.00039761431411530816,0.0011928429423459245,0.0,1.0,1.0,0.00039761431411530816,,,,1.0,1.0,,
2021-24,2021-06-14,dose1,all,12977,0,3,0,3,0.0,0.00023117823842182323,0.0,,,,0.0,0.31382445865762504,,0.0,0.0,,
2021-25,2021-06-21,dose1,all,12974,0,1,0,1,0.0,7.707723138584863e-05,0.0,,,,,0.1568328965623555,,,,,
2021-26,2021-06-28,dose1,all,12973,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-27,2021-07-05,dose1,all,12973,3,3,0,3,0.00023124951823017036,0.00023124951823017036,0.0,0.0,0.0,0.0,3.761504663531951,0.537357809075993,,0.0,0.0,,
2021-28,2021-07-12,dose1,all,12970,1,1,0,1,7.710100231303006e-05,7.710100231303006e-05,0.0,0.0,0.0,0.0,1.253585196607556,1.253585196607556,,0.0,0.0,,
2021-29,2021-07-19,dose1,all,12969,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-30,2021-07-26,dose1,all,12969,1,2,0,2,7.710694733595497e-05,0.00015421389467190993,0.0,0.0,0.0,0.0,0.626686714472974,0.5013493715783791,,0.0,0.0,,
2021-31,2021-08-02,dose1,all,12967,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-32,2021-08-09,dose1,all,12967,0,1,0,1,0.0,7.71188401326444e-05,0.0,,,,0.0,0.2505282640549086,,0.0,0.0,,
2021-33,2021-08-16,dose1,all,12966,1,2,0,2,7.712478790683326e-05,0.00015424957581366652,0.0,0.0,0.0,0.0,0.6261761530155792,0.41745076867705283,,0.0,0.0,,
2021-34,2021-08-23,dose1,all,12964,0,1,0,1,0.0,7.71366862079605e-05,0.0,,,,0.0,0.6260413452638074,,0.0,0.0,,
2021-35,2021-08-30,dose1,all,12963,0,1,0,1,0.0,7.714263673532361e-05,0.0,,,,0.0,1.2520249942143022,,0.0,0.0,,
2021-36,2021-09-06,dose1,all,12962,0,1,0,1,0.0,7.714858818083629e-05,0.0,,,,0.0,0.156505554698349,,0.0,0.0,,
2021-37,2021-09-13,dose1,all,12961,1,3,0,3,7.715454054471106e-05,0.00023146362163413317,0.0,0.0,0.0,0.0,0.4171746007252527,0.46932142581590924,,0.0,0.0,,
2021-38,2021-09-20,dose1,all,12958,2,4,0,4,0.0001543448062972681,0.0003086896125945362,0.0,0.0,0.0,0.0,0.3574846206425154,1.2511961722488039,,0.0,0.2857142857142857,,1.0
2021-39,2021-09-27,dose1,all,12954,2,4,0,4,0.0001543924656476764,0.0003087849312953528,0.0,0.0,0.0,0.0,0.22750431597119877,0.5561216612629303,,0.0,0.09090909090909091,,1.0
2021-40,2021-10-04,dose1,all,12950,5,2,0,2,0.0003861003861003861,0.00015444015444015445,0.0,0.0,0.2,7.722007722007723e-05,0.2719489676011415,0.5003861003861004,0.0,0.043478260869565216,0.08695652173913043,1.0,-1.3000000000000003
2021-41,2021-10-11,dose1,all,12948,4,2,0,2,0.00030892801977139327,0.00015446400988569664,0.0,0.0,0.0,0.0,0.21752562087816146,0.41692410668314284,0.0,0.043478260869565216,0.043478260869565216,1.0,1.0
2021-42,2021-10-18,dose1,all,12946,11,2,0,2,0.0008496832998609609,0.0001544878727019929,0.0,0.0,0.0,0.0,0.2865733946135228,0.2273640155611421,0.0,0.020833333333333332,0.0625,1.0,1.0
2021-43,2021-10-25,dose1,all,12944,15,1,0,1,0.0011588380716934486,7.725587144622991e-05,0.0,0.06666666666666667,0.06666666666666667,7.725587144622991e-05,0.25681756608022754,0.17854935546530107,2.4333333333333336,0.0273972602739726,0.0273972602739726,-1.4333333333333336,-1.4333333333333336
2021-44,2021-11-01,dose1,all,12943,36,2,1,1,0.0027814262535733603,0.00015452368075407556,7.726184037703778e-05,0.0,0.027777777777777776,7.726184037703778e-05,0.3811732537841933,0.41646707357902596,0.0,0.025423728813559324,0.03389830508474576,1.0,0.18055555555555558
2021-45,2021-11-08,dose1,all,12941,55,3,0,3,0.004250057955335755,0.0002318213430183139,0.0,0.0,0.0,0.0,0.4838182172394541,0.41637688998789374,0.0,0.035211267605633804,0.04929577464788732,1.0,1.0
2021-46,2021-11-15,dose1,all,12938,93,2,1,1,0.007188127995053331,0.0001545833977430824,7.72916988715412e-05,0.010752688172043012,0.010752688172043012,7.729169887154121e-05,0.5777681387466748,0.2774943748819154,1.0806451612903227,0.009950248756218905,0.03482587064676617,-0.08064516129032273,0.6912442396313364
2021-47,2021-11-22,dose1,all,12936,112,2,0,2,0.008658008658008658,0.00015460729746444033,0.0,0.0,0.026785714285714284,0.00023191094619666046,0.6000037158835442,0.24964440321583178,0.0,0.012875536480686695,0.04291845493562232,1.0,0.37589285714285714
2021-48,2021-11-29,dose1,all,12934,111,1,0,1,0.008582031854028144,7.731560228854182e-05,0.0,0.0,0.0,0.0,0.5918301197797101,0.10397015617751662,0.0,0.008547008547008548,0.02564102564102564,1.0,1.0
2021-49,2021-12-06,dose1,all,12933,88,1,0,1,0.006804299079873193,7.732158045310446e-05,0.0,0.0,0.022727272727272728,0.00015464316090620895,0.6900586331003473,0.10390087373385913,0.0,0.012578616352201259,0.0440251572327044,1.0,0.48376623376623373
2021-50,2021-12-13,dose1,all,12932,67,2,0,2,0.005180946489328797,0.0001546551190844417,0.0,0.0,0.029850746268656716,0.00015465511908444168,0.6324287180496584,0.2076631611506341,0.0,0.022727272727272728,0.030303030303030304,1.0,0.014925373134328401
2021-51,2021-12-20,dose1,all,12930,43,1,0,1,0.003325599381283836,7.733952049497293e-05,0.0,0.0,0.023255813953488372,7.733952049497293e-05,0.6864804568980902,0.2490487238979118,0.0,0.01282051282051282,0.0641025641025641,1.0,0.6372093023255814
2021-52,2021-12-27,dose1,all,12929,46,1,0,1,0.0035578931085157397,7.734550235903782e-05,0.0,0.0,0.0,0.0,0.6507709940303334,0.09576563122854405,0.0,0.022727272727272728,0.03409090909090909,1.0,1.0
2022-01,2022-01-03,dose1,all,12928,36,2,0,2,0.0027846534653465345,0.0001547029702970297,0.0,0.0,0.0,0.0,0.48679980090400343,0.35544112446958986,0.0,0.021739130434782608,0.043478260869565216,1.0,1.0
2022-02,2022-01-10,dose1,all,12926,89,1,0,1,0.006885347361906236,7.736345350456444e-05,0.0,0.0,0.0,0.0,1.1180691332323702,0.31092371963484444,,0.0,0.04040404040404041,,1.0
2022-03,2022-01-17,dose1,all,12925,179,2,0,2,0.013849129593810445,0.00015473887814313345,0.0,0.0,0.0,0.0,0.9848814638571747,0.6217408123791103,,0.0,0.0,,
2022-04,2022-01-24,dose1,all,12923,294,1,0,1,0.022750135417472724,7.73814129846011e-05,0.0,0.0,0.003401360544217687,7.73814129846011e-05,0.9138729397198794,0.20722742397276175,0.0,0.005,0.02,1.0,0.8299319727891157
2022-05,2022-01-31,dose1,all,12922,265,1,0,1,0.020507661352731774,7.738740133106331e-05,0.0,0.0,0.01509433962264151,0.0003095496053242532,0.821431562712164,0.24859928803590778,,0.0,0.0199501246882793,,0.24339622641509429
2022-06,2022-02-07,dose1,all,12921,204,1,0,1,0.015788251683306245,7.739339060444238e-05,0.0,0.0,0.0,0.0,0.8535756137334962,0.12427056729355312,0.0,0.003367003367003367,0.016835016835016835,1.0,1.0
2022-07,2022-02-14,dose1,all,12920,129,4,0,4,0.009984520123839009,0.00030959752321981426,0.0,0.007751937984496124,0.023255813953488372,0.00023219814241486067,0.6996576175862208,0.6210139318885449,1.7751937984496124,0.004366812227074236,0.048034934497816595,-0.7751937984496124,0.5158562367864694
2022-08,2022-02-21,dose1,all,12916,88,2,0,2,0.006813254877671105,0.0001548467017652524,0.0,0.0,0.0,0.0,0.728518633219779,0.3547980356589833,0.0,0.02666666666666667,0.08,1.0,1.0
2022-09,2022-02-28,dose1,all,12914,74,0,0,0,0.0057302152702493414,0.0,0.0,0.0,0.013513513513513514,7.743534148985597e-05,0.7719900101902306,0.0,0.0,0.008403361344537815,0.04201680672268908,1.0,0.6783783783783783
2022-10,2022-03-07,dose1,all,12914,82,2,1,1,0.006349698002168189,0.00015487068297971194,7.743534148985597e-05,0.0,0.024390243902439025,0.00015487068297971194,1.0943328986962553,0.2482267306798823,0.0,0.010752688172043012,0.08602150537634409,1.0,0.7164634146341464
2022-11,2022-03-14,dose1,all,12912,78,1,0,1,0.0060408921933085506,7.744733581164808e-05,0.0,0.0,0.01282051282051282,7.744733581164808e-05,0.8341638892449686,0.1772216321472827,,0.0,0.04310344827586207,,0.7025641025641026
2022-12,2022-03-21,dose1,all,12911,74,1,1,0,0.00573154674308729,7.745333436604446e-05,7.745333436604446e-05,0.013513513513513514,0.013513513513513514,7.745333436604446e-05,0.936406070444598,0.4133684455115793,1.3243243243243246,0.01020408163265306,0.030612244897959183,-0.32432432432432456,0.5585585585585585
2022-13,2022-03-28,dose1,all,12910,58,1,0,1,0.004492641363284275,7.745933384972889e-05,0.0,0.0,0.0,0.0,1.0274028991922097,0.309992254066615,,0.0,0.04285714285714286,,1.0
2022-14,2022-04-04,dose1,all,12909,52,2,0,2,0.004028197381671702,0.0001549306685258347,0.0,0.0,0.019230769230769232,7.746533426291734e-05,1.4014624107885634,1.239755209543729,0.0,0.043478260869565216,0.06521739130434782,1.0,0.7051282051282051
2022-15,2022-04-11,dose1,all,12907,29,1,0,1,0.0022468427984814444,7.74773378786705e-05,0.0,0.0,0.034482758620689655,7.74773378786705e-05,1.2840706593321454,0.1033160300612071,,0.0,0.0,,
2022-16,2022-04-18,dose1,all,12906,19,0,0,0,0.0014721834805516813,0.0,0.0,0.0,0.0,0.0,1.3077896585567435,0.0,,0.0,0.1111111111111111,,1.0
2022-17,2022-04-25,dose1,all,12906,12,4,0,4,0.0009298000929800093,0.0003099333643266698,0.0,0.0,0.0,0.0,0.9286959553695956,0.6191306369130637,,0.0,0.25,,1.0
2022-18,2022-05-02,dose1,all,12902,9,0,0,0,0.0006975662687955356,0.0,0.0,0.0,0.0,0.0,0.8570943085746993,0.0,,0.0,0.0,,
2022-19,2022-05-09,dose1,all,12902,3,2,0,2,0.00023252208959851186,0.0001550147263990079,0.0,0.0,0.0,0.0,0.7425360409238877,0.8250400454709863,,0.0,0.0,,
2022-20,2022-05-16,dose1,all,12900,2,2,0,2,0.0001550387596899225,0.0001550387596899225,0.0,0.0,0.0,0.0,0.6187596899224806,0.6187596899224806,0.0,0.25,0.5,1.0,1.0
2021-24,2021-06-14,dose1,40-49,4991,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-25,2021-06-21,dose1,40-49,4991,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-26,2021-06-28,dose1,40-49,4991,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-27,2021-07-05,dose1,40-49,4991,2,1,0,1,0.0004007212983370066,0.0002003606491685033,0.0,0.0,0.0,0.0,,,,,,,
2021-28,2021-07-12,dose1,40-49,4990,1,0,0,0,0.0002004008016032064,0.0,0.0,0.0,0.0,0.0,,,,,,,
2021-29,2021-07-19,dose1,40-49,4990,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-30,2021-07-26,dose1,40-49,4990,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-31,2021-08-02,dose1,40-49,4990,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-32,2021-08-09,dose1,40-49,4990,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-33,2021-08-16,dose1,40-49,4990,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-34,2021-08-23,dose1,40-49,4990,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-35,2021-08-30,dose1,40-49,4990,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-36,2021-09-06,dose1,40-49,4990,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-37,2021-09-13,dose1,40-49,4990,1,0,0,0,0.0002004008016032064,0.0,0.0,0.0,0.0,0.0,1.28436873747495,,,0.0,0.0,,
2021-38,2021-09-20,dose1,40-49,4990,1,0,0,0,0.0002004008016032064,0.0,0.0,0.0,0.0,0.0,0.42812291249164997,,,0.0,0.0,,
2021-39,2021-09-27,dose1,40-49,4990,1,0,0,0,0.0002004008016032064,0.0,0.0,0.0,0.0,0.0,0.3210921843687375,,,0.0,0.25,,1.0
2021-40,2021-10-04,dose1,40-49,4990,2,0,0,0,0.0004008016032064128,0.0,0.0,0.0,0.0,0.0,0.21406145624582498,,,0.0,0.0,,
2021-41,2021-10-11,dose1,40-49,4990,3,0,0,0,0.0006012024048096192,0.0,0.0,0.0,0.0,0.0,0.3502823829477136,0.0,,0.0,0.0,,
2021-42,2021-10-18,dose1,40-49,4990,4,0,0,0,0.0008016032064128256,0.0,0.0,0.0,0.0,0.0,0.19024716098864397,0.0,,0.0,0.0,,
2021-43,2021-10-25,dose1,40-49,4990,6,0,0,0,0.0012024048096192384,0.0,0.0,0.0,0.0,0.0,0.22658257691854294,,,0.0,0.0,,
2021-44,2021-11-01,dose1,40-49,4990,17,0,0,0,0.003406813627254509,0.0,0.0,0.0,0.0,0.0,0.36995686287829893,,,0.0,0.0,,
2021-45,2021-11-08,dose1,40-49,4990,28,0,0,0,0.0056112224448897794,0.0,0.0,0.0,0.0,0.0,0.5135871743486974,,,0.0,0.0,,
2021-46,2021-11-15,dose1,40-49,4990,48,1,0,1,0.009619238476953907,0.0002004008016032064,0.0,0.0,0.0,0.0,0.5602769174713063,,,0.0,0.0,,
2021-47,2021-11-22,dose1,40-49,4989,65,0,0,0,0.013028663058729205,0.0,0.0,0.0,0.0,0.0,0.7387136656396285,,,0.0,0.0,,
2021-48,2021-11-29,dose1,40-49,4989,59,0,0,0,0.011826017237923432,0.0,0.0,0.0,0.0,0.0,0.6826062382286076,0.0,,0.0,0.0,,
2021-49,2021-12-06,dose1,40-49,4989,46,0,0,0,0.009220284626177591,0.0,0.0,0.0,0.021739130434782608,0.00020044097013429546,1.0183645399188561,0.0,,0.0,0.017241379310344827,,-0.26086956521739135
2021-50,2021-12-13,dose1,40-49,4989,35,0,0,0,0.007015433954700341,0.0,0.0,0.0,0.0,0.0,0.8478085750916166,0.0,,0.0,0.0,,
2021-51,2021-12-20,dose1,40-49,4989,19,0,0,0,0.0038083784325516137,0.0,0.0,0.0,0.0,0.0,0.6968244423445866,,,0.0,0.0,,
