cohort,timeline,KM_estimate,age_bin
pfizer,2.0,0.9997337331818223,60-69
pfizer,2.5,0.9997337331818223,60-69
pfizer,3.0,0.9996611149586818,60-69
pfizer,3.5,0.9996611149586818,60-69
pfizer,4.0,0.9995548771877919,60-69
pfizer,4.5,0.9995548771877919,60-69
pfizer,5.0,0.9994715007093726,60-69
pfizer,5.5,0.9994715007093726,60-69
pfizer,6.0,0.999377365975673,60-69
pfizer,6.5,0.999377365975673,60-69
pfizer,7.0,0.9992765073324237,60-69
pfizer,7.5,0.9992765073324237,60-69
pfizer,8.0,0.9991837173806345,60-69
pfizer,8.5,0.9991837173806345,60-69
pfizer,9.0,0.9990909274288452,60-69
pfizer,9.5,0.9990909274288452,60-69
pfizer,10.0,0.9989981374770552,60-69
pfizer,10.5,0.9989981374770552,60-69
pfizer,11.0,0.998878451887066,60-69
pfizer,11.5,0.998878451887066,60-69
pfizer,12.0,0.9987843171533656,60-69
pfizer,12.5,0.9987843171533656,60-69
pfizer,13.0,0.9986888376377564,60-69
pfizer,13.5,0.9986888376377564,60-69
pfizer,14.0,0.9986041163774279,60-69
pfizer,14.5,0.9986041163774279,60-69
pfizer,15.0,0.9985019129522668,60-69
pfizer,15.5,0.9985019129522668,60-69
pfizer,16.0,0.9983956751813776,60-69
pfizer,16.5,0.9983956751813776,60-69
pfizer,17.0,0.9982813687190282,60-69
pfizer,17.5,0.9982813687190282,60-69
pfizer,18.0,0.9981428561822993,60-69
pfizer,18.5,0.9981428561822993,60-69
pfizer,19.0,0.9980339288475902,60-69
pfizer,19.5,0.9980339288475902,60-69
pfizer,20.0,0.9979061745661398,60-69
pfizer,20.5,0.9979061745661398,60-69
pfizer,21.0,0.9977824546304206,60-69
pfizer,21.5,0.9977824546304206,60-69
pfizer,22.0,0.9976425973117816,60-69
pfizer,22.5,0.9976425973117816,60-69
pfizer,23.0,0.9975067743388716,60-69
pfizer,23.5,0.9975067743388716,60-69
pfizer,24.0,0.9973548139830433,60-69
pfizer,24.5,0.9973548139830433,60-69
pfizer,25.0,0.9972270597015935,60-69
pfizer,25.5,0.9972270597015935,60-69
pfizer,26.0,0.9970791336914945,60-69
pfizer,26.5,0.9970791336914945,60-69
pfizer,27.0,0.9969177598622944,60-69
pfizer,27.5,0.9969177598622944,60-69
pfizer,28.0,0.996788660798935,60-69
pfizer,28.5,0.996788660798935,60-69
pfizer,29.0,0.9966810782461359,60-69
pfizer,29.5,0.9966810782461359,60-69
pfizer,30.0,0.9965358417998567,60-69
pfizer,30.5,0.9965358417998567,60-69
pfizer,31.0,0.9964484309757076,60-69
pfizer,31.5,0.9964484309757076,60-69
pfizer,32.0,0.9963354692952682,60-69
pfizer,32.5,0.9963354692952682,60-69
pfizer,33.0,0.9962023358861776,60-69
pfizer,33.5,0.9962023358861776,60-69
pfizer,34.0,0.9960866846419194,60-69
pfizer,34.5,0.9960866846419194,60-69
pfizer,35.0,0.9959710333976594,60-69
pfizer,35.5,0.9959710333976594,60-69
pfizer,36.0,0.9958419343343002,60-69
pfizer,36.5,0.9958419343343002,60-69
pfizer,37.0,0.995719559180491,60-69
pfizer,37.5,0.995719559180491,60-69
pfizer,38.0,0.9955850809894911,60-69
pfizer,38.5,0.9955850809894911,60-69
pfizer,39.0,0.9954546371442209,60-69
pfizer,39.5,0.9954546371442209,60-69
pfizer,40.0,0.9953161246074919,60-69
pfizer,40.5,0.9953161246074919,60-69
pfizer,41.0,0.9951520612144736,60-69
pfizer,41.5,0.9951520612144736,60-69
pfizer,42.0,0.9949812739119045,60-69
pfizer,42.5,0.9949812739119045,60-69
pfizer,43.0,0.9948508300666341,60-69
pfizer,43.5,0.9948508300666341,60-69
pfizer,44.0,0.9947445922957451,60-69
pfizer,44.5,0.9947445922957451,60-69
pfizer,45.0,0.9946060797590156,60-69
pfizer,45.5,0.9946060797590156,60-69
pfizer,46.0,0.9944877389509369,60-69
pfizer,46.5,0.9944877389509369,60-69
pfizer,47.0,0.9943371233770164,60-69
pfizer,47.5,0.9943371233770164,60-69
pfizer,48.0,0.9942147482232072,60-69
pfizer,48.5,0.9942147482232072,60-69
pfizer,49.0,0.9942147482232072,60-69
pfizer,49.5,0.9942147482232072,60-69
pfizer,50.0,0.9942147482232072,60-69
pfizer,50.5,0.9942147482232072,60-69
pfizer,51.0,0.9942147482232072,60-69
pfizer,51.5,0.9942147482232072,60-69
pfizer,52.0,0.9942147482232072,60-69
pfizer,52.5,0.9942147482232072,60-69
pfizer,53.0,0.9942147482232072,60-69
pfizer,53.5,0.9942147482232072,60-69
pfizer,54.0,0.9942147482232072,60-69
moderna,0.0,0.9998801264665789,60-69
moderna,0.5,0.9998801264665789,60-69
moderna,1.0,0.9997602529331568,60-69
moderna,1.5,0.9997602529331568,60-69
moderna,2.0,0.9995954268247004,60-69
moderna,2.5,0.9995954268247004,60-69
moderna,3.0,0.9994605690996,60-69
moderna,3.5,0.9994605690996,60-69
moderna,4.0,0.9993856481412116,60-69
moderna,4.5,0.9993856481412116,60-69
moderna,5.0,0.9992807587994662,60-69
moderna,5.5,0.9992807587994662,60-69
moderna,6.0,0.9991309168826885,60-69
moderna,6.5,0.9991309168826885,60-69
moderna,7.0,0.9990410117326229,60-69
moderna,7.5,0.9990410117326229,60-69
moderna,8.0,0.9988911698158441,60-69
moderna,8.5,0.9988911698158441,60-69
moderna,9.0,0.9986963753240343,60-69
moderna,9.5,0.9986963753240343,60-69
moderna,10.0,0.9985465334072566,60-69
moderna,10.5,0.9985465334072566,60-69
moderna,11.0,0.9984116756821549,60-69
moderna,11.5,0.9984116756821549,60-69
moderna,12.0,0.9982468495736997,60-69
moderna,12.5,0.9982468495736997,60-69
moderna,13.0,0.9980820234652447,60-69
moderna,13.5,0.9980820234652447,60-69
moderna,14.0,0.9978872289734332,60-69
moderna,14.5,0.9978872289734332,60-69
moderna,15.0,0.9976474819065894,60-69
moderna,15.5,0.9976474819065894,60-69
moderna,16.0,0.9973777664563881,60-69
moderna,16.5,0.9973777664563881,60-69
moderna,17.0,0.9971979561562563,60-69
moderna,17.5,0.9971979561562563,60-69
moderna,18.0,0.9970181458561214,60-69
moderna,18.5,0.9970181458561214,60-69
moderna,19.0,0.9967933829809555,60-69
moderna,19.5,0.9967933829809555,60-69
moderna,20.0,0.9966435410641771,60-69
moderna,20.5,0.9966435410641771,60-69
moderna,21.0,0.9964637307640452,60-69
moderna,21.5,0.9964637307640452,60-69
moderna,22.0,0.996328873038944,60-69
moderna,22.5,0.996328873038944,60-69
moderna,23.0,0.9960591575887439,60-69
moderna,23.5,0.9960591575887439,60-69
moderna,24.0,0.9958793472886109,60-69
moderna,24.5,0.9958793472886109,60-69
moderna,25.0,0.995609631838411,60-69
moderna,25.5,0.995609631838411,60-69
moderna,26.0,0.9953399163882104,60-69
moderna,26.5,0.9953399163882104,60-69
moderna,27.0,0.9950851851296892,60-69
moderna,27.5,0.9950851851296892,60-69
moderna,28.0,0.9948154696794885,60-69
moderna,28.5,0.9948154696794885,60-69
moderna,29.0,0.9945757226126436,60-69
moderna,29.5,0.9945757226126436,60-69
moderna,30.0,0.9943809281208326,60-69
moderna,30.5,0.9943809281208326,60-69
moderna,31.0,0.9941711494373446,60-69
moderna,31.5,0.9941711494373446,60-69
moderna,32.0,0.9939913391372108,60-69
moderna,32.5,0.9939913391372108,60-69
moderna,33.0,0.9937665762620433,60-69
moderna,33.5,0.9937665762620433,60-69
moderna,34.0,0.9935567975785544,60-69
moderna,34.5,0.9935567975785544,60-69
moderna,35.0,0.9933320347033889,60-69
moderna,35.5,0.9933320347033889,60-69
moderna,36.0,0.9930773034448662,60-69
moderna,36.5,0.9930773034448662,60-69
moderna,37.0,0.9928974931447327,60-69
moderna,37.5,0.9928974931447327,60-69
moderna,38.0,0.9927176828445985,60-69
moderna,38.5,0.9927176828445985,60-69
moderna,39.0,0.9924779357777548,60-69
moderna,39.5,0.9924779357777548,60-69
moderna,40.0,0.9922381887109106,60-69
moderna,40.5,0.9922381887109106,60-69
moderna,41.0,0.9920433942190989,60-69
moderna,41.5,0.9920433942190989,60-69
moderna,42.0,0.9918336155356111,60-69
moderna,42.5,0.9918336155356111,60-69
moderna,43.0,0.9916687894271543,60-69
moderna,43.5,0.9916687894271543,60-69
moderna,44.0,0.991444026551988,60-69
moderna,44.5,0.991444026551988,60-69
moderna,45.0,0.9912492320601766,60-69
moderna,45.5,0.9912492320601766,60-69
moderna,46.0,0.990994500801655,60-69
moderna,46.5,0.990994500801655,60-69
moderna,47.0,0.9908146905015208,60-69
moderna,47.5,0.9908146905015208,60-69
moderna,48.0,0.9904850382846093,60-69
moderna,48.5,0.9904850382846093,60-69
moderna,49.0,0.9904850382846093,60-69
moderna,49.5,0.9904850382846093,60-69
moderna,50.0,0.9904850382846093,60-69
moderna,50.5,0.9904850382846093,60-69
moderna,51.0,0.9904850382846093,60-69
moderna,51.5,0.9904850382846093,60-69
moderna,52.0,0.9904850382846093,60-69
moderna,52.5,0.9904850382846093,60-69
moderna,53.0,0.9904850382846093,60-69
moderna,53.5,0.9904850382846093,60-69
moderna,54.0,0.9904850382846093,60-69
unvax,0.0,0.999608745945702,60-69
unvax,0.5,0.999608745945702,60-69
unvax,1.0,0.9992883712490644,60-69
unvax,1.5,0.9992883712490644,60-69
unvax,2.0,0.9989566558552021,60-69
unvax,2.5,0.9989566558552021,60-69
unvax,3.0,0.9986221052870332,60-69
unvax,3.5,0.9986221052870332,60-69
unvax,4.0,0.9983102361133173,60-69
unvax,4.5,0.9983102361133173,60-69
unvax,5.0,0.9979756855451478,60-69
unvax,5.5,0.9979756855451478,60-69
unvax,6.0,0.9976382998026718,60-69
unvax,6.5,0.9976382998026718,60-69
unvax,7.0,0.9973746285921661,60-69
unvax,7.5,0.9973746285921661,60-69
unvax,8.0,0.9970570890698375,60-69
unvax,8.5,0.9970570890698375,60-69
unvax,9.0,0.9967480550704265,60-69
unvax,9.5,0.9967480550704265,60-69
unvax,10.0,0.9964191748508706,60-69
unvax,10.5,0.9964191748508706,60-69
unvax,11.0,0.9961328222459123,60-69
unvax,11.5,0.9961328222459123,60-69
unvax,12.0,0.9958861620812461,60-69
unvax,12.5,0.9958861620812461,60-69
unvax,13.0,0.9955657873846089,60-69
unvax,13.5,0.9955657873846089,60-69
unvax,14.0,0.9952851051282642,60-69
unvax,14.5,0.9952851051282642,60-69
unvax,15.0,0.9949874118260802,60-69
unvax,15.5,0.9949874118260802,60-69
unvax,16.0,0.994712399918347,60-69
unvax,16.5,0.994712399918347,60-69
unvax,17.0,0.9943806845244857,60-69
unvax,17.5,0.9943806845244857,60-69
unvax,18.0,0.9940206173875571,60-69
unvax,18.5,0.9940206173875571,60-69
unvax,19.0,0.9936662205992425,60-69
unvax,19.5,0.9936662205992425,60-69
unvax,20.0,0.9932607906734118,60-69
unvax,20.5,0.9932607906734118,60-69
unvax,21.0,0.9927561296468513,60-69
unvax,21.5,0.9927561296468513,60-69
unvax,22.0,0.9923110072807285,60-69
unvax,22.5,0.9923110072807285,60-69
unvax,23.0,0.9917921703826353,60-69
unvax,23.5,0.9917921703826353,60-69
unvax,24.0,0.9912137948241065,60-69
unvax,24.5,0.9912137948241065,60-69
unvax,25.0,0.9906779468801749,60-69
unvax,25.5,0.9906779468801749,60-69
unvax,26.0,0.9901335934133235,60-69
unvax,26.5,0.9901335934133235,60-69
unvax,27.0,0.989637437909684,60-69
unvax,27.5,0.989637437909684,60-69
unvax,28.0,0.9891384472317362,60-69
unvax,28.5,0.9891384472317362,60-69
unvax,29.0,0.9886479620767091,60-69
unvax,29.5,0.9886479620767091,60-69
unvax,30.0,0.9882113452335057,60-69
unvax,30.5,0.9882113452335057,60-69
unvax,31.0,0.9878512780965777,60-69
unvax,31.5,0.9878512780965777,60-69
unvax,32.0,0.987462859216586,60-69
unvax,32.5,0.987462859216586,60-69
unvax,33.0,0.9870829458595125,60-69
unvax,33.5,0.9870829458595125,60-69
unvax,34.0,0.9867087028510519,60-69
unvax,34.5,0.9867087028510519,60-69
unvax,35.0,0.986334459842591,60-69
unvax,35.5,0.986334459842591,60-69
unvax,36.0,0.9859999092744227,60-69
unvax,36.5,0.9859999092744227,60-69
unvax,37.0,0.9856766994034797,60-69
unvax,37.5,0.9856766994034797,60-69
unvax,38.0,0.985327972963779,60-69
unvax,38.5,0.985327972963779,60-69
unvax,39.0,0.9849990927442226,60-69
unvax,39.5,0.9849990927442226,60-69
unvax,40.0,0.9846928939191186,60-69
unvax,40.5,0.9846928939191186,60-69
unvax,41.0,0.9843214860849644,60-69
unvax,41.5,0.9843214860849644,60-69
unvax,42.0,0.984003946562635,60-69
unvax,42.5,0.984003946562635,60-69
unvax,43.0,0.9836807366916925,60-69
unvax,43.5,0.9836807366916925,60-69
unvax,44.0,0.9834397468756378,60-69
unvax,44.5,0.9834397468756378,60-69
unvax,45.0,0.9831420535734537,60-69
unvax,45.5,0.9831420535734537,60-69
unvax,46.0,0.9828585361428026,60-69
unvax,46.5,0.9828585361428026,60-69
unvax,47.0,0.9825580076663126,60-69
unvax,47.5,0.9825580076663126,60-69
unvax,48.0,0.9823283585474833,60-69
unvax,48.5,0.9823283585474833,60-69
unvax,49.0,0.9823283585474833,60-69
unvax,49.5,0.9823283585474833,60-69
unvax,50.0,0.9823283585474833,60-69
unvax,50.5,0.9823283585474833,60-69
unvax,51.0,0.9823283585474833,60-69
unvax,51.5,0.9823283585474833,60-69
unvax,52.0,0.9823283585474833,60-69
unvax,52.5,0.9823283585474833,60-69
unvax,53.0,0.9823283585474833,60-69
unvax,53.5,0.9823283585474833,60-69
unvax,54.0,0.9823283585474833,60-69
pfizer,0.0,0.9994878157468002,70-120
pfizer,0.5,0.9994878157468002,70-120
pfizer,1.0,0.9988933491857755,70-120
pfizer,1.5,0.9988933491857755,70-120
pfizer,2.0,0.9983608254856978,70-120
pfizer,2.5,0.9983608254856978,70-120
pfizer,3.0,0.99782183014343,70-120
pfizer,3.5,0.99782183014343,70-120
pfizer,4.0,0.9972449294683466,70-120
pfizer,4.5,0.9972449294683466,70-120
pfizer,5.0,0.9966671042729478,70-120
pfizer,5.5,0.9966671042729478,70-120
pfizer,6.0,0.9960338078587927,70-120
pfizer,6.5,0.9960338078587927,70-120
pfizer,7.0,0.9954874163540257,70-120
pfizer,7.5,0.9954874163540257,70-120
pfizer,8.0,0.9948901762320623,70-120
pfizer,8.5,0.9948901762320623,70-120
pfizer,9.0,0.9943040303538512,70-120
pfizer,9.5,0.9943040303538512,70-120
pfizer,10.0,0.9936901488662615,70-120
pfizer,10.5,0.9936901488662615,70-120
pfizer,11.0,0.9930947577849228,70-120
pfizer,11.5,0.9930947577849228,70-120
pfizer,12.0,0.9924577632895181,70-120
pfizer,12.5,0.9924577632895181,70-120
pfizer,13.0,0.991817995233173,70-120
pfizer,13.5,0.991817995233173,70-120
pfizer,14.0,0.9912031892252711,70-120
pfizer,14.5,0.9912031892252711,70-120
pfizer,15.0,0.9905606476079893,70-120
pfizer,15.5,0.9905606476079893,70-120
pfizer,16.0,0.9899116343485187,70-120
pfizer,16.5,0.9899116343485187,70-120
pfizer,17.0,0.9892256402765431,70-120
pfizer,17.5,0.9892256402765431,70-120
pfizer,18.0,0.9885424197655057,70-120
pfizer,18.5,0.9885424197655057,70-120
pfizer,19.0,0.987720521207571,70-120
pfizer,19.5,0.987720521207571,70-120
pfizer,20.0,0.9868949245683886,70-120
pfizer,20.5,0.9868949245683886,70-120
pfizer,21.0,0.9860425168401382,70-120
pfizer,21.5,0.9860425168401382,70-120
pfizer,22.0,0.9851938071931374,70-120
pfizer,22.5,0.9851938071931374,70-120
pfizer,23.0,0.984285003725818,70-120
pfizer,23.5,0.984285003725818,70-120
pfizer,24.0,0.9833336723241152,70-120
pfizer,24.5,0.9833336723241152,70-120
pfizer,25.0,0.9823740202395989,70-120
pfizer,25.5,0.9823740202395989,70-120
pfizer,26.0,0.9815234615519736,70-120
pfizer,26.5,0.9815234615519736,70-120
pfizer,27.0,0.980706185595605,70-120
pfizer,27.5,0.980706185595605,70-120
pfizer,28.0,0.9800035501580003,70-120
pfizer,28.5,0.9800035501580003,70-120
pfizer,29.0,0.9792870469157086,70-120
pfizer,29.5,0.9792870469157086,70-120
pfizer,30.0,0.9785557513484124,70-120
pfizer,30.5,0.9785557513484124,70-120
pfizer,31.0,0.9778457197483097,70-120
pfizer,31.5,0.9778457197483097,70-120
pfizer,32.0,0.9771245939044527,70-120
pfizer,32.5,0.9771245939044527,70-120
pfizer,33.0,0.9763452232809005,70-120
pfizer,33.5,0.9763452232809005,70-120
pfizer,34.0,0.9755039097964019,70-120
pfizer,34.5,0.9755039097964019,70-120
pfizer,35.0,0.9747189920509748,70-120
pfizer,35.5,0.9747189920509748,70-120
pfizer,36.0,0.9739534892321128,70-120
pfizer,36.5,0.9739534892321128,70-120
pfizer,37.0,0.973245306672633,70-120
pfizer,37.5,0.973245306672633,70-120
pfizer,38.0,0.9724964452193983,70-120
pfizer,38.5,0.9724964452193983,70-120
pfizer,39.0,0.9717651496521038,70-120
pfizer,39.5,0.9717651496521038,70-120
pfizer,40.0,0.971015363678555,70-120
pfizer,40.5,0.971015363678555,70-120
pfizer,41.0,0.9702341440143792,70-120
pfizer,41.5,0.9702341440143792,70-120
pfizer,42.0,0.969467716675203,70-120
pfizer,42.5,0.969467716675203,70-120
pfizer,43.0,0.9687253268641565,70-120
pfizer,43.5,0.9687253268641565,70-120
pfizer,44.0,0.9679256167937272,70-120
pfizer,44.5,0.9679256167937272,70-120
pfizer,45.0,0.96716566109674,70-120
pfizer,45.5,0.96716566109674,70-120
pfizer,46.0,0.9664463842935097,70-120
pfizer,46.5,0.9664463842935097,70-120
pfizer,47.0,0.9657132396855889,70-120
pfizer,47.5,0.9657132396855889,70-120
pfizer,48.0,0.9650272456136139,70-120
pfizer,48.5,0.9650272456136139,70-120
pfizer,49.0,0.9650272456136139,70-120
pfizer,49.5,0.9650272456136139,70-120
pfizer,50.0,0.9650272456136139,70-120
pfizer,50.5,0.9650272456136139,70-120
pfizer,51.0,0.9650272456136139,70-120
pfizer,51.5,0.9650272456136139,70-120
pfizer,52.0,0.9650272456136139,70-120
pfizer,52.5,0.9650272456136139,70-120
pfizer,53.0,0.9650272456136139,70-120
pfizer,53.5,0.9650272456136139,70-120
pfizer,54.0,0.9650272456136139,70-120
moderna,0.0,0.999195903839559,70-120
moderna,0.5,0.999195903839559,70-120
moderna,1.0,0.9984154575661901,70-120
moderna,1.5,0.9984154575661901,70-120
moderna,2.0,0.9977591731999486,70-120
moderna,2.5,0.9977591731999486,70-120
moderna,3.0,0.9970792389466341,70-120
moderna,3.5,0.9970792389466341,70-120
moderna,4.0,0.9961450684072982,70-120
moderna,4.5,0.9961450684072982,70-120
moderna,5.0,0.995364622133929,70-120
moderna,5.5,0.995364622133929,70-120
moderna,6.0,0.9944718388969687,70-120
moderna,6.5,0.9944718388969687,70-120
moderna,7.0,0.993762342284815,70-120
moderna,7.5,0.993762342284815,70-120
moderna,8.0,0.9928991214066961,70-120
moderna,8.5,0.9928991214066961,70-120
moderna,9.0,0.9920063381697356,70-120
moderna,9.5,0.9920063381697356,70-120
moderna,10.0,0.9911904170657589,70-120
moderna,10.5,0.9911904170657589,70-120
moderna,11.0,0.9903685834900144,70-120
moderna,11.5,0.9903685834900144,70-120
moderna,12.0,0.9893989381200711,70-120
moderna,12.5,0.9893989381200711,70-120
moderna,13.0,0.9885475421854857,70-120
moderna,13.5,0.9885475421854857,70-120
moderna,14.0,0.9876311090614548,70-120
moderna,14.5,0.9876311090614548,70-120
moderna,15.0,0.9866969385221185,70-120
moderna,15.5,0.9866969385221185,70-120
moderna,16.0,0.9857923303416226,70-120
moderna,16.5,0.9857923303416226,70-120
moderna,17.0,0.9848995471046631,70-120
moderna,17.5,0.9848995471046631,70-120
moderna,18.0,0.9839062518476469,70-120
moderna,18.5,0.9839062518476469,70-120
moderna,19.0,0.9828301819858819,70-120
moderna,19.5,0.9828301819858819,70-120
moderna,20.0,0.981730462237043,70-120
moderna,20.5,0.981730462237043,70-120
moderna,21.0,0.9807371669800274,70-120
moderna,21.5,0.9807371669800274,70-120
moderna,22.0,0.9796788345335653,70-120
moderna,22.5,0.9796788345335653,70-120
moderna,23.0,0.9784904277082083,70-120
moderna,23.5,0.9784904277082083,70-120
moderna,24.0,0.9774261827899772,70-120
moderna,24.5,0.9774261827899772,70-120
moderna,25.0,0.9762673383234604,70-120
moderna,25.5,0.9762673383234604,70-120
moderna,26.0,0.9752681305946773,70-120
moderna,26.5,0.9752681305946773,70-120
moderna,27.0,0.9742984852247338,70-120
moderna,27.5,0.9742984852247338,70-120
moderna,28.0,0.9733347523265574,70-120
moderna,28.5,0.9733347523265574,70-120
moderna,29.0,0.9725010938072771,70-120
moderna,29.5,0.9725010938072771,70-120
moderna,30.0,0.9715373609091019,70-120
moderna,30.5,0.9715373609091019,70-120
moderna,31.0,0.9705085908214792,70-120
moderna,31.5,0.9705085908214792,70-120
moderna,32.0,0.9696098951127512,70-120
moderna,32.5,0.9696098951127512,70-120
moderna,33.0,0.9686520746863438,70-120
moderna,33.5,0.9686520746863438,70-120
moderna,34.0,0.9676942542599359,70-120
moderna,34.5,0.9676942542599359,70-120
moderna,35.0,0.9667186964182239,70-120
moderna,35.5,0.9667186964182239,70-120
moderna,36.0,0.9657313136329769,70-120
moderna,36.5,0.9657313136329769,70-120
moderna,37.0,0.9646611562429798,70-120
moderna,37.5,0.9646611562429798,70-120
moderna,38.0,0.9638274977236991,70-120
moderna,38.5,0.9638274977236991,70-120
moderna,39.0,0.9627987276360753,70-120
moderna,39.5,0.9627987276360753,70-120
moderna,40.0,0.9618054323790608,70-120
moderna,40.5,0.9618054323790608,70-120
moderna,41.0,0.9608239620655814,70-120
moderna,41.5,0.9608239620655814,70-120
moderna,42.0,0.9596828550143679,70-120
moderna,42.5,0.9596828550143679,70-120
moderna,43.0,0.9585713103219938,70-120
moderna,43.5,0.9585713103219938,70-120
moderna,44.0,0.9574656781013879,70-120
moderna,44.5,0.9574656781013879,70-120
moderna,45.0,0.9564723828443714,70-120
moderna,45.5,0.9564723828443714,70-120
moderna,46.0,0.9554081379261419,70-120
moderna,46.5,0.9554081379261419,70-120
moderna,47.0,0.9544030177255899,70-120
moderna,47.5,0.9544030177255899,70-120
moderna,48.0,0.9534629347144868,70-120
moderna,48.5,0.9534629347144868,70-120
moderna,49.0,0.9534629347144868,70-120
moderna,49.5,0.9534629347144868,70-120
moderna,50.0,0.9534629347144868,70-120
moderna,50.5,0.9534629347144868,70-120
moderna,51.0,0.9534629347144868,70-120
moderna,51.5,0.9534629347144868,70-120
moderna,52.0,0.9534629347144868,70-120
moderna,52.5,0.9534629347144868,70-120
moderna,53.0,0.9534629347144868,70-120
moderna,53.5,0.9534629347144868,70-120
moderna,54.0,0.9534629347144868,70-120
unvax,0.0,0.9980744265925733,70-120
unvax,0.5,0.9980744265925733,70-120
unvax,1.0,0.9963656970373352,70-120
unvax,1.5,0.9963656970373352,70-120
unvax,2.0,0.9947812912906837,70-120
unvax,2.5,0.9947812912906837,70-120
unvax,3.0,0.9930581054786316,70-120
unvax,3.5,0.9930581054786316,70-120
unvax,4.0,0.9914736997319813,70-120
unvax,4.5,0.9914736997319813,70-120
unvax,5.0,0.9899297715044052,70-120
unvax,5.5,0.9899297715044052,70-120
unvax,6.0,0.9884002995336404,70-120
unvax,6.5,0.9884002995336404,70-120
unvax,7.0,0.986911305081953,70-120
unvax,7.5,0.986911305081953,70-120
unvax,8.0,0.9854020718707268,70-120
unvax,8.5,0.9854020718707268,70-120
unvax,9.0,0.9839766849490126,70-120
unvax,9.5,0.9839766849490126,70-120
unvax,10.0,0.9826120143059115,70-120
unvax,10.5,0.9826120143059115,70-120
unvax,11.0,0.9812907124332478,70-120
unvax,11.5,0.9812907124332478,70-120
unvax,12.0,0.9798450867519961,70-120
unvax,12.5,0.9798450867519961,70-120
unvax,13.0,0.9783589835516713,70-120
unvax,13.5,0.9783589835516713,70-120
unvax,14.0,0.9768642065972565,70-120
unvax,14.5,0.9768642065972565,70-120
unvax,15.0,0.9754474934296312,70-120
unvax,15.5,0.9754474934296312,70-120
unvax,16.0,0.9740423452674554,70-120
unvax,16.5,0.9740423452674554,70-120
unvax,17.0,0.9725041995426038,70-120
unvax,17.5,0.9725041995426038,70-120
unvax,18.0,0.9708735337741529,70-120
unvax,18.5,0.9708735337741529,70-120
unvax,19.0,0.9690000028912509,70-120
unvax,19.5,0.9690000028912509,70-120
unvax,20.0,0.9669385406697862,70-120
unvax,20.5,0.9669385406697862,70-120
unvax,21.0,0.964683364607036,70-120
unvax,21.5,0.964683364607036,70-120
unvax,22.0,0.9618730682826829,70-120
unvax,22.5,0.9618730682826829,70-120
unvax,23.0,0.9590222944392565,70-120
unvax,23.5,0.9590222944392565,70-120
unvax,24.0,0.9560558705413291,70-120
unvax,24.5,0.9560558705413291,70-120
unvax,25.0,0.9530634253811386,70-120
unvax,25.5,0.9530634253811386,70-120
unvax,26.0,0.9502820415704125,70-120
unvax,26.5,0.9502820415704125,70-120
unvax,27.0,0.9478649554313598,70-120
unvax,27.5,0.9478649554313598,70-120
unvax,28.0,0.9455895406090701,70-120
unvax,28.5,0.9455895406090701,70-120
unvax,29.0,0.9435020571253444,70-120
unvax,29.5,0.9435020571253444,70-120
unvax,30.0,0.9415331149474797,70-120
unvax,30.5,0.9415331149474797,70-120
unvax,31.0,0.9397839078731657,70-120
unvax,31.5,0.9397839078731657,70-120
unvax,32.0,0.9381272208424527,70-120
unvax,32.5,0.9381272208424527,70-120
unvax,33.0,0.9360773236264377,70-120
unvax,33.5,0.9360773236264377,70-120
unvax,34.0,0.9339464713722749,70-120
unvax,34.5,0.9339464713722749,70-120
unvax,35.0,0.9318069453640224,70-120
unvax,35.5,0.9318069453640224,70-120
unvax,36.0,0.9297975256670844,70-120
unvax,36.5,0.9297975256670844,70-120
unvax,37.0,0.9279557985491703,70-120
unvax,37.5,0.9279557985491703,70-120
unvax,38.0,0.9261082889285313,70-120
unvax,38.5,0.9261082889285313,70-120
unvax,39.0,0.9244371456410045,70-120
unvax,39.5,0.9244371456410045,70-120
unvax,40.0,0.9225260284903907,70-120
unvax,40.5,0.9225260284903907,70-120
unvax,41.0,0.920883797716489,70-120
unvax,41.5,0.920883797716489,70-120
unvax,42.0,0.9192531319480374,70-120
unvax,42.5,0.9192531319480374,70-120
unvax,43.0,0.9177757025018002,70-120
unvax,43.5,0.9177757025018002,70-120
unvax,44.0,0.9163329680719102,70-120
unvax,44.5,0.9163329680719102,70-120
unvax,45.0,0.9149856449369844,70-120
unvax,45.5,0.9149856449369844,70-120
unvax,46.0,0.9135486930098216,70-120
unvax,46.5,0.9135486930098216,70-120
unvax,47.0,0.9121753486126324,70-120
unvax,47.5,0.9121753486126324,70-120
unvax,48.0,0.9109957180567311,70-120
unvax,48.5,0.9109957180567311,70-120
unvax,49.0,0.9109957180567311,70-120
unvax,49.5,0.9109957180567311,70-120
unvax,50.0,0.9109957180567311,70-120
unvax,50.5,0.9109957180567311,70-120
unvax,51.0,0.9109957180567311,70-120
unvax,51.5,0.9109957180567311,70-120
unvax,52.0,0.9109957180567311,70-120
unvax,52.5,0.9109957180567311,70-120
unvax,53.0,0.9109957180567311,70-120
unvax,53.5,0.9109957180567311,70-120
unvax,54.0,0.9109957180567311,70-120
